,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
129,True,True,True,True,0.5273165233795672
130,False,True,False,False,0.5117166047041654
131,False,True,True,True,0.5039061705290805
132,False,True,False,False,0.5736784074525096
133,False,True,False,False,0.5117166047041652
134,True,False,True,False,0.44552953503957266
135,True,True,True,True,0.5039061705290805
136,True,True,True,True,0.519521321952093
137,False,True,False,False,0.6187804337438501
138,True,True,False,False,0.5926665999540698
139,False,True,True,False,0.5350984286266115
140,False,True,False,False,0.5813030906443134
141,True,True,False,False,0.5506073655352404
142,True,True,False,False,0.5273165233795671
143,False,False,True,False,0.42250463481418826
144,False,True,False,False,0.5774953651858117
145,False,False,False,True,0.43398146480389854
146,True,False,False,True,0.4455295350395727
147,False,False,False,True,0.4649015713733885
148,False,True,True,True,0.5544704649604273
149,True,True,False,False,0.5851011542032312
150,True,True,True,True,0.523420348936324
151,True,False,False,True,0.4765796510636759
152,True,False,True,False,0.3886180267058489
153,False,False,False,False,0.47657965106367595
154,True,True,True,True,0.5506073655352404
155,True,True,True,True,0.5156199157230157
156,False,True,False,False,0.5467381519846138
157,False,True,False,False,0.5312093733737562
158,True,True,False,False,0.6113819732941511
159,False,True,True,True,0.6076631698328917
160,False,True,True,True,0.5583269943353744
161,True,False,False,False,0.4960938294709195
162,False,False,False,True,0.399811640739795
163,False,False,True,True,0.4882833952958347
164,False,True,False,False,0.6039318337259584
165,True,True,True,True,0.519521321952093
166,True,False,True,False,0.44939263446475963
167,True,True,True,True,0.5660185351961015
168,True,False,False,False,0.4532618480153861
169,True,True,True,True,0.5117166047041654
170,False,True,False,False,0.5078118642792044
171,True,True,False,True,0.5156199157230156
172,False,False,True,False,0.40733340004593027
173,True,True,True,True,0.5
174,True,False,True,False,0.4649015713733885
175,True,False,False,True,0.5
176,True,False,False,True,0.43398146480389854
177,True,True,True,True,0.5273165233795671
178,False,True,False,False,0.5813030906443133
179,False,True,True,True,0.5698526514141571
180,False,False,False,True,0.44552953503957266
181,True,True,True,True,0.5273165233795671
182,True,True,True,True,0.5467381519846138
183,True,False,False,True,0.45326184801538616
184,False,True,True,False,0.5698526514141571
185,False,True,True,False,0.5117166047041654
186,True,True,False,True,0.5851011542032312
187,False,True,True,True,0.5544704649604273
188,True,True,False,False,0.6224593312018546
189,True,True,False,True,0.5117166047041654
190,True,False,False,True,0.4610167793123159
191,False,False,False,True,0.37754066879814546
192,False,True,False,False,0.5350984286266115
193,True,True,True,True,0.523420348936324
194,False,True,False,False,0.588889130767832
195,True,False,False,False,0.476579651063676
196,True,False,False,True,0.48438008427698437
197,True,False,True,False,0.45326184801538616
198,True,True,False,True,0.523420348936324
199,False,True,True,False,0.5851011542032312
200,True,True,False,True,0.5350984286266115
201,False,True,False,False,0.5078118642792044
202,True,False,True,False,0.35936413143782797
203,False,True,True,True,0.5544704649604273
204,True,True,False,True,0.523420348936324
205,False,True,True,True,0.546738151984614
206,False,True,False,False,0.5583269943353744
207,False,True,False,False,0.5851011542032312
208,True,False,True,False,0.4571367168274948
209,True,True,False,False,0.6477982043529715
210,True,False,False,True,0.45713671682749474
211,False,True,False,False,0.5888891307678321
212,True,True,False,False,0.5813030906443133
213,True,False,True,False,0.4649015713733885
214,False,False,True,False,0.47268347662043286
215,False,True,True,False,0.5350984286266115
216,False,True,False,False,0.658417500561683
217,False,True,True,False,0.523420348936324
218,True,True,False,False,0.5506073655352404
219,True,True,False,False,0.6334102775181399
220,False,True,True,True,0.6224593312018545
221,True,True,False,False,0.5660185351961015
222,True,True,False,False,0.5698526514141572
223,False,True,False,False,0.5117166047041654
224,True,True,True,False,0.5156199157230157
225,False,True,True,True,0.5428632831725052
226,True,False,False,True,0.4225046348141883
227,False,True,False,False,0.5039061705290805
228,False,False,True,False,0.3849121444839335
229,False,False,False,True,0.4073334000459302
230,True,True,True,True,0.5467381519846138
231,False,True,False,False,0.546738151984614
232,True,False,True,True,0.4610167793123159
233,True,False,False,False,0.46101677931231594
234,False,True,True,True,0.5736784074525096
235,True,True,True,True,0.5078118642792044
236,True,False,False,True,0.4843800842769844
237,False,True,True,False,0.5583269943353745
238,False,False,False,True,0.47268347662043286
239,True,True,True,False,0.5506073655352404
240,False,True,True,True,0.5428632831725052
241,False,True,False,True,0.5273165233795671
242,True,False,True,False,0.4263215925474903
243,True,True,False,False,0.5583269943353745
244,False,False,False,True,0.43782349911420193
245,False,True,True,True,0.6334102567576901
246,True,False,False,True,0.4687906266262438
247,False,True,True,True,0.5156199157230157
248,True,True,False,False,0.5467381519846138
249,True,False,True,False,0.44167300566462553
250,True,False,False,True,0.4301473485858429
251,False,False,False,True,0.45326184801538616
252,False,False,False,False,0.48438008427698437
253,False,True,False,False,0.5273165233795671
254,False,True,True,True,0.5621765008857981
255,True,False,True,False,0.4649015713733885
256,False,True,True,True,0.5312093733737563
257,False,True,True,False,0.523420348936324
258,True,False,True,False,0.42250463481418826
259,False,False,True,False,0.3960681662740417
260,True,True,False,True,0.5078118642792044
261,False,True,True,True,0.6370308082623217
262,True,True,False,False,0.5774953651858117
263,True,False,True,False,0.42632159254749036
264,True,True,False,False,0.5117166047041654
265,False,True,True,True,0.5851011542032312
266,True,True,True,True,0.5312093733737563
267,True,True,True,True,0.5506073655352404
268,True,True,False,False,0.5813030906443133
269,False,True,False,False,0.519521321952093
270,True,False,False,True,0.43014734858584286
271,False,True,True,False,0.5039061705290805
272,False,False,True,False,0.48047867804790706
273,False,True,True,False,0.5544704649604273
274,True,True,False,False,0.5544704649604273
275,True,False,True,False,0.41489884579676883
276,True,False,True,False,0.36658973632215985
277,True,False,True,False,0.399811640739795
278,False,True,True,True,0.5428632831725051
279,False,True,True,True,0.6548947357776796
280,True,True,False,False,0.5926665999540698
281,True,False,True,False,0.4073334000459302
282,True,False,True,False,0.44167300566462553
283,True,True,False,False,0.5774953651858118
284,False,True,True,True,0.5774953651858117
285,True,True,True,True,0.523420348936324
286,False,False,False,True,0.40733340004593027
287,False,True,True,True,0.5428632831725052
288,False,False,False,False,0.480478678047907
289,True,False,True,False,0.40356685373537454
290,True,False,False,True,0.49609382947091946
291,False,False,False,True,0.35577488668296436
292,True,False,True,False,0.45326184801538616
293,False,False,False,True,0.4301473485858429
294,False,True,True,True,0.5813030906443133
295,True,True,True,True,0.5078118642792044
296,False,False,True,False,0.49609382947091957
297,True,False,False,True,0.4455295350395727
298,True,False,False,True,0.45713671682749474
299,False,False,False,False,0.49609382947091946
300,False,True,True,True,0.5506073655352404
301,False,True,True,False,0.5698526514141571
302,True,True,True,True,0.5621765008857982
303,True,True,False,False,0.6039318337259584
304,True,False,False,True,0.4455295350395727
305,False,False,False,True,0.40356685373537454
306,False,False,True,False,0.4571367168274948
307,False,False,False,True,0.45713671682749474
308,False,False,False,False,0.4882833952958347
309,False,False,False,True,0.39233683016710835
310,False,True,False,True,0.523420348936324
311,True,True,True,True,0.5698526514141572
312,True,True,True,True,0.5813030906443133
313,True,False,True,False,0.4263215925474903
314,False,True,False,False,0.6150878555160665
315,False,False,False,True,0.41489884579676883
316,True,True,False,False,0.5467381519846138
317,True,True,False,False,0.5621765008857981
318,False,True,True,True,0.5698526514141572
319,True,False,True,False,0.38861802670584894
320,True,True,True,True,0.5736784074525096
321,True,False,True,False,0.48438008427698437
322,False,True,True,False,0.5078118642792044
323,True,True,False,False,0.6688802537704063
324,True,True,False,True,0.523420348936324
325,True,True,True,True,0.5774953651858118
326,False,False,True,False,0.4843800842769843
327,True,True,False,False,0.5813030906443133
328,False,False,True,True,0.48047867804790706
329,True,False,True,False,0.38861802670584894
330,True,False,False,True,0.48047867804790706
331,False,True,False,False,0.5851011542032312
332,False,False,True,False,0.47657965106367595
333,False,True,False,False,0.5926665999540697
334,False,False,True,False,0.45713671682749485
335,True,False,False,True,0.46101677931231594
336,True,False,True,False,0.480478678047907
337,True,True,False,False,0.5660185351961015
338,False,True,True,True,0.519521321952093
339,False,True,True,True,0.5312093733737563
340,True,False,False,False,0.48438008427698437
341,False,False,True,False,0.40733340004593027
342,True,True,True,True,0.5813030906443133
343,False,True,False,False,0.6334102498375401
344,True,False,True,False,0.4263215925474903
345,False,False,True,True,0.480478678047907
346,True,False,False,True,0.43398146480389854
347,True,False,False,True,0.47268347662043286
348,True,True,False,False,0.600188359260205
349,True,True,False,True,0.5273165233795671
350,False,False,False,True,0.46101677931231594
351,True,True,True,True,0.523420348936324
352,True,True,True,False,0.5195213219520929
353,True,False,True,False,0.4186969093556867
354,False,False,True,False,0.4882833952958347
355,True,False,True,False,0.41869690935568665
356,False,False,False,True,0.36658973632215985
357,True,False,False,False,0.48047867804790706
358,True,True,False,False,0.5467381519846138
359,False,True,False,False,0.5926665999540698
360,False,False,False,True,0.4571367168274948
361,False,False,False,True,0.4339814648038985
362,True,False,False,True,0.46879062662624377
363,False,False,False,True,0.4263215925474903
364,True,False,True,False,0.4532618480153861
365,False,False,True,False,0.4571367168274948
366,True,True,False,False,0.5851011542032312
367,False,True,False,False,0.5851011542032312
368,True,True,True,True,0.5467381519846138
369,True,True,False,False,0.5350984286266116
370,True,False,False,True,0.47657965106367595
371,True,True,False,True,0.5078118642792044
372,False,False,True,False,0.48438008427698437
373,False,True,False,False,0.5736784074525096
374,True,True,True,True,0.5467381519846138
375,False,True,True,False,0.5273165233795672
376,True,False,False,True,0.4843800842769843
377,False,True,False,False,0.5583269943353744
378,False,True,False,False,0.5078118642792044
379,False,False,False,False,0.5
380,False,True,True,True,0.5350984286266115
381,True,True,True,True,0.5506073655352404
382,False,True,False,False,0.6261241702517975
383,False,False,True,False,0.399811640739795
384,True,True,False,False,0.5467381519846138
385,True,True,False,False,0.5813030906443133
386,True,False,False,True,0.46101677931231594
387,False,False,True,False,0.4921881357207955
388,True,True,False,True,0.5660185351961015
389,False,False,False,False,0.49609382947091946
390,False,True,True,True,0.5621765008857981
391,True,True,False,False,0.5964331462646255
392,True,False,True,True,0.48828339529583464
393,True,True,True,True,0.5350984286266115
394,False,True,True,True,0.6187804337438501
395,True,False,False,True,0.4687906266262437
396,False,True,True,True,0.5660185351961015
397,True,True,False,False,0.588889130767832
398,False,True,True,True,0.588889130767832
399,False,True,True,False,0.5039061705290805
400,True,False,True,False,0.4571367168274948
401,False,True,True,False,0.588889130767832
402,True,True,False,True,0.5428632831725053
403,True,True,True,True,0.5467381519846138
404,False,False,True,False,0.44939263446475963
405,False,False,False,True,0.4843800842769844
406,False,True,False,False,0.5736784074525096
407,True,True,False,False,0.5774953651858117
408,False,True,True,True,0.5621765008857981
409,False,True,True,True,0.5156199157230156
410,False,True,False,False,0.5583269943353744
411,False,True,True,False,0.5039061705290805
412,True,True,False,False,0.5428632831725052
413,True,True,True,True,0.5389832206876841
414,True,False,True,True,0.4843800842769844
415,True,True,True,True,0.6187804337438501
416,False,True,True,True,0.5698526514141571
417,False,False,True,False,0.45713671682749474
418,False,False,False,True,0.46490157137338844
419,True,False,True,False,0.3849121444839335
420,False,False,True,False,0.4378234991142019
421,False,False,True,False,0.4610167793123159
422,False,True,True,True,0.5736784074525096
423,True,True,False,False,0.5195213219520929
424,True,True,True,True,0.5039061705290805
425,True,False,False,True,0.4921881357207956
426,False,True,False,False,0.5736784074525096
427,False,False,False,False,0.48047867804790706
428,True,False,False,False,0.480478678047907
429,True,False,False,True,0.480478678047907
430,True,False,False,True,0.41869690935568665
431,False,False,True,False,0.43014734858584286
432,True,False,True,False,0.40356685373537454
433,True,True,False,False,0.6442250996557036
434,True,True,True,True,0.5698526514141571
435,False,True,False,False,0.5428632831725052
436,True,True,False,False,0.5467381519846138
437,True,False,False,True,0.42632159254749036
438,True,False,False,True,0.4649015713733885
439,False,False,True,False,0.42632159254749036
440,False,True,True,False,0.5117166047041654
441,False,True,False,False,0.5621765008857981
442,False,True,True,True,0.5506073655352404
443,False,True,False,False,0.5736784074525096
444,False,False,True,False,0.48438008427698437
445,True,False,False,False,0.47657965106367595
446,True,False,True,False,0.42250463481418826
447,False,True,True,True,0.5660185351961015
448,True,True,True,True,0.519521321952093
449,True,True,True,True,0.5350984286266115
450,False,True,False,True,0.5117166047041652
451,False,True,True,True,0.5774953651858118
452,True,False,True,False,0.41489884579676883
453,True,False,False,True,0.476579651063676
454,True,True,True,True,0.5312093733737563
455,False,False,True,False,0.40356685373537454
456,True,True,True,True,0.5156199157230156
457,True,False,True,False,0.3998116407397951
458,True,False,False,True,0.4571367168274948
459,False,False,False,True,0.42632159254749036
460,True,True,True,True,0.5428632831725052
461,False,False,True,False,0.4960938294709195
462,False,False,False,True,0.4416730056646256
463,False,False,True,False,0.4073334000459302
464,False,True,True,False,0.5350984286266115
465,True,True,False,True,0.5156199157230156
466,True,False,False,True,0.476579651063676
467,True,True,False,False,0.588889130767832
468,False,False,False,True,0.399811640739795
469,True,False,False,True,0.4263215925474903
470,False,False,True,False,0.44552953503957266
471,True,True,False,False,0.5583269943353744
472,False,True,True,True,0.665410572017153
473,True,True,False,False,0.5851011542032312
474,True,False,False,False,0.48438008427698437
475,False,True,False,False,0.5660185351961015
476,True,False,False,True,0.4571367168274948
477,False,True,False,False,0.5467381519846138
478,True,True,True,True,0.5
479,True,False,False,True,0.4882833952958347
480,False,False,False,True,0.33807711081161995
481,False,False,True,False,0.43782349911420193
482,False,True,False,False,0.5467381519846138
483,False,False,False,True,0.3738758367247085
484,True,True,False,False,0.5389832206876841
485,True,False,True,False,0.4035668537353746
486,False,True,False,False,0.5428632831725052
487,True,False,False,True,0.4493926344647597
488,True,False,True,False,0.43398146480389854
489,False,False,False,True,0.4571367168274948
490,False,False,True,False,0.3702253925955866
491,True,True,True,True,0.5350984286266115
492,True,False,False,True,0.4960938294709195
493,True,False,True,True,0.47657965106367595
494,False,True,True,True,0.6370308082623217
495,False,True,True,True,0.5544704649604273
496,True,False,True,False,0.48828339529583464
497,False,True,True,True,0.6757645944891558
498,True,True,True,True,0.5467381519846138
499,True,True,False,False,0.6370308013713525
