,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
57,False,True,True,True,0.5621765008857981
58,False,False,False,False,0.43782349911420193
59,False,True,True,True,0.5117166047041654
60,False,True,True,True,0.5273165233795671
61,False,True,False,True,0.5156199157230156
62,False,True,False,False,0.5660185351961015
63,True,False,False,True,0.48438008427698437
64,True,False,True,False,0.4073334000459302
65,False,False,True,False,0.4339814648038985
66,False,False,False,True,0.43398146480389854
67,True,True,False,False,0.5506073655352404
68,False,True,False,False,0.6039318337259583
69,False,False,False,True,0.44939263446475963
70,True,True,False,False,0.6261241842048093
71,True,True,False,False,0.5273165233795671
72,False,False,True,False,0.45326184801538616
73,True,True,True,True,0.5813030906443134
74,True,False,False,True,0.48438008427698437
75,True,False,False,True,0.399811640739795
76,True,True,True,True,0.588889130767832
77,False,True,True,True,0.5660185351961015
78,False,True,False,False,0.5926665999540698
79,True,True,True,True,0.5117166047041654
80,True,False,False,True,0.4416730056646256
81,True,True,False,False,0.6150878555160665
82,True,True,True,True,0.5964331462646254
83,False,True,True,False,0.5
84,True,True,True,True,0.5039061705290805
85,False,False,False,True,0.44939263446475963
86,False,False,True,False,0.47657965106367595
87,True,False,True,True,0.49609382947091946
88,False,True,False,False,0.6076631698328916
89,False,False,False,False,0.43014734858584286
90,False,True,True,True,0.5350984286266115
91,False,False,True,False,0.47657965106367595
92,False,False,False,True,0.4186969093556867
93,False,True,False,False,0.5078118642792044
94,False,False,False,True,0.4186969093556867
95,True,False,False,True,0.4687906266262437
96,False,True,True,True,0.5350984286266115
97,False,True,True,False,0.5428632831725052
98,False,True,True,True,0.5544704649604273
99,True,False,True,False,0.43398146480389854
100,True,True,False,False,0.5660185351961015
101,False,True,False,False,0.5039061705290805
102,True,True,False,False,0.5583269943353745
103,True,True,True,True,0.5039061705290805
104,False,True,False,False,0.5774953651858118
105,False,False,True,False,0.4960938294709195
106,True,False,True,False,0.46101677931231594
107,True,False,True,True,0.4843800842769843
108,True,False,True,False,0.3849121444839335
109,False,True,False,True,0.519521321952093
110,True,False,False,True,0.43014734858584286
111,True,True,False,False,0.5544704649604274
112,True,False,True,False,0.43398146480389854
113,False,False,True,False,0.46490157137338844
114,True,True,False,False,0.5660185351961015
115,False,True,True,True,0.5813030906443133
116,False,False,False,True,0.4493926344647597
117,True,False,False,True,0.4726834766204328
118,True,False,False,True,0.4378234991142019
119,False,True,True,False,0.5039061705290805
120,True,True,True,False,0.519521321952093
121,False,True,True,False,0.5039061705290805
122,False,False,True,False,0.47268347662043286
123,True,True,False,True,0.5117166047041654
124,True,True,False,False,0.5736784074525096
125,False,False,True,True,0.48047867804790706
126,False,True,True,True,0.5389832206876841
127,True,False,True,False,0.4571367168274948
128,True,True,False,False,0.5350984286266115
129,True,True,True,True,0.5428632831725052
130,False,True,True,False,0.5350984286266115
131,False,False,False,True,0.4035668537353745
132,True,True,True,True,0.523420348936324
133,False,True,False,False,0.6297746004557471
134,True,False,True,True,0.4960938294709195
135,True,False,True,False,0.3923368301671083
136,True,True,True,True,0.5350984286266115
137,False,True,True,True,0.5544704649604273
138,False,True,True,False,0.5156199157230157
139,False,False,False,True,0.4263215925474903
140,True,False,True,False,0.44552953503957277
141,True,True,False,True,0.5273165233795671
142,True,False,False,True,0.4882833952958347
143,False,False,True,False,0.4649015713733885
144,True,True,False,True,0.5273165233795671
145,True,True,True,True,0.5621765008857982
146,False,True,False,False,0.5312093733737562
147,True,False,False,True,0.4416730056646256
148,True,True,True,True,0.5312093733737563
149,True,True,False,False,0.5583269943353745
150,True,True,True,True,0.5156199157230156
151,False,True,False,True,0.5039061705290805
152,True,True,False,True,0.523420348936324
153,False,False,False,True,0.40356685373537454
154,False,True,True,False,0.5428632831725052
155,True,False,False,True,0.5
156,True,False,True,False,0.35577488668296436
157,False,True,True,True,0.5467381519846138
158,False,True,False,True,0.5156199157230156
159,False,True,True,False,0.5
160,True,True,True,True,0.5506073655352404
161,True,True,False,False,0.5851011542032312
162,True,True,False,False,0.600188359260205
163,True,True,False,False,0.588889130767832
164,False,True,True,True,0.5964331462646255
165,False,False,False,True,0.35577489351363034
166,False,True,False,False,0.5621765008857981
167,True,False,False,True,0.48047867804790706
168,False,True,True,True,0.5621765008857981
169,True,False,True,False,0.44939263446475963
170,True,False,False,True,0.4571367168274948
171,False,False,True,False,0.44552953503957277
172,False,True,True,True,0.5312093733737563
173,True,False,True,False,0.4225046348141882
174,True,True,True,True,0.5621765008857981
175,True,True,True,True,0.5350984286266115
176,False,True,True,True,0.5544704649604273
177,False,True,True,False,0.5544704649604273
178,False,False,False,True,0.45326184801538616
179,True,True,True,True,0.5428632831725052
180,False,False,False,False,0.4960938294709195
181,False,True,False,False,0.5428632831725052
182,True,True,True,True,0.5544704649604273
183,False,False,False,True,0.36658973632215985
184,False,True,False,False,0.5389832206876841
185,False,True,True,True,0.5544704649604273
186,False,True,False,False,0.5117166047041654
187,False,True,True,False,0.5350984286266115
188,False,True,False,False,0.5078118642792044
189,True,False,True,False,0.4571367168274948
190,False,False,True,False,0.4263215925474903
191,True,True,False,False,0.523420348936324
192,True,True,False,False,0.5926665999540698
193,False,True,False,False,0.6297746074044134
194,False,False,True,False,0.45326184801538616
195,False,False,False,True,0.4960938294709195
196,True,False,True,True,0.480478678047907
197,False,True,False,False,0.5428632831725052
198,False,False,False,False,0.4493926344647597
199,True,True,True,True,0.5039061705290805
200,False,True,False,False,0.5273165233795671
201,True,True,False,False,0.5583269943353745
202,True,False,False,True,0.46101677931231594
203,True,False,True,False,0.3665897501624599
204,False,False,False,True,0.480478678047907
205,True,False,False,True,0.39606816627404173
206,False,True,True,True,0.611381973294151
207,True,True,True,True,0.5117166047041654
208,False,True,False,False,0.5428632831725052
209,False,True,True,True,0.600188359260205
210,False,False,False,True,0.4649015713733885
211,False,False,False,True,0.3998116407397951
212,False,False,False,True,0.40356685373537454
213,False,True,True,True,0.600188359260205
214,True,True,False,False,0.6076631698328916
215,False,True,True,True,0.5698526514141572
216,False,True,False,False,0.588889130767832
217,False,False,True,False,0.41489884579676883
218,True,True,False,False,0.5544704649604273
219,False,True,True,True,0.5583269943353744
220,True,True,True,True,0.5964331462646254
221,True,True,False,False,0.588889130767832
222,False,False,False,True,0.45326184801538616
223,True,False,True,False,0.399811640739795
224,True,False,False,True,0.4493926344647597
225,True,False,False,True,0.4416730056646256
226,False,False,False,True,0.4339814648038985
227,True,True,True,True,0.546738151984614
228,True,True,True,True,0.5544704649604273
229,False,False,False,True,0.4339814648038985
230,True,True,False,False,0.5813030906443133
231,False,False,False,True,0.4455295350395727
232,False,False,False,True,0.38121956625615
233,True,False,False,True,0.43014734858584286
234,True,True,True,True,0.5467381519846138
235,False,False,False,True,0.4687906266262437
236,False,True,True,True,0.5506073655352404
237,False,False,False,True,0.38861802670584894
238,True,True,True,True,0.5736784074525096
239,False,True,False,True,0.5621765008857981
240,False,False,False,True,0.5
241,False,True,True,True,0.5621765008857982
242,True,False,True,False,0.4532618480153861
243,False,False,True,True,0.46490157137338844
244,True,False,True,False,0.4649015713733885
245,False,True,False,False,0.5736784074525096
246,True,True,False,False,0.5813030906443133
247,False,False,True,False,0.49218813572079556
248,False,True,True,True,0.588889130767832
249,False,False,False,True,0.4378234991142019
250,True,True,False,False,0.600188359260205
251,False,False,False,True,0.43782349911420193
252,True,True,False,False,0.5698526514141571
253,True,True,False,False,0.5621765008857981
254,False,False,True,False,0.4416730056646256
255,True,True,False,False,0.5774953651858118
256,False,False,False,True,0.37022539259558657
257,False,True,True,True,0.6113819732941511
258,False,False,False,True,0.41489884579676883
259,True,False,True,False,0.4532618480153861
260,True,False,False,True,0.48828339529583464
261,False,True,True,True,0.5156199157230156
262,True,True,False,False,0.611381973294151
263,True,False,True,False,0.3960681662740417
264,False,False,False,True,0.3960681662740417
265,True,False,True,False,0.3886180267058489
266,True,True,False,False,0.5506073655352404
267,False,False,True,False,0.4301473485858429
268,False,False,True,False,0.4960938294709195
269,False,True,True,False,0.5273165233795671
270,False,True,True,True,0.5621765008857982
271,False,False,True,False,0.48047867804790706
272,False,True,True,True,0.519521321952093
273,False,True,True,True,0.5506073655352404
274,False,False,True,False,0.4073334000459302
275,True,True,True,True,0.5
276,False,False,False,True,0.4263215925474903
277,True,True,False,False,0.611381973294151
278,False,False,False,True,0.35936414516010196
279,True,False,True,False,0.46490157137338844
280,True,True,False,False,0.5774953651858118
281,True,False,False,True,0.43782349911420193
282,True,True,True,True,0.519521321952093
283,True,True,True,True,0.5078118642792044
284,True,False,True,False,0.44939263446475963
285,False,False,False,True,0.4339814648038985
286,False,False,True,False,0.47268347662043286
287,False,True,False,False,0.5926665999540698
288,True,False,True,True,0.4960938294709195
289,False,False,True,False,0.4921881357207955
290,True,True,False,False,0.5506073655352404
291,True,False,True,False,0.3849121444839335
292,True,False,True,False,0.44167300566462553
293,True,False,True,False,0.47268347662043286
294,False,True,True,True,0.5926665999540698
295,False,True,True,False,0.6039318337259583
296,False,False,False,True,0.4493926344647597
297,False,False,False,True,0.47268347662043286
298,True,True,False,False,0.6076631698328917
299,True,True,True,True,0.5039061705290805
300,False,False,True,False,0.4455295350395727
301,False,True,True,True,0.588889130767832
302,False,True,True,False,0.519521321952093
303,False,False,False,True,0.4263215925474903
304,False,False,True,False,0.4610167793123159
305,True,False,True,True,0.48047867804790706
306,False,False,False,False,0.49218813572079556
307,False,True,True,True,0.5506073655352404
308,True,False,True,False,0.40356685373537454
309,False,True,False,False,0.6224593312018546
310,False,True,False,False,0.5156199157230156
311,False,False,True,False,0.4843800842769844
312,False,False,False,True,0.45713671682749485
313,False,False,False,True,0.4493926344647596
314,False,True,False,False,0.523420348936324
315,True,True,True,True,0.5544704649604273
316,True,False,True,False,0.41489884579676883
317,True,False,True,False,0.4035668537353746
318,False,True,True,True,0.5621765008857981
319,False,False,False,True,0.49609382947091946
320,True,True,True,True,0.5312093733737563
321,False,True,True,True,0.523420348936324
322,False,True,True,False,0.600188359260205
323,True,False,False,True,0.4687906266262437
324,False,False,True,False,0.4960938294709195
325,False,True,False,False,0.5583269943353745
326,True,False,False,True,0.4455295350395727
327,False,False,False,True,0.46101677931231594
328,True,True,False,False,0.5273165233795671
329,False,False,False,True,0.45326184801538616
330,False,True,True,True,0.5774953651858118
331,False,True,False,False,0.6150878555160666
332,False,False,False,True,0.4610167793123159
333,False,False,False,True,0.44552953503957277
334,True,True,False,False,0.5660185351961015
335,True,False,True,False,0.3665897501624599
336,True,True,True,True,0.6261241772283034
337,False,False,False,False,0.5
338,False,False,True,False,0.44939263446475963
339,False,False,True,False,0.4455295350395727
340,False,True,True,True,0.519521321952093
341,True,True,True,True,0.5736784074525096
342,False,False,False,True,0.4649015713733885
343,False,False,True,False,0.480478678047907
344,False,False,False,True,0.49218813572079556
345,True,True,False,False,0.6113819732941511
346,False,True,True,True,0.5312093733737563
347,False,False,True,False,0.476579651063676
348,True,False,False,True,0.43398146480389854
349,False,True,False,False,0.5428632831725052
350,False,False,True,False,0.44939263446475963
351,True,False,True,False,0.41869690935568665
352,True,False,False,True,0.3849121444839335
353,True,True,False,False,0.5964331462646255
354,True,True,False,False,0.5389832206876841
355,True,True,False,False,0.5428632831725052
356,False,True,True,True,0.5964331462646255
357,True,True,False,False,0.5583269943353745
358,True,True,True,True,0.5156199157230157
359,False,False,False,False,0.45326184801538616
360,False,True,False,False,0.5467381519846138
361,True,False,True,False,0.45326184801538616
362,False,True,False,False,0.6076631698328916
363,True,True,False,False,0.5467381519846138
364,False,True,True,True,0.5350984286266116
365,False,True,False,False,0.5389832206876841
366,False,True,True,True,0.5660185351961015
367,False,False,True,False,0.40356685373537454
368,True,True,False,False,0.5736784074525096
369,True,True,True,True,0.519521321952093
370,False,True,True,False,0.5
371,True,False,True,False,0.4263215925474903
372,True,True,True,True,0.523420348936324
373,False,False,False,True,0.3960681662740417
374,False,False,True,False,0.4225046348141882
375,True,False,False,True,0.5
376,False,False,True,False,0.4339814648038986
377,False,True,True,True,0.5428632831725052
378,True,True,False,False,0.6297746074044134
379,True,False,True,False,0.39606816627404173
380,True,True,False,False,0.5583269943353745
381,True,False,False,False,0.49218813572079556
382,True,True,True,True,0.5467381519846138
383,True,False,False,True,0.4263215925474903
384,True,True,False,False,0.5350984286266115
385,True,False,False,False,0.45713671682749474
386,True,False,False,True,0.4186969093556867
387,True,False,True,False,0.42632159254749025
388,True,False,True,False,0.3960681662740416
389,False,True,True,True,0.519521321952093
390,False,False,False,True,0.37022538564692026
391,False,False,False,True,0.49218813572079556
392,False,True,False,False,0.6334102775181399
393,False,True,True,False,0.5350984286266116
394,True,True,False,False,0.5544704649604273
395,False,True,True,True,0.6001883592602049
396,False,True,False,False,0.5621765008857981
397,True,True,False,False,0.5195213219520929
398,True,True,False,False,0.546738151984614
399,False,False,True,False,0.411110869232168
400,True,False,True,False,0.40356685373537454
401,True,True,True,True,0.5273165233795671
402,False,False,True,False,0.4301473485858429
403,False,True,True,True,0.5156199157230156
404,True,False,True,False,0.47268347662043286
405,False,False,True,False,0.43398146480389854
406,False,False,False,True,0.40733340004593027
407,True,False,False,True,0.4610167793123159
408,True,True,True,True,0.5039061705290805
409,True,False,True,False,0.399811640739795
410,True,False,True,True,0.47657965106367595
411,True,True,False,False,0.6113819732941511
412,True,True,True,True,0.5039061705290805
413,True,True,False,True,0.5117166047041654
414,False,False,False,True,0.46879062662624377
415,False,True,True,False,0.5078118642792044
416,True,False,False,True,0.43398146480389854
417,True,False,True,False,0.4186969093556867
418,True,True,False,False,0.5506073655352404
419,True,False,True,False,0.46101677931231594
420,True,True,True,True,0.519521321952093
421,True,True,True,True,0.5156199157230156
422,True,True,True,True,0.588889130767832
423,False,True,True,True,0.5774953651858117
424,True,True,True,True,0.6297746143530797
425,False,True,False,False,0.5312093733737563
426,False,False,True,False,0.48047867804790706
427,False,True,False,False,0.5428632831725052
428,True,True,False,True,0.5078118642792044
429,True,False,True,True,0.44939263446475963
430,True,True,False,False,0.6442250928250375
431,False,False,False,True,0.4416730056646256
432,False,False,False,True,0.41869690935568665
433,False,True,False,False,0.5964331462646255
434,False,True,True,True,0.5467381519846138
435,False,False,False,True,0.35936414516010196
436,True,True,True,False,0.519521321952093
437,True,False,False,True,0.43398146480389854
438,False,False,False,True,0.48828339529583464
439,True,False,False,True,0.5
440,False,False,False,True,0.46490157137338844
441,False,False,True,False,0.476579651063676
442,False,True,False,True,0.523420348936324
443,False,False,False,True,0.43782349911420193
444,True,True,True,True,0.5851011542032312
445,False,False,True,False,0.476579651063676
446,False,False,True,False,0.43014734858584286
447,True,False,False,True,0.4610167793123159
448,True,False,True,False,0.4301473485858429
449,True,False,True,False,0.48047867804790706
450,False,True,True,False,0.5506073655352404
451,True,False,False,False,0.4571367168274948
452,False,False,False,True,0.4649015713733885
453,True,False,False,True,0.44167300566462553
454,True,True,True,True,0.5851011542032312
455,False,True,False,False,0.5506073655352404
456,False,False,True,False,0.4416730056646256
457,True,True,False,False,0.5926665999540698
458,False,True,False,False,0.5964331462646254
459,True,True,False,False,0.6150878555160665
460,True,False,False,True,0.480478678047907
461,True,True,False,False,0.5350984286266115
462,True,False,True,True,0.48828339529583464
463,False,False,False,True,0.4571367168274948
464,True,True,True,True,0.5156199157230156
465,False,True,True,True,0.5583269943353744
466,False,True,True,True,0.5428632831725052
467,True,False,True,False,0.41869690935568665
468,True,True,False,False,0.5544704649604273
469,True,True,True,False,0.5350984286266115
470,True,True,False,False,0.6261241772283034
471,True,True,False,False,0.5467381519846138
472,False,True,True,False,0.5117166047041654
473,False,False,False,True,0.4339814648038986
474,True,False,False,True,0.40733340004593027
475,False,True,True,True,0.5312093733737563
476,True,True,False,False,0.5389832206876841
477,False,False,False,True,0.41869690935568665
478,False,True,False,False,0.5851011542032312
479,False,False,True,False,0.4649015713733885
480,False,True,False,False,0.5964331462646254
481,True,False,False,True,0.49609382947091946
482,True,False,True,False,0.4571367168274948
483,False,False,True,False,0.4378234991142019
484,True,False,True,False,0.480478678047907
485,True,False,True,False,0.4073334000459302
486,False,True,False,False,0.588889130767832
487,False,True,True,True,0.5273165233795671
488,True,True,False,True,0.5039061705290805
489,True,True,True,True,0.519521321952093
490,True,False,False,True,0.47657965106367595
491,False,True,True,True,0.6001883592602051
492,True,True,False,True,0.5506073655352404
493,True,False,True,True,0.4571367168274948
494,False,True,True,False,0.5273165233795671
495,True,False,False,True,0.49218813572079556
496,True,False,True,False,0.4416730056646256
497,False,True,True,True,0.5078118642792044
498,True,True,False,False,0.5389832206876841
499,True,False,True,False,0.4035668537353746
