,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
64,False,False,False,True,0.4571367168274948
65,True,False,True,False,0.4610167793123159
66,True,True,False,False,0.5467381519846138
67,True,True,False,False,0.6187804337438501
68,True,False,True,True,0.4610167793123159
69,False,False,False,True,0.47657965106367595
70,False,False,False,True,0.4455295350395727
71,True,True,False,False,0.6150878555160665
72,True,False,False,False,0.48047867804790706
73,True,False,False,True,0.4843800842769843
74,False,True,True,True,0.5544704649604273
75,False,False,False,False,0.5
76,False,True,False,False,0.5467381519846138
77,True,True,False,False,0.5428632831725052
78,True,True,False,False,0.5774953651858117
79,False,True,True,True,0.5964331462646254
80,True,False,False,True,0.4225046348141882
81,False,True,True,True,0.5926665999540697
82,True,True,False,False,0.5774953651858117
83,False,False,False,True,0.49218813572079556
84,False,True,True,False,0.5312093733737563
85,False,True,True,True,0.5078118642792044
86,False,True,False,False,0.5774953651858118
87,False,False,True,False,0.40356685373537454
88,True,True,False,False,0.6370308082623217
89,True,False,True,False,0.4649015713733885
90,False,True,True,False,0.5156199157230157
91,True,False,True,False,0.43398146480389854
92,False,False,False,True,0.47268347662043286
93,False,True,True,False,0.5389832206876841
94,False,False,False,True,0.43782349911420193
95,True,False,False,True,0.44939263446475963
96,True,False,True,False,0.4301473485858429
97,True,True,True,True,0.5273165233795672
98,False,False,True,True,0.4882833952958347
99,False,True,True,True,0.6548947290421275
100,False,False,False,True,0.46490157137338844
101,False,False,True,True,0.48438008427698437
102,False,False,True,False,0.49218813572079556
103,True,False,False,True,0.43782349911420193
104,False,True,False,False,0.5039061705290805
105,False,False,True,False,0.42632159254749036
106,True,True,False,False,0.5583269943353745
107,True,False,True,False,0.48828339529583464
108,False,False,False,True,0.47657965106367595
109,False,False,False,True,0.45326184801538616
110,True,False,False,True,0.46879062662624377
111,False,True,False,False,0.5851011542032312
112,True,True,True,True,0.5117166047041654
113,False,False,False,True,0.4455295350395727
114,True,True,False,False,0.6370307944803832
115,False,False,True,False,0.4960938294709195
116,False,False,False,True,0.46879062662624377
117,True,True,False,False,0.5813030906443133
118,True,True,True,True,0.6113819732941511
119,False,False,False,True,0.45326184801538616
120,True,False,False,True,0.4148988457967688
121,True,True,False,False,0.6113819732941511
122,False,True,True,True,0.538983220687684
123,True,True,True,True,0.523420348936324
124,True,False,True,False,0.4960938294709195
125,False,False,False,True,0.5
126,True,True,False,False,0.600188359260205
127,False,False,True,False,0.4455295350395727
128,False,True,False,False,0.5660185351961016
129,True,False,False,True,0.49609382947091946
130,True,True,False,False,0.5428632831725052
131,False,False,False,True,0.4339814648038986
132,True,True,False,False,0.6334102636778401
133,False,True,False,False,0.6477982315512489
134,True,True,True,True,0.5926665999540697
135,False,True,False,False,0.5312093733737563
136,False,True,True,True,0.5312093733737562
137,True,True,False,False,0.5389832206876841
138,True,True,False,False,0.5774953651858118
139,False,False,True,False,0.4960938294709195
140,True,False,False,True,0.4726834766204328
141,True,True,True,True,0.5
142,True,True,True,True,0.523420348936324
143,False,False,True,False,0.4765796510636759
144,False,True,False,False,0.5544704649604273
145,False,False,False,True,0.4416730056646256
146,False,False,False,True,0.46490157137338844
147,True,True,True,True,0.5851011542032312
148,True,True,False,True,0.5039061705290805
149,False,True,True,True,0.5621765008857981
150,True,True,False,False,0.5851011542032312
151,True,False,False,True,0.49609382947091946
152,True,True,True,True,0.523420348936324
153,True,True,False,False,0.5888891307678321
154,True,False,True,True,0.49609382947091946
155,False,False,False,True,0.41869690935568665
156,False,False,False,False,0.47268347662043286
157,False,True,True,True,0.5544704649604273
158,False,False,False,True,0.48438008427698437
159,True,False,False,True,0.48047867804790706
160,True,False,False,True,0.4571367168274948
161,True,False,True,False,0.41869690935568665
162,True,False,True,False,0.4378234991142019
163,False,False,False,True,0.45326184801538616
164,True,True,False,False,0.611381973294151
165,True,True,False,True,0.5389832206876841
166,False,True,False,False,0.5544704649604273
167,False,False,True,False,0.44939263446475963
168,True,False,True,False,0.43782349911420193
169,False,True,True,False,0.519521321952093
170,False,False,True,False,0.47657965106367595
171,False,False,False,True,0.4378234991142019
172,True,True,True,True,0.5698526514141571
173,False,True,False,False,0.600188359260205
174,True,False,True,False,0.49218813572079556
175,True,True,False,False,0.600188359260205
176,False,True,False,False,0.5467381519846138
177,False,False,False,True,0.3702253925955866
178,True,True,True,True,0.5467381519846138
179,True,True,True,False,0.5117166047041654
180,True,False,True,False,0.3960681662740417
181,False,True,False,False,0.5774953651858117
182,False,True,False,False,0.5964331462646255
183,True,True,True,False,0.5389832206876841
184,True,False,True,False,0.41869690935568665
185,False,False,True,True,0.4921881357207956
186,True,True,False,False,0.5544704649604273
187,True,True,False,False,0.5583269943353744
188,False,False,True,False,0.43398146480389854
189,True,False,False,True,0.4960938294709195
190,False,False,True,False,0.4882833952958347
191,True,False,True,False,0.47657965106367595
192,True,False,True,False,0.4263215925474903
193,True,True,False,True,0.519521321952093
194,False,False,True,False,0.47657965106367595
195,True,False,True,True,0.4960938294709195
196,True,False,True,False,0.4493926344647597
197,False,False,False,True,0.3665897432423098
198,False,False,False,True,0.3738758227716966
199,False,True,False,False,0.5350984286266115
200,False,False,False,True,0.3998116407397951
201,True,True,False,False,0.5312093733737563
202,True,False,False,True,0.49218813572079556
203,False,True,False,False,0.5156199157230156
204,True,True,False,False,0.6076631698328916
205,True,False,False,True,0.46879062662624377
206,True,True,True,True,0.5428632831725052
207,False,True,True,False,0.5660185351961015
208,True,False,True,False,0.4416730056646256
209,False,False,True,False,0.4882833952958347
210,False,False,False,True,0.4493926344647597
211,True,True,True,True,0.5156199157230156
212,True,False,True,False,0.4960938294709195
213,False,True,False,False,0.519521321952093
214,True,False,True,False,0.41489884579676883
215,False,True,True,False,0.5467381519846138
216,True,False,False,True,0.47657965106367595
217,True,True,False,False,0.5736784074525096
218,False,True,True,True,0.6150878555160665
219,False,True,True,True,0.5544704649604273
220,False,True,True,True,0.5467381519846138
221,True,True,False,True,0.5156199157230157
222,True,True,True,True,0.5389832206876841
223,True,False,True,False,0.46490157137338844
224,False,True,True,True,0.5117166047041654
225,False,True,True,True,0.5039061705290806
226,False,True,True,True,0.5156199157230157
227,False,True,False,False,0.5467381519846138
228,True,False,True,False,0.38861802670584894
229,False,False,False,True,0.3960681662740417
230,True,True,True,True,0.5
231,True,False,True,False,0.41489884579676883
232,False,True,False,False,0.5698526514141571
233,False,False,True,False,0.4882833952958347
234,False,True,True,True,0.519521321952093
235,True,True,True,True,0.523420348936324
236,True,True,True,True,0.5039061705290805
237,True,False,False,True,0.44939263446475963
238,False,False,False,True,0.46101677931231594
239,True,False,True,True,0.48438008427698437
240,True,True,True,True,0.5312093733737563
241,False,False,False,True,0.4571367168274948
242,True,True,True,True,0.5698526514141571
243,False,True,True,True,0.5506073655352404
244,True,False,True,True,0.4455295350395727
245,True,False,True,False,0.41489884579676883
246,True,False,False,True,0.49218813572079556
247,True,True,False,False,0.5660185351961015
248,True,False,False,True,0.4726834766204328
249,False,True,True,True,0.6261241702517975
250,True,True,True,True,0.5851011542032312
251,True,True,False,False,0.5813030906443133
252,False,False,False,True,0.33458945452352534
253,False,True,False,False,0.5851011542032312
254,True,False,True,False,0.44939263446475963
255,False,True,True,False,0.5506073655352404
256,False,True,True,False,0.5273165233795671
257,True,True,True,True,0.5428632831725052
258,False,False,False,False,0.48828339529583464
259,True,False,False,True,0.49609382947091946
260,True,False,True,False,0.37387582974820255
261,False,True,True,True,0.5428632831725052
262,False,False,False,True,0.411110869232168
263,False,False,False,False,0.4960938294709195
264,False,True,False,False,0.5774953651858118
265,True,True,True,True,0.5156199157230156
266,True,False,True,False,0.3960681662740417
267,False,False,True,False,0.4610167793123159
268,True,True,True,True,0.5736784074525096
269,False,True,True,True,0.5583269943353744
270,False,False,True,False,0.4843800842769844
271,False,True,False,False,0.6334102567576901
272,False,True,True,False,0.5078118642792044
273,True,False,True,True,0.48438008427698437
274,True,True,False,True,0.5078118642792044
275,True,False,False,True,0.480478678047907
276,True,False,True,True,0.47268347662043286
277,True,False,False,True,0.47268347662043286
278,False,True,True,True,0.6224593452091672
279,False,True,False,False,0.6039318337259583
280,True,True,True,True,0.6224593312018545
281,True,True,True,True,0.523420348936324
282,True,True,True,True,0.5078118642792044
283,False,True,False,False,0.5698526514141571
284,True,False,True,False,0.40356685373537454
285,True,True,False,False,0.6688802537704063
286,False,False,False,True,0.4225046348141883
287,True,True,False,False,0.6859494550081926
288,False,False,True,False,0.49218813572079556
289,False,True,False,False,0.5467381519846138
290,False,False,False,True,0.37754066879814546
291,False,False,True,False,0.41869690935568665
292,False,False,False,True,0.45326184801538616
293,False,True,True,False,0.5544704649604273
294,True,False,False,True,0.4843800842769844
295,False,False,False,True,0.41111086923216805
296,True,False,False,True,0.46879062662624377
297,True,True,False,False,0.6297746074044135
298,True,True,True,True,0.6297746004557471
299,False,False,False,True,0.40356685373537454
300,True,False,True,False,0.45713671682749474
301,True,True,False,True,0.523420348936324
302,False,True,False,False,0.5428632831725052
303,True,False,True,False,0.33458942798284697
304,True,True,True,True,0.5195213219520929
305,False,True,False,False,0.600188359260205
306,False,False,True,False,0.4726834766204328
307,False,True,True,True,0.523420348936324
308,False,True,False,False,0.5583269943353744
309,False,False,True,False,0.4687906266262437
310,False,True,False,False,0.5736784074525096
311,False,False,False,True,0.48438008427698437
312,False,False,True,False,0.4455295350395727
313,True,False,True,False,0.42632159254749036
314,True,False,True,False,0.38121956625614994
315,True,True,True,False,0.5
316,True,True,True,True,0.5428632831725052
317,False,True,True,True,0.5389832206876841
318,False,True,True,False,0.5389832206876841
319,True,True,False,False,0.588889130767832
320,True,False,True,False,0.37754066879814546
321,True,True,True,True,0.5078118642792044
322,True,False,True,True,0.4726834766204328
323,True,False,True,False,0.411110869232168
324,False,True,True,True,0.5583269943353745
325,True,False,False,True,0.4148988457967688
326,True,True,False,True,0.5506073655352404
327,False,False,False,True,0.44167300566462553
328,False,True,True,True,0.5698526514141571
329,True,True,False,False,0.5813030906443133
330,False,False,False,False,0.4610167793123159
331,True,True,True,True,0.5813030906443133
332,False,True,True,False,0.5156199157230156
333,False,True,True,False,0.5078118642792044
334,True,True,False,True,0.5117166047041652
335,True,False,True,False,0.42632159254749036
336,True,True,False,False,0.5660185351961015
337,False,True,True,True,0.5350984286266115
338,True,False,True,False,0.47657965106367595
339,False,False,True,False,0.43398146480389854
340,False,False,True,False,0.4416730056646256
341,False,False,False,True,0.4843800842769843
342,False,True,False,False,0.5428632831725052
343,True,False,False,True,0.5
344,False,False,False,True,0.38861802670584894
345,True,False,True,False,0.3738758157951908
346,True,False,False,True,0.47268347662043286
347,True,False,False,True,0.399811640739795
348,True,False,False,True,0.4649015713733885
349,True,True,True,True,0.5389832206876841
350,True,True,True,True,0.6076631698328916
351,False,True,False,False,0.5660185351961015
352,False,True,True,False,0.5544704649604273
353,False,True,True,True,0.5660185351961015
354,True,False,False,True,0.4610167793123159
355,True,True,False,False,0.6113819732941511
356,False,False,True,False,0.46879062662624377
357,True,True,False,True,0.523420348936324
358,True,False,True,False,0.47657965106367595
359,True,False,True,False,0.4416730056646256
360,False,False,True,True,0.4921881357207956
361,False,False,False,True,0.46490157137338844
362,True,False,False,True,0.4960938294709195
363,False,False,False,True,0.43398146480389854
364,False,True,True,True,0.5156199157230157
365,True,True,True,True,0.5888891307678319
366,True,True,True,True,0.5660185351961015
367,False,True,True,True,0.5350984286266115
368,False,False,True,True,0.45326184801538616
369,False,False,True,True,0.4960938294709195
370,True,True,False,False,0.6297746074044134
371,False,True,False,False,0.5350984286266116
372,True,False,False,True,0.399811640739795
373,True,False,False,True,0.5
374,True,True,True,True,0.5350984286266115
375,True,False,False,True,0.4455295350395727
376,False,True,True,False,0.6477982179521103
377,False,False,False,True,0.41111086923216794
378,False,True,True,False,0.5078118642792044
379,False,False,False,True,0.4339814648038985
380,False,True,True,False,0.523420348936324
381,True,False,True,False,0.3665897363221599
382,False,False,False,True,0.40733340004593027
383,False,False,True,False,0.4035668537353745
384,False,True,True,True,0.5467381519846138
385,False,False,True,False,0.42632159254749036
386,True,True,False,True,0.523420348936324
387,False,True,False,False,0.519521321952093
388,False,True,True,True,0.519521321952093
389,True,False,False,True,0.44939263446475963
390,False,True,False,False,0.5078118642792044
391,True,True,False,False,0.5544704649604273
392,False,False,False,True,0.4378234991142019
393,False,False,True,False,0.33458943461801643
394,False,False,True,False,0.43782349911420193
395,True,False,False,True,0.46879062662624377
396,False,True,False,True,0.5350984286266115
397,False,True,True,True,0.5736784074525096
398,False,True,False,False,0.5813030906443133
399,False,True,True,True,0.5428632831725052
400,False,False,True,False,0.47268347662043286
401,False,False,False,True,0.41489884579676883
402,False,False,False,True,0.47657965106367595
403,False,True,False,False,0.5736784074525096
404,True,True,False,False,0.5964331462646255
405,False,False,False,False,0.5
406,True,True,False,False,0.5156199157230157
407,False,True,False,False,0.5698526514141571
408,True,True,False,True,0.5467381519846138
409,True,False,True,False,0.44167300566462553
410,False,True,True,True,0.5506073655352404
411,False,False,True,False,0.480478678047907
412,False,True,True,True,0.5506073655352404
413,False,True,False,False,0.5583269943353744
414,True,False,True,True,0.48828339529583464
415,True,False,False,True,0.38861802670584894
416,False,True,False,False,0.5736784074525096
417,False,False,True,False,0.48047867804790706
418,True,True,False,True,0.5117166047041654
419,True,True,True,True,0.5078118642792044
420,False,True,True,True,0.5428632831725052
421,False,False,False,True,0.4455295350395727
422,False,False,True,False,0.4960938294709195
423,False,True,True,False,0.5583269943353745
424,False,True,True,True,0.6039318337259584
425,True,False,False,True,0.4339814648038985
426,True,False,False,True,0.46879062662624377
427,True,False,True,False,0.40356685373537454
428,True,False,True,False,0.46101677931231594
429,False,True,True,True,0.5389832206876841
430,True,True,False,True,0.5389832206876841
431,False,True,False,False,0.5660185351961015
432,True,True,True,True,0.5078118642792044
433,True,False,False,True,0.4960938294709195
434,True,True,False,False,0.5926665999540698
435,True,False,True,False,0.43398146480389854
436,True,False,False,True,0.48438008427698437
437,False,True,True,True,0.5350984286266115
438,True,True,False,True,0.5078118642792044
439,False,True,False,False,0.5428632831725052
440,True,True,False,True,0.5078118642792044
441,False,True,True,True,0.5117166047041654
442,False,False,False,True,0.48438008427698437
443,True,False,True,False,0.36296921241058616
444,False,True,False,False,0.5350984286266116
445,True,False,False,True,0.4960938294709195
446,True,False,False,True,0.5
447,True,True,True,True,0.5078118642792044
448,True,True,True,False,0.5312093733737563
449,True,False,True,False,0.46879062662624377
450,True,True,False,False,0.5964331462646254
451,True,True,False,False,0.5851011542032312
452,False,False,False,True,0.39233683016710835
453,True,True,False,False,0.5583269943353745
454,False,False,False,True,0.46490157137338844
455,False,False,False,True,0.40356685373537454
456,True,False,False,True,0.4960938294709195
457,False,False,True,False,0.48828339529583464
458,False,False,False,True,0.38861802670584894
459,False,False,False,True,0.4455295350395727
460,True,True,False,False,0.5078118642792044
461,False,True,False,False,0.5774953651858118
462,False,False,False,True,0.42250463481418826
463,False,True,False,False,0.5774953651858117
464,True,True,False,False,0.600188359260205
465,False,True,True,False,0.5428632831725052
466,True,True,False,False,0.5544704649604273
467,False,True,True,False,0.5544704649604273
468,True,True,True,True,0.5660185351961015
469,False,False,True,False,0.4610167793123159
470,True,True,False,False,0.5774953651858118
471,True,False,True,False,0.48438008427698437
472,True,True,True,True,0.5156199157230156
473,False,True,False,False,0.5964331462646255
474,True,False,False,True,0.476579651063676
475,True,False,False,True,0.4726834766204328
476,False,False,False,False,0.4571367168274948
477,True,True,False,False,0.5544704649604273
478,True,True,True,True,0.5312093733737563
479,False,True,False,False,0.5583269943353745
480,True,True,False,True,0.5156199157230156
481,False,False,False,True,0.4455295350395727
482,True,False,False,True,0.4726834766204328
483,True,True,False,True,0.5156199157230157
484,False,False,True,False,0.4493926344647596
485,False,False,True,False,0.3998116407397951
486,True,False,True,False,0.46101677931231594
487,True,True,False,False,0.5774953651858118
488,True,True,False,False,0.519521321952093
489,False,True,True,True,0.5774953651858118
490,False,True,False,False,0.600188359260205
491,True,False,False,True,0.4301473485858429
492,True,True,True,True,0.5660185351961015
493,True,True,True,False,0.5273165233795671
494,True,True,False,False,0.6187804337438501
495,True,False,True,False,0.480478678047907
496,False,True,True,True,0.5156199157230157
497,True,True,False,True,0.5312093733737563
498,False,False,True,False,0.4610167793123159
499,True,False,False,True,0.4960938294709195
