,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
90,False,False,True,False,0.48438008427698437
91,False,True,False,False,0.6442250996557036
92,False,True,True,False,0.626124191181315
93,True,True,True,True,0.5583269943353745
94,False,False,True,False,0.46101677931231594
95,False,True,False,False,0.6297745935070806
96,False,False,False,True,0.48438008427698437
97,False,False,False,False,0.4960938294709195
98,False,False,True,False,0.4186969093556867
99,True,True,False,False,0.5660185351961015
100,False,False,False,True,0.4493926344647597
101,False,False,False,True,0.43398146480389854
102,True,True,True,True,0.5350984286266115
103,False,True,False,False,0.588889130767832
104,True,False,True,False,0.45326184801538616
105,True,False,False,True,0.4416730056646256
106,True,True,True,True,0.5273165233795671
107,False,False,False,True,0.45713671682749474
108,True,True,False,False,0.5736784074525096
109,True,False,True,False,0.4687906266262437
110,False,False,False,True,0.41111086923216805
111,False,True,False,False,0.5660185351961015
112,False,False,False,True,0.46101677931231594
113,True,True,False,False,0.6297746004557471
114,True,True,True,True,0.5544704649604273
115,False,False,True,False,0.4571367168274948
116,True,False,False,True,0.41489884579676883
117,False,False,False,False,0.476579651063676
118,False,False,False,True,0.5
119,True,False,True,False,0.4339814648038986
120,True,False,True,False,0.4416730056646256
121,False,True,True,False,0.5039061705290805
122,True,True,False,False,0.6297746074044134
123,False,False,False,True,0.4882833952958347
124,True,True,False,False,0.5156199157230156
125,True,True,True,True,0.5813030906443133
126,False,False,False,True,0.4339814648038986
127,True,False,True,False,0.4571367168274948
128,False,True,True,False,0.5428632831725052
129,False,True,False,False,0.5813030906443133
130,False,True,True,True,0.5156199157230157
131,False,True,True,True,0.5234203489363239
132,False,True,False,False,0.5964331462646254
133,False,True,False,False,0.5467381519846138
134,False,True,False,False,0.5389832206876841
135,False,False,True,False,0.4339814648038985
136,True,True,False,True,0.5389832206876841
137,False,True,True,False,0.5698526514141571
138,True,True,False,True,0.523420348936324
139,False,False,False,True,0.47268347662043286
140,True,False,True,False,0.45713671682749485
141,True,True,True,True,0.5506073655352404
142,True,True,False,False,0.5312093733737563
143,True,False,True,False,0.373875808818685
144,False,True,True,True,0.5888891307678319
145,False,False,False,True,0.4455295350395727
146,True,False,True,False,0.3960681662740417
147,False,True,True,False,0.5660185351961016
148,False,True,True,True,0.5698526514141571
149,True,False,True,True,0.48438008427698437
150,True,False,False,True,0.4571367168274948
151,False,False,True,False,0.4571367168274948
152,True,False,True,False,0.411110869232168
153,True,False,False,True,0.46879062662624377
154,True,False,True,False,0.44939263446475963
155,False,False,False,True,0.46101677931231594
156,True,True,True,True,0.523420348936324
157,True,False,False,True,0.4921881357207956
158,True,True,False,False,0.5964331462646255
159,False,False,True,False,0.4610167793123159
160,False,True,False,False,0.5506073655352404
161,True,False,False,True,0.4455295350395727
162,False,True,True,True,0.5273165233795671
163,True,True,True,True,0.5
164,True,False,False,True,0.41869690935568665
165,True,True,True,True,0.5
166,False,False,True,False,0.48047867804790706
167,True,True,False,False,0.5467381519846138
168,True,True,False,True,0.519521321952093
169,False,True,True,True,0.5736784074525096
170,False,False,False,True,0.42632159254749036
171,True,True,False,False,0.6076631698328917
172,False,True,False,False,0.5736784074525096
173,False,True,True,True,0.5428632831725052
174,False,False,False,True,0.45326184801538616
175,True,False,True,False,0.48828339529583464
176,True,False,True,False,0.42250463481418826
177,True,True,False,False,0.6261241772283034
178,True,False,False,True,0.4532618480153861
179,True,True,True,True,0.5736784074525096
180,True,True,False,False,0.6039318337259584
181,True,True,False,False,0.5621765008857982
182,True,False,True,False,0.399811640739795
183,True,False,True,False,0.46490157137338844
184,False,True,True,True,0.5428632831725052
185,True,False,True,False,0.4687906266262437
186,False,False,False,True,0.4263215925474903
187,True,False,False,True,0.480478678047907
188,True,False,True,False,0.4610167793123159
189,False,True,True,True,0.6113819732941511
190,True,True,True,False,0.5428632831725052
191,True,False,False,True,0.48438008427698437
192,False,False,False,True,0.4960938294709195
193,False,True,True,True,0.600188359260205
194,False,False,False,True,0.411110869232168
195,False,True,True,True,0.5851011542032312
196,True,True,True,True,0.5621765008857981
197,False,False,True,False,0.3886180267058489
198,False,True,True,True,0.588889130767832
199,True,True,True,True,0.5117166047041654
200,False,True,False,False,0.5312093733737563
201,False,False,False,True,0.43782349911420193
202,False,False,False,True,0.43014734858584286
203,True,True,True,True,0.600188359260205
204,False,False,True,False,0.42250463481418826
205,False,False,True,False,0.4726834766204328
206,True,False,True,False,0.4532618480153861
207,False,True,True,True,0.519521321952093
208,False,True,False,False,0.523420348936324
209,False,False,False,True,0.48438008427698437
210,True,False,False,True,0.48047867804790706
211,True,False,True,False,0.4186969093556867
212,True,True,False,False,0.5851011542032312
213,False,True,True,True,0.5813030906443133
214,True,False,False,False,0.48828339529583464
215,True,True,False,False,0.5660185351961015
216,True,False,True,False,0.4148988457967688
217,False,False,False,True,0.4687906266262437
218,False,True,True,True,0.5621765008857981
219,True,True,True,True,0.5583269943353745
220,True,False,True,True,0.4921881357207956
221,False,False,False,True,0.4455295350395727
222,True,False,True,False,0.4186969093556867
223,False,True,True,True,0.5544704649604273
224,False,True,True,True,0.6039318337259583
225,True,True,False,False,0.6113819732941511
226,False,False,False,True,0.4765796510636759
227,True,False,False,True,0.47657965106367595
228,False,False,False,True,0.46101677931231594
229,False,False,True,True,0.48438008427698437
230,True,False,True,False,0.41869690935568665
231,False,False,True,False,0.4378234991142019
232,True,False,False,True,0.43398146480389854
233,True,True,True,True,0.5195213219520929
234,True,False,False,False,0.48828339529583464
235,False,True,True,True,0.5078118642792044
236,True,False,True,False,0.43398146480389854
237,True,True,True,True,0.5389832206876841
238,True,False,False,True,0.480478678047907
239,False,True,False,False,0.5583269943353745
240,False,True,True,True,0.5039061705290805
241,True,False,False,True,0.42250463481418826
242,False,True,True,False,0.519521321952093
243,False,True,False,False,0.5698526514141572
244,False,True,True,False,0.523420348936324
245,False,True,False,False,0.5736784074525096
246,False,True,False,False,0.5736784074525096
247,True,True,False,True,0.5544704649604273
248,True,True,True,True,0.523420348936324
249,True,False,True,False,0.42632159254749036
250,False,False,True,False,0.49218813572079556
251,False,False,False,True,0.47657965106367595
252,True,True,True,False,0.5
253,True,True,True,True,0.5544704649604272
254,True,False,True,False,0.36658975016245987
255,True,False,True,False,0.4339814648038986
256,True,True,True,True,0.5813030906443133
257,False,True,False,False,0.5774953651858118
258,False,False,False,True,0.4610167793123159
259,False,True,True,True,0.5544704649604273
260,False,True,False,False,0.5506073655352404
261,False,True,True,False,0.519521321952093
262,False,True,True,False,0.5467381519846138
263,False,True,True,True,0.5078118642792044
264,True,False,False,True,0.4882833952958347
265,False,True,True,False,0.5736784074525096
266,False,False,False,False,0.5
267,True,True,True,False,0.5078118642792044
268,True,True,False,False,0.5660185351961015
269,True,False,True,False,0.44939263446475963
270,True,True,True,True,0.5583269943353745
271,False,True,True,False,0.5
272,False,True,True,True,0.5888891307678321
273,True,True,True,True,0.5273165233795671
274,False,True,False,False,0.5621765008857981
275,False,False,False,True,0.5
276,False,False,False,True,0.4339814648038985
277,True,True,True,True,0.5389832206876841
278,False,False,True,False,0.48047867804790706
279,False,False,False,True,0.3849121444839335
280,False,False,True,False,0.4610167793123159
281,True,True,True,True,0.523420348936324
282,True,True,True,True,0.5467381519846138
283,False,False,True,False,0.4263215925474903
284,True,True,False,True,0.519521321952093
285,False,False,True,False,0.4610167793123159
286,False,False,False,True,0.45713671682749485
287,False,True,True,True,0.5506073655352403
288,True,False,True,False,0.4225046348141882
289,True,True,False,False,0.5312093733737563
290,False,True,True,True,0.6076631698328917
291,True,False,False,True,0.46879062662624377
292,False,True,True,True,0.5660185351961015
293,False,True,False,False,0.6076631698328916
294,False,False,True,False,0.47268347662043286
295,True,True,False,True,0.5117166047041654
296,True,True,True,True,0.5312093733737563
297,True,False,True,True,0.48828339529583464
298,False,False,True,False,0.40356685373537454
299,False,False,False,False,0.47657965106367595
300,True,True,True,True,0.5583269943353745
301,True,True,False,False,0.5350984286266115
302,False,True,False,False,0.6076631698328916
303,True,True,False,False,0.6370307944803831
304,True,False,True,False,0.48438008427698437
305,True,False,True,False,0.48438008427698437
306,False,False,False,True,0.46879062662624377
307,True,False,True,False,0.399811640739795
308,True,True,False,False,0.5312093733737563
309,False,True,False,False,0.6039318337259584
310,True,False,False,True,0.5
311,False,True,False,False,0.5964331462646255
312,True,False,False,True,0.46879062662624377
313,True,False,True,False,0.399811640739795
314,False,False,False,True,0.4301473485858429
315,False,False,False,True,0.43782349911420193
316,False,True,False,False,0.5078118642792044
317,False,True,True,True,0.5506073655352404
318,False,False,False,True,0.43398146480389854
319,True,False,False,False,0.48438008427698437
320,True,True,False,False,0.6187804337438501
321,True,True,False,False,0.6113819732941511
322,True,False,True,False,0.4416730056646256
323,False,False,True,False,0.4843800842769844
324,True,True,False,False,0.5698526514141571
325,False,False,True,False,0.4455295350395727
326,True,True,False,False,0.5660185351961015
327,True,True,True,True,0.523420348936324
328,False,False,True,False,0.4649015713733885
329,False,True,True,True,0.5506073655352404
330,True,True,False,False,0.5774953651858118
331,True,True,False,False,0.6297746213017459
332,True,False,False,True,0.4610167793123159
333,False,True,False,False,0.600188359260205
334,True,False,False,True,0.46490157137338844
335,False,True,True,True,0.6113819732941511
336,False,False,False,True,0.4649015713733885
337,False,True,False,False,0.5736784074525096
338,False,False,True,False,0.48438008427698437
339,True,False,False,True,0.4493926344647597
340,False,True,True,True,0.5698526514141572
341,True,True,True,True,0.5350984286266115
342,False,False,False,True,0.44167300566462553
343,False,True,True,False,0.523420348936324
344,True,True,False,False,0.5698526514141571
345,False,True,True,True,0.588889130767832
346,False,True,True,True,0.5813030906443133
347,False,False,True,False,0.41111086923216805
348,False,True,True,True,0.5736784074525096
349,False,True,True,False,0.519521321952093
350,True,True,False,False,0.588889130767832
351,True,True,False,False,0.5156199157230157
352,False,True,True,True,0.5156199157230157
353,False,False,False,True,0.45713671682749485
354,False,True,True,False,0.5
355,False,False,True,False,0.45326184801538616
356,True,True,True,True,0.5698526514141571
357,True,False,True,False,0.42632159254749025
358,False,True,True,True,0.5428632831725052
359,False,False,False,True,0.45713671682749474
360,True,True,False,True,0.5234203489363239
361,False,False,False,True,0.4571367168274948
362,False,True,False,False,0.5621765008857982
363,False,True,True,True,0.5698526514141571
364,False,False,False,True,0.4610167793123159
365,True,True,False,True,0.5312093733737563
366,True,False,True,False,0.40356685373537454
367,False,True,True,True,0.5851011542032313
368,False,True,False,True,0.5117166047041652
369,False,True,True,True,0.5583269943353745
370,False,True,False,False,0.5660185351961015
371,True,True,True,True,0.5621765008857981
372,False,True,True,True,0.5467381519846138
373,False,False,False,True,0.46490157137338844
374,False,False,False,True,0.48828339529583464
375,True,True,True,False,0.5774953651858118
376,True,True,False,False,0.519521321952093
377,True,True,True,True,0.5583269943353745
378,False,True,False,False,0.5428632831725052
379,True,True,True,True,0.5
380,False,True,True,True,0.5195213219520929
381,False,False,True,False,0.44939263446475963
382,True,True,True,True,0.5428632831725052
383,True,True,True,True,0.5467381519846138
384,False,True,False,False,0.611381973294151
385,True,True,False,False,0.6224593312018546
386,False,True,True,True,0.5698526514141571
387,False,True,True,True,0.6548947155710234
388,True,True,False,False,0.5506073655352404
389,False,True,True,True,0.640635868562172
390,True,False,False,True,0.4378234991142019
391,True,True,False,True,0.5078118642792044
392,False,False,False,False,0.5
393,False,True,True,True,0.5544704649604273
394,True,False,False,True,0.4571367168274948
395,False,False,False,False,0.4882833952958347
396,False,True,True,True,0.6076631698328917
397,True,True,False,False,0.6334102498375401
398,True,False,True,False,0.42632159254749036
399,False,True,True,False,0.5506073655352404
400,True,True,True,True,0.5467381519846138
401,False,False,False,True,0.48438008427698437
402,True,False,True,False,0.399811640739795
403,True,False,False,True,0.4378234991142019
404,False,True,True,False,0.5350984286266115
405,True,False,True,False,0.4455295350395727
406,True,True,False,True,0.523420348936324
407,False,True,True,False,0.5156199157230156
408,False,True,True,True,0.5621765008857981
409,True,True,True,True,0.523420348936324
410,True,False,False,True,0.4687906266262437
411,False,False,False,True,0.43014734858584286
412,True,False,False,True,0.4186969093556867
413,False,False,False,True,0.43398146480389854
414,False,False,False,True,0.41869690935568665
415,False,True,True,False,0.5273165233795671
416,True,False,False,True,0.40733340004593027
417,False,False,True,False,0.48828339529583464
418,True,False,True,False,0.4532618480153861
419,True,False,False,True,0.4921881357207956
420,True,False,False,True,0.46879062662624377
421,True,False,True,False,0.4073334000459302
422,False,True,False,False,0.5736784074525096
423,True,True,False,False,0.5964331462646254
424,True,False,True,False,0.3849121444839335
425,True,True,True,True,0.5926665999540697
426,False,True,True,True,0.5312093733737563
427,False,True,True,True,0.5273165233795671
428,False,True,True,False,0.5039061705290805
429,False,True,True,False,0.5736784074525096
430,True,True,False,False,0.5583269943353745
431,True,True,False,False,0.5964331462646254
432,True,True,True,False,0.5506073655352404
433,False,False,True,False,0.46879062662624377
434,True,False,False,True,0.47657965106367595
435,False,True,False,False,0.6297746213017459
436,False,True,True,True,0.5621765008857981
437,False,True,True,False,0.5467381519846138
438,True,False,True,False,0.476579651063676
439,True,False,False,True,0.4186969093556867
440,True,True,True,True,0.5813030906443133
441,True,True,True,True,0.588889130767832
442,True,False,True,False,0.35577487985229844
443,True,False,False,True,0.42632159254749036
444,True,True,True,True,0.5544704649604273
445,True,False,True,False,0.3665897501624599
446,False,False,False,True,0.4610167793123159
447,False,True,True,True,0.5273165233795671
448,False,False,False,True,0.4378234991142019
449,True,False,True,False,0.4455295350395727
450,True,False,True,False,0.38861802670584894
451,False,True,True,True,0.5467381519846138
452,True,False,False,False,0.48047867804790706
453,False,False,True,False,0.43398146480389854
454,False,True,True,True,0.5583269943353744
455,True,True,False,False,0.5428632831725052
456,True,True,False,False,0.5583269943353745
457,False,False,True,False,0.46490157137338844
458,True,False,False,True,0.4571367168274948
459,True,False,True,False,0.42632159254749036
460,True,True,False,False,0.668880247169804
461,True,False,False,True,0.44552953503957266
462,True,True,False,False,0.600188359260205
463,True,False,False,True,0.46101677931231594
464,True,True,True,False,0.5312093733737563
465,True,True,True,True,0.5621765008857981
466,True,False,False,True,0.4263215925474903
467,True,False,True,False,0.4339814648038986
468,True,True,False,True,0.523420348936324
469,True,False,True,True,0.48047867804790706
470,False,True,True,True,0.5078118642792044
471,True,False,True,False,0.44939263446475963
472,True,False,False,True,0.4687906266262437
473,True,True,False,False,0.588889130767832
474,False,False,True,False,0.44167300566462553
475,False,False,False,True,0.3738758227716966
476,False,True,False,False,0.5544704649604273
477,False,True,False,False,0.5698526514141571
478,False,True,True,True,0.588889130767832
479,False,True,True,True,0.6723317123102956
480,True,True,True,True,0.5273165233795672
481,True,False,False,False,0.49609382947091946
482,False,False,False,True,0.45713671682749485
483,True,True,False,False,0.6261241842048092
484,True,True,False,False,0.5736784074525096
485,False,True,True,False,0.5
486,False,False,True,False,0.4687906266262437
487,True,False,False,True,0.46490157137338844
488,False,True,False,False,0.5273165233795671
489,True,True,True,True,0.5
490,True,True,True,True,0.6039318337259584
491,False,True,False,False,0.5467381519846138
492,False,False,False,True,0.4610167793123159
493,True,True,True,True,0.5156199157230156
494,False,True,True,True,0.6150878555160665
495,True,True,True,True,0.523420348936324
496,False,False,False,False,0.3960681662740417
497,False,True,True,True,0.5736784074525096
498,True,False,False,True,0.4610167793123159
499,False,True,True,False,0.5195213219520929
