,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
317,False,True,False,False,0.5813030906443133
318,False,True,True,False,0.588889130767832
319,True,False,True,True,0.4960938294709195
320,True,False,False,True,0.49609382947091946
321,False,True,False,False,0.5660185351961015
322,True,True,False,True,0.5467381519846138
323,False,True,True,True,0.5583269943353745
324,True,True,False,False,0.5698526514141572
325,True,True,False,False,0.5813030906443133
326,False,True,False,False,0.523420348936324
327,True,False,True,False,0.4610167793123159
328,True,True,True,True,0.5660185351961015
329,True,True,False,False,0.6039318337259583
330,False,True,True,True,0.611381973294151
331,True,False,False,True,0.4960938294709195
332,True,False,False,True,0.4455295350395727
333,False,False,True,False,0.47268347662043286
334,True,False,True,False,0.37754066879814546
335,False,True,False,False,0.5428632831725052
336,False,True,False,False,0.5926665999540698
337,True,True,False,False,0.5851011542032312
338,True,False,False,True,0.48047867804790706
339,True,True,False,True,0.5039061705290805
340,True,False,False,True,0.46879062662624377
341,True,True,False,False,0.6442251064863697
342,False,False,False,True,0.46490157137338844
343,False,True,True,True,0.5467381519846138
344,True,True,False,False,0.5506073655352404
345,False,False,True,False,0.4148988457967688
346,True,True,True,True,0.5273165233795671
347,False,True,False,False,0.5156199157230156
348,False,False,False,False,0.5
349,True,True,True,True,0.5698526514141571
350,True,False,True,False,0.4843800842769844
351,True,True,False,False,0.5660185351961015
352,False,True,True,True,0.5389832206876841
353,False,True,True,True,0.5428632831725052
354,True,False,False,True,0.46101677931231594
355,False,True,False,False,0.5428632831725052
356,False,True,True,True,0.519521321952093
357,False,True,False,False,0.6261241772283034
358,True,False,True,False,0.47657965106367595
359,False,False,False,True,0.40356685373537454
360,False,True,True,True,0.5312093733737562
361,True,False,False,True,0.48438008427698437
362,False,True,True,False,0.5506073655352404
363,True,False,False,True,0.4649015713733885
364,False,True,True,True,0.5350984286266115
365,False,False,False,True,0.47268347662043286
366,True,False,False,True,0.40733340004593027
367,True,False,True,False,0.43014734858584286
368,False,False,False,True,0.44939263446475963
369,True,False,True,False,0.4148988457967688
370,False,False,True,True,0.48828339529583464
371,False,True,True,True,0.5813030906443133
372,True,True,False,True,0.5350984286266116
373,True,False,False,True,0.4726834766204328
374,True,True,False,True,0.5273165233795671
375,False,True,True,True,0.546738151984614
376,True,False,True,False,0.47268347662043286
377,False,True,True,True,0.5389832206876841
378,True,True,True,True,0.523420348936324
379,True,True,False,False,0.5428632831725052
380,True,False,False,True,0.5
381,True,True,False,False,0.6039318337259583
382,False,False,True,True,0.4960938294709195
383,False,False,False,True,0.41869690935568665
384,False,True,False,False,0.5273165233795671
385,True,True,False,False,0.6039318337259584
386,False,False,False,True,0.46490157137338844
387,True,True,False,True,0.523420348936324
388,False,False,False,True,0.4455295350395727
389,True,False,True,False,0.4610167793123159
390,False,False,True,False,0.4649015713733885
391,True,False,True,False,0.42632159254749036
392,True,False,True,False,0.38861802670584894
393,True,False,False,True,0.41111086923216805
394,True,True,False,False,0.5813030906443134
395,False,True,True,True,0.5698526514141571
396,True,True,True,False,0.5039061705290805
397,False,True,False,False,0.5736784074525096
398,True,False,True,False,0.41489884579676883
399,False,False,False,True,0.44552953503957277
400,False,True,True,True,0.6477982179521103
401,False,False,False,True,0.4455295350395727
402,False,False,False,True,0.4301473485858429
403,True,True,False,False,0.6187804337438501
404,False,True,True,False,0.5774953651858118
405,True,False,True,False,0.4225046348141882
406,True,False,True,True,0.4571367168274948
407,False,True,False,False,0.5813030906443133
408,False,True,True,True,0.6548947425132315
409,False,True,False,True,0.5117166047041654
410,False,True,False,False,0.5774953651858117
411,False,True,False,False,0.523420348936324
412,True,False,True,False,0.41869690935568665
413,False,False,False,True,0.5
414,False,True,False,False,0.5621765008857981
415,False,True,False,False,0.5813030906443133
416,False,False,False,False,0.47657965106367595
417,True,True,False,False,0.519521321952093
418,True,True,False,False,0.5660185351961015
419,True,True,False,True,0.5698526514141571
420,False,False,True,False,0.4960938294709195
421,True,False,True,False,0.37754066879814546
422,True,False,True,False,0.42632159254749025
423,False,False,False,True,0.37754066879814546
424,True,True,False,False,0.5389832206876841
425,False,True,False,False,0.523420348936324
426,True,True,False,False,0.5851011542032312
427,True,False,False,True,0.48438008427698437
428,True,False,True,True,0.48047867804790706
429,True,False,True,False,0.4960938294709195
430,False,True,True,False,0.5156199157230156
431,True,True,False,False,0.6297746213017459
432,True,True,True,True,0.588889130767832
433,False,False,False,True,0.46490157137338844
434,False,True,True,True,0.5813030906443134
435,True,True,False,True,0.5117166047041654
436,True,False,True,False,0.40356685373537454
437,False,False,True,False,0.43398146480389854
438,False,True,True,True,0.5467381519846138
439,False,True,True,True,0.5774953651858117
440,True,False,True,False,0.4687906266262437
441,True,False,False,True,0.48828339529583464
442,True,True,True,True,0.5
443,True,True,True,False,0.5039061705290805
444,False,False,True,False,0.4882833952958347
445,False,False,False,True,0.476579651063676
446,True,True,True,True,0.5467381519846138
447,False,True,False,False,0.5774953651858117
448,True,True,False,False,0.5428632831725052
449,False,True,True,True,0.5428632831725052
450,True,False,False,True,0.4455295350395727
451,False,False,True,False,0.47657965106367595
452,True,True,False,False,0.6513548511303338
453,False,False,False,False,0.48438008427698437
454,True,False,True,False,0.4455295350395727
455,True,False,True,False,0.4416730056646256
456,False,False,True,False,0.4455295350395727
457,True,True,False,True,0.5078118642792044
458,True,False,True,False,0.4148988457967688
459,False,False,True,False,0.4726834766204329
460,False,False,False,True,0.4882833952958347
461,False,True,True,True,0.546738151984614
462,True,True,True,True,0.5506073655352404
463,False,False,False,True,0.43014734858584286
464,True,False,False,True,0.4186969093556867
465,True,True,True,True,0.5078118642792044
466,False,False,False,True,0.4301473485858429
467,False,True,True,False,0.5660185351961015
468,False,True,False,False,0.5544704649604273
469,False,False,False,False,0.48828339529583464
470,True,True,False,False,0.5428632831725052
471,True,False,False,True,0.4416730056646256
472,True,True,False,False,0.6187804337438501
473,False,True,True,False,0.5273165233795671
474,True,False,True,False,0.3738758227716966
475,True,True,False,False,0.626124191181315
476,False,True,True,True,0.5621765008857982
477,False,False,False,True,0.46879062662624377
478,False,False,True,False,0.4687906266262437
479,False,True,False,False,0.5506073655352404
480,True,True,False,False,0.5813030906443133
481,True,False,True,False,0.4225046348141882
482,False,False,False,True,0.4649015713733885
483,True,False,True,False,0.4455295350395727
484,False,True,True,True,0.6150878555160666
485,True,False,False,True,0.4960938294709195
486,True,True,False,True,0.5312093733737563
487,True,False,True,False,0.41489884579676883
488,False,True,False,False,0.5851011542032312
489,False,True,True,False,0.5156199157230156
490,True,False,True,False,0.41489884579676883
491,True,False,False,True,0.47268347662043286
492,False,True,False,False,0.5428632831725052
493,False,True,False,False,0.5660185351961016
494,True,True,True,True,0.5813030906443134
495,False,False,False,True,0.4455295350395727
496,True,True,True,True,0.5736784074525096
497,False,False,False,True,0.4378234991142019
498,False,True,False,False,0.5736784074525096
499,True,False,True,False,0.43398146480389854
