,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
126,False,False,True,False,0.3557749071749625
127,False,False,False,True,0.46879062662624377
128,True,True,False,False,0.6076631698328916
129,True,False,True,False,0.44552953503957277
130,True,False,True,False,0.38491214448393346
131,False,True,True,False,0.5117166047041654
132,False,False,True,False,0.4263215925474903
133,False,True,True,False,0.5078118642792044
134,False,False,False,False,0.48828339529583464
135,False,False,False,True,0.411110869232168
136,True,True,False,True,0.5117166047041654
137,True,True,False,True,0.5467381519846138
138,False,False,False,True,0.43014734858584286
139,True,True,False,False,0.5428632831725052
140,False,False,False,True,0.47657965106367595
141,False,True,True,True,0.519521321952093
142,False,False,False,True,0.39606816627404173
143,True,False,True,False,0.4571367168274948
144,False,False,True,False,0.48047867804790706
145,False,True,True,True,0.5774953651858118
146,False,True,True,True,0.5273165233795671
147,False,True,True,True,0.5621765008857982
148,False,True,True,True,0.5506073655352404
149,False,False,False,False,0.45326184801538616
150,False,True,False,False,0.5813030906443133
151,True,True,True,False,0.5
152,False,True,True,True,0.5813030906443133
153,True,True,True,True,0.523420348936324
154,True,True,True,True,0.5851011542032312
155,False,False,False,True,0.3960681662740417
156,False,True,False,False,0.6442250928250375
157,True,False,True,False,0.3738758227716966
158,False,False,False,True,0.39981164073979497
159,True,False,False,True,0.4416730056646256
160,True,False,True,False,0.4726834766204328
161,True,True,True,True,0.5312093733737562
162,False,False,True,False,0.4882833952958347
163,False,False,False,True,0.48438008427698437
164,True,True,False,False,0.5039061705290805
165,False,True,True,True,0.5389832206876841
166,True,False,False,True,0.5
167,True,False,True,False,0.47268347662043286
168,True,True,False,False,0.5583269943353745
169,False,True,True,True,0.5039061705290805
170,False,True,True,True,0.5544704649604273
171,False,True,True,True,0.5078118642792044
172,False,False,False,True,0.44939263446475963
173,True,True,True,True,0.5039061705290805
174,True,True,False,False,0.6113819732941511
175,True,False,True,True,0.4687906266262437
176,True,False,True,False,0.3522017684487511
177,False,False,False,True,0.3998116407397951
178,True,False,True,False,0.4073334000459302
179,False,True,True,True,0.5774953651858118
180,False,True,True,True,0.519521321952093
181,True,True,False,True,0.5078118642792044
182,False,True,False,False,0.5736784074525096
183,True,True,True,True,0.5
184,True,True,False,True,0.5039061705290805
185,True,False,True,False,0.41869690935568665
186,True,False,False,True,0.41869690935568665
187,True,False,False,True,0.46879062662624377
188,False,False,False,True,0.4263215925474903
189,False,False,True,False,0.46879062662624377
190,False,True,True,True,0.5350984286266115
191,True,True,True,True,0.523420348936324
192,True,True,False,True,0.5350984286266115
193,False,True,True,True,0.538983220687684
194,False,True,True,True,0.5350984286266115
195,True,False,True,False,0.4339814648038985
196,True,False,True,True,0.4882833952958347
197,False,False,True,True,0.49218813572079556
198,True,True,True,True,0.5
199,True,True,False,False,0.6224593312018546
200,False,True,True,True,0.5964331462646254
201,False,True,True,True,0.5964331462646254
202,True,True,True,True,0.5273165233795671
203,False,True,False,False,0.5774953651858118
204,True,False,False,True,0.4378234991142019
205,True,True,False,False,0.6150878555160665
206,False,True,False,False,0.5544704649604273
207,False,True,True,False,0.5039061705290805
208,True,False,False,True,0.4532618480153861
209,True,True,False,False,0.5736784074525096
210,True,True,False,False,0.5698526514141571
211,False,False,True,False,0.48438008427698437
212,True,False,True,False,0.4263215925474903
213,False,False,False,True,0.39233683016710835
214,True,True,False,False,0.5926665999540698
215,False,False,False,True,0.4455295350395727
216,True,False,False,True,0.49609382947091946
217,False,False,True,False,0.49218813572079556
218,True,True,True,True,0.519521321952093
219,True,True,True,True,0.5736784074525096
220,False,False,False,True,0.4148988457967688
221,False,True,True,True,0.5428632831725052
222,False,True,True,True,0.6442251064863697
223,False,True,True,True,0.5389832206876841
224,False,False,False,True,0.39233683016710835
225,False,True,False,False,0.5698526514141571
226,True,False,True,False,0.3849121444839335
227,True,False,True,False,0.388618026705849
228,True,True,True,False,0.5467381519846138
229,False,False,False,True,0.38121956625614994
230,False,True,True,True,0.5506073655352403
231,True,False,False,True,0.4687906266262437
232,True,False,True,False,0.4148988457967688
233,True,True,True,False,0.5156199157230157
234,False,True,False,False,0.6076631698328916
235,True,True,True,True,0.6113819732941511
236,False,True,True,True,0.5117166047041654
237,True,False,True,True,0.49609382947091946
238,True,True,True,True,0.5117166047041654
239,False,False,False,True,0.4843800842769844
240,False,True,True,True,0.5389832206876841
241,False,True,True,True,0.5660185351961015
242,False,True,True,True,0.5117166047041654
243,True,False,False,True,0.43398146480389854
244,False,False,False,True,0.4571367168274948
245,True,False,True,True,0.46490157137338844
246,False,True,True,False,0.5078118642792044
247,False,True,False,False,0.5544704649604273
248,False,True,False,False,0.5813030906443133
249,True,False,True,False,0.43782349911420193
250,False,True,True,True,0.5273165233795671
251,True,False,True,False,0.399811640739795
252,False,False,True,False,0.43782349911420193
253,False,False,False,True,0.399811640739795
254,False,True,True,False,0.5
255,True,False,True,False,0.3886180267058489
256,True,True,False,True,0.5389832206876841
257,True,False,True,False,0.4301473485858429
258,True,True,True,True,0.5156199157230156
259,True,False,False,True,0.46101677931231594
260,True,True,False,True,0.5078118642792044
261,True,True,False,False,0.523420348936324
262,False,True,True,False,0.5964331462646255
263,False,True,True,True,0.5698526514141571
264,False,True,True,False,0.5467381519846138
265,True,False,False,True,0.43782349911420193
266,False,True,True,True,0.588889130767832
267,True,True,False,False,0.5660185351961015
268,False,False,True,False,0.43014734858584286
269,True,True,False,False,0.5964331462646254
270,False,False,True,False,0.4263215925474903
271,True,False,False,True,0.47268347662043286
272,False,True,False,False,0.5389832206876841
273,False,False,True,False,0.48047867804790706
274,True,False,True,True,0.49609382947091946
275,True,False,False,True,0.4378234991142019
276,False,False,True,False,0.49218813572079556
277,False,False,False,True,0.4687906266262437
278,False,True,False,False,0.5078118642792044
279,True,False,False,True,0.44939263446475963
280,False,True,True,True,0.5506073655352404
281,False,False,True,False,0.4571367168274948
282,False,True,False,False,0.5621765008857982
283,False,True,False,False,0.5428632831725052
284,True,True,False,True,0.5039061705290805
285,False,True,False,False,0.5813030906443133
286,True,False,True,False,0.44167300566462553
287,False,False,True,False,0.48828339529583464
288,True,True,True,True,0.5078118642792044
289,True,True,True,True,0.600188359260205
290,True,True,True,True,0.6224593312018546
291,False,False,False,True,0.4263215925474903
292,True,True,True,True,0.5389832206876841
293,True,False,True,True,0.4649015713733884
294,False,False,False,True,0.49218813572079556
295,False,True,True,True,0.5583269943353745
296,True,True,False,True,0.5039061705290806
297,True,True,True,True,0.5389832206876841
298,False,True,True,True,0.5583269943353744
299,False,True,True,True,0.600188359260205
300,True,False,True,False,0.3738758367247085
301,True,False,False,True,0.4843800842769843
302,True,False,False,True,0.4571367168274948
303,True,False,True,False,0.4186969093556867
304,True,True,True,True,0.5039061705290805
305,False,True,True,True,0.523420348936324
306,True,False,True,False,0.43398146480389854
307,True,False,False,True,0.4726834766204328
308,False,False,False,True,0.44939263446475963
309,True,False,False,False,0.5
310,True,False,False,False,0.4455295350395727
311,True,False,True,False,0.4687906266262437
312,True,True,False,False,0.5851011542032312
313,True,False,False,True,0.4882833952958347
314,True,True,True,True,0.5273165233795671
315,False,False,True,False,0.46879062662624377
316,False,False,False,True,0.4416730056646256
317,False,False,False,False,0.4960938294709195
318,True,True,False,False,0.5813030906443133
319,False,False,False,True,0.4035668537353746
320,True,True,False,False,0.523420348936324
321,False,False,False,True,0.45326184801538616
322,False,False,False,True,0.48047867804790706
323,True,True,True,True,0.5467381519846138
324,False,False,False,True,0.4493926344647596
325,True,False,False,True,0.4263215925474903
326,True,True,True,True,0.5039061705290805
327,False,True,True,True,0.5350984286266115
328,False,True,False,False,0.5660185351961015
329,True,False,True,True,0.49218813572079556
330,True,True,False,False,0.6442251064863697
331,True,True,False,False,0.6150878555160665
332,False,False,False,True,0.42632159254749036
333,False,True,True,False,0.5350984286266115
334,False,True,True,False,0.5660185351961015
335,False,True,True,True,0.5926665999540698
336,True,True,False,False,0.5273165233795671
337,False,True,True,True,0.5467381519846138
338,True,True,True,True,0.5350984286266115
339,False,False,True,False,0.4263215925474903
340,False,True,True,False,0.5234203489363239
341,False,True,False,True,0.5078118642792044
342,False,False,False,True,0.44167300566462553
343,True,True,False,False,0.5117166047041654
344,False,True,True,True,0.5774953651858118
345,True,False,True,False,0.48047867804790706
346,True,False,False,True,0.47268347662043286
347,True,True,True,False,0.5350984286266115
348,True,True,True,True,0.5736784074525096
349,False,True,False,False,0.5506073655352404
350,True,True,False,False,0.5544704649604273
351,True,False,False,True,0.44167300566462553
352,False,True,True,True,0.519521321952093
353,True,True,False,True,0.523420348936324
354,True,True,True,True,0.5389832206876841
355,True,False,False,True,0.4416730056646256
356,False,False,False,True,0.4455295350395727
357,True,False,False,True,0.3849121444839335
358,True,False,True,False,0.4301473485858429
359,True,False,True,False,0.48047867804790706
360,False,False,False,True,0.4416730056646256
361,True,True,False,False,0.5964331462646255
362,False,True,True,True,0.5428632831725052
363,True,False,False,True,0.47657965106367595
364,True,False,False,True,0.4687906266262437
365,True,True,False,False,0.5774953651858117
366,False,True,True,True,0.5312093733737563
367,False,False,True,False,0.45326184801538616
368,True,False,True,True,0.4921881357207955
369,True,False,True,False,0.44939263446475963
370,True,False,False,True,0.4378234991142019
371,True,False,False,True,0.48828339529583464
372,True,False,True,False,0.4687906266262437
373,False,False,False,True,0.3702253856469203
374,True,True,True,True,0.5583269943353745
375,True,True,False,False,0.5964331462646254
376,False,True,True,True,0.5660185351961015
377,False,True,False,False,0.5774953651858118
378,False,True,False,False,0.6113819732941511
379,True,True,False,False,0.5926665999540697
380,True,True,True,True,0.5544704649604273
381,True,False,True,False,0.4225046348141882
382,False,False,False,True,0.4532618480153862
383,False,False,True,False,0.48828339529583464
384,False,False,True,False,0.45326184801538616
385,True,False,True,False,0.49218813572079556
386,True,False,False,True,0.4921881357207956
387,False,True,False,False,0.523420348936324
388,True,False,True,False,0.45713671682749485
389,True,False,True,False,0.4301473485858429
390,False,False,False,True,0.48828339529583464
391,True,True,False,False,0.6334102498375401
392,False,True,True,True,0.6224593312018546
393,False,False,False,True,0.39233683016710835
394,False,False,False,True,0.4378234991142019
395,True,True,False,False,0.6654105521116443
396,True,True,True,True,0.5039061705290805
397,False,False,True,False,0.4532618480153861
398,False,True,False,False,0.519521321952093
399,True,False,False,True,0.41489884579676883
400,True,False,True,False,0.35220178884745906
401,True,True,True,True,0.5
402,False,True,False,False,0.5698526514141572
403,True,True,False,True,0.5117166047041654
404,False,True,False,False,0.5736784074525096
405,True,True,True,True,0.5273165233795671
406,True,True,False,False,0.5506073655352404
407,True,False,False,True,0.44552953503957266
408,True,False,True,True,0.48438008427698437
409,False,False,True,False,0.4455295350395727
410,True,True,True,True,0.5350984286266115
411,False,False,True,False,0.4882833952958347
412,False,False,True,False,0.4843800842769844
413,True,True,False,True,0.5506073655352404
414,True,True,False,False,0.5583269943353744
415,False,False,False,True,0.42250463481418826
416,True,True,False,False,0.5506073655352404
417,True,True,False,False,0.7248702761768248
418,True,True,True,True,0.5506073655352404
419,True,False,True,False,0.411110869232168
420,False,False,True,False,0.45326184801538616
421,False,False,False,True,0.4649015713733885
422,False,False,False,True,0.4186969093556867
423,False,False,False,True,0.41489884579676883
424,False,True,True,True,0.6187804337438502
425,True,False,True,False,0.37754067580180184
426,False,True,False,False,0.5273165233795671
427,True,False,False,True,0.4455295350395727
428,True,False,True,False,0.38861802670584894
429,True,False,False,False,0.47268347662043286
430,True,False,False,True,0.4571367168274948
431,True,True,True,True,0.5156199157230157
432,False,True,True,True,0.5467381519846138
433,False,True,False,False,0.5660185351961015
434,True,True,False,False,0.6513548646660543
435,True,False,False,True,0.4148988457967689
436,True,True,True,True,0.5156199157230157
437,False,True,True,True,0.6076631698328917
438,True,False,True,True,0.4960938294709195
439,False,False,True,False,0.46101677931231594
440,False,False,False,True,0.399811640739795
441,True,True,False,False,0.5312093733737563
442,True,True,False,False,0.5698526514141571
443,True,True,False,False,0.5312093733737563
444,False,False,True,False,0.4960938294709195
445,True,False,True,False,0.48828339529583464
446,False,True,True,True,0.5583269943353745
447,False,False,False,True,0.4186969093556867
448,False,True,True,True,0.519521321952093
449,False,False,False,False,0.4960938294709195
450,True,False,False,True,0.41489884579676883
451,False,True,False,False,0.5544704649604273
452,False,True,False,False,0.5506073655352403
453,True,True,False,False,0.6150878555160665
454,True,True,True,True,0.523420348936324
455,True,True,False,False,0.5544704649604273
456,True,False,True,False,0.411110869232168
457,True,True,True,True,0.523420348936324
458,True,False,True,False,0.47657965106367595
459,False,True,False,False,0.5273165233795671
460,False,True,True,True,0.5621765008857982
461,False,True,False,False,0.5350984286266115
462,True,False,False,True,0.48438008427698437
463,True,True,False,False,0.5506073655352404
464,True,True,True,True,0.5156199157230156
465,False,True,False,True,0.519521321952093
466,True,False,False,True,0.4339814648038985
467,True,True,False,False,0.5350984286266115
468,True,True,True,True,0.5350984286266115
469,False,True,False,False,0.5506073655352403
470,False,True,False,False,0.600188359260205
471,False,False,True,False,0.43014734858584286
472,False,True,True,True,0.5389832206876841
473,True,False,False,True,0.46879062662624377
474,False,True,False,False,0.5039061705290805
475,True,False,True,False,0.43014734858584286
476,True,False,True,False,0.411110869232168
477,True,True,False,True,0.5078118642792044
478,False,True,True,True,0.5698526514141571
479,True,False,False,True,0.47657965106367595
480,True,True,False,False,0.5467381519846138
481,True,True,False,False,0.588889130767832
482,True,False,True,False,0.39606816627404173
483,True,False,True,True,0.47657965106367595
484,True,False,True,False,0.43782349911420193
485,False,False,False,True,0.399811640739795
486,False,False,True,False,0.4921881357207956
487,True,False,True,False,0.41869690935568665
488,True,False,True,True,0.49218813572079556
489,False,True,True,False,0.5117166047041652
490,False,False,False,True,0.4455295350395727
491,False,False,True,True,0.49218813572079556
492,False,False,True,False,0.4416730056646256
493,True,False,True,False,0.49218813572079556
494,True,False,True,False,0.39606816627404173
495,True,False,False,True,0.4960938294709195
496,False,True,True,False,0.523420348936324
497,False,False,True,False,0.47657965106367595
498,False,True,True,True,0.5736784074525098
499,True,True,True,True,0.5851011542032312
