,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
318,False,False,True,False,0.35936413143782797
319,True,False,True,True,0.48047867804790706
320,True,True,True,False,0.5
321,False,False,False,True,0.4571367168274948
322,True,True,False,False,0.6723317057447908
323,True,False,True,False,0.48438008427698437
324,False,False,True,False,0.42632159254749036
325,True,True,False,False,0.6039318337259584
326,False,True,True,True,0.5350984286266115
327,False,True,False,True,0.5117166047041652
328,True,True,False,False,0.600188359260205
329,False,False,False,True,0.48828339529583464
330,True,False,False,True,0.46101677931231594
331,True,True,False,False,0.6992544147913994
332,True,True,False,False,0.5428632831725052
333,True,True,False,False,0.5774953651858117
334,True,True,False,False,0.5813030906443133
335,False,True,True,True,0.5774953651858118
336,False,True,True,True,0.6076631698328916
337,False,False,True,True,0.49218813572079556
338,True,True,False,True,0.5506073655352404
339,False,False,False,False,0.5
340,True,True,False,True,0.5039061705290805
341,True,True,False,False,0.5964331462646255
342,False,False,False,True,0.4186969093556867
343,True,True,False,False,0.5851011542032312
344,False,True,False,False,0.5506073655352404
345,True,True,False,True,0.5428632831725052
346,False,False,False,True,0.44167300566462553
347,True,True,False,False,0.5621765008857981
348,False,False,False,False,0.4610167793123159
349,False,True,False,False,0.519521321952093
350,False,True,False,False,0.6224593312018546
351,False,False,False,True,0.49218813572079556
352,False,False,False,True,0.4649015713733885
353,True,True,False,False,0.5544704649604273
354,False,False,False,True,0.42632159254749036
355,True,False,True,False,0.39981164073979497
356,False,False,True,False,0.4610167793123159
357,True,True,False,True,0.5039061705290805
358,True,False,True,False,0.4610167793123159
359,False,True,True,True,0.5467381519846138
360,False,True,False,False,0.5774953651858118
361,False,False,False,False,0.48438008427698437
362,True,False,True,True,0.4843800842769844
363,False,False,False,True,0.47268347662043286
364,False,False,False,True,0.42632159254749036
365,True,False,True,False,0.4339814648038986
366,True,True,False,False,0.5506073655352404
367,True,True,True,True,0.5851011542032312
368,True,True,False,True,0.5078118642792044
369,False,False,True,False,0.4455295350395727
370,False,True,True,True,0.5
371,True,True,True,True,0.5621765008857981
372,False,False,False,True,0.4455295350395727
373,False,True,False,False,0.5078118642792044
374,True,True,False,False,0.6513548646660543
375,False,False,True,True,0.48828339529583464
376,True,False,False,True,0.45326184801538616
377,False,False,False,True,0.4649015713733884
378,True,True,False,False,0.5660185351961015
379,False,True,True,False,0.5926665999540698
380,False,True,True,False,0.5039061705290805
381,True,True,False,False,0.5851011542032312
382,True,False,False,True,0.47657965106367595
383,False,False,True,False,0.46490157137338844
384,False,True,True,True,0.5389832206876841
385,True,True,False,True,0.5117166047041654
386,False,False,True,True,0.4921881357207956
387,False,False,True,True,0.4960938294709195
388,True,False,True,False,0.4610167793123159
389,True,True,True,True,0.5078118642792044
390,False,True,True,True,0.5389832206876841
391,True,False,True,False,0.4455295350395727
392,True,True,False,True,0.5428632831725052
393,True,False,True,True,0.46879062662624377
394,True,True,False,False,0.6076631698328917
395,False,True,True,False,0.5234203489363239
396,True,True,True,True,0.5273165233795671
397,True,True,False,False,0.523420348936324
398,False,False,True,False,0.480478678047907
399,True,False,False,True,0.5
400,False,True,False,False,0.523420348936324
401,False,False,True,False,0.44552953503957266
402,True,False,True,False,0.4960938294709195
403,False,True,True,True,0.5660185351961015
404,True,False,True,False,0.3812195662561499
405,False,True,False,False,0.5467381519846138
406,False,True,True,True,0.5117166047041654
407,True,False,True,False,0.41869690935568665
408,False,False,False,True,0.4532618480153861
409,False,True,False,False,0.5698526514141571
410,True,False,False,True,0.476579651063676
411,False,False,False,True,0.45713671682749474
412,True,True,True,True,0.5428632831725052
413,False,False,False,False,0.48438008427698437
414,True,True,False,False,0.600188359260205
415,False,True,False,False,0.588889130767832
416,False,True,False,False,0.5736784074525098
417,True,True,True,True,0.519521321952093
418,False,True,True,True,0.5774953651858118
419,False,True,True,False,0.5117166047041654
420,True,False,False,True,0.480478678047907
421,False,True,True,True,0.5467381519846138
422,False,False,True,False,0.4339814648038985
423,True,True,True,True,0.5583269943353745
424,False,False,False,True,0.44167300566462553
425,False,True,False,False,0.5583269943353745
426,False,False,False,True,0.4571367168274948
427,False,True,True,False,0.5117166047041654
428,False,True,False,False,0.5621765008857981
429,False,False,False,True,0.4532618480153861
430,False,True,True,True,0.5583269943353745
431,False,False,False,True,0.4301473485858429
432,False,True,False,False,0.5660185351961015
433,False,True,True,True,0.6113819732941511
434,True,False,True,False,0.35220178204788966
435,True,True,False,False,0.5851011542032312
436,True,False,True,False,0.41489884579676883
437,True,True,False,True,0.5312093733737563
438,False,False,False,True,0.46490157137338844
439,False,True,False,False,0.5428632831725052
440,False,True,False,False,0.523420348936324
441,False,True,True,True,0.5350984286266115
442,False,True,False,False,0.5467381519846138
443,False,False,False,True,0.44552953503957266
444,True,False,False,True,0.43014734858584286
445,True,False,True,True,0.49609382947091946
446,True,True,True,False,0.5
447,False,False,False,True,0.3702253925955866
448,True,False,False,True,0.42632159254749036
449,False,True,False,False,0.6187804337438502
450,True,True,True,True,0.5078118642792044
451,False,False,True,False,0.4532618480153861
452,True,True,False,False,0.5926665999540698
453,True,True,True,True,0.5544704649604273
454,False,True,True,True,0.5195213219520929
455,False,False,True,False,0.48047867804790706
456,False,True,True,False,0.5039061705290805
457,True,False,True,False,0.3960681662740417
458,False,False,False,True,0.4073334000459302
459,False,True,True,True,0.5926665999540698
460,True,True,False,False,0.5467381519846138
461,True,False,False,True,0.3629692193015555
462,True,True,False,False,0.6039318337259583
463,False,False,False,True,0.3812195662561499
464,True,False,True,False,0.3886180267058489
465,False,False,False,True,0.48047867804790706
466,False,True,True,False,0.5312093733737563
467,False,True,True,True,0.5964331462646255
468,True,True,False,False,0.5698526514141571
469,False,False,False,True,0.4378234991142019
470,True,False,True,False,0.3960681662740417
471,False,True,True,False,0.5039061705290805
472,True,True,False,False,0.6039318337259584
473,True,True,False,True,0.5039061705290805
474,True,True,False,False,0.5428632831725052
475,True,False,False,True,0.4073334000459302
476,True,True,False,False,0.5813030906443133
477,True,False,False,True,0.46879062662624377
478,False,True,False,False,0.5621765008857981
479,False,True,False,False,0.5506073655352404
480,True,True,False,False,0.6076631698328916
481,True,False,True,False,0.4649015713733885
482,False,True,True,True,0.5736784074525096
483,False,False,True,False,0.43398146480389854
484,False,True,True,True,0.5039061705290805
485,False,True,True,True,0.523420348936324
486,True,True,False,False,0.5273165233795671
487,False,False,True,False,0.4921881357207956
488,True,True,False,False,0.5467381519846138
489,True,False,False,True,0.480478678047907
490,False,False,True,False,0.4843800842769844
491,True,False,False,True,0.46490157137338844
492,False,True,False,False,0.5851011542032312
493,False,True,True,False,0.5
494,True,False,True,False,0.4610167793123159
495,True,True,True,True,0.5428632831725052
496,False,False,True,False,0.45326184801538616
497,True,True,True,True,0.5621765008857981
498,False,False,False,True,0.43014734858584286
499,False,True,False,False,0.5312093733737563
