,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
191,True,False,False,False,0.49218813572079556
192,True,False,False,True,0.43398146480389854
193,False,False,False,True,0.36658973632215985
194,True,False,True,False,0.4610167793123159
195,False,True,False,False,0.6297746074044134
196,False,False,False,True,0.4960938294709195
197,True,False,True,True,0.49609382947091946
198,False,True,True,True,0.600188359260205
199,True,True,False,False,0.5273165233795671
200,True,True,False,True,0.5156199157230156
201,True,False,True,False,0.411110869232168
202,False,True,False,False,0.6297746143530797
203,True,False,False,True,0.46490157137338844
204,False,True,True,False,0.5350984286266115
205,False,True,False,True,0.5039061705290806
206,False,True,True,False,0.523420348936324
207,False,False,False,True,0.45326184801538616
208,True,True,False,False,0.5813030906443133
209,False,True,False,False,0.5774953651858118
210,False,True,True,True,0.5078118642792044
211,False,True,True,True,0.5312093733737563
212,False,False,False,True,0.35577489351363034
213,False,False,True,False,0.43398146480389854
214,False,True,True,True,0.5312093733737563
215,True,True,True,True,0.5350984286266115
216,False,False,False,True,0.46490157137338844
217,True,True,False,True,0.5039061705290805
218,True,True,True,True,0.5
219,True,True,True,True,0.5813030906443133
220,False,True,True,True,0.588889130767832
221,True,True,True,True,0.5964331462646254
222,True,False,False,True,0.4378234991142019
223,False,False,False,False,0.5
224,False,True,True,True,0.5926665999540698
225,True,False,False,False,0.5
226,True,False,False,True,0.45713671682749485
227,False,False,True,False,0.46490157137338844
228,True,False,True,False,0.49218813572079556
229,False,False,False,True,0.4571367168274948
230,False,False,True,False,0.3886180267058489
231,False,True,True,True,0.600188359260205
232,False,False,False,True,0.46101677931231594
233,False,True,True,True,0.5467381519846138
234,False,False,True,False,0.47268347662043286
235,True,True,False,False,0.5813030906443134
236,True,False,True,False,0.3702253786982541
237,False,True,True,True,0.5428632831725052
238,False,False,True,False,0.46879062662624377
239,False,True,False,False,0.5621765008857982
240,False,False,False,True,0.4532618480153861
241,True,False,True,True,0.48047867804790706
242,False,True,True,False,0.5389832206876841
243,False,True,False,False,0.5660185351961015
244,False,True,True,True,0.523420348936324
245,True,True,True,True,0.523420348936324
246,True,True,False,False,0.6150878555160665
247,True,False,True,False,0.41869690935568665
248,False,True,True,True,0.6039318337259584
249,True,False,True,False,0.46490157137338844
250,False,True,False,False,0.519521321952093
251,False,True,True,True,0.523420348936324
252,True,False,True,False,0.399811640739795
253,True,False,True,False,0.4649015713733885
254,False,False,False,True,0.4416730056646256
255,True,True,True,True,0.6039318337259583
256,False,True,True,True,0.6442251064863695
257,False,False,True,False,0.4263215925474903
258,True,False,True,False,0.40733340004593027
259,False,True,True,True,0.588889130767832
260,True,False,True,False,0.476579651063676
261,True,True,True,True,0.5544704649604273
262,False,False,True,False,0.48438008427698437
263,False,False,False,True,0.47268347662043286
264,True,True,False,False,0.6261241772283034
265,True,True,True,True,0.5583269943353745
266,True,True,False,False,0.6442251064863697
267,True,False,True,False,0.39981164073979497
268,True,True,True,True,0.5078118642792044
269,False,False,False,False,0.47268347662043286
270,True,True,True,True,0.523420348936324
271,False,True,False,False,0.5774953651858117
272,True,True,True,True,0.5813030906443133
273,True,True,False,False,0.6548947357776796
274,False,False,True,False,0.49218813572079556
275,True,True,False,False,0.588889130767832
276,True,True,False,False,0.5964331462646254
277,False,True,True,True,0.5774953651858117
278,False,True,False,False,0.523420348936324
279,True,False,True,True,0.48047867804790706
280,False,False,False,True,0.3849121444839335
281,False,False,True,False,0.4960938294709195
282,False,False,False,True,0.43398146480389854
283,False,False,False,True,0.3849121444839335
284,False,True,False,False,0.5428632831725052
285,False,False,False,True,0.5
286,False,False,False,False,0.49218813572079556
287,True,True,False,True,0.5078118642792044
288,False,False,True,False,0.41489884579676883
289,False,True,False,False,0.5851011542032312
290,True,True,True,True,0.5926665999540698
291,False,True,False,False,0.5813030906443133
292,True,True,True,True,0.5156199157230157
293,False,True,True,True,0.5621765008857981
294,True,False,True,False,0.4225046348141883
295,False,False,True,False,0.45326184801538616
296,False,True,False,False,0.5660185351961015
297,False,False,True,True,0.47657965106367595
298,True,False,False,True,0.44939263446475963
299,True,False,True,False,0.4610167793123159
300,True,True,True,True,0.5698526514141571
301,True,True,True,True,0.523420348936324
302,True,True,False,True,0.5428632831725052
303,False,True,True,False,0.611381973294151
304,True,False,True,True,0.49609382947091946
305,True,True,False,False,0.5813030906443133
306,False,False,False,True,0.4263215925474903
307,True,False,True,False,0.4455295350395727
308,True,True,False,False,0.6584175072643415
309,False,True,False,False,0.5078118642792044
310,True,True,False,True,0.5156199157230156
311,False,False,False,True,0.4339814648038985
312,True,True,True,True,0.523420348936324
313,False,False,False,True,0.49218813572079556
314,True,True,False,False,0.5117166047041654
315,True,True,False,True,0.5350984286266115
316,False,True,True,True,0.5621765008857982
317,True,True,False,False,0.5813030906443134
318,True,False,True,True,0.4882833952958347
319,False,True,False,False,0.5039061705290805
320,False,False,True,False,0.42250463481418826
321,False,False,False,True,0.40356685373537454
322,False,True,False,False,0.5273165233795671
323,True,True,True,True,0.519521321952093
324,False,True,True,True,0.5156199157230157
325,False,True,True,True,0.5350984286266115
326,False,True,True,True,0.5851011542032312
327,True,False,False,True,0.46879062662624377
328,True,False,True,True,0.46490157137338844
329,True,False,True,False,0.3738758227716966
330,False,True,True,False,0.5
331,False,True,False,False,0.5583269943353744
332,False,True,False,False,0.5428632831725052
333,True,False,False,True,0.4416730056646256
334,False,False,False,True,0.3702253925955866
335,True,False,True,False,0.40356685373537454
336,True,True,True,True,0.5544704649604273
337,False,False,True,False,0.43398146480389854
338,False,False,True,False,0.3557748866829643
339,True,False,True,False,0.4339814648038986
340,False,True,False,False,0.5774953651858118
341,True,True,False,False,0.611381973294151
342,True,True,True,True,0.5506073655352404
343,True,False,False,True,0.45326184801538616
344,False,True,True,False,0.5506073655352404
345,True,False,False,True,0.48438008427698437
346,False,True,True,False,0.5312093733737563
347,False,False,True,False,0.4378234991142019
348,False,False,True,True,0.48438008427698437
349,False,True,True,True,0.5389832206876841
350,False,False,False,True,0.48438008427698437
351,True,False,True,False,0.4263215925474903
352,False,True,True,True,0.5926665999540698
353,True,False,True,False,0.3960681662740416
354,True,False,True,True,0.4843800842769844
355,False,False,True,True,0.46879062662624377
356,True,True,True,True,0.523420348936324
357,True,True,True,True,0.5813030906443133
358,False,True,True,True,0.6039318337259583
359,True,False,True,True,0.480478678047907
360,False,True,False,False,0.523420348936324
361,False,False,False,True,0.3998116407397951
362,False,False,False,True,0.47657965106367595
363,True,False,False,True,0.40356685373537454
364,False,False,True,False,0.4378234991142019
365,False,True,False,False,0.5078118642792044
366,True,False,True,False,0.4148988457967688
367,True,False,False,True,0.4843800842769844
368,False,True,False,False,0.5774953651858118
369,True,False,True,True,0.4263215925474903
370,False,False,False,True,0.44939263446475963
371,True,True,False,False,0.588889130767832
372,True,False,True,True,0.480478678047907
373,True,False,True,False,0.461016779312316
374,False,True,False,True,0.5078118642792044
375,False,True,False,False,0.5736784074525096
376,True,True,False,False,0.5926665999540698
377,True,True,False,True,0.5078118642792044
378,True,True,True,True,0.5389832206876841
379,True,True,False,False,0.5813030906443133
380,False,True,True,True,0.5698526514141572
381,False,False,True,False,0.4804786780479071
382,False,True,True,True,0.588889130767832
383,True,False,True,False,0.4301473485858429
384,True,True,True,True,0.5039061705290805
385,False,False,False,True,0.46879062662624377
386,True,False,True,False,0.4339814648038985
387,True,False,True,False,0.39606816627404173
388,False,True,False,False,0.5964331462646255
389,False,False,True,False,0.46101677931231594
390,False,False,False,False,0.4882833952958347
391,True,True,False,True,0.5039061705290805
392,False,False,True,False,0.4726834766204328
393,False,True,False,False,0.5660185351961015
394,False,False,True,False,0.47657965106367595
395,True,False,True,False,0.4687906266262438
396,True,True,False,False,0.5736784074525096
397,False,False,True,False,0.480478678047907
398,False,True,True,True,0.5350984286266115
399,False,False,True,False,0.46490157137338844
400,False,True,False,False,0.5273165233795671
401,True,False,True,False,0.4687906266262437
402,True,True,False,False,0.6619228825191872
403,False,False,False,True,0.4649015713733885
404,False,False,False,True,0.4378234991142019
405,True,True,True,True,0.5621765008857982
406,True,True,True,True,0.5467381519846138
407,False,False,False,True,0.43014734858584286
408,True,True,False,False,0.6442251064863697
409,True,True,False,False,0.5736784074525096
410,True,True,False,False,0.5698526514141571
411,True,False,False,False,0.5
412,False,True,True,True,0.5964331462646255
413,False,True,True,True,0.5660185351961015
414,True,True,False,False,0.5774953651858118
415,True,False,True,False,0.4455295350395727
416,True,False,True,False,0.40356685373537454
417,False,False,False,True,0.47268347662043286
418,True,False,False,True,0.4687906266262437
419,False,False,False,False,0.5
420,True,True,True,False,0.5156199157230156
421,False,False,True,False,0.46101677931231594
422,False,False,False,True,0.4301473485858429
423,False,False,True,False,0.48438008427698437
424,True,True,True,True,0.5660185351961015
425,False,True,True,True,0.5350984286266115
426,True,False,True,False,0.38121956625614994
427,False,True,False,False,0.5544704649604273
428,False,False,False,False,0.4960938294709195
429,True,True,False,False,0.5583269943353745
430,False,True,False,False,0.600188359260205
431,True,False,True,False,0.4186969093556867
432,True,False,True,False,0.4571367168274948
433,True,False,False,False,0.4960938294709195
434,False,False,True,False,0.42250463481418826
435,False,False,False,True,0.43398146480389854
436,False,False,True,False,0.43398146480389854
437,False,True,True,True,0.5660185351961015
438,True,False,True,False,0.43398146480389854
439,True,False,True,False,0.4301473485858429
440,False,True,False,False,0.5389832206876841
441,True,False,True,False,0.47268347662043286
442,False,False,True,False,0.48828339529583464
443,False,False,True,False,0.4416730056646256
444,False,True,False,False,0.5813030906443133
445,True,True,True,True,0.5312093733737562
446,False,False,False,True,0.5
447,False,True,True,True,0.665410572017153
448,True,True,True,True,0.5660185351961015
449,False,True,True,True,0.5350984286266115
450,False,True,False,False,0.5698526514141571
451,True,False,False,True,0.49609382947091946
452,True,True,False,False,0.5851011542032312
453,False,False,False,True,0.4532618480153861
454,True,True,True,True,0.5156199157230157
455,False,True,False,False,0.5312093733737563
456,True,True,True,True,0.5544704649604273
457,False,False,False,True,0.4532618480153861
458,True,False,True,True,0.49609382947091946
459,False,True,True,True,0.5039061705290805
460,True,False,False,True,0.4960938294709195
461,True,True,True,True,0.5039061705290805
462,False,True,True,True,0.5428632831725052
463,False,True,True,True,0.5389832206876841
464,True,True,True,True,0.5428632831725052
465,False,True,True,False,0.5389832206876841
466,False,True,False,False,0.5736784074525096
467,True,False,False,True,0.4455295350395727
468,True,True,False,False,0.523420348936324
469,False,False,True,False,0.4186969093556867
470,True,False,True,False,0.4882833952958347
471,True,True,False,False,0.5621765008857981
472,False,True,True,True,0.5467381519846138
473,True,True,True,True,0.5389832206876841
474,False,True,False,False,0.5698526514141571
475,False,False,False,True,0.43014734858584286
476,False,True,False,False,0.5964331462646255
477,True,True,True,True,0.5583269943353745
478,False,False,True,False,0.40356685373537454
479,True,False,False,True,0.4416730056646256
480,False,False,True,False,0.4960938294709195
481,True,True,True,True,0.6150878555160665
482,False,True,True,True,0.5544704649604273
483,False,False,False,True,0.4301473485858429
484,True,False,True,False,0.3849121444839335
485,False,False,False,True,0.49609382947091946
486,True,True,False,False,0.6261241632752915
487,False,True,True,False,0.5428632831725052
488,False,True,True,True,0.5660185351961015
489,False,True,False,False,0.5698526514141571
490,False,True,False,False,0.5350984286266116
491,True,True,True,True,0.5467381519846138
492,True,True,True,False,0.523420348936324
493,False,True,True,True,0.5813030906443133
494,False,True,True,True,0.600188359260205
495,False,False,False,True,0.43398146480389854
496,False,False,True,False,0.45713671682749485
497,True,False,True,False,0.46879062662624377
498,False,False,False,False,0.4882833952958347
499,True,False,False,True,0.4649015713733885
