,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
186,False,False,False,True,0.42632159254749036
187,True,False,False,True,0.48828339529583464
188,False,True,False,True,0.5156199157230157
189,True,True,True,True,0.5389832206876841
190,False,False,False,True,0.37022539259558657
191,True,False,False,True,0.47657965106367595
192,False,False,False,True,0.40733340004593027
193,False,False,False,False,0.47657965106367595
194,False,True,False,False,0.5621765008857982
195,False,False,False,True,0.43398146480389854
196,True,True,False,False,0.5156199157230156
197,True,False,False,False,0.48047867804790706
198,True,True,False,False,0.5698526514141572
199,True,True,False,True,0.519521321952093
200,True,True,True,True,0.5467381519846138
201,False,False,False,True,0.43398146480389854
202,False,True,True,False,0.5273165233795671
203,False,True,False,False,0.5698526514141571
204,False,True,True,True,0.5078118642792044
205,True,True,True,True,0.5506073655352403
206,True,False,False,True,0.4687906266262437
207,True,False,True,False,0.47657965106367595
208,False,False,False,True,0.40356685373537454
209,False,True,False,False,0.5389832206876841
210,True,True,False,False,0.588889130767832
211,True,False,True,True,0.49218813572079556
212,True,False,True,False,0.3923368301671084
213,True,True,False,False,0.519521321952093
214,True,False,True,False,0.40356685373537454
215,True,True,False,False,0.5350984286266115
216,True,True,False,False,0.523420348936324
217,True,True,False,False,0.5698526514141571
218,True,True,True,True,0.5544704649604272
219,True,True,True,True,0.5428632831725052
220,False,False,True,False,0.4610167793123159
221,False,False,True,False,0.45326184801538616
222,False,False,False,True,0.40356685373537454
223,True,True,False,False,0.5583269943353745
224,True,False,True,False,0.3849121444839335
225,False,False,True,False,0.40733340004593027
226,False,False,False,True,0.41869690935568665
227,False,True,True,False,0.523420348936324
228,False,True,False,False,0.5660185351961015
229,False,True,False,False,0.5851011542032312
230,True,False,True,True,0.4960938294709195
231,True,True,True,True,0.5078118642792044
232,True,False,True,False,0.4263215925474903
233,False,False,False,True,0.43398146480389854
234,False,True,False,False,0.588889130767832
235,True,True,False,False,0.5389832206876841
236,False,False,True,False,0.4610167793123159
237,True,False,False,True,0.4610167793123159
238,False,False,False,True,0.4610167793123159
239,True,True,True,True,0.5117166047041654
240,False,True,True,True,0.5544704649604273
241,False,True,False,False,0.5312093733737562
242,True,True,False,False,0.5698526514141571
243,False,True,True,True,0.5350984286266115
244,False,False,True,False,0.44552953503957277
245,True,True,True,False,0.5039061705290805
246,False,True,False,False,0.5039061705290805
247,False,False,False,True,0.34158251284363395
248,True,False,False,True,0.5
249,True,False,True,False,0.4726834766204328
250,False,False,False,False,0.4765796510636759
251,True,True,False,False,0.6113819732941511
252,False,False,True,True,0.480478678047907
253,False,False,True,False,0.4571367168274948
254,True,False,True,False,0.43014734858584286
255,True,True,False,False,0.5698526514141571
256,False,True,True,True,0.5506073655352404
257,False,False,False,True,0.476579651063676
258,True,False,True,True,0.49218813572079556
259,False,True,True,True,0.5312093733737563
260,True,True,False,False,0.5774953651858118
261,False,True,False,False,0.6187804337438501
262,True,False,True,False,0.4571367168274948
263,True,True,False,False,0.5851011542032312
264,False,True,True,True,0.6187804337438501
265,False,True,False,False,0.5350984286266115
266,False,True,True,True,0.5389832206876841
267,True,False,True,False,0.43014734858584286
268,True,True,True,True,0.5813030906443133
269,True,False,False,True,0.4416730056646256
270,True,False,False,True,0.45713671682749474
271,True,True,True,True,0.5621765008857981
272,False,False,True,False,0.411110869232168
273,True,True,False,False,0.588889130767832
274,False,True,False,False,0.5851011542032312
275,True,False,False,True,0.41869690935568665
276,False,True,True,True,0.5156199157230156
277,True,True,False,False,0.6654105454764747
278,False,True,True,True,0.5621765008857982
279,True,True,True,True,0.5156199157230156
280,False,True,False,False,0.5428632831725052
281,False,True,True,False,0.5428632831725052
282,True,True,False,False,0.519521321952093
283,False,False,False,True,0.40733340004593027
284,True,False,True,True,0.48438008427698437
285,False,True,False,False,0.5583269943353744
286,False,False,True,False,0.3960681662740417
287,True,True,False,False,0.5813030906443133
288,True,True,False,True,0.5583269943353744
289,True,False,False,True,0.4301473485858429
290,False,True,True,True,0.5
291,False,True,False,False,0.5583269943353745
292,True,True,True,True,0.5428632831725052
293,True,False,False,True,0.4843800842769843
294,True,True,False,True,0.5039061705290805
295,True,False,True,True,0.4921881357207956
296,True,False,False,True,0.46490157137338844
297,True,True,True,True,0.5312093733737563
298,False,True,True,True,0.5467381519846138
299,True,True,False,False,0.5660185351961015
300,False,True,True,False,0.5964331462646254
301,True,True,True,True,0.5156199157230157
302,True,False,True,False,0.4186969093556867
303,False,False,False,True,0.5
304,False,True,True,False,0.5039061705290805
305,False,False,False,True,0.42632159254749036
306,True,True,False,False,0.523420348936324
307,False,False,True,False,0.44552953503957266
308,False,False,False,True,0.44167300566462553
309,False,False,False,True,0.4378234991142019
310,True,True,True,True,0.5273165233795671
311,False,True,True,True,0.6723317057447908
312,False,True,True,True,0.5736784074525096
313,True,True,False,False,0.6076631698328916
314,True,True,True,True,0.588889130767832
315,True,True,False,False,0.5544704649604273
316,False,True,True,True,0.5813030906443133
317,False,True,False,False,0.5774953651858117
318,False,True,True,True,0.6477982315512488
319,False,False,False,True,0.44939263446475963
320,True,False,False,True,0.4882833952958347
321,False,True,True,True,0.5544704649604273
322,False,True,False,False,0.5506073655352404
323,True,False,False,True,0.45326184801538616
324,True,False,False,True,0.46101677931231594
325,False,True,True,False,0.5350984286266115
326,True,False,True,True,0.49218813572079556
327,True,False,True,False,0.4610167793123159
328,False,True,False,False,0.5350984286266115
329,True,False,False,True,0.49609382947091946
330,True,True,True,True,0.5544704649604273
331,False,True,False,False,0.5774953651858118
332,True,True,False,False,0.5583269943353745
333,False,False,True,False,0.44552953503957266
334,True,True,False,False,0.5544704649604273
335,False,False,False,True,0.4378234991142019
336,False,False,False,False,0.47657965106367595
337,True,True,True,True,0.5273165233795671
338,False,False,False,True,0.4263215925474903
339,False,False,False,True,0.4416730056646256
340,False,False,True,False,0.4649015713733885
341,False,True,False,False,0.600188359260205
342,True,True,False,True,0.5698526514141571
343,True,True,False,True,0.5039061705290805
344,True,True,False,False,0.5813030906443133
345,False,False,True,False,0.46490157137338844
346,False,True,False,False,0.5621765008857981
347,True,False,True,False,0.46101677931231594
348,False,True,True,True,0.5467381519846138
349,True,True,True,True,0.5506073655352404
350,True,True,False,False,0.5964331462646254
351,True,True,False,False,0.5312093733737563
352,False,True,True,True,0.5813030906443133
353,False,True,True,True,0.5774953651858118
354,True,False,True,False,0.3702253856469203
355,True,True,False,False,0.6187804337438501
356,True,True,False,False,0.5813030906443133
357,True,False,False,True,0.42250463481418826
358,False,True,False,False,0.5621765008857982
359,True,False,True,False,0.3960681662740417
360,False,True,False,False,0.6076631698328917
361,True,True,False,False,0.5117166047041654
362,False,False,True,False,0.43398146480389854
363,True,False,False,True,0.4339814648038986
364,False,False,False,True,0.4571367168274948
365,False,False,False,True,0.43782349911420193
366,False,False,True,False,0.46490157137338844
367,False,True,True,True,0.5698526514141571
368,True,True,False,False,0.5736784074525098
369,False,False,True,False,0.49218813572079556
370,True,True,False,False,0.5698526514141571
371,True,False,False,True,0.4532618480153861
372,False,True,True,True,0.6076631698328917
373,True,True,False,True,0.5078118642792044
374,True,True,False,False,0.588889130767832
375,False,False,False,True,0.4339814648038985
376,True,True,False,False,0.6513548646660542
377,True,False,False,True,0.5
378,True,False,False,True,0.480478678047907
379,True,False,True,False,0.399811640739795
380,False,True,True,True,0.5621765008857981
381,True,False,False,True,0.4687906266262437
382,True,False,True,False,0.45713671682749474
383,False,True,True,True,0.5428632831725052
384,True,True,True,True,0.5273165233795671
385,True,False,True,False,0.43398146480389854
386,True,True,False,False,0.523420348936324
387,True,True,False,True,0.5156199157230157
388,False,True,True,True,0.5350984286266115
389,True,False,True,True,0.49218813572079556
390,False,False,False,True,0.411110869232168
391,True,False,False,True,0.49609382947091946
392,True,False,False,True,0.5
393,True,False,True,False,0.4073334000459302
394,False,False,True,True,0.48828339529583464
395,True,True,True,True,0.5774953651858117
396,False,False,True,False,0.41869690935568665
397,False,True,True,False,0.5039061705290805
398,False,False,False,True,0.4416730056646256
399,False,False,True,False,0.42250463481418826
400,False,True,True,True,0.5736784074525096
401,True,False,False,True,0.4532618480153861
402,True,True,False,False,0.6757645944891558
403,True,True,True,True,0.5506073655352404
404,False,False,False,True,0.3960681662740417
405,False,True,True,True,0.5389832206876841
406,False,False,False,True,0.4455295350395727
407,False,False,True,False,0.4687906266262437
408,True,False,False,True,0.4921881357207956
409,False,False,False,True,0.47268347662043286
410,True,False,True,False,0.45326184801538616
411,False,False,True,False,0.44939263446475963
412,False,False,True,False,0.4532618480153861
413,True,True,False,False,0.640635868562172
414,True,True,False,False,0.5736784074525098
415,False,True,False,False,0.5117166047041654
416,False,False,False,True,0.4378234991142019
417,False,False,False,True,0.4339814648038986
418,False,False,True,True,0.48047867804790706
419,False,True,True,False,0.6297746004557471
420,True,True,True,True,0.5039061705290805
421,True,False,False,True,0.5
422,True,True,False,True,0.5078118642792044
423,True,True,True,True,0.5813030906443133
424,False,True,False,False,0.5698526514141571
425,True,True,True,True,0.5544704649604273
426,True,False,True,False,0.4301473485858429
427,True,True,False,False,0.5428632831725052
428,True,True,True,True,0.5273165233795671
429,False,True,False,False,0.5544704649604273
430,False,True,True,True,0.5544704649604273
431,True,True,False,False,0.6076631698328916
432,True,False,False,True,0.47657965106367595
433,False,True,True,True,0.5350984286266116
434,False,False,True,False,0.48828339529583464
435,False,True,True,False,0.6076631698328917
436,False,True,True,False,0.5
437,False,False,False,True,0.46490157137338844
438,True,False,True,False,0.3960681662740417
439,False,False,False,True,0.4532618480153861
440,True,False,False,True,0.4301473485858429
441,True,False,False,True,0.45326184801538616
442,False,True,True,True,0.5312093733737563
443,False,True,True,True,0.5544704649604274
444,True,True,True,True,0.6584175139669997
445,True,False,False,True,0.4726834766204328
446,True,True,True,True,0.6619228825191872
447,False,False,False,False,0.4571367168274948
448,True,True,False,True,0.5506073655352403
449,False,True,True,False,0.5273165233795672
450,True,True,True,False,0.519521321952093
451,True,False,False,True,0.42632159254749036
452,False,False,True,False,0.480478678047907
453,True,True,False,False,0.5117166047041654
454,False,False,True,False,0.44167300566462564
455,False,False,True,False,0.4532618480153861
456,True,False,False,True,0.4726834766204328
457,True,True,True,True,0.5544704649604273
458,True,True,False,False,0.5621765008857981
459,False,True,True,False,0.5117166047041654
460,False,False,False,True,0.4301473485858429
461,True,True,True,True,0.523420348936324
462,False,True,True,False,0.63341024983754
463,True,False,False,True,0.4960938294709195
464,True,True,True,True,0.5273165233795671
465,True,True,True,True,0.5506073655352404
466,False,True,True,True,0.6224593312018545
467,False,True,False,False,0.5583269943353745
468,False,True,True,False,0.6187804337438501
469,True,False,True,True,0.4960938294709195
470,True,True,False,True,0.5039061705290805
471,False,False,False,False,0.48828339529583464
472,False,True,True,True,0.519521321952093
473,False,True,True,False,0.5774953651858118
474,False,True,True,False,0.5736784074525098
475,True,True,False,False,0.5774953651858118
476,False,True,True,False,0.5389832206876841
477,True,False,True,True,0.49609382947091946
478,False,True,True,False,0.5389832206876841
479,True,True,False,False,0.6076631698328916
480,False,False,True,False,0.4493926344647597
481,True,False,False,True,0.4455295350395727
482,True,True,False,False,0.5273165233795671
483,False,True,True,True,0.5
484,True,False,True,True,0.4960938294709195
485,True,True,False,False,0.5039061705290805
486,True,True,False,False,0.5428632831725052
487,False,False,True,False,0.3849121444839335
488,False,False,False,True,0.4416730056646256
489,False,False,False,True,0.4882833952958347
490,False,True,True,True,0.5428632831725052
491,False,True,True,False,0.6224593452091672
492,True,False,False,True,0.46879062662624377
493,False,True,True,True,0.5506073655352404
494,False,True,False,False,0.519521321952093
495,False,False,False,False,0.4882833952958347
496,False,True,False,False,0.5698526514141571
497,True,True,True,True,0.5660185351961015
498,False,True,False,True,0.538983220687684
499,True,False,False,True,0.47268347662043286
