,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
70,True,True,False,True,0.5156199157230156
71,False,False,True,False,0.4571367168274948
72,False,True,True,True,0.5583269943353745
73,False,False,False,True,0.4960938294709195
74,True,False,False,True,0.44552953503957266
75,False,False,False,True,0.41869690935568665
76,True,True,True,True,0.5467381519846138
77,True,True,False,False,0.5736784074525096
78,False,True,True,True,0.5350984286266115
79,True,True,False,False,0.5926665999540698
80,False,True,True,True,0.6076631698328917
81,True,True,False,False,0.5851011542032312
82,True,False,True,False,0.411110869232168
83,True,True,True,True,0.523420348936324
84,False,True,False,False,0.5117166047041654
85,True,False,True,True,0.47268347662043286
86,True,True,False,False,0.6076631698328916
87,False,False,True,False,0.43398146480389854
88,True,True,False,False,0.5813030906443133
89,False,False,True,False,0.480478678047907
90,False,True,True,True,0.6187804337438501
91,True,True,True,True,0.5774953651858118
92,False,True,True,True,0.5583269943353745
93,True,False,True,False,0.40733340004593027
94,False,True,True,True,0.5117166047041654
95,True,False,True,False,0.4416730056646256
96,True,False,True,True,0.48438008427698437
97,True,False,True,False,0.4882833952958347
98,False,True,True,False,0.5078118642792044
99,True,False,True,False,0.3923368301671084
100,False,True,False,True,0.5078118642792044
101,False,False,False,True,0.4455295350395727
102,True,False,False,True,0.44167300566462553
103,True,True,False,False,0.5926665999540697
104,False,True,True,True,0.5813030906443133
105,False,True,False,False,0.5350984286266115
106,True,True,False,False,0.5273165233795671
107,True,True,False,True,0.523420348936324
108,True,True,False,True,0.5273165233795671
109,True,True,False,False,0.611381973294151
110,False,False,True,False,0.480478678047907
111,True,False,False,True,0.4455295350395727
112,True,True,True,True,0.5621765008857982
113,False,True,True,True,0.6113819732941511
114,False,False,True,False,0.45326184801538616
115,False,True,False,True,0.5117166047041654
116,True,False,False,True,0.49218813572079556
117,False,True,False,True,0.5117166047041654
118,False,True,True,True,0.5
119,True,True,False,False,0.5698526514141571
120,True,True,False,False,0.588889130767832
121,False,False,True,False,0.4571367168274948
122,False,False,False,True,0.4378234991142019
123,True,False,False,True,0.4339814648038985
124,False,False,False,True,0.4339814648038986
125,True,False,False,True,0.49218813572079556
126,True,True,False,False,0.523420348936324
127,False,True,True,True,0.5774953651858118
128,False,False,False,True,0.42632159254749036
129,True,True,True,True,0.5156199157230156
130,False,False,False,True,0.48828339529583464
131,False,True,True,True,0.5851011542032312
132,True,True,True,True,0.5660185351961015
133,True,True,True,True,0.523420348936324
134,False,False,False,True,0.48047867804790706
135,False,False,False,True,0.39233683016710835
136,False,False,True,False,0.4416730056646256
137,True,True,False,False,0.5813030906443134
138,True,True,False,True,0.5350984286266115
139,False,True,False,False,0.5312093733737563
140,False,True,False,False,0.6224593312018546
141,False,True,False,False,0.5851011542032312
142,True,True,False,False,0.5312093733737563
143,False,False,False,True,0.4610167793123159
144,True,False,False,True,0.41111086923216805
145,False,True,True,True,0.5428632831725052
146,False,True,True,False,0.5350984286266115
147,True,True,False,False,0.5964331462646254
148,False,False,False,True,0.4571367168274948
149,False,False,True,False,0.4493926344647597
150,False,True,True,True,0.5698526514141571
151,True,True,False,False,0.5813030906443133
152,False,True,False,False,0.5851011542032312
153,True,False,False,True,0.411110869232168
154,False,True,True,True,0.5660185351961015
155,False,True,False,False,0.5698526514141571
156,True,True,False,True,0.519521321952093
157,False,True,True,True,0.6076631698328916
158,False,True,True,True,0.5467381519846138
159,False,False,True,False,0.47268347662043286
160,False,True,False,False,0.5117166047041654
161,False,True,False,True,0.5467381519846138
162,True,False,True,False,0.4225046348141882
163,False,True,True,True,0.5813030906443134
164,False,True,True,True,0.5312093733737563
165,True,True,False,False,0.5621765008857981
166,False,True,True,False,0.5312093733737563
167,False,True,True,True,0.5544704649604273
168,True,False,False,True,0.4726834766204328
169,False,True,True,True,0.5660185351961016
170,True,False,True,False,0.4339814648038985
171,True,False,False,True,0.4571367168274948
172,True,False,True,False,0.4263215925474903
173,True,True,False,False,0.5660185351961015
174,True,True,False,False,0.5583269943353744
175,True,False,True,True,0.4843800842769844
176,True,False,True,True,0.48047867804790706
177,False,True,False,False,0.5195213219520929
178,True,True,True,True,0.6297746074044134
179,False,True,True,True,0.5583269943353745
180,True,True,True,True,0.5117166047041654
181,False,True,True,True,0.519521321952093
182,True,True,False,False,0.5467381519846138
183,True,False,False,False,0.49609382947091946
184,True,False,True,True,0.49218813572079556
185,True,True,False,False,0.5467381519846138
186,False,True,False,False,0.546738151984614
187,False,True,True,False,0.5039061705290805
188,True,False,True,False,0.4073334000459302
189,False,True,True,True,0.523420348936324
190,True,True,True,True,0.5350984286266115
191,True,True,False,True,0.5544704649604274
192,True,True,False,False,0.5506073655352404
193,False,False,True,False,0.47657965106367595
194,True,False,False,True,0.4960938294709195
195,True,True,True,True,0.5039061705290805
196,False,False,False,False,0.476579651063676
197,True,True,False,True,0.5156199157230156
198,False,False,True,False,0.4455295350395727
199,False,False,False,False,0.4687906266262437
200,True,False,False,True,0.48047867804790706
201,True,False,False,True,0.48438008427698437
202,False,True,True,True,0.5660185351961015
203,True,False,True,False,0.41489884579676883
204,False,True,False,False,0.538983220687684
205,True,True,True,True,0.5698526514141571
206,True,True,False,False,0.6150878555160665
207,True,False,True,False,0.44939263446475963
208,False,True,False,False,0.5698526514141571
209,True,True,False,False,0.6297746004557471
210,True,True,False,True,0.519521321952093
211,True,False,True,False,0.4301473485858429
212,False,True,False,False,0.5774953651858118
213,False,True,True,True,0.5117166047041652
214,True,False,False,False,0.5
215,True,False,True,False,0.411110869232168
216,False,True,False,False,0.5544704649604273
217,True,False,False,False,0.4571367168274948
218,True,False,False,True,0.48828339529583464
219,False,True,True,True,0.5467381519846138
220,True,True,False,False,0.5428632831725052
221,True,True,False,True,0.5506073655352404
222,True,False,False,True,0.4921881357207955
223,True,False,True,False,0.40356685373537454
224,False,False,True,False,0.4726834766204328
225,True,False,True,True,0.47657965106367595
226,True,True,False,False,0.5813030906443133
227,True,True,True,True,0.5660185351961015
228,False,True,False,False,0.5660185351961013
229,False,False,False,True,0.36658972248186006
230,True,True,False,False,0.5156199157230156
231,True,True,False,False,0.5964331462646254
232,False,True,True,True,0.5964331462646254
233,True,True,False,True,0.5312093733737562
234,False,True,False,False,0.6261241702517976
235,True,True,False,False,0.5621765008857982
236,True,False,True,False,0.37387581579519075
237,True,True,False,False,0.5964331462646255
238,False,True,False,False,0.5698526514141572
239,False,True,False,False,0.523420348936324
240,True,True,False,False,0.5078118642792044
241,False,True,False,False,0.626124191181315
242,False,False,False,True,0.42632159254749036
243,True,False,True,False,0.4416730056646256
244,True,False,False,True,0.46879062662624377
245,True,True,False,False,0.5467381519846138
246,True,True,True,True,0.5
247,False,False,False,True,0.44939263446475963
248,True,False,False,True,0.46879062662624377
249,True,True,True,True,0.5273165233795672
250,True,False,True,False,0.46101677931231594
251,False,False,False,True,0.48828339529583464
252,True,False,False,True,0.49609382947091957
253,False,True,False,False,0.5389832206876841
254,False,False,False,True,0.42250463481418826
255,False,False,False,True,0.44552953503957266
256,False,True,True,True,0.5583269943353745
257,False,False,True,False,0.48047867804790706
258,False,False,False,True,0.44939263446475963
259,False,True,False,True,0.5039061705290805
260,True,True,False,False,0.6076631698328916
261,False,True,False,False,0.5389832206876841
262,True,True,True,True,0.5078118642792044
263,False,False,False,True,0.41111086923216794
264,False,True,True,False,0.5698526514141571
265,False,False,False,True,0.38121956625614994
266,True,True,False,False,0.5078118642792044
267,False,True,False,False,0.5389832206876841
268,False,True,True,True,0.519521321952093
269,False,True,False,False,0.600188359260205
270,True,False,True,False,0.40733340004593027
271,True,True,False,False,0.5813030906443133
272,True,True,False,True,0.5851011542032312
273,True,True,False,False,0.5583269943353744
274,True,False,False,False,0.49218813572079556
275,False,False,True,False,0.41869690935568665
276,False,False,False,False,0.48438008427698437
277,True,False,False,True,0.42250463481418826
278,False,True,False,False,0.5736784074525096
279,False,True,True,True,0.523420348936324
280,True,False,True,False,0.37754066879814546
281,False,True,False,False,0.5660185351961015
282,False,False,False,False,0.4726834766204328
283,False,True,True,True,0.600188359260205
284,False,False,True,False,0.4378234991142019
285,True,False,False,True,0.5
286,False,True,False,False,0.5428632831725052
287,False,False,False,True,0.42632159254749036
288,False,True,True,True,0.600188359260205
289,False,False,False,True,0.42250463481418826
290,False,False,True,False,0.4765796510636759
291,True,False,False,True,0.41489884579676883
292,False,False,False,True,0.42250463481418826
293,True,False,True,False,0.4455295350395727
294,True,False,True,False,0.4610167793123159
295,False,True,False,False,0.5621765008857981
296,False,False,True,True,0.4921881357207956
297,False,False,True,False,0.3738758227716966
298,True,True,False,False,0.5621765008857981
299,False,True,True,False,0.5428632831725052
300,True,False,True,False,0.47268347662043286
301,False,True,True,False,0.519521321952093
302,False,True,False,False,0.5078118642792044
303,True,True,False,False,0.5813030906443133
304,False,False,False,True,0.4263215925474903
305,True,False,False,True,0.4263215925474903
306,False,True,True,True,0.5156199157230157
307,True,True,False,False,0.6334102567576901
308,True,False,True,False,0.43398146480389854
309,True,False,True,False,0.3923368301671084
310,False,True,True,False,0.5964331462646254
311,True,True,False,False,0.5736784074525096
312,False,True,True,True,0.5078118642792044
313,False,False,False,True,0.48438008427698437
314,True,True,True,True,0.5813030906443133
315,False,False,False,True,0.45713671682749485
316,True,True,True,False,0.519521321952093
317,False,False,True,False,0.47268347662043286
318,False,True,True,True,0.5736784074525096
319,True,False,False,True,0.4610167793123159
320,True,False,True,False,0.3849121444839335
321,False,False,False,True,0.411110869232168
322,False,True,True,False,0.5078118642792044
323,False,False,False,True,0.40733340004593027
324,False,True,True,True,0.5851011542032312
325,True,False,False,True,0.4960938294709195
326,False,False,True,False,0.4571367168274948
327,False,True,True,True,0.5698526514141571
328,False,True,False,False,0.5698526514141571
329,False,False,False,False,0.49609382947091946
330,True,False,True,False,0.43398146480389854
331,False,True,True,True,0.5506073655352404
332,True,True,False,False,0.5312093733737563
333,True,True,False,False,0.5544704649604273
334,False,True,True,True,0.5506073655352404
335,False,True,True,True,0.5273165233795671
336,True,True,True,True,0.5078118642792044
337,False,False,False,True,0.4225046348141882
338,False,True,True,True,0.538983220687684
339,False,True,False,True,0.5273165233795671
340,True,True,False,True,0.5389832206876841
341,False,False,True,False,0.41869690935568665
342,True,False,True,True,0.4726834766204328
343,True,True,False,False,0.6261241842048092
344,True,True,True,True,0.5117166047041654
345,True,True,True,True,0.5774953651858117
346,True,True,False,False,0.6513548714339145
347,False,False,False,True,0.3960681662740417
348,False,True,False,False,0.6224593382055109
349,False,True,True,True,0.5583269943353744
350,True,False,True,False,0.4378234991142019
351,False,True,False,False,0.6187804337438501
352,False,True,False,False,0.523420348936324
353,False,False,False,True,0.399811640739795
354,False,True,True,False,0.5698526514141571
355,False,True,True,True,0.5583269943353745
356,False,True,True,False,0.5467381519846138
357,False,False,True,False,0.4263215925474903
358,False,False,False,True,0.40356685373537454
359,True,True,False,False,0.5428632831725052
360,False,True,False,False,0.5813030906443133
361,False,True,False,False,0.5621765008857981
362,False,True,True,True,0.6187804337438501
363,False,True,False,False,0.5813030906443133
364,False,False,False,True,0.41111086923216794
365,True,True,False,False,0.5698526514141571
366,False,True,True,True,0.5621765008857981
367,False,True,True,True,0.6442250928250375
368,True,True,True,True,0.519521321952093
369,True,True,True,True,0.5
370,False,False,True,False,0.42632159254749036
371,False,True,True,True,0.5774953651858118
372,False,True,True,True,0.523420348936324
373,False,True,True,True,0.5660185351961015
374,False,True,True,True,0.5428632831725052
375,True,True,False,False,0.5156199157230157
376,True,True,False,False,0.5350984286266116
377,False,True,True,False,0.5
378,True,True,False,False,0.6654105454764747
379,False,True,True,True,0.5544704649604273
380,True,True,True,False,0.5078118642792044
381,True,True,False,False,0.5467381519846138
382,False,False,False,True,0.4186969093556867
383,False,True,False,False,0.5583269943353744
384,False,True,True,False,0.523420348936324
385,False,True,True,True,0.5156199157230157
386,False,True,True,True,0.5467381519846138
387,True,True,False,False,0.6224593452091672
388,False,True,False,False,0.5389832206876841
389,True,False,True,True,0.49609382947091946
390,True,False,True,False,0.40356685373537454
391,True,True,True,True,0.5851011542032312
392,False,True,True,True,0.5350984286266115
393,False,True,True,True,0.6113819732941511
394,False,False,False,True,0.4263215925474903
395,True,False,True,False,0.36658972248186
396,True,False,False,True,0.46490157137338844
397,False,False,True,False,0.45326184801538616
398,False,False,False,True,0.373875808818685
399,False,True,True,True,0.5621765008857982
400,True,True,False,True,0.5078118642792044
401,False,False,True,False,0.48828339529583464
402,True,False,True,False,0.42250463481418826
403,False,True,False,False,0.6150878555160665
404,False,True,True,False,0.5660185351961015
405,True,True,True,True,0.5851011542032312
406,False,False,False,False,0.47268347662043286
407,True,True,False,False,0.5698526514141571
408,False,True,True,True,0.5350984286266115
409,False,True,True,True,0.611381973294151
410,False,True,False,False,0.5698526514141571
411,True,False,True,False,0.3276682942552091
412,False,True,True,True,0.5273165233795671
413,False,False,False,False,0.46490157137338844
414,True,True,False,False,0.5774953651858117
415,False,True,True,True,0.588889130767832
416,False,True,True,False,0.519521321952093
417,True,True,False,False,0.7520125682019722
418,True,False,False,True,0.43014734858584286
419,True,True,False,False,0.5698526514141571
420,False,True,True,True,0.5117166047041654
421,True,True,True,True,0.5926665999540698
422,False,False,False,True,0.3629692055196168
423,True,False,True,False,0.399811640739795
424,True,True,False,True,0.5117166047041654
425,True,True,False,False,0.600188359260205
426,True,False,False,True,0.46879062662624377
427,True,True,False,False,0.6334102705979902
428,True,False,True,True,0.49609382947091946
429,False,True,True,False,0.5813030906443134
430,True,True,True,True,0.5350984286266115
431,True,True,True,True,0.5926665999540698
432,True,False,True,False,0.411110869232168
433,False,True,True,True,0.5736784074525098
434,False,False,False,True,0.399811640739795
435,False,False,True,False,0.40356685373537454
436,False,False,False,True,0.42250463481418826
437,True,True,False,False,0.6076631698328916
438,True,False,False,True,0.4455295350395727
439,True,True,False,False,0.5467381519846138
440,False,True,False,False,0.5312093733737563
441,False,True,False,False,0.5774953651858118
442,False,True,True,True,0.6039318337259584
443,True,True,False,False,0.5621765008857981
444,True,False,True,False,0.43398146480389854
445,True,False,True,False,0.4186969093556867
446,False,False,False,True,0.43398146480389854
447,True,True,False,False,0.5273165233795672
448,False,True,False,False,0.5736784074525098
449,False,True,True,True,0.5428632831725052
450,True,True,True,True,0.5389832206876841
451,False,True,True,False,0.5078118642792043
452,False,True,False,False,0.5851011542032312
453,True,False,True,False,0.3812195662561499
454,True,False,False,True,0.4035668537353746
455,True,False,True,True,0.4921881357207955
456,True,True,True,True,0.5428632831725052
457,True,False,False,False,0.47268347662043286
458,True,True,True,False,0.523420348936324
459,False,True,True,False,0.5312093733737563
460,False,False,False,True,0.44939263446475963
461,True,False,True,True,0.4416730056646256
462,False,False,True,True,0.48047867804790706
463,True,False,False,True,0.42632159254749036
464,True,True,False,True,0.5078118642792044
465,True,False,True,False,0.4301473485858429
466,False,False,False,False,0.4882833952958347
467,False,False,True,False,0.4921881357207955
468,True,False,False,True,0.45713671682749485
469,True,False,False,True,0.4649015713733885
470,True,True,True,True,0.5039061705290805
471,True,False,False,True,0.45713671682749474
472,True,True,False,True,0.5698526514141572
473,False,False,False,True,0.48438008427698437
474,True,False,True,False,0.4416730056646256
475,False,False,False,True,0.39981164073979497
476,True,False,False,True,0.4960938294709195
477,False,True,True,True,0.5039061705290806
478,False,True,True,False,0.5506073655352404
479,True,False,False,True,0.3998116407397951
480,False,True,False,False,0.5583269943353745
481,True,False,True,True,0.4610167793123159
482,True,False,False,True,0.4726834766204328
483,True,True,False,True,0.5350984286266115
484,True,True,False,False,0.5428632831725052
485,False,False,False,True,0.43782349911420193
486,True,False,True,True,0.4726834766204328
487,False,True,False,False,0.5428632831725052
488,True,False,True,False,0.3557749003442964
489,True,False,True,False,0.4960938294709195
490,True,False,True,False,0.41489884579676883
491,False,False,False,True,0.41489884579676883
492,True,False,True,False,0.42632159254749036
493,True,True,False,False,0.5389832206876841
494,True,True,True,True,0.5117166047041654
495,True,False,False,True,0.4649015713733884
496,True,True,True,True,0.5660185351961015
497,False,True,True,True,0.6150878555160665
498,True,False,True,False,0.38861802670584894
499,True,True,True,True,0.600188359260205
