,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
163,False,True,False,True,0.5078118642792044
164,False,False,False,True,0.399811640739795
165,False,True,False,False,0.5964331462646255
166,False,True,True,True,0.5156199157230156
167,False,True,True,True,0.5736784074525096
168,True,True,False,False,0.5698526514141571
169,False,True,False,False,0.600188359260205
170,True,True,True,True,0.5851011542032312
171,True,False,False,True,0.44167300566462553
172,False,True,True,True,0.5736784074525096
173,True,False,True,False,0.480478678047907
174,False,True,True,True,0.5078118642792044
175,True,True,True,True,0.5312093733737563
176,False,True,True,True,0.640635854839898
177,False,False,False,True,0.3380771374883919
178,True,True,True,True,0.5428632831725052
179,True,True,False,False,0.6076631698328917
180,False,True,False,False,0.5926665999540698
181,False,False,False,True,0.3775406547908327
182,True,False,True,False,0.46879062662624377
183,False,False,True,True,0.4263215925474903
184,False,False,False,False,0.4882833952958347
185,False,False,False,True,0.36658974324230986
186,False,True,True,True,0.5273165233795671
187,True,False,False,True,0.47657965106367595
188,False,True,True,False,0.5156199157230157
189,False,False,False,True,0.4493926344647596
190,True,False,True,False,0.3960681662740417
191,False,False,False,False,0.5
192,True,False,True,False,0.4571367168274948
193,False,False,False,True,0.4263215925474903
194,False,False,False,True,0.4073334000459302
195,False,False,True,False,0.4610167793123158
196,True,True,True,True,0.5312093733737562
197,True,True,True,True,0.5039061705290805
198,True,False,True,False,0.39233683016710835
199,False,False,True,False,0.48047867804790706
200,True,False,False,True,0.44552953503957277
201,False,True,True,True,0.5660185351961015
202,False,False,True,False,0.4378234991142019
203,False,True,True,False,0.5312093733737563
204,False,False,True,False,0.44167300566462553
205,False,True,True,True,0.5156199157230156
206,True,True,True,True,0.5273165233795671
207,True,False,True,False,0.42250463481418826
208,True,True,True,True,0.5583269943353745
209,True,True,False,False,0.6297746074044134
210,True,True,False,False,0.5851011542032312
211,True,False,True,False,0.43782349911420193
212,True,False,True,False,0.3849121444839335
213,False,True,True,True,0.5467381519846138
214,True,False,True,False,0.37754066879814546
215,False,False,True,False,0.3629692055196168
216,True,True,True,True,0.5467381519846138
217,False,False,True,False,0.42632159254749036
218,True,True,False,True,0.5156199157230157
219,True,False,False,True,0.476579651063676
220,True,False,False,False,0.46879062662624377
221,False,False,False,True,0.4571367168274948
222,False,False,False,True,0.46101677931231594
223,False,True,True,True,0.5660185351961015
224,False,True,True,True,0.5660185351961015
225,True,False,False,False,0.49218813572079556
226,False,False,False,True,0.4649015713733885
227,True,False,True,False,0.4148988457967688
228,False,False,True,False,0.46490157137338844
229,False,True,False,False,0.5506073655352404
230,True,True,False,False,0.5312093733737563
231,False,True,False,False,0.6334102636778401
232,True,True,False,True,0.5117166047041654
233,True,False,True,False,0.4225046348141883
234,False,False,False,True,0.411110869232168
235,False,True,True,True,0.546738151984614
236,False,True,False,True,0.5039061705290805
237,True,False,True,False,0.4263215925474903
238,False,True,False,False,0.5544704649604273
239,True,True,True,False,0.519521321952093
240,True,True,False,False,0.5117166047041654
241,True,False,True,False,0.4186969093556867
242,False,False,False,True,0.476579651063676
243,True,True,False,False,0.5544704649604273
244,True,False,True,True,0.4882833952958347
245,False,True,False,False,0.538983220687684
246,True,True,False,False,0.5964331462646254
247,False,True,True,True,0.5117166047041654
248,True,False,True,False,0.4493926344647597
249,False,False,False,True,0.4610167793123158
250,False,True,False,False,0.5736784074525096
251,False,False,False,True,0.48438008427698437
252,False,True,True,False,0.5428632831725052
253,False,False,False,False,0.45326184801538616
254,True,True,False,False,0.5851011542032312
255,False,True,True,True,0.588889130767832
256,True,True,False,False,0.5544704649604273
257,True,True,False,False,0.6039318337259583
258,False,False,False,True,0.42250463481418826
259,True,False,True,False,0.3665897294020099
260,False,False,False,True,0.4610167793123159
261,True,True,False,False,0.658417487156366
262,True,False,True,True,0.4571367168274948
263,True,True,False,False,0.523420348936324
264,True,False,True,False,0.42250463481418826
265,True,False,True,True,0.4921881357207956
266,True,False,False,True,0.4455295350395727
267,True,False,False,True,0.46490157137338844
268,False,False,True,False,0.48438008427698437
269,True,True,True,True,0.5851011542032312
270,False,False,False,True,0.46490157137338844
271,True,False,False,True,0.44167300566462553
272,False,True,True,True,0.5273165233795671
273,True,False,False,True,0.4186969093556867
274,False,True,True,False,0.600188359260205
275,False,True,False,False,0.5117166047041654
276,True,True,True,True,0.5964331462646255
277,False,False,True,False,0.4960938294709195
278,False,True,False,False,0.5039061705290805
279,False,True,False,False,0.5544704649604273
280,True,True,True,True,0.588889130767832
281,False,True,False,False,0.5583269943353744
282,True,False,False,True,0.48047867804790706
283,True,True,False,False,0.5851011542032312
284,False,False,False,True,0.5
285,True,True,False,False,0.5851011542032312
286,True,False,True,False,0.3849121444839335
287,True,False,True,False,0.41489884579676883
288,True,False,False,True,0.476579651063676
289,True,False,True,True,0.49218813572079556
290,True,True,False,False,0.6039318337259583
291,False,False,False,True,0.43398146480389854
292,False,False,True,False,0.476579651063676
293,True,True,True,True,0.5273165233795671
294,False,True,True,True,0.5428632831725052
295,True,True,False,True,0.5621765008857981
296,True,False,True,False,0.411110869232168
297,True,True,False,False,0.5660185351961016
298,False,True,False,True,0.5156199157230157
299,True,True,True,True,0.5273165233795671
300,True,True,False,False,0.6442251133170357
301,False,False,False,True,0.4301473485858429
302,False,False,True,False,0.4610167793123159
303,False,True,False,False,0.5698526514141571
304,True,True,False,False,0.5506073655352403
305,False,False,False,True,0.4073334000459302
306,True,True,True,True,0.5428632831725052
307,False,True,True,True,0.5078118642792044
308,False,True,True,True,0.5195213219520929
309,True,True,False,False,0.5156199157230156
310,True,True,False,True,0.5273165233795671
311,False,False,False,True,0.4571367168274948
312,False,True,True,True,0.5621765008857981
313,True,True,False,False,0.5851011542032312
314,True,True,False,False,0.5774953651858118
315,True,False,False,True,0.45326184801538616
316,True,False,True,False,0.4186969093556867
317,False,True,False,False,0.640635847978761
318,False,True,False,False,0.5312093733737563
319,True,False,False,True,0.48047867804790706
320,True,False,False,True,0.5
321,True,False,True,False,0.399811640739795
322,False,True,False,False,0.5273165233795671
323,False,False,True,False,0.48047867804790706
324,True,True,True,True,0.5350984286266116
325,False,True,True,True,0.6334102636778401
326,True,True,True,True,0.5544704649604273
327,False,True,False,False,0.5583269943353744
328,False,True,False,False,0.588889130767832
329,False,True,True,True,0.5156199157230157
330,False,True,True,True,0.5583269943353745
331,True,False,True,False,0.399811640739795
332,False,False,False,True,0.4493926344647597
333,False,False,True,False,0.4610167793123159
334,False,False,False,True,0.4571367168274948
335,True,False,False,True,0.4882833952958347
336,False,True,True,False,0.5467381519846138
337,True,True,True,True,0.6039318337259583
338,False,False,True,False,0.4378234991142019
339,False,True,True,True,0.5544704649604273
340,False,True,False,False,0.5621765008857981
341,False,False,False,True,0.4610167793123159
342,False,True,False,False,0.6113819732941511
343,False,True,False,False,0.5428632831725052
344,True,False,False,True,0.47657965106367595
345,False,False,True,False,0.48828339529583464
346,False,True,True,True,0.5964331462646254
347,True,True,True,True,0.5698526514141571
348,False,True,True,True,0.5389832206876841
349,True,False,True,False,0.3998116407397951
350,True,False,True,False,0.4571367168274948
351,True,True,True,True,0.5813030906443133
352,False,True,True,True,0.523420348936324
353,False,False,False,True,0.42632159254749036
354,True,False,False,True,0.43014734858584286
355,True,True,False,False,0.5467381519846138
356,False,False,False,True,0.40733340004593027
357,True,False,False,True,0.42250463481418826
358,False,False,False,True,0.46490157137338844
359,True,True,True,True,0.5
360,True,True,True,False,0.5
361,True,True,False,False,0.5851011542032312
362,True,False,True,False,0.48047867804790706
363,True,True,False,True,0.5039061705290805
364,False,True,True,True,0.5428632831725052
365,True,False,False,True,0.4882833952958347
366,False,True,False,False,0.5156199157230157
367,False,False,True,False,0.4882833952958347
368,True,True,False,False,0.5813030906443133
369,True,False,True,True,0.47657965106367595
370,False,True,True,True,0.5583269943353744
371,True,True,False,True,0.5117166047041654
372,True,True,True,True,0.523420348936324
373,True,True,False,True,0.5583269943353745
374,False,False,False,False,0.49609382947091946
375,True,False,False,True,0.48828339529583464
376,True,False,True,False,0.3998116407397951
377,False,True,False,False,0.5698526514141571
378,True,False,True,False,0.3593641382989649
379,False,False,False,True,0.3738758297482025
380,True,False,False,True,0.48438008427698437
381,True,True,True,True,0.5698526514141571
382,False,True,False,False,0.5506073655352404
383,True,False,True,True,0.49218813572079556
384,False,False,False,False,0.48438008427698437
385,False,False,False,True,0.4455295350395727
386,False,False,True,False,0.4416730056646256
387,False,True,True,True,0.5350984286266115
388,True,True,False,True,0.5156199157230156
389,False,True,True,True,0.5428632831725052
390,False,True,True,False,0.5506073655352403
391,True,False,True,False,0.411110869232168
392,False,True,False,False,0.5273165233795671
393,True,False,True,False,0.42632159254749036
394,True,False,True,False,0.4610167793123159
395,False,True,True,False,0.5
396,True,True,True,True,0.6297745935070806
397,True,False,True,False,0.4532618480153861
398,False,True,True,True,0.5621765008857981
399,True,True,True,True,0.5428632831725052
400,False,False,False,True,0.4687906266262437
401,False,False,False,True,0.4416730056646256
402,False,True,False,False,0.5389832206876841
403,True,True,False,True,0.5926665999540698
404,False,True,False,False,0.5774953651858118
405,True,True,True,True,0.5350984286266115
406,False,True,True,True,0.6334102636778401
407,True,False,True,False,0.4225046348141882
408,True,False,False,True,0.4301473485858429
409,False,False,True,False,0.44552953503957266
410,False,False,False,True,0.480478678047907
411,False,True,True,True,0.611381973294151
412,False,False,True,False,0.49609382947091946
413,True,False,False,True,0.47657965106367595
414,False,False,False,True,0.3702253925955866
415,True,False,True,False,0.4649015713733885
416,False,False,True,False,0.4571367168274948
417,True,False,True,False,0.48047867804790706
418,False,False,False,True,0.43014734858584286
419,True,True,True,True,0.5117166047041654
420,False,True,False,False,0.5926665999540698
421,False,False,True,False,0.48438008427698437
422,True,True,False,False,0.5467381519846138
423,True,True,True,True,0.519521321952093
424,True,False,False,True,0.49218813572079556
425,False,False,False,True,0.4882833952958347
426,False,True,False,False,0.5078118642792044
427,True,False,True,True,0.46879062662624377
428,False,False,True,False,0.45326184801538616
429,False,True,False,False,0.5583269943353745
430,False,False,True,False,0.38861802670584894
431,False,True,True,True,0.5698526514141571
432,False,False,False,False,0.4960938294709195
433,False,False,True,False,0.44939263446475963
434,False,False,True,False,0.399811640739795
435,False,False,False,True,0.42250463481418826
436,False,False,True,False,0.4532618480153861
437,False,True,False,False,0.523420348936324
438,True,False,True,False,0.48047867804790706
439,False,False,True,False,0.47657965106367595
440,False,True,True,True,0.5
441,False,True,True,True,0.6113819732941511
442,False,True,False,False,0.6076631698328916
443,True,True,True,True,0.5774953651858117
444,True,False,False,True,0.4455295350395727
445,False,True,True,True,0.5312093733737563
446,True,False,True,False,0.38121956625614994
447,True,True,False,False,0.5964331462646254
448,False,False,False,True,0.4186969093556867
449,True,True,False,True,0.519521321952093
450,True,False,False,True,0.5
451,False,True,True,True,0.588889130767832
452,False,False,False,True,0.45326184801538616
453,True,False,False,True,0.41489884579676883
454,True,False,True,False,0.35577489351363034
455,True,False,True,False,0.40356685373537454
456,True,False,True,False,0.41869690935568665
457,False,True,False,False,0.5544704649604273
458,False,False,True,False,0.46490157137338844
459,False,False,True,False,0.399811640739795
460,True,True,True,True,0.5312093733737563
461,False,True,False,False,0.588889130767832
462,True,False,False,True,0.49218813572079556
463,False,False,True,False,0.47268347662043286
464,False,True,True,False,0.5583269943353745
465,True,False,False,True,0.4263215925474903
466,True,False,True,False,0.46879062662624377
467,False,False,False,True,0.4726834766204328
468,False,False,False,True,0.48047867804790706
469,False,True,True,True,0.5660185351961016
470,False,True,True,True,0.5926665999540698
471,True,False,False,True,0.480478678047907
472,False,True,True,True,0.5
473,False,False,False,True,0.4532618480153861
474,False,True,False,False,0.5583269943353745
475,False,True,True,False,0.5039061705290805
476,True,False,True,False,0.40356685373537454
477,False,False,True,False,0.4882833952958347
478,False,True,False,False,0.5506073655352404
479,True,True,True,False,0.5
480,True,False,False,True,0.4765796510636759
481,False,False,True,False,0.4921881357207955
482,True,True,True,True,0.519521321952093
483,True,True,False,False,0.519521321952093
484,True,False,True,False,0.38491214448393357
485,True,False,True,False,0.33111973302838926
486,False,False,True,False,0.43398146480389854
487,True,False,True,False,0.40733340004593027
488,True,True,False,False,0.5698526514141572
489,False,False,False,True,0.4571367168274948
490,False,True,False,False,0.5506073655352404
491,True,True,False,False,0.5851011542032312
492,True,False,True,False,0.4073334000459302
493,True,True,True,True,0.5117166047041654
494,False,True,False,False,0.5926665999540698
495,True,False,True,False,0.48828339529583464
496,False,True,True,True,0.5621765008857981
497,False,False,True,False,0.48047867804790706
498,False,True,True,False,0.5039061705290805
499,True,True,False,False,0.5583269943353745
