,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
74,True,True,True,True,0.5698526514141571
75,False,False,False,False,0.49609382947091946
76,False,False,False,True,0.48438008427698437
77,False,False,True,False,0.4378234991142019
78,False,False,False,True,0.48438008427698437
79,True,False,False,False,0.5
80,True,False,True,False,0.352201788847459
81,False,False,True,False,0.48047867804790706
82,False,False,False,False,0.4960938294709195
83,False,True,True,True,0.5736784074525096
84,False,True,False,False,0.5926665999540697
85,True,True,False,False,0.5813030906443133
86,True,False,False,True,0.4455295350395727
87,True,False,False,True,0.5
88,False,False,True,False,0.47268347662043286
89,False,True,True,False,0.5273165233795671
90,True,False,True,False,0.40356685373537454
91,False,False,True,False,0.411110869232168
92,False,False,True,False,0.4378234991142019
93,False,False,False,True,0.4960938294709195
94,False,True,True,False,0.6076631698328916
95,True,False,True,False,0.3923368301671084
96,False,False,False,True,0.4532618480153861
97,True,False,True,True,0.48438008427698437
98,False,False,True,False,0.44939263446475963
99,False,True,True,True,0.5389832206876841
100,False,False,False,True,0.47657965106367595
101,True,False,False,True,0.43014734858584286
102,True,False,True,True,0.49609382947091946
103,True,True,False,False,0.5698526514141571
104,True,False,True,False,0.4378234991142019
105,False,True,True,True,0.523420348936324
106,False,False,True,False,0.48047867804790706
107,True,False,True,False,0.39233683016710835
108,True,True,False,False,0.6406358411176238
109,True,False,False,True,0.48047867804790706
110,False,True,True,False,0.5078118642792044
111,True,True,False,False,0.6406358411176238
112,True,True,False,False,0.6261241632752915
113,True,True,True,True,0.5544704649604273
114,False,True,True,True,0.6297746074044135
115,True,False,True,True,0.4843800842769844
116,False,False,False,True,0.411110869232168
117,False,True,True,False,0.5350984286266116
118,True,True,True,True,0.5506073655352404
119,False,True,True,True,0.6548947425132315
120,False,False,False,True,0.476579651063676
121,True,True,True,True,0.5544704649604273
122,False,True,True,False,0.5156199157230156
123,True,True,False,False,0.5774953651858118
124,True,True,True,True,0.5156199157230157
125,True,False,True,False,0.4610167793123159
126,True,True,True,True,0.5156199157230157
127,True,False,True,True,0.4960938294709195
128,False,True,True,True,0.5428632831725052
129,False,True,False,False,0.5583269943353745
130,False,True,True,True,0.6076631698328916
131,True,True,False,False,0.6442251064863697
132,True,True,True,True,0.5774953651858118
133,False,False,False,True,0.38121956625614994
134,True,True,False,False,0.5660185351961015
135,True,False,False,True,0.48047867804790706
136,True,False,True,False,0.3738758227716966
137,False,False,False,True,0.4378234991142019
138,False,True,False,False,0.5660185351961015
139,True,True,False,False,0.5736784074525096
140,False,True,True,True,0.5851011542032312
141,False,True,True,True,0.5078118642792044
142,True,True,False,False,0.5506073655352403
143,True,True,True,True,0.5583269943353745
144,True,False,True,False,0.476579651063676
145,True,False,False,True,0.4726834766204328
146,True,True,True,True,0.5350984286266115
147,False,True,True,True,0.588889130767832
148,False,True,True,False,0.5506073655352404
149,True,True,True,True,0.5389832206876841
150,False,False,False,True,0.48828339529583464
151,True,False,True,False,0.480478678047907
152,False,True,True,False,0.5078118642792044
153,True,False,True,False,0.46879062662624377
154,False,True,True,True,0.6039318337259584
155,True,False,False,True,0.3849121444839335
156,False,False,True,False,0.480478678047907
157,False,True,True,False,0.5506073655352404
158,False,True,True,True,0.5389832206876841
159,True,True,False,False,0.6297746143530797
160,False,False,False,True,0.4571367168274948
161,False,False,False,True,0.45326184801538616
162,True,False,False,True,0.48438008427698437
163,True,False,True,True,0.4726834766204328
164,False,True,True,True,0.5078118642792044
165,False,True,True,False,0.5544704649604273
166,True,True,True,True,0.5273165233795671
167,False,False,True,False,0.46101677931231594
168,True,True,False,False,0.5312093733737563
169,False,True,True,False,0.5039061705290805
170,False,True,True,False,0.5389832206876841
171,False,True,True,False,0.5774953651858117
172,True,True,True,True,0.5039061705290805
173,True,False,False,True,0.48438008427698437
174,False,True,True,True,0.5078118642792044
175,True,True,False,False,0.6076631698328917
176,False,True,True,True,0.523420348936324
177,True,False,True,True,0.480478678047907
178,True,True,True,True,0.5312093733737563
179,True,True,True,True,0.519521321952093
180,False,True,True,False,0.5078118642792044
181,False,True,True,True,0.5273165233795671
182,True,False,True,False,0.40356685373537454
183,True,True,True,True,0.519521321952093
184,False,True,False,False,0.5583269943353745
185,False,False,False,False,0.4571367168274948
186,False,False,False,True,0.42250463481418826
187,False,True,False,False,0.5078118642792044
188,True,True,False,False,0.6039318337259583
189,False,False,True,False,0.44939263446475963
190,False,False,True,False,0.43014734858584286
191,False,True,False,False,0.5660185351961015
192,False,True,True,False,0.5273165233795671
193,False,False,False,True,0.46490157137338844
194,True,True,True,True,0.5156199157230157
195,False,False,False,True,0.4532618480153861
196,False,False,True,False,0.4571367168274948
197,False,False,False,True,0.4610167793123159
198,False,True,True,True,0.523420348936324
199,False,False,False,True,0.49218813572079556
200,True,False,False,True,0.4532618480153861
201,True,False,True,False,0.48047867804790706
202,True,False,False,True,0.46490157137338844
203,True,False,True,False,0.43398146480389854
204,True,False,True,False,0.4263215925474903
205,True,False,True,False,0.46101677931231594
206,True,False,False,True,0.44552953503957266
207,False,True,True,False,0.5156199157230156
208,True,True,True,True,0.5273165233795671
209,True,False,True,False,0.399811640739795
210,False,False,False,True,0.38861802670584894
211,False,True,True,True,0.5506073655352404
212,True,False,True,False,0.44939263446475963
213,True,True,False,False,0.5736784074525096
214,False,False,False,False,0.4921881357207956
215,True,False,False,False,0.46879062662624377
216,True,True,False,False,0.5621765008857981
217,True,False,True,True,0.4571367168274948
218,False,True,True,True,0.640635868562172
219,True,True,False,False,0.6261241842048092
220,False,False,False,True,0.44939263446475963
221,True,False,False,True,0.48828339529583464
222,False,True,False,False,0.5851011542032312
223,True,True,False,False,0.665410572017153
224,False,True,True,True,0.5350984286266116
225,False,True,True,False,0.5389832206876841
226,False,True,True,False,0.5156199157230157
227,True,False,False,True,0.48047867804790706
228,False,True,False,False,0.5660185351961015
229,False,True,True,False,0.5273165233795672
230,True,True,True,True,0.5544704649604273
231,False,True,False,False,0.5506073655352404
232,True,False,True,False,0.4378234991142019
233,False,False,True,False,0.47268347662043286
234,False,False,True,False,0.4571367168274948
235,False,True,False,False,0.5467381519846138
236,True,True,False,True,0.519521321952093
237,False,False,False,True,0.44939263446475963
238,False,True,True,True,0.5389832206876841
239,False,True,False,False,0.523420348936324
240,True,False,True,False,0.44552953503957266
241,True,False,True,False,0.3849121444839335
242,True,True,False,False,0.5467381519846138
243,True,False,True,False,0.38121956625614994
244,True,True,False,True,0.5156199157230156
245,True,False,False,False,0.4882833952958347
246,True,False,False,True,0.47657965106367595
247,False,False,True,False,0.42250463481418826
248,False,False,False,True,0.4455295350395727
249,False,True,True,False,0.5195213219520929
250,True,True,False,True,0.5312093733737563
251,True,True,True,True,0.5273165233795671
252,True,True,True,True,0.5156199157230156
253,False,True,False,False,0.588889130767832
254,False,False,False,True,0.43398146480389854
255,False,True,True,True,0.5506073655352404
256,True,False,True,False,0.47657965106367595
257,False,True,False,False,0.5389832206876841
258,True,False,True,False,0.42632159254749036
259,True,False,True,False,0.4726834766204328
260,True,True,True,True,0.5813030906443134
261,True,True,True,True,0.5195213219520929
262,False,False,False,True,0.4687906266262437
263,True,False,True,False,0.4571367168274948
264,False,False,True,False,0.43398146480389854
265,True,True,True,True,0.5389832206876841
266,True,False,True,False,0.4263215925474903
267,True,True,False,False,0.600188359260205
268,False,True,True,True,0.523420348936324
269,True,True,False,False,0.5506073655352404
270,True,False,False,True,0.45326184801538616
271,True,True,True,True,0.5660185351961015
272,True,True,True,True,0.5467381519846138
273,True,False,True,False,0.41111086923216805
274,False,True,True,False,0.5621765008857981
275,False,True,True,True,0.5813030906443133
276,False,False,False,True,0.46101677931231594
277,True,False,True,False,0.4301473485858429
278,False,True,False,False,0.6548947425132315
279,False,True,True,False,0.5851011542032312
280,False,False,True,False,0.4416730056646256
281,True,False,False,True,0.4610167793123159
282,True,True,True,True,0.6513548782017745
283,True,True,False,False,0.5736784074525096
284,True,True,False,False,0.588889130767832
285,True,True,False,False,0.5467381519846138
286,True,True,True,True,0.5467381519846138
287,False,True,False,False,0.5467381519846138
288,True,True,False,False,0.6224593452091672
289,True,False,True,False,0.4186969093556867
290,True,False,True,False,0.4073334000459302
291,False,False,False,True,0.40733340004593027
292,True,False,True,False,0.4225046348141882
293,True,True,True,True,0.5273165233795671
294,False,False,True,False,0.40356685373537454
295,False,False,False,False,0.49609382947091946
296,True,False,False,True,0.4882833952958347
297,True,True,False,False,0.5467381519846138
298,False,False,False,True,0.45326184801538616
299,True,True,True,False,0.5039061705290805
300,False,False,False,True,0.4455295350395727
301,False,True,False,False,0.5544704649604273
302,True,False,True,False,0.36658973632215985
303,True,False,True,False,0.4687906266262437
304,True,False,True,False,0.411110869232168
305,False,False,True,False,0.43782349911420193
306,False,True,True,True,0.5428632831725052
307,False,True,True,True,0.5583269943353745
308,False,False,False,True,0.40356685373537454
309,True,True,False,False,0.5964331462646254
310,False,False,False,True,0.4455295350395727
311,False,True,False,False,0.588889130767832
312,True,True,False,False,0.6039318337259584
313,False,False,False,True,0.3738758367247085
314,False,True,False,False,0.5467381519846138
315,False,True,True,False,0.5
316,False,False,True,False,0.45713671682749485
317,False,True,True,False,0.5428632831725052
318,True,True,False,False,0.5156199157230156
319,False,True,False,False,0.600188359260205
320,True,False,True,False,0.38491214448393346
321,False,True,False,False,0.5621765008857981
322,False,True,True,False,0.5621765008857981
323,False,True,False,False,0.5698526514141571
324,True,True,False,False,0.5156199157230156
325,True,True,True,True,0.5583269943353745
326,False,True,True,False,0.5156199157230156
327,False,True,True,False,0.6039318337259583
328,False,True,True,False,0.519521321952093
329,True,False,True,False,0.47268347662043286
330,True,False,False,False,0.45326184801538616
331,True,False,True,False,0.4416730056646256
332,False,True,True,True,0.523420348936324
333,False,False,True,False,0.4960938294709195
334,False,True,False,False,0.519521321952093
335,True,True,True,True,0.5078118642792044
336,True,True,True,True,0.5389832206876841
337,True,False,False,True,0.480478678047907
338,True,True,False,False,0.5736784074525096
339,False,False,False,True,0.4186969093556867
340,False,True,True,True,0.5544704649604273
341,True,False,True,False,0.4726834766204328
342,True,True,True,False,0.5
343,True,True,False,False,0.6150878555160665
344,False,True,False,False,0.5621765008857981
345,True,True,True,True,0.5039061705290805
346,False,False,False,True,0.42250463481418826
347,False,False,False,False,0.4726834766204328
348,False,True,True,True,0.5583269943353745
349,False,False,True,False,0.399811640739795
350,True,True,False,False,0.6825737214979745
351,False,True,True,True,0.5964331462646254
352,False,False,False,True,0.4610167793123159
353,True,False,True,False,0.399811640739795
354,True,False,True,False,0.4378234991142019
355,False,False,True,False,0.4301473485858429
356,True,True,False,True,0.5117166047041652
357,True,True,False,False,0.6370308013713525
358,True,False,True,True,0.48828339529583464
359,True,True,True,True,0.5964331462646254
360,False,True,True,False,0.5583269943353744
361,True,True,False,False,0.5506073655352404
362,True,True,False,False,0.6076631698328917
363,True,False,True,True,0.4726834766204328
364,False,True,False,False,0.523420348936324
365,False,True,False,False,0.5506073655352403
366,True,False,False,True,0.4687906266262437
367,False,False,True,False,0.476579651063676
368,False,True,False,False,0.519521321952093
369,True,True,True,True,0.5389832206876841
370,True,True,False,True,0.5078118642792044
371,True,False,False,False,0.4843800842769844
372,False,False,False,True,0.44939263446475963
373,True,False,False,True,0.5
374,False,True,True,True,0.5621765008857981
375,True,False,False,True,0.46879062662624377
376,True,True,True,True,0.5389832206876841
377,True,False,True,True,0.49609382947091946
378,True,False,False,False,0.5
379,False,False,False,False,0.46879062662624377
380,True,True,True,True,0.5621765008857981
381,False,False,False,True,0.480478678047907
382,False,False,False,True,0.48828339529583464
383,False,True,True,False,0.5078118642792044
384,True,True,False,False,0.5926665999540698
385,True,True,False,False,0.5774953651858117
386,True,True,True,True,0.5078118642792044
387,True,True,False,False,0.588889130767832
388,False,False,True,False,0.47268347662043286
389,True,False,False,True,0.4571367168274948
390,False,False,False,True,0.46879062662624377
391,False,False,True,False,0.411110869232168
392,False,True,True,True,0.5117166047041654
393,True,True,False,True,0.5544704649604273
394,True,True,False,False,0.5698526514141571
395,False,False,False,True,0.42250463481418826
396,False,False,True,False,0.411110869232168
397,True,False,True,False,0.4532618480153861
398,True,True,True,True,0.5583269943353745
399,True,True,True,True,0.5273165233795671
400,False,True,False,False,0.6076631698328916
401,True,True,True,True,0.5156199157230156
402,True,False,True,False,0.4687906266262437
403,False,False,True,False,0.46490157137338844
404,False,True,True,True,0.5544704649604273
405,False,True,True,True,0.5698526514141571
406,True,True,False,False,0.588889130767832
407,False,False,False,True,0.4610167793123159
408,False,True,True,False,0.5544704649604273
409,False,True,True,True,0.5621765008857981
410,True,False,True,False,0.476579651063676
411,False,False,False,False,0.4960938294709195
412,False,True,True,True,0.519521321952093
413,True,True,True,True,0.5736784074525096
414,False,False,False,False,0.48828339529583464
415,True,False,True,False,0.49218813572079556
416,False,False,True,False,0.411110869232168
417,False,False,False,True,0.44939263446475963
418,True,True,True,True,0.5583269943353745
419,True,False,True,True,0.48828339529583464
420,False,False,False,True,0.46101677931231594
421,True,False,False,True,0.5
422,True,True,False,False,0.5736784074525096
423,False,False,False,True,0.4610167793123159
424,False,True,False,False,0.6076631698328916
425,True,True,False,False,0.5774953651858117
426,True,False,True,False,0.40356685373537454
427,True,False,False,True,0.43782349911420193
428,False,True,True,False,0.5312093733737562
429,True,True,False,False,0.5621765008857981
430,True,False,False,True,0.4301473485858429
431,True,True,False,False,0.5389832206876841
432,False,False,False,True,0.40733340004593027
433,True,True,True,True,0.5389832206876841
434,True,True,True,True,0.5039061705290805
435,True,True,False,True,0.5078118642792044
436,False,False,False,True,0.4960938294709195
437,True,False,True,False,0.4532618480153861
438,False,True,False,False,0.5774953651858118
439,False,True,False,False,0.5660185351961015
440,True,True,True,True,0.5544704649604273
441,True,True,True,True,0.5156199157230157
442,False,True,True,True,0.5156199157230157
443,True,True,False,False,0.5039061705290805
444,False,True,True,True,0.5
445,False,True,True,False,0.5234203489363239
446,True,True,False,False,0.5964331462646255
447,True,False,False,True,0.48047867804790706
448,False,True,True,True,0.5774953651858118
449,True,True,False,False,0.5698526514141571
450,True,False,True,False,0.48438008427698437
451,False,True,True,False,0.5467381519846138
452,True,True,False,False,0.5964331462646255
453,False,True,True,True,0.5544704649604273
454,True,False,False,True,0.4687906266262437
455,True,True,True,True,0.5350984286266116
456,False,True,False,False,0.6370307875894138
457,False,False,True,False,0.48438008427698437
458,False,False,True,True,0.46879062662624377
459,True,True,False,False,0.5926665999540698
460,True,False,True,False,0.38861802670584894
461,False,True,False,False,0.5544704649604273
462,False,True,True,False,0.5774953651858118
463,True,True,False,False,0.538983220687684
464,True,False,False,True,0.476579651063676
465,True,False,True,False,0.39233683016710835
466,False,False,False,True,0.4765796510636759
467,True,False,True,False,0.39981164073979497
468,False,False,False,True,0.480478678047907
469,True,False,True,False,0.4378234991142019
470,True,True,False,False,0.5851011542032312
471,False,False,True,False,0.48047867804790706
472,False,True,True,True,0.5964331462646254
473,True,True,True,True,0.5467381519846138
474,True,True,True,True,0.5813030906443133
475,False,True,False,True,0.5350984286266116
476,True,True,False,False,0.6584175005616829
477,False,True,True,True,0.5660185351961015
478,False,False,True,False,0.4378234991142019
479,False,False,True,False,0.45326184801538616
480,True,False,False,True,0.37754066879814546
481,True,True,False,False,0.523420348936324
482,False,True,True,True,0.5621765008857981
483,False,True,True,False,0.546738151984614
484,False,False,False,True,0.4301473485858429
485,False,False,False,True,0.46879062662624377
486,False,False,True,False,0.46490157137338844
487,False,True,True,True,0.5813030906443134
488,False,True,True,True,0.5156199157230156
489,True,False,True,False,0.40356685373537454
490,True,False,False,True,0.5
491,False,True,True,True,0.5544704649604273
492,True,True,False,False,0.5195213219520929
493,False,False,False,True,0.4263215925474903
494,False,True,True,False,0.538983220687684
495,True,True,False,False,0.5926665999540698
496,False,False,True,False,0.42250463481418826
497,True,True,True,True,0.5117166047041654
498,True,True,False,True,0.5273165233795671
499,True,False,True,False,0.38121956625615
