,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
472,True,True,True,True,0.5544704649604272
473,False,False,False,True,0.43782349911420193
474,True,True,True,True,0.5389832206876841
475,True,True,True,True,0.5813030906443133
476,True,False,False,True,0.47657965106367595
477,False,False,False,True,0.4726834766204328
478,False,True,False,False,0.5736784074525096
479,True,False,True,True,0.4921881357207956
480,False,True,True,False,0.6261241842048092
481,False,True,True,False,0.5273165233795672
482,False,True,True,True,0.5774953651858118
483,False,True,False,False,0.5813030906443133
484,True,False,False,True,0.49609382947091946
485,False,True,False,False,0.5583269943353745
486,False,False,False,True,0.4378234991142019
487,True,False,False,False,0.45713671682749485
488,True,False,True,False,0.476579651063676
489,True,False,True,False,0.4532618480153861
490,True,False,True,False,0.44939263446475963
491,True,True,False,False,0.5964331462646254
492,True,False,True,False,0.399811640739795
493,False,True,False,False,0.519521321952093
494,True,False,False,True,0.47268347662043286
495,True,False,True,False,0.4571367168274948
496,True,False,False,True,0.5
497,False,True,True,False,0.519521321952093
498,True,False,True,False,0.411110869232168
499,True,True,True,True,0.5774953651858118
