,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
76,False,False,False,True,0.4416730056646256
77,True,False,False,True,0.4455295350395727
78,True,False,True,True,0.4921881357207956
79,True,True,False,False,0.6261241702517975
80,False,False,True,False,0.40356685373537454
81,True,False,True,False,0.43398146480389854
82,False,True,False,False,0.519521321952093
83,True,True,False,True,0.5117166047041654
84,False,False,False,True,0.3593641588823761
85,True,True,False,False,0.5389832206876841
86,True,False,True,False,0.3998116407397951
87,False,False,False,True,0.45326184801538616
88,False,False,True,False,0.4610167793123159
89,False,True,True,True,0.5273165233795671
90,False,False,False,False,0.49218813572079556
91,False,True,True,True,0.5428632831725052
92,False,True,True,False,0.5312093733737562
93,True,False,True,False,0.4263215925474903
94,True,True,True,True,0.5389832206876841
95,False,True,False,False,0.600188359260205
96,True,False,True,False,0.48047867804790706
97,False,False,False,True,0.44939263446475963
98,False,True,False,False,0.5851011542032312
99,True,False,True,False,0.4073334000459302
100,False,True,True,True,0.5660185351961015
101,True,False,True,False,0.3960681662740417
102,False,True,False,False,0.588889130767832
103,False,False,True,False,0.4263215925474903
104,True,True,False,False,0.6150878555160665
105,True,True,True,True,0.5156199157230156
106,False,False,False,True,0.35936413143782797
107,True,True,False,False,0.5964331462646255
108,True,False,True,False,0.47657965106367595
109,False,True,False,False,0.5583269943353744
110,False,False,False,True,0.47657965106367595
111,True,True,False,False,0.5851011542032312
112,True,False,True,False,0.42250463481418826
113,True,True,False,False,0.538983220687684
114,False,False,True,False,0.411110869232168
115,True,True,False,False,0.5312093733737563
116,False,False,True,False,0.40356685373537454
117,True,True,True,True,0.6076631698328916
118,True,False,False,True,0.44939263446475963
119,False,False,False,True,0.39233683016710835
120,False,True,False,False,0.5156199157230157
121,False,False,False,True,0.4225046348141882
122,False,False,True,False,0.4493926344647597
123,True,False,False,True,0.48047867804790706
124,True,False,True,False,0.4649015713733885
125,False,True,True,True,0.5544704649604273
126,False,False,True,False,0.4843800842769844
127,False,False,False,False,0.4532618480153861
128,True,True,True,True,0.5
129,True,False,True,True,0.48438008427698437
130,True,False,True,False,0.37387582974820255
131,False,False,False,True,0.4416730056646256
132,False,False,False,True,0.45713671682749474
133,False,True,True,False,0.5
134,True,False,True,False,0.40733340004593027
135,False,True,True,False,0.5774953651858118
136,True,True,False,True,0.5117166047041654
137,True,True,False,False,0.5428632831725052
138,True,True,False,True,0.523420348936324
139,True,True,False,False,0.6370307806984444
140,False,True,True,True,0.5698526514141571
141,False,True,True,True,0.5389832206876841
142,False,False,False,False,0.48438008427698437
143,False,False,True,False,0.4726834766204328
144,True,False,False,True,0.46879062662624377
145,False,False,False,False,0.4610167793123159
146,False,True,True,False,0.5156199157230157
147,False,False,True,False,0.45713671682749474
148,True,True,False,True,0.5156199157230156
149,True,False,True,False,0.4455295350395727
150,True,True,False,False,0.6584175072643413
151,False,False,False,True,0.4301473485858429
152,True,True,False,True,0.5039061705290805
153,False,False,True,False,0.47268347662043286
154,False,False,True,False,0.4532618480153861
155,True,True,False,True,0.5117166047041654
156,True,False,True,False,0.411110869232168
157,False,False,True,False,0.45326184801538616
158,False,True,False,False,0.5813030906443133
159,False,False,False,True,0.43014734858584286
160,True,True,False,False,0.5467381519846138
161,True,True,False,False,0.600188359260205
162,False,False,False,True,0.45326184801538616
163,False,True,True,True,0.6261241772283034
164,True,False,False,True,0.5
165,True,False,True,False,0.3923368301671084
166,False,False,False,False,0.5
167,False,False,False,False,0.47657965106367595
168,True,False,True,False,0.44939263446475963
169,False,True,False,False,0.6150878555160665
170,False,False,False,True,0.3486451353339458
171,True,True,True,True,0.5350984286266115
172,True,True,True,True,0.5544704649604273
173,False,False,False,True,0.39606816627404173
174,False,False,True,False,0.399811640739795
175,False,True,False,False,0.600188359260205
176,True,False,True,False,0.47657965106367595
177,False,True,False,False,0.5660185351961015
178,False,True,False,False,0.588889130767832
179,False,False,True,False,0.399811640739795
180,True,True,True,True,0.588889130767832
181,True,True,False,False,0.6224593171945416
182,True,True,False,False,0.5428632831725052
183,True,False,False,True,0.480478678047907
184,False,False,False,True,0.4035668537353746
185,False,False,True,False,0.45713671682749485
186,False,False,True,False,0.4378234991142019
187,True,False,False,True,0.43398146480389854
188,True,True,False,False,0.6297745935070806
189,False,False,False,True,0.5
190,True,True,False,False,0.5736784074525096
191,True,True,False,False,0.6825737408694988
192,True,True,True,True,0.5350984286266115
193,True,True,True,True,0.6113819732941511
194,True,True,False,False,0.5544704649604273
195,True,False,False,True,0.46101677931231594
196,True,True,True,True,0.5506073655352404
197,True,False,True,False,0.3775406687981454
198,True,True,False,False,0.519521321952093
199,True,False,True,True,0.48828339529583464
200,True,True,True,True,0.5428632831725052
201,False,True,True,False,0.519521321952093
202,True,False,True,False,0.46490157137338844
203,False,False,False,True,0.4687906266262437
204,True,True,False,False,0.5467381519846138
205,True,False,False,True,0.48047867804790706
206,False,True,False,True,0.519521321952093
207,True,True,False,False,0.546738151984614
208,False,True,False,False,0.5621765008857981
209,True,True,True,True,0.5544704649604273
210,True,True,True,True,0.588889130767832
211,False,False,False,True,0.48828339529583464
212,False,False,True,True,0.4687906266262437
213,True,True,False,False,0.5774953651858118
214,False,False,False,True,0.4687906266262437
215,False,True,True,True,0.5312093733737562
216,False,False,False,True,0.4726834766204328
217,True,True,False,False,0.5544704649604274
218,True,True,True,True,0.5813030906443133
219,True,False,False,True,0.42632159254749036
220,True,False,False,True,0.4726834766204328
221,True,False,False,True,0.44939263446475963
222,True,True,False,False,0.600188359260205
223,True,True,False,False,0.5621765008857981
224,False,True,True,True,0.600188359260205
225,True,False,False,True,0.44939263446475963
226,True,False,True,False,0.35936414516010196
227,True,True,True,True,0.5389832206876841
228,False,True,False,False,0.5851011542032312
229,False,False,False,True,0.4921881357207956
230,True,False,True,False,0.411110869232168
231,True,True,False,False,0.5964331462646254
232,False,True,True,True,0.5736784074525098
233,False,False,False,True,0.3738758367247085
234,False,True,True,False,0.5
235,True,True,False,False,0.5660185351961015
236,False,False,False,True,0.49218813572079556
237,False,True,True,False,0.5428632831725052
238,True,True,True,True,0.5273165233795671
239,True,True,True,True,0.5312093733737563
240,True,True,False,False,0.5660185351961015
241,True,True,False,False,0.6297746143530797
242,False,True,True,True,0.5506073655352404
243,False,False,False,True,0.4148988457967688
244,False,True,True,False,0.5078118642792044
245,True,False,False,True,0.47268347662043286
246,False,False,False,False,0.5
247,False,False,True,False,0.48047867804790706
248,True,False,False,True,0.47268347662043286
249,False,False,True,False,0.40356685373537454
250,False,True,True,True,0.6224593312018546
251,False,True,True,True,0.5039061705290805
252,True,False,False,False,0.48828339529583464
253,False,False,True,False,0.48438008427698437
254,False,True,False,False,0.5544704649604273
255,True,False,True,False,0.36658973632215985
256,False,True,True,True,0.523420348936324
257,True,True,False,False,0.5774953651858118
258,False,True,False,False,0.5117166047041654
259,True,True,False,False,0.5660185351961015
260,False,True,True,True,0.546738151984614
261,True,False,True,False,0.4571367168274948
262,True,True,False,False,0.519521321952093
263,False,True,True,False,0.5078118642792044
264,True,True,False,True,0.5039061705290805
265,False,False,False,True,0.4416730056646256
266,False,True,True,True,0.5506073655352404
267,False,False,False,True,0.42250463481418826
268,False,True,True,True,0.5428632831725052
269,True,True,False,False,0.588889130767832
270,False,False,True,False,0.45713671682749485
271,False,False,True,False,0.4263215925474903
272,True,True,False,False,0.588889130767832
273,False,False,True,False,0.42250463481418826
274,True,True,True,True,0.5389832206876841
275,True,True,True,True,0.5078118642792044
276,False,False,False,True,0.4186969093556867
277,False,True,True,False,0.5506073655352404
278,False,False,False,True,0.4263215925474903
279,True,True,False,False,0.6297746074044134
280,False,False,False,True,0.49218813572079556
281,False,False,False,True,0.40733340004593027
282,True,True,False,False,0.6187804337438501
283,False,False,False,True,0.45713671682749485
284,True,True,False,False,0.5117166047041654
285,True,True,True,True,0.6113819732941511
286,True,True,True,True,0.5428632831725052
287,True,False,False,True,0.4649015713733885
288,False,True,True,True,0.5621765008857981
289,True,True,True,True,0.5583269943353744
290,False,False,False,True,0.43398146480389854
291,True,False,False,True,0.41489884579676883
292,True,True,False,True,0.519521321952093
293,False,False,False,True,0.3775406687981454
294,True,True,False,False,0.5774953651858118
295,True,True,False,True,0.5039061705290805
296,True,True,True,True,0.523420348936324
297,True,False,False,True,0.45326184801538616
298,True,False,True,False,0.3960681662740417
299,False,True,True,False,0.5117166047041654
300,True,False,False,True,0.4882833952958347
301,False,False,True,False,0.44939263446475963
302,False,False,False,True,0.49218813572079556
303,True,True,True,True,0.5350984286266115
304,False,False,False,True,0.373875808818685
305,True,True,True,True,0.5926665999540698
306,True,True,True,False,0.5
307,False,True,True,True,0.5389832206876841
308,True,False,True,False,0.45713671682749485
309,True,False,False,True,0.4921881357207956
310,False,True,True,True,0.5813030906443133
311,True,False,False,True,0.4687906266262437
312,True,True,True,True,0.640635861701035
313,True,True,False,True,0.5039061705290805
314,True,False,True,False,0.3923368301671084
315,True,True,False,False,0.5428632831725053
316,True,False,False,True,0.47268347662043286
317,True,False,True,False,0.41489884579676883
318,True,True,False,True,0.5506073655352404
319,False,False,False,True,0.3849121444839335
320,False,True,True,True,0.6224593312018546
321,True,True,True,True,0.5506073655352404
322,False,True,True,True,0.6039318337259584
323,False,False,False,True,0.4687906266262437
324,True,True,True,True,0.5428632831725052
325,False,True,True,True,0.5621765008857981
326,False,True,True,True,0.5312093733737563
327,False,True,False,False,0.5660185351961015
328,False,True,False,True,0.5078118642792044
329,False,False,False,True,0.45326184801538616
330,True,True,True,True,0.5621765008857981
331,True,False,False,True,0.4882833952958347
332,True,False,True,False,0.41869690935568665
333,True,False,True,False,0.3593641314378279
334,False,False,False,True,0.44167300566462553
335,False,True,True,True,0.523420348936324
336,False,False,False,True,0.373875808818685
337,True,True,False,False,0.6261241772283034
338,False,False,True,False,0.49218813572079556
339,False,True,False,False,0.5544704649604274
340,True,True,False,True,0.5078118642792044
341,False,True,False,False,0.5583269943353745
342,False,True,True,False,0.523420348936324
343,False,False,False,True,0.41869690935568665
344,False,False,False,True,0.48438008427698437
345,True,True,True,True,0.5389832206876841
346,False,True,True,True,0.523420348936324
347,False,True,False,False,0.546738151984614
348,True,False,False,True,0.46490157137338844
349,False,False,False,True,0.4263215925474903
350,False,False,True,False,0.42250463481418826
351,False,True,True,False,0.5117166047041652
352,True,False,True,False,0.4455295350395727
353,False,False,True,True,0.4921881357207956
354,True,True,True,True,0.5660185351961015
355,False,True,False,False,0.5813030906443133
356,False,True,False,True,0.5078118642792044
357,True,False,False,True,0.48828339529583464
358,True,True,False,False,0.5698526514141572
359,True,True,False,False,0.6261241911813151
360,True,True,False,False,0.5851011542032312
361,False,True,False,False,0.6039318337259584
362,True,True,False,False,0.5660185351961015
363,True,False,False,False,0.4960938294709195
364,False,False,False,True,0.42250463481418826
365,False,False,True,False,0.43014734858584286
366,True,False,True,False,0.3629691917376783
367,True,False,False,True,0.48047867804790706
368,False,True,True,False,0.6370307944803831
369,True,True,True,False,0.5312093733737563
370,True,True,False,False,0.5813030906443133
371,True,True,False,False,0.5660185351961013
372,False,True,True,True,0.5851011542032312
373,True,False,False,True,0.4301473485858429
374,True,False,True,False,0.44167300566462553
375,False,False,False,True,0.4416730056646256
376,False,True,True,True,0.5312093733737563
377,True,False,True,False,0.3557748798522984
378,False,False,False,True,0.34510525748676846
379,True,False,False,True,0.4610167793123159
380,False,False,True,False,0.4416730056646256
381,False,False,False,False,0.48438008427698437
382,False,False,False,True,0.3415825061409754
383,True,False,False,True,0.47657965106367595
384,True,True,True,True,0.600188359260205
385,True,True,False,False,0.5389832206876841
386,False,True,False,False,0.5350984286266115
387,False,False,True,False,0.4726834766204328
388,True,True,True,False,0.5039061705290805
389,False,False,False,False,0.46879062662624377
390,False,True,True,True,0.5851011542032312
391,False,True,True,False,0.6039318337259584
392,False,False,False,False,0.48828339529583464
393,False,True,True,False,0.5583269943353744
394,True,False,False,True,0.41869690935568665
395,True,True,True,True,0.5156199157230156
396,False,False,True,True,0.4960938294709195
397,True,True,False,False,0.5506073655352404
398,False,True,True,True,0.5273165233795671
399,True,True,False,True,0.5389832206876841
400,False,True,True,True,0.5273165233795672
401,False,False,True,False,0.4571367168274948
402,True,False,True,False,0.4571367168274948
403,True,False,False,True,0.4186969093556867
404,True,False,True,True,0.48828339529583464
405,True,True,False,False,0.588889130767832
406,True,True,False,True,0.5350984286266115
407,True,False,False,True,0.4687906266262437
408,False,True,False,False,0.5813030906443133
409,True,False,False,False,0.48828339529583464
410,False,True,False,False,0.5660185351961015
411,False,True,True,True,0.5621765008857982
412,True,False,True,False,0.4035668537353746
413,True,False,False,False,0.4455295350395727
414,True,False,True,False,0.4378234991142019
415,True,True,True,True,0.523420348936324
416,False,False,True,False,0.46490157137338844
417,True,True,False,False,0.5813030906443133
418,False,False,False,True,0.37387580881868493
419,False,True,True,True,0.5156199157230156
420,False,False,True,True,0.476579651063676
421,False,False,False,True,0.4571367168274948
422,True,False,True,False,0.46490157137338844
423,False,True,False,False,0.5544704649604273
424,True,True,True,True,0.5
425,False,True,False,False,0.5964331462646255
426,False,True,True,False,0.5
427,True,False,True,True,0.4960938294709195
428,True,False,True,False,0.4493926344647597
429,False,True,True,True,0.5621765008857981
430,True,False,False,True,0.4726834766204328
431,True,True,False,False,0.622459338205511
432,False,False,False,True,0.44939263446475963
433,True,True,False,False,0.6187804337438501
434,True,False,True,False,0.44167300566462553
435,False,True,True,True,0.6187804337438501
436,False,True,False,False,0.5698526514141571
437,False,False,True,False,0.35936415202123906
438,False,True,True,False,0.5389832206876841
439,True,False,True,False,0.4416730056646256
440,True,True,False,True,0.5273165233795671
441,False,True,True,False,0.5078118642792044
442,True,True,False,False,0.5583269943353744
443,True,False,True,False,0.48047867804790706
444,True,True,False,False,0.5698526514141571
445,False,False,True,True,0.48438008427698437
446,True,True,False,False,0.5350984286266115
447,True,False,True,False,0.4649015713733885
448,False,True,True,False,0.5078118642792044
449,False,True,False,False,0.588889130767832
450,False,False,False,True,0.3923368301671084
451,False,False,True,False,0.48047867804790706
452,True,False,True,False,0.4186969093556867
453,False,True,True,False,0.5117166047041654
454,True,False,False,True,0.46879062662624377
455,True,False,False,True,0.4571367168274948
456,True,False,True,False,0.3960681662740417
457,False,True,True,True,0.519521321952093
458,True,True,False,True,0.538983220687684
459,True,False,True,False,0.4726834766204328
460,True,True,True,True,0.5428632831725051
461,False,False,False,True,0.41869690935568665
462,True,True,False,False,0.6076631698328916
463,False,True,True,True,0.6261241632752914
464,True,True,False,False,0.6113819732941511
465,False,True,True,True,0.519521321952093
466,False,True,False,False,0.5621765008857981
467,True,False,True,False,0.42250463481418826
468,True,False,True,True,0.49218813572079556
469,True,False,False,True,0.46101677931231594
470,True,False,True,False,0.43014734858584286
471,False,True,True,True,0.5621765008857982
472,False,False,False,True,0.4843800842769844
473,True,True,False,False,0.5736784074525096
474,False,False,False,True,0.4301473485858429
475,False,False,True,False,0.4455295350395727
476,False,False,True,False,0.41489884579676883
477,True,False,False,True,0.48047867804790706
478,True,True,True,True,0.5117166047041654
479,True,False,False,False,0.48438008427698437
480,False,True,True,True,0.6224593382055109
481,False,True,True,True,0.6187804337438501
482,True,True,True,True,0.5156199157230157
483,True,False,True,False,0.43782349911420193
484,False,False,False,True,0.4263215925474903
485,True,True,False,False,0.5350984286266115
486,False,True,True,True,0.5698526514141571
487,False,False,False,False,0.480478678047907
488,True,False,True,False,0.41489884579676883
489,False,True,False,False,0.5851011542032312
490,True,True,True,False,0.523420348936324
491,False,False,False,True,0.4960938294709195
492,False,True,False,True,0.5350984286266115
493,False,True,False,False,0.5039061705290806
494,False,False,False,True,0.42632159254749036
495,False,False,True,False,0.41489884579676883
496,False,False,False,True,0.4610167793123159
497,True,False,True,False,0.40356685373537454
498,True,False,True,False,0.3923368301671084
499,True,True,True,True,0.519521321952093
