,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
263,False,True,True,True,0.5851011542032312
264,True,True,True,True,0.5039061705290806
265,True,True,False,False,0.5583269943353745
266,False,True,True,False,0.5813030906443133
267,True,True,True,True,0.5350984286266115
268,False,False,False,True,0.45326184801538616
269,True,True,True,True,0.588889130767832
270,True,True,False,False,0.5736784074525096
271,False,False,True,False,0.4186969093556867
272,False,True,True,False,0.5774953651858117
273,False,True,True,True,0.5660185351961015
274,True,True,False,False,0.600188359260205
275,True,True,True,True,0.5926665999540697
276,True,True,False,True,0.5273165233795671
277,True,False,False,True,0.46879062662624377
278,True,False,True,True,0.47657965106367595
279,False,True,True,True,0.5964331462646255
280,False,True,True,True,0.588889130767832
281,False,True,True,False,0.6261241632752915
282,False,True,False,False,0.5621765008857981
283,True,False,False,True,0.5
284,False,True,True,True,0.6150878555160665
285,True,False,True,False,0.41869690935568665
286,True,True,True,True,0.5389832206876841
287,False,True,True,False,0.5195213219520929
288,False,True,True,True,0.5964331462646254
289,False,True,False,False,0.5156199157230156
290,True,True,True,True,0.5273165233795672
291,False,True,True,True,0.519521321952093
292,True,False,True,True,0.48828339529583464
293,True,True,True,True,0.519521321952093
294,False,False,False,True,0.33111974622959367
295,False,True,True,False,0.5660185351961015
296,False,False,False,True,0.411110869232168
297,False,False,False,True,0.46490157137338844
298,True,False,True,False,0.4378234991142019
299,True,False,True,True,0.48828339529583464
300,False,True,True,True,0.5117166047041654
301,True,True,True,True,0.5
302,False,False,False,True,0.44939263446475963
303,True,True,False,False,0.6076631698328917
304,True,True,True,True,0.5156199157230156
305,True,True,True,True,0.519521321952093
306,True,True,True,True,0.5273165233795671
307,False,False,True,True,0.48438008427698437
308,False,False,False,True,0.47657965106367595
309,True,False,True,False,0.44939263446475963
310,True,True,False,False,0.5467381519846138
311,False,True,True,True,0.5312093733737563
312,False,False,False,True,0.4263215925474903
313,False,False,False,True,0.43014734858584286
314,False,False,False,False,0.46101677931231594
315,False,False,True,False,0.4263215925474903
316,False,True,True,True,0.5544704649604273
317,False,True,False,False,0.5078118642792044
318,True,False,False,True,0.46879062662624377
319,False,True,False,False,0.5660185351961015
320,False,True,True,True,0.5964331462646255
321,False,False,True,False,0.41111086923216805
322,False,False,False,True,0.480478678047907
323,True,True,False,False,0.6150878555160665
324,True,True,False,False,0.588889130767832
325,False,True,False,False,0.588889130767832
326,True,True,False,False,0.5964331462646255
327,False,True,True,True,0.5389832206876841
328,False,True,False,False,0.5621765008857981
329,True,True,False,False,0.6076631698328917
330,False,True,True,False,0.5
331,True,True,False,False,0.6477982179521103
332,False,True,True,True,0.5312093733737563
333,True,False,False,True,0.4571367168274948
334,False,True,True,False,0.5312093733737563
335,True,True,True,True,0.5389832206876841
336,False,False,False,True,0.48828339529583464
337,False,True,True,True,0.5273165233795671
338,False,False,False,True,0.3849121444839335
339,True,False,True,False,0.39233683016710835
340,True,False,True,False,0.3886180267058489
341,True,True,False,False,0.5964331462646255
342,True,True,True,True,0.5350984286266115
343,False,False,True,False,0.4532618480153861
344,False,False,True,False,0.4610167793123159
345,False,False,True,False,0.48047867804790706
346,True,True,True,True,0.5273165233795672
347,True,True,True,True,0.6039318337259583
348,False,True,True,True,0.6187804337438501
349,True,True,False,False,0.5813030906443133
350,False,False,False,True,0.3629692193015555
351,False,True,True,True,0.5621765008857981
352,True,True,False,False,0.5774953651858117
353,True,True,True,True,0.5467381519846138
354,False,False,False,True,0.4726834766204328
355,True,True,False,False,0.6039318337259584
356,False,False,True,False,0.4649015713733885
357,True,False,False,True,0.47268347662043286
358,True,True,False,False,0.7090191276365462
359,True,True,False,False,0.5851011542032312
360,False,False,True,False,0.46490157137338844
361,True,False,True,False,0.3886180267058489
362,True,True,False,True,0.5039061705290805
363,False,True,False,False,0.523420348936324
364,False,True,False,False,0.5428632831725052
365,False,False,True,False,0.42632159254749036
366,True,True,False,False,0.5428632831725053
367,False,False,False,True,0.38121956625614994
368,False,True,False,False,0.5467381519846138
369,True,False,True,False,0.4263215925474903
370,False,False,False,True,0.44167300566462553
371,True,False,True,False,0.38121956625614994
372,False,True,True,True,0.588889130767832
373,True,True,False,False,0.5736784074525096
374,False,False,True,False,0.4571367168274948
375,True,False,False,True,0.48047867804790706
376,True,False,True,False,0.4378234991142019
377,True,True,True,True,0.5774953651858118
378,True,True,False,True,0.519521321952093
379,False,True,True,True,0.6224593312018546
380,True,False,True,False,0.38121956625614994
381,False,True,True,True,0.5428632831725052
382,True,True,False,False,0.5544704649604273
383,True,True,True,True,0.5428632831725052
384,True,True,False,True,0.5039061705290805
385,False,False,False,True,0.46490157137338844
386,False,True,False,False,0.5774953651858117
387,True,True,False,False,0.5156199157230157
388,False,False,True,False,0.4532618480153861
389,False,False,False,True,0.49218813572079556
390,False,False,True,False,0.4843800842769844
391,True,False,False,True,0.42250463481418826
392,True,True,True,True,0.5078118642792044
393,True,True,False,False,0.6619228825191872
394,False,False,False,False,0.42250463481418826
395,False,False,False,True,0.4378234991142019
396,True,True,False,False,0.5774953651858118
397,False,True,True,False,0.5506073655352404
398,False,True,True,True,0.5698526514141571
399,False,True,False,False,0.588889130767832
400,False,True,False,False,0.5078118642792044
401,False,True,True,True,0.5544704649604273
402,True,True,True,True,0.5078118642792044
403,True,False,False,True,0.5
404,False,True,True,True,0.519521321952093
405,True,True,False,False,0.5506073655352404
406,False,False,False,True,0.45713671682749485
407,False,True,True,True,0.5583269943353744
408,True,False,True,False,0.4960938294709195
409,False,True,False,False,0.588889130767832
410,False,False,False,True,0.48047867804790706
411,True,True,False,False,0.5774953651858118
412,False,True,False,False,0.5156199157230156
413,False,True,False,False,0.5467381519846138
414,False,True,True,True,0.5583269943353745
415,True,False,False,False,0.48438008427698437
416,False,False,False,True,0.4378234991142019
417,True,True,True,True,0.6150878555160665
418,False,False,True,True,0.4960938294709195
419,False,True,True,False,0.523420348936324
420,True,True,False,False,0.5428632831725052
421,False,True,True,True,0.5774953651858117
422,True,True,False,False,0.5774953651858117
423,True,True,False,False,0.5813030906443133
424,False,True,True,True,0.5736784074525098
425,False,True,False,False,0.6076631698328916
426,True,True,False,False,0.5964331462646254
427,False,True,False,False,0.5117166047041654
428,False,True,True,False,0.5117166047041654
429,True,False,False,True,0.48828339529583464
430,False,False,False,True,0.41869690935568665
431,True,False,False,True,0.46490157137338844
432,True,False,True,True,0.4960938294709195
433,False,True,True,False,0.5312093733737563
434,True,True,True,True,0.5428632831725052
435,False,False,False,True,0.40356685373537454
436,False,True,True,True,0.523420348936324
437,True,True,False,True,0.5039061705290805
438,False,True,True,True,0.5774953651858117
439,False,False,False,False,0.48828339529583464
440,True,True,False,False,0.5506073655352404
441,False,False,False,True,0.4571367168274948
442,True,False,True,False,0.3775406687981454
443,False,False,True,False,0.44167300566462553
444,True,False,True,False,0.3923368301671084
445,False,True,False,False,0.5851011542032312
446,False,True,True,True,0.5428632831725052
447,True,False,True,False,0.45713671682749474
448,False,False,True,False,0.44552953503957266
449,True,True,False,False,0.6076631698328916
450,True,True,False,False,0.5736784074525096
451,False,True,True,True,0.5660185351961015
452,True,True,False,False,0.5926665999540698
453,False,True,True,False,0.5389832206876841
454,False,True,True,False,0.5078118642792044
455,False,True,True,True,0.5428632831725052
456,True,False,False,False,0.47657965106367595
457,True,False,False,True,0.4843800842769844
458,True,True,False,False,0.5312093733737563
459,True,True,False,True,0.5428632831725052
460,True,False,True,False,0.4378234991142019
461,False,True,False,False,0.5273165233795671
462,True,True,False,True,0.5350984286266116
463,True,True,True,True,0.5964331462646255
464,True,False,False,True,0.44552953503957266
465,False,True,True,True,0.5389832206876841
466,False,False,False,True,0.43782349911420193
467,True,True,False,False,0.5813030906443133
468,False,True,False,False,0.5312093733737563
469,True,True,False,True,0.5039061705290805
470,False,True,True,True,0.5621765008857982
471,True,True,True,True,0.5544704649604273
472,False,False,True,False,0.4571367168274948
473,True,False,False,True,0.45326184801538616
474,True,False,True,False,0.4073334000459302
475,False,False,True,False,0.47268347662043286
476,True,False,True,True,0.49218813572079556
477,False,False,False,True,0.44167300566462553
478,False,False,True,True,0.4843800842769843
479,True,False,True,False,0.4416730056646256
480,False,True,True,True,0.519521321952093
481,True,False,True,False,0.45326184801538616
482,True,False,True,False,0.38861802670584894
483,False,True,True,True,0.5506073655352404
484,False,False,False,True,0.399811640739795
485,False,False,False,True,0.4455295350395727
486,False,True,True,True,0.5544704649604273
487,True,False,True,False,0.399811640739795
488,True,True,True,True,0.5544704649604273
489,False,True,False,False,0.5698526514141571
490,True,False,True,False,0.411110869232168
491,True,False,True,False,0.399811640739795
492,False,True,True,True,0.6334102705979902
493,True,True,False,False,0.5621765008857982
494,True,True,True,True,0.5389832206876841
495,False,True,True,True,0.5736784074525096
496,True,False,True,False,0.46490157137338844
497,True,True,True,True,0.5389832206876841
498,False,True,False,False,0.6039318337259583
499,True,True,True,True,0.5428632831725052
