,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
178,False,False,False,True,0.4148988457967688
179,True,False,True,False,0.44552953503957266
180,False,True,False,False,0.5774953651858118
181,True,False,False,True,0.45713671682749485
182,False,True,False,False,0.5273165233795671
183,False,False,False,True,0.3629692055196168
184,True,False,False,True,0.48047867804790706
185,False,False,False,True,0.46101677931231594
186,True,False,True,False,0.4263215925474903
187,False,True,True,True,0.5467381519846138
188,True,False,False,True,0.4571367168274948
189,False,True,True,True,0.5698526514141571
190,True,True,True,True,0.5428632831725052
191,True,True,False,False,0.5621765008857982
192,False,True,True,True,0.5117166047041652
193,True,False,True,False,0.41489884579676883
194,True,False,True,False,0.4726834766204328
195,False,False,False,True,0.44167300566462553
196,False,False,True,False,0.476579651063676
197,False,True,True,True,0.600188359260205
198,True,False,False,True,0.4571367168274948
199,False,False,True,False,0.4378234991142019
200,True,True,True,True,0.5039061705290805
201,False,False,False,True,0.47657965106367595
202,False,True,True,False,0.5312093733737563
203,True,True,False,False,0.6113819732941511
204,True,True,False,False,0.5583269943353745
205,False,False,False,True,0.41869690935568665
206,False,True,False,False,0.5851011542032312
207,True,True,True,True,0.5698526514141572
208,False,False,False,True,0.5
209,False,True,True,True,0.5698526514141571
210,True,False,False,True,0.46101677931231594
211,True,True,False,False,0.5736784074525096
212,True,False,False,True,0.4882833952958347
213,False,True,False,False,0.5156199157230157
214,True,False,True,False,0.35220177524832036
215,False,True,True,False,0.5195213219520929
216,True,False,True,False,0.48438008427698437
217,False,False,False,True,0.4263215925474903
218,True,False,False,True,0.49609382947091946
219,True,True,False,False,0.5964331462646254
220,False,False,False,True,0.4571367168274948
221,False,True,True,False,0.5078118642792044
222,True,False,True,False,0.44167300566462553
223,True,False,True,False,0.4687906266262437
224,False,True,True,True,0.523420348936324
225,True,True,True,False,0.5156199157230157
226,False,True,True,False,0.5156199157230156
227,False,False,True,False,0.43014734858584286
228,True,True,True,True,0.5312093733737562
229,False,True,True,True,0.6076631698328917
230,False,True,False,False,0.5583269943353745
231,True,True,False,False,0.5544704649604273
232,True,True,False,True,0.5078118642792044
233,True,True,True,False,0.5078118642792044
234,False,True,True,True,0.6039318337259583
235,True,False,False,True,0.4921881357207955
236,True,False,False,True,0.35936413829896496
237,True,True,False,False,0.5813030906443134
238,False,True,True,True,0.5156199157230156
239,True,False,True,False,0.47268347662043286
240,False,False,False,False,0.4921881357207955
241,True,True,False,True,0.5312093733737563
242,True,True,False,False,0.6076631698328916
243,True,False,False,True,0.48828339529583464
244,False,False,False,True,0.44939263446475963
245,True,True,False,False,0.600188359260205
246,False,False,False,True,0.4610167793123159
247,True,False,False,True,0.46101677931231594
248,False,True,True,False,0.546738151984614
249,False,True,True,True,0.5312093733737563
250,True,True,False,True,0.5039061705290805
251,True,True,True,True,0.5117166047041654
252,True,True,False,False,0.6150878555160665
253,True,True,False,False,0.6039318337259583
254,True,True,True,True,0.5234203489363239
255,True,False,False,True,0.43398146480389854
256,False,True,True,True,0.5
257,True,False,False,True,0.48047867804790706
258,False,True,False,False,0.5926665999540698
259,False,False,True,False,0.47268347662043286
260,True,True,False,False,0.5389832206876841
261,False,False,False,True,0.4882833952958347
262,True,True,False,False,0.6584175072643415
263,False,True,True,True,0.5467381519846138
264,False,False,False,True,0.43782349911420193
265,False,False,False,False,0.46879062662624377
266,False,False,False,True,0.44939263446475963
267,True,False,True,False,0.4416730056646256
268,False,False,False,True,0.48438008427698437
269,False,True,False,True,0.5389832206876841
270,False,True,True,True,0.5621765008857981
271,False,True,False,False,0.5039061705290805
272,False,False,True,False,0.411110869232168
273,False,True,False,False,0.5660185351961015
274,False,False,True,False,0.4571367168274948
275,False,True,False,False,0.6297746074044134
276,True,True,False,False,0.6039318337259583
277,True,False,False,True,0.399811640739795
278,False,False,False,True,0.35936413829896496
279,True,True,True,True,0.5156199157230157
280,True,True,False,False,0.5156199157230156
281,True,True,True,True,0.5312093733737563
282,False,True,False,False,0.5078118642792044
283,False,False,False,False,0.4610167793123159
284,True,False,True,True,0.49609382947091946
285,False,True,True,False,0.5698526514141571
286,False,False,False,False,0.4726834766204328
287,False,True,True,True,0.5467381519846138
288,True,True,True,True,0.519521321952093
289,True,True,True,True,0.5273165233795671
290,True,False,True,False,0.44552953503957266
291,False,True,True,True,0.5312093733737563
292,False,False,False,False,0.49218813572079556
293,True,True,False,False,0.5964331462646255
294,False,False,False,True,0.4687906266262437
295,True,False,False,True,0.5
296,True,True,True,True,0.588889130767832
297,True,False,False,True,0.4378234991142019
298,True,False,True,True,0.4960938294709195
299,True,True,False,False,0.6113819732941511
300,False,True,False,False,0.5234203489363239
301,True,False,True,False,0.3522017956470284
302,False,False,True,False,0.47657965106367595
303,True,True,True,True,0.5813030906443133
304,True,True,True,True,0.5389832206876841
305,False,True,False,True,0.5117166047041654
306,False,False,True,False,0.49218813572079556
307,False,False,True,False,0.48047867804790706
308,False,True,True,True,0.5813030906443133
309,False,False,True,False,0.44167300566462564
310,True,False,True,True,0.46490157137338844
311,True,True,True,True,0.5736784074525098
312,True,True,False,False,0.6039318337259584
313,True,True,False,True,0.5156199157230156
314,False,False,False,True,0.46101677931231594
315,False,True,True,True,0.5813030906443133
316,False,False,False,True,0.4455295350395727
317,False,True,False,False,0.5660185351961015
318,False,True,True,False,0.5078118642792044
319,True,False,True,False,0.4073334000459302
320,True,True,False,True,0.523420348936324
321,False,False,False,True,0.42250463481418826
322,False,False,False,True,0.4493926344647597
323,False,True,True,True,0.5117166047041654
324,True,True,True,True,0.5736784074525096
325,True,True,True,False,0.519521321952093
326,False,True,True,True,0.5117166047041654
327,True,True,True,True,0.5312093733737563
328,True,False,True,False,0.4416730056646256
329,True,True,True,True,0.5964331462646254
330,True,True,False,False,0.6039318337259584
331,False,False,False,False,0.46879062662624377
332,True,True,True,True,0.5774953651858117
333,True,False,True,False,0.4339814648038986
334,False,False,False,True,0.43398146480389854
335,True,True,True,True,0.5389832206876841
336,True,True,False,False,0.546738151984614
337,True,False,True,True,0.49218813572079556
338,False,False,True,False,0.4186969093556867
339,True,False,True,False,0.40356685373537454
340,False,True,True,False,0.5273165233795671
341,True,False,True,False,0.45713671682749485
342,False,True,False,False,0.519521321952093
343,True,False,False,True,0.4455295350395727
344,False,True,False,False,0.5544704649604274
345,False,False,False,True,0.4186969093556867
346,True,True,True,True,0.519521321952093
347,True,False,False,True,0.43014734858584286
348,False,True,False,False,0.600188359260205
349,True,True,True,True,0.519521321952093
350,False,True,True,True,0.5039061705290805
351,False,True,True,True,0.5698526514141571
352,True,False,True,False,0.43398146480389854
353,False,True,False,False,0.5964331462646255
354,True,True,True,True,0.5078118642792044
355,True,True,True,True,0.5467381519846138
356,True,False,True,False,0.41869690935568665
357,False,True,False,False,0.5078118642792044
358,True,False,False,True,0.47657965106367595
359,True,True,True,True,0.5660185351961015
360,True,True,True,True,0.5544704649604273
361,False,True,True,True,0.6442251064863697
362,False,True,False,False,0.523420348936324
363,True,True,False,False,0.5621765008857982
364,False,True,False,False,0.5774953651858117
365,False,True,False,False,0.5544704649604273
366,True,True,True,True,0.5428632831725052
367,True,True,False,False,0.6513548646660542
368,False,False,False,True,0.4960938294709195
369,True,False,True,False,0.4416730056646256
370,True,True,False,False,0.6370307944803831
371,False,False,False,True,0.4726834766204328
372,True,True,False,False,0.6150878555160665
373,True,True,False,False,0.61878043374385
374,True,True,True,True,0.5506073655352404
375,True,True,False,False,0.5506073655352404
376,False,True,True,False,0.5039061705290805
377,False,False,False,True,0.49218813572079556
378,True,True,True,True,0.523420348936324
379,True,False,False,False,0.48828339529583464
380,True,False,True,True,0.44552953503957277
381,True,True,False,False,0.5621765008857982
382,True,True,False,False,0.6113819732941511
383,True,True,True,True,0.5544704649604273
384,True,True,False,False,0.5698526514141571
385,False,True,True,True,0.5039061705290805
386,True,True,False,False,0.5467381519846138
387,True,True,True,True,0.6334102636778401
388,False,True,True,True,0.5851011542032312
389,True,False,True,False,0.411110869232168
390,False,False,False,True,0.46490157137338844
391,False,False,False,True,0.3522017684487511
392,False,False,False,True,0.46101677931231594
393,False,True,True,False,0.5467381519846138
394,False,False,False,True,0.37754066879814546
395,False,True,False,False,0.600188359260205
396,True,False,False,True,0.4726834766204329
397,False,True,True,True,0.5117166047041654
398,True,False,True,False,0.4339814648038986
399,True,True,True,True,0.5428632831725052
400,True,True,False,False,0.66192288918838
401,False,False,True,False,0.46101677931231594
402,False,True,True,False,0.5117166047041654
403,False,True,False,False,0.519521321952093
404,True,True,False,False,0.5813030906443133
405,True,False,False,False,0.476579651063676
406,False,True,True,True,0.523420348936324
407,False,False,False,True,0.48438008427698437
408,False,True,False,False,0.5660185351961015
409,True,True,False,False,0.5926665999540698
410,False,True,False,False,0.6039318337259583
411,False,True,True,True,0.5813030906443133
412,True,True,False,False,0.6334102498375401
413,True,True,True,True,0.5389832206876841
414,False,False,False,True,0.4378234991142019
415,False,True,True,False,0.5039061705290805
416,False,True,False,False,0.5774953651858117
417,True,False,False,True,0.4455295350395727
418,False,True,True,True,0.5660185351961015
419,True,False,False,True,0.4649015713733885
420,True,False,True,False,0.42632159254749036
421,True,True,False,False,0.5660185351961015
422,True,False,True,False,0.38121956625614994
423,False,False,True,False,0.47268347662043286
424,True,True,False,False,0.5660185351961015
425,False,False,True,False,0.480478678047907
426,False,True,False,True,0.523420348936324
427,False,True,False,True,0.5156199157230157
428,False,True,False,False,0.519521321952093
429,False,False,False,True,0.44552953503957277
430,False,True,True,True,0.5698526514141571
431,False,False,False,False,0.5
432,True,True,False,False,0.5428632831725052
433,True,True,True,True,0.5506073655352404
434,True,True,True,True,0.5039061705290805
435,False,False,True,True,0.48828339529583464
436,False,True,True,True,0.5698526514141571
437,True,False,False,True,0.48828339529583464
438,False,True,True,True,0.5428632831725052
439,False,True,True,False,0.519521321952093
440,True,True,True,False,0.5039061705290805
441,True,True,True,True,0.5506073655352404
442,False,True,False,False,0.5621765008857981
443,True,True,True,True,0.5039061705290805
444,False,True,False,False,0.5660185351961015
445,False,True,True,False,0.5350984286266115
446,True,True,True,True,0.5428632831725052
447,True,True,False,False,0.5621765008857981
448,True,False,False,True,0.48438008427698437
449,False,False,False,True,0.43014734858584286
450,True,True,True,False,0.5350984286266115
451,True,True,False,False,0.5736784074525096
452,True,True,True,True,0.5467381519846138
453,True,True,False,False,0.5156199157230156
454,True,True,False,False,0.6893056104028797
455,False,False,False,True,0.480478678047907
456,True,True,True,True,0.5389832206876841
457,False,True,True,True,0.5774953651858117
458,True,True,False,False,0.5544704649604273
459,True,True,False,True,0.5312093733737563
460,False,False,True,False,0.4416730056646256
461,True,False,True,True,0.44939263446475963
462,False,False,True,False,0.48438008427698437
463,False,False,False,True,0.45326184801538616
464,False,False,False,True,0.46490157137338844
465,True,True,False,False,0.5813030906443133
466,False,False,True,False,0.49218813572079556
467,True,False,True,False,0.48047867804790706
468,True,False,False,True,0.48828339529583464
469,True,False,True,False,0.41111086923216805
470,False,False,False,True,0.44552953503957277
471,False,True,True,True,0.5698526514141571
472,True,False,True,True,0.47268347662043286
473,False,True,True,True,0.5039061705290805
474,True,False,False,True,0.476579651063676
475,False,False,False,True,0.44167300566462553
476,True,True,True,True,0.5698526514141571
477,False,False,True,False,0.4960938294709195
478,True,False,True,True,0.4843800842769844
479,True,True,True,True,0.5467381519846138
480,True,True,False,False,0.5273165233795671
481,True,True,False,False,0.5660185351961015
482,False,False,False,True,0.40733340004593027
483,True,False,True,False,0.47268347662043286
484,True,True,True,True,0.5273165233795671
485,False,False,False,True,0.480478678047907
486,False,False,False,True,0.42632159254749036
487,False,True,True,False,0.5544704649604273
488,True,False,False,True,0.4921881357207956
489,True,False,True,False,0.38121956625614994
490,False,True,False,False,0.5350984286266115
491,False,True,True,True,0.5156199157230157
492,True,True,False,False,0.5813030906443133
493,False,True,False,False,0.5851011542032312
494,False,True,True,True,0.5467381519846138
495,True,True,True,True,0.5156199157230157
496,False,True,False,False,0.6076631698328917
497,False,False,True,False,0.49609382947091946
498,True,True,False,False,0.6261241842048092
499,True,False,False,True,0.5
