,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
178,False,False,False,True,0.4186969093556867
179,False,False,False,True,0.47268347662043286
180,True,True,False,False,0.5926665999540697
181,False,False,False,False,0.4921881357207956
182,True,False,True,False,0.38121956625615
183,False,False,False,True,0.43782349911420193
184,False,False,False,True,0.48047867804790706
185,True,False,False,True,0.48828339529583464
186,True,True,True,True,0.6039318337259584
187,True,True,False,True,0.5312093733737563
188,True,True,True,True,0.5078118642792044
189,True,True,False,False,0.5583269943353745
190,False,False,False,True,0.36658973632215985
191,False,True,False,False,0.5156199157230156
192,False,False,False,False,0.49218813572079556
193,True,True,False,True,0.5039061705290805
194,False,False,False,True,0.46101677931231594
195,True,False,False,True,0.47657965106367595
196,True,False,True,False,0.47268347662043286
197,False,False,False,True,0.3702253925955866
198,False,True,True,True,0.5506073655352404
199,False,True,True,False,0.5544704649604273
200,True,False,False,True,0.48047867804790706
201,False,True,True,False,0.600188359260205
202,True,False,False,True,0.4843800842769844
203,False,False,False,True,0.4610167793123159
204,True,False,True,False,0.45713671682749474
205,True,True,True,True,0.5621765008857982
206,False,True,True,True,0.5926665999540697
207,True,True,False,False,0.5583269943353745
208,True,False,True,False,0.42632159254749036
209,True,False,False,True,0.4882833952958347
210,True,True,False,True,0.5078118642792044
211,True,True,False,True,0.5078118642792044
212,False,True,False,False,0.5813030906443133
213,False,True,True,False,0.5428632831725052
214,False,False,False,True,0.3775406687981454
215,True,False,False,True,0.48438008427698437
216,True,False,True,True,0.47268347662043286
217,True,False,False,True,0.4532618480153861
218,True,True,False,False,0.6513548511303338
219,True,False,True,False,0.4571367168274948
220,False,False,True,False,0.47268347662043286
221,True,True,True,True,0.5350984286266115
222,False,False,True,False,0.46879062662624377
223,True,False,True,False,0.4263215925474903
224,True,True,False,False,0.5350984286266115
225,False,False,True,False,0.4649015713733885
226,False,True,False,False,0.5117166047041652
227,True,True,False,True,0.5273165233795671
228,False,True,False,False,0.5273165233795672
229,True,False,True,False,0.41869690935568665
230,True,True,False,True,0.5774953651858118
231,True,False,False,False,0.44939263446475963
232,False,True,True,False,0.5156199157230157
233,False,False,False,True,0.4416730056646256
234,True,True,True,True,0.5078118642792044
235,True,False,True,False,0.38491214448393346
236,True,True,False,False,0.5926665999540698
237,False,False,True,False,0.476579651063676
238,False,True,True,True,0.600188359260205
239,True,False,True,True,0.48047867804790706
240,False,True,True,True,0.5583269943353745
241,True,False,True,False,0.46101677931231594
242,False,False,False,True,0.41489884579676883
243,True,False,False,True,0.44939263446475963
244,False,True,False,False,0.5156199157230157
245,True,False,True,False,0.4532618480153861
246,False,False,False,True,0.4610167793123159
247,True,True,True,True,0.5273165233795671
248,False,False,True,False,0.45326184801538616
249,True,True,True,True,0.5078118642792044
250,True,True,False,False,0.5389832206876841
251,False,False,False,True,0.44939263446475963
252,False,False,True,False,0.44939263446475963
253,False,True,True,True,0.5926665999540698
254,False,True,True,True,0.5117166047041654
255,True,True,False,False,0.6224593312018545
256,True,True,False,False,0.5583269943353745
257,True,True,True,True,0.5078118642792044
258,True,False,False,True,0.49218813572079556
259,False,False,False,False,0.480478678047907
260,True,True,True,True,0.5078118642792044
261,True,False,False,True,0.46490157137338844
262,True,False,True,False,0.44167300566462553
263,False,True,False,False,0.5506073655352404
264,True,True,False,False,0.6039318337259584
265,True,False,True,False,0.4073334000459302
266,True,True,False,False,0.5428632831725052
267,False,True,True,True,0.5774953651858118
268,False,True,False,False,0.5039061705290805
269,True,False,False,True,0.4921881357207956
270,True,False,True,False,0.4378234991142019
271,False,True,True,False,0.5350984286266115
272,False,True,True,True,0.5
273,False,True,False,False,0.5117166047041654
274,True,False,True,False,0.4035668537353746
275,False,True,True,True,0.5467381519846138
276,False,False,True,False,0.49218813572079556
277,False,True,False,False,0.5736784074525098
278,True,False,True,False,0.44939263446475963
279,False,True,True,True,0.519521321952093
280,True,False,True,False,0.38861802670584894
281,True,False,True,False,0.39981164073979497
282,False,True,False,False,0.5698526514141572
283,False,False,True,True,0.49609382947091946
284,False,False,False,True,0.33807711081161995
285,False,False,True,False,0.4571367168274948
286,True,True,False,False,0.523420348936324
287,False,False,False,True,0.40733340004593027
288,False,True,False,False,0.5583269943353745
289,True,False,True,True,0.49218813572079556
290,False,True,False,False,0.5350984286266116
291,False,True,True,True,0.6224593312018545
292,False,True,True,False,0.5851011542032312
293,False,False,False,True,0.42632159254749036
294,False,True,True,True,0.5736784074525096
295,False,True,True,True,0.5583269943353744
296,True,True,False,False,0.588889130767832
297,False,True,True,True,0.5039061705290805
298,False,True,True,True,0.5736784074525096
299,True,True,True,True,0.5736784074525098
300,False,False,False,True,0.476579651063676
301,False,True,False,False,0.5660185351961015
302,True,True,True,True,0.5
303,True,True,True,True,0.5350984286266115
304,False,True,True,True,0.546738151984614
305,False,True,False,False,0.588889130767832
306,True,True,True,False,0.5078118642792044
307,True,False,False,True,0.4378234991142019
308,True,True,False,False,0.5389832206876841
309,True,False,False,True,0.49218813572079556
310,True,False,True,False,0.399811640739795
311,False,False,True,False,0.4416730056646256
312,False,False,True,False,0.411110869232168
313,False,False,False,True,0.4571367168274948
314,False,True,True,False,0.519521321952093
315,True,False,True,False,0.3960681662740417
316,True,True,False,False,0.6150878555160665
317,False,False,False,True,0.399811640739795
318,True,False,True,False,0.4610167793123159
319,True,True,True,True,0.5506073655352404
320,False,True,True,True,0.6187804337438501
321,False,True,False,False,0.5312093733737563
322,True,True,True,True,0.5195213219520929
323,True,True,False,False,0.6187804337438501
324,True,True,False,False,0.5544704649604273
325,True,False,False,True,0.47657965106367595
326,False,True,False,False,0.5621765008857981
327,False,False,True,False,0.47657965106367595
328,True,False,True,False,0.4571367168274948
329,False,True,True,True,0.6406358411176238
330,False,False,False,False,0.46490157137338844
331,True,False,True,False,0.42250463481418826
332,False,False,False,True,0.46490157137338844
333,False,False,False,True,0.4493926344647597
334,False,True,True,True,0.5813030906443133
335,True,True,False,False,0.5964331462646255
336,False,True,True,False,0.5428632831725052
337,True,True,True,True,0.5583269943353744
338,False,False,False,True,0.411110869232168
339,False,False,False,True,0.4960938294709195
340,False,False,False,True,0.3849121444839335
341,True,True,True,True,0.5273165233795671
342,True,False,True,False,0.4186969093556867
343,False,False,False,True,0.4649015713733885
344,True,False,True,False,0.38121956625614994
345,False,True,True,True,0.5078118642792044
346,True,False,True,True,0.49609382947091946
347,False,False,False,True,0.5
348,True,False,True,False,0.38861802670584894
349,True,True,True,True,0.5621765008857982
350,True,True,False,False,0.5583269943353745
351,False,False,False,True,0.3738758367247084
352,False,True,False,False,0.5813030906443133
353,False,False,False,True,0.47268347662043286
354,True,True,False,False,0.6757646010190476
355,False,True,False,True,0.5117166047041654
356,False,True,True,True,0.5467381519846138
357,False,True,False,False,0.5350984286266115
358,False,True,False,True,0.5273165233795671
359,False,True,False,False,0.5273165233795671
360,True,False,False,True,0.43398146480389854
361,True,True,False,False,0.5736784074525096
362,False,False,False,True,0.480478678047907
363,False,False,False,False,0.4649015713733884
364,True,False,True,False,0.4493926344647597
365,True,True,False,False,0.5660185351961015
366,True,True,False,False,0.5428632831725052
367,False,True,False,False,0.5312093733737563
368,True,True,False,False,0.640635861701035
369,True,False,False,False,0.46879062662624377
370,True,True,False,False,0.588889130767832
371,True,True,False,False,0.5926665999540698
372,True,True,True,True,0.5
373,True,True,False,False,0.600188359260205
374,True,True,True,True,0.523420348936324
375,True,False,True,True,0.49609382947091946
376,True,False,False,True,0.4649015713733885
377,True,True,False,True,0.5774953651858117
378,False,False,False,False,0.49609382947091946
379,False,False,False,False,0.5
380,False,True,True,True,0.6187804337438501
381,True,True,False,False,0.5273165233795671
382,True,False,True,False,0.39606816627404173
383,False,False,False,True,0.4532618480153861
384,False,False,False,True,0.4493926344647597
385,False,True,False,True,0.5312093733737563
386,True,False,False,True,0.42632159254749036
387,False,False,True,False,0.476579651063676
388,False,False,False,False,0.5
389,False,False,True,False,0.399811640739795
390,False,True,False,True,0.5117166047041654
391,True,False,True,False,0.46879062662624377
392,True,False,False,True,0.44167300566462553
393,True,False,True,False,0.44939263446475963
394,False,True,True,True,0.6113819732941511
395,False,True,True,True,0.5544704649604273
396,True,False,False,False,0.5
397,True,False,False,True,0.45326184801538616
398,False,True,False,False,0.5813030906443133
399,False,True,False,False,0.5851011542032312
400,False,True,False,False,0.6113819732941511
401,False,True,False,False,0.546738151984614
402,False,True,False,False,0.600188359260205
403,True,True,True,True,0.5117166047041654
404,False,True,False,False,0.5736784074525096
405,True,False,True,False,0.42632159254749036
406,True,False,True,False,0.411110869232168
407,False,True,True,True,0.5117166047041654
408,False,True,True,True,0.5273165233795671
409,True,True,True,True,0.5389832206876841
410,True,False,True,False,0.4610167793123159
411,False,False,False,True,0.45326184801538616
412,False,True,True,True,0.5813030906443133
413,True,False,True,False,0.3738758227716966
414,True,True,False,True,0.5156199157230157
415,False,False,True,False,0.42250463481418826
416,False,True,False,False,0.5428632831725052
417,True,True,False,False,0.5698526514141571
418,True,True,False,False,0.6370307944803831
419,False,True,False,False,0.5544704649604273
420,True,True,True,True,0.5
421,True,True,False,False,0.6334102775181399
422,False,False,False,True,0.44167300566462553
423,True,False,False,True,0.4493926344647597
424,False,True,False,True,0.5312093733737563
425,True,True,False,True,0.5736784074525096
426,False,False,True,False,0.48828339529583464
427,False,True,False,False,0.5660185351961015
428,True,True,False,False,0.5698526514141571
429,False,True,False,False,0.5660185351961016
430,True,True,False,True,0.5698526514141571
431,True,True,True,True,0.5583269943353745
432,True,True,True,False,0.519521321952093
433,True,False,False,True,0.46490157137338844
434,True,False,True,False,0.3960681662740417
435,True,True,True,True,0.5156199157230157
436,True,True,True,True,0.5273165233795671
437,True,True,False,False,0.6297745935070806
438,True,True,False,False,0.5813030906443133
439,False,False,False,True,0.44552953503957277
440,True,True,False,True,0.5544704649604273
441,False,True,True,True,0.5813030906443133
442,True,True,False,False,0.5736784074525096
443,True,True,False,False,0.600188359260205
444,False,True,False,False,0.5467381519846138
445,False,False,True,False,0.42632159254749036
446,True,True,False,False,0.6113819732941511
447,True,False,True,False,0.43398146480389854
448,False,False,False,False,0.4649015713733885
449,False,False,False,True,0.3415824927356586
450,False,True,True,True,0.5660185351961015
451,True,False,True,False,0.411110869232168
452,True,True,False,True,0.5312093733737563
453,True,True,True,True,0.5312093733737563
454,False,False,False,True,0.411110869232168
455,False,True,True,True,0.5506073655352404
456,True,False,True,False,0.4035668537353745
457,True,True,False,False,0.6076631698328916
458,True,False,False,True,0.5
459,True,False,True,False,0.45326184801538616
460,True,True,False,True,0.523420348936324
461,False,False,False,True,0.41111086923216805
462,True,True,False,False,0.6261241772283034
463,True,True,False,False,0.588889130767832
464,False,True,True,True,0.5660185351961015
465,False,False,True,True,0.4960938294709195
466,True,True,False,True,0.5039061705290805
467,True,True,False,False,0.6113819732941511
468,True,True,False,False,0.5698526514141571
469,True,False,True,False,0.4843800842769844
470,True,False,False,False,0.49218813572079556
471,True,True,False,False,0.6039318337259583
472,False,False,False,False,0.48828339529583464
473,True,False,True,False,0.4378234991142019
474,False,True,True,True,0.523420348936324
475,True,True,True,True,0.5506073655352404
476,True,False,False,True,0.476579651063676
477,False,False,False,True,0.44552953503957277
478,False,False,True,False,0.48438008427698437
479,True,True,False,True,0.523420348936324
480,False,True,False,False,0.5117166047041654
481,False,True,True,True,0.5
482,False,True,True,True,0.5736784074525096
483,True,False,False,False,0.480478678047907
484,True,False,True,False,0.4687906266262437
485,True,False,False,True,0.45713671682749474
486,True,True,False,False,0.5813030906443133
487,False,True,True,True,0.5078118642792044
488,False,False,False,True,0.3923368301671084
489,False,False,False,True,0.3522017820478896
490,False,False,True,False,0.41869690935568665
491,True,True,False,False,0.5964331462646254
492,True,True,True,True,0.5117166047041654
493,False,True,True,True,0.5
494,True,False,True,True,0.4571367168274948
495,True,True,False,False,0.523420348936324
496,False,False,False,True,0.40356685373537454
497,True,True,True,True,0.5736784074525096
498,False,False,False,True,0.37022539259558657
499,False,True,True,False,0.5117166047041654
