,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
93,True,True,True,True,0.523420348936324
94,True,False,True,False,0.4263215925474903
95,True,True,True,True,0.519521321952093
96,True,True,False,False,0.5195213219520929
97,False,True,True,True,0.5544704649604273
98,True,True,True,False,0.5698526514141572
99,False,True,False,False,0.5621765008857982
100,True,True,True,True,0.523420348936324
101,False,True,False,False,0.5506073655352404
102,True,True,True,True,0.5621765008857982
103,False,True,True,True,0.5698526514141571
104,True,False,True,False,0.48047867804790695
105,True,True,False,False,0.5428632831725052
106,False,True,False,False,0.5389832206876841
107,False,True,False,False,0.5964331462646255
108,True,True,False,False,0.5389832206876841
109,False,True,False,False,0.5350984286266116
110,True,True,False,True,0.5039061705290806
111,False,False,False,True,0.5
112,True,True,False,True,0.6224593312018546
113,False,True,True,False,0.5
114,True,True,True,True,0.5583269943353744
115,False,True,True,False,0.5506073655352404
116,False,True,True,True,0.5774953651858118
117,False,True,False,True,0.519521321952093
118,False,False,False,True,0.4455295350395727
119,False,True,True,True,0.5078118642792044
120,True,True,False,False,0.6039318337259584
121,True,True,False,False,0.6261241842048092
122,False,True,True,False,0.5621765008857982
123,True,True,False,True,0.5506073655352404
124,False,True,True,True,0.5467381519846138
125,True,True,True,True,0.5621765008857981
126,False,False,False,True,0.411110869232168
127,True,False,False,True,0.46101677931231594
128,True,False,False,True,0.4649015713733885
129,False,True,False,False,0.5117166047041654
130,False,False,True,False,0.49218813572079556
131,True,False,True,False,0.3960681662740417
132,False,True,True,True,0.5851011542032312
133,True,True,False,False,0.5698526514141571
134,False,False,False,True,0.46879062662624377
135,True,False,True,False,0.4571367168274948
136,False,True,False,False,0.5621765008857981
137,False,True,True,True,0.5698526514141571
138,True,True,False,False,0.588889130767832
139,True,True,True,True,0.5350984286266115
140,False,False,False,True,0.49218813572079556
141,False,False,True,False,0.4960938294709195
142,True,False,True,True,0.4804786780479071
143,False,True,True,True,0.6150878555160665
144,True,True,False,False,0.5428632831725052
145,True,True,False,False,0.5156199157230156
146,False,False,False,True,0.38861802670584894
147,True,True,False,False,0.6261241842048092
148,True,True,False,False,0.5078118642792044
149,True,True,False,False,0.5583269943353745
150,False,False,True,False,0.399811640739795
151,False,False,True,False,0.48828339529583464
152,True,False,True,False,0.411110869232168
153,False,False,True,False,0.48828339529583464
154,False,True,True,True,0.5
155,False,False,True,False,0.43782349911420193
156,True,False,True,False,0.4532618480153861
157,True,True,True,False,0.5
158,True,True,False,True,0.5078118642792044
159,False,True,True,True,0.5467381519846138
160,True,False,False,False,0.4726834766204328
161,True,False,False,True,0.4649015713733885
162,True,False,False,False,0.4843800842769844
163,True,False,True,False,0.4073334000459302
164,True,True,True,True,0.5506073655352404
165,True,False,False,False,0.49218813572079556
166,True,True,False,False,0.5350984286266115
167,True,False,True,False,0.399811640739795
168,True,False,True,True,0.45713671682749474
169,True,False,False,True,0.4649015713733885
170,True,True,True,True,0.5660185351961015
171,False,True,True,True,0.600188359260205
172,False,True,True,True,0.6113819732941511
173,False,True,False,False,0.5926665999540698
174,True,False,True,False,0.4378234991142019
175,False,False,False,True,0.4960938294709195
176,True,False,False,True,0.48438008427698437
177,True,True,True,True,0.5234203489363239
178,False,True,True,True,0.5698526514141571
179,True,False,False,True,0.4726834766204329
180,False,False,True,False,0.46879062662624377
181,True,False,True,False,0.4571367168274948
182,False,False,False,True,0.42632159254749036
183,False,False,True,False,0.39233683016710835
184,False,False,False,True,0.46101677931231594
185,False,True,False,False,0.5926665999540698
186,True,False,False,True,0.5
187,True,True,False,False,0.5813030906443133
188,True,False,False,True,0.5
189,True,False,True,True,0.43014734858584286
190,True,True,False,False,0.6334102705979902
191,True,False,False,True,0.45713671682749485
192,True,True,True,True,0.5926665999540698
193,False,True,True,True,0.5544704649604273
194,True,True,True,True,0.5039061705290805
195,True,False,False,True,0.399811640739795
196,True,True,False,False,0.5660185351961015
197,False,True,True,True,0.6039318337259583
198,True,True,True,True,0.5156199157230156
199,True,True,True,True,0.5350984286266115
200,True,False,True,False,0.4455295350395727
201,False,False,False,True,0.480478678047907
202,False,True,False,False,0.5736784074525096
203,True,True,False,True,0.5428632831725052
204,False,True,True,True,0.5117166047041654
205,False,False,False,True,0.4649015713733885
206,False,False,True,False,0.4378234991142019
207,False,True,False,False,0.5544704649604273
208,True,True,False,False,0.5350984286266115
209,False,False,False,True,0.4571367168274948
210,False,False,False,True,0.4455295350395727
211,True,False,True,False,0.41111086923216794
212,False,True,True,True,0.5389832206876841
213,True,True,False,False,0.600188359260205
214,False,True,True,True,0.5698526514141571
215,True,True,True,False,0.5506073655352404
216,False,True,False,False,0.5660185351961015
217,True,False,True,True,0.4960938294709195
218,True,True,False,False,0.5506073655352404
219,True,False,True,False,0.4455295350395727
220,False,True,False,False,0.5078118642792044
221,False,False,False,True,0.43398146480389854
222,True,True,False,False,0.5813030906443133
223,False,True,True,True,0.523420348936324
224,False,False,False,True,0.42250463481418826
225,False,False,False,True,0.42250463481418826
226,False,False,True,False,0.48828339529583464
227,True,True,False,False,0.5698526514141571
228,True,False,True,True,0.48438008427698437
229,True,False,False,False,0.49609382947091957
230,True,False,True,False,0.4301473485858429
231,True,True,False,False,0.6076631698328916
232,True,False,False,True,0.49609382947091946
233,True,True,False,False,0.5813030906443134
234,True,True,False,False,0.546738151984614
235,True,False,False,True,0.44939263446475963
236,True,True,False,False,0.6619228625116081
237,True,True,False,False,0.6150878555160665
238,False,False,True,True,0.49218813572079556
239,False,True,False,False,0.5851011542032312
240,True,True,True,True,0.5078118642792044
241,False,True,True,False,0.5156199157230156
242,False,False,False,False,0.476579651063676
243,False,True,True,True,0.5273165233795671
244,False,True,False,False,0.5467381519846138
245,False,True,False,False,0.5774953651858118
246,True,True,False,False,0.5621765008857981
247,False,True,False,False,0.5736784074525096
248,True,False,True,True,0.476579651063676
249,True,False,False,True,0.42632159254749036
250,False,True,False,False,0.5851011542032312
251,False,False,False,True,0.3886180267058489
252,True,False,False,True,0.4687906266262437
253,False,True,True,False,0.5273165233795671
254,False,False,False,True,0.4416730056646256
255,True,False,False,True,0.4921881357207956
256,True,False,True,False,0.46490157137338844
257,True,False,False,False,0.48828339529583464
258,False,True,False,False,0.5078118642792044
259,True,True,True,True,0.5156199157230157
260,True,True,False,False,0.5428632831725052
261,False,True,True,False,0.5428632831725052
262,True,True,True,True,0.5
263,False,True,True,True,0.5544704649604273
264,False,False,False,True,0.4610167793123159
265,True,True,False,True,0.5039061705290805
266,False,True,True,True,0.5621765008857981
267,True,False,True,False,0.3486451353339458
268,False,False,False,False,0.4532618480153861
269,False,False,False,True,0.45326184801538616
270,False,True,False,False,0.5389832206876841
271,False,False,False,True,0.40733340004593027
272,False,False,False,True,0.3665897432423098
273,False,True,True,True,0.5156199157230156
274,False,False,True,True,0.4843800842769843
275,False,False,False,False,0.49218813572079556
276,False,False,True,False,0.4416730056646256
277,False,False,False,False,0.5
278,False,True,True,False,0.5389832206876841
279,False,False,False,True,0.4493926344647597
280,False,True,True,True,0.5660185351961015
281,True,True,True,True,0.5312093733737563
282,False,False,False,True,0.3629692055196168
283,False,False,True,False,0.4416730056646256
284,False,True,True,True,0.5312093733737563
285,True,True,False,True,0.5467381519846138
286,True,False,True,False,0.47268347662043286
287,True,True,True,True,0.5851011542032312
288,True,False,True,False,0.4148988457967688
289,False,True,True,True,0.5312093733737563
290,True,True,False,True,0.5039061705290805
291,True,True,False,False,0.5621765008857981
292,False,True,False,False,0.5660185351961015
293,True,True,True,True,0.5698526514141571
294,False,True,True,True,0.5156199157230156
295,False,False,True,False,0.47268347662043286
296,True,True,False,False,0.6113819732941511
297,True,False,True,False,0.476579651063676
298,False,True,True,True,0.5389832206876841
299,True,False,True,False,0.40356685373537454
300,True,False,True,False,0.41869690935568665
301,False,True,True,False,0.5039061705290805
302,False,False,False,True,0.3998116407397951
303,True,True,True,True,0.5078118642792044
304,True,False,True,False,0.4225046348141882
305,False,False,False,True,0.41489884579676883
306,True,False,True,False,0.4263215925474903
307,True,True,False,False,0.519521321952093
308,False,True,True,True,0.5467381519846138
309,False,True,False,False,0.519521321952093
310,True,True,True,False,0.5039061705290805
311,False,True,True,True,0.6039318337259584
312,True,True,False,True,0.519521321952093
313,True,False,True,False,0.4571367168274948
314,False,True,True,True,0.5039061705290805
315,False,True,True,False,0.5117166047041654
316,True,True,True,True,0.523420348936324
317,False,True,False,False,0.5774953651858118
318,True,False,True,False,0.42632159254749036
319,True,False,False,True,0.4532618480153861
320,False,False,False,True,0.38861802670584894
321,True,False,False,False,0.46879062662624377
322,False,False,False,True,0.41869690935568665
323,True,True,False,False,0.5544704649604273
324,True,True,True,False,0.5
325,False,True,True,True,0.5698526514141571
326,False,True,True,False,0.5428632831725051
327,False,True,False,False,0.5467381519846138
328,False,True,True,True,0.5195213219520929
329,False,True,False,True,0.523420348936324
330,True,True,True,True,0.5736784074525096
331,True,True,False,False,0.5544704649604273
332,False,False,False,True,0.45713671682749485
333,False,False,False,False,0.5
334,False,True,False,False,0.5660185351961015
335,True,True,True,True,0.5428632831725052
336,True,False,False,True,0.48438008427698437
337,True,False,False,True,0.46879062662624366
338,True,False,True,True,0.4882833952958347
339,True,False,True,False,0.399811640739795
340,False,True,True,False,0.5506073655352404
341,False,False,True,False,0.48438008427698437
342,False,True,True,False,0.5
343,False,False,True,False,0.4726834766204329
344,True,False,True,False,0.3960681662740417
345,False,True,True,False,0.5813030906443133
346,True,False,True,False,0.47268347662043286
347,False,True,False,True,0.5117166047041654
348,True,False,False,True,0.48438008427698437
349,False,False,False,False,0.48438008427698437
350,False,False,False,True,0.40356685373537454
351,False,False,False,False,0.47657965106367595
352,True,False,True,False,0.41489884579676883
353,False,True,True,True,0.5926665999540698
354,False,True,False,False,0.5273165233795671
355,False,True,False,False,0.6261241842048093
356,True,False,True,False,0.4073334000459302
357,False,True,False,False,0.5389832206876841
358,True,False,False,True,0.4687906266262437
359,False,False,False,True,0.49609382947091946
360,False,True,True,True,0.5813030906443133
361,True,True,True,True,0.5698526514141571
362,True,True,False,False,0.5544704649604273
363,True,False,True,False,0.4035668537353746
364,True,True,False,False,0.5544704649604273
365,False,True,True,True,0.5195213219520929
366,True,False,True,False,0.3923368301671084
367,True,False,True,False,0.411110869232168
368,True,False,True,False,0.4455295350395727
369,True,True,False,True,0.523420348936324
370,True,False,True,False,0.34864512179822543
371,True,False,True,False,0.3849121444839335
372,False,False,False,True,0.37754066879814546
373,True,False,True,False,0.39233683016710835
374,False,True,False,False,0.5698526514141571
375,False,False,False,True,0.43398146480389854
376,False,False,False,True,0.4882833952958347
377,True,False,False,True,0.4301473485858429
378,True,False,True,False,0.41489884579676883
379,False,True,False,True,0.5156199157230156
380,False,False,True,False,0.45326184801538616
381,True,False,False,True,0.4455295350395727
382,False,True,True,True,0.5583269943353745
383,False,True,False,False,0.5273165233795671
384,True,False,False,True,0.4416730056646256
385,True,False,True,False,0.46101677931231594
386,True,True,True,True,0.5813030906443133
387,True,True,True,True,0.5926665999540698
388,False,False,False,True,0.43014734858584286
389,True,False,True,True,0.4960938294709195
390,True,False,True,True,0.4921881357207956
391,True,True,False,False,0.5428632831725052
392,True,False,False,False,0.46879062662624377
393,False,True,True,True,0.523420348936324
394,True,False,False,True,0.4571367168274948
395,True,True,False,True,0.5428632831725052
396,False,True,False,False,0.5774953651858117
397,True,False,True,False,0.41489884579676883
398,True,False,True,False,0.3923368301671084
399,False,True,True,True,0.5813030906443134
400,True,True,False,False,0.5273165233795671
401,True,False,False,True,0.49218813572079556
402,False,False,False,True,0.4301473485858429
403,False,False,False,True,0.4649015713733885
404,True,False,False,True,0.4571367168274948
405,True,False,False,True,0.4378234991142019
406,False,True,False,False,0.5428632831725052
407,True,True,True,False,0.523420348936324
408,True,True,True,True,0.5117166047041654
409,True,True,False,False,0.5851011542032312
410,True,True,False,False,0.5774953651858118
411,False,True,True,False,0.519521321952093
412,True,True,False,False,0.5774953651858118
413,True,True,False,False,0.5621765008857981
414,True,False,True,True,0.4960938294709195
415,True,True,True,True,0.5506073655352404
416,True,True,True,True,0.6224593312018546
417,False,False,False,True,0.45713671682749485
418,True,True,False,False,0.6548947290421275
419,False,True,False,False,0.588889130767832
420,False,True,False,False,0.66192288918838
421,True,True,False,False,0.6224593312018546
422,False,True,False,False,0.5467381519846138
423,True,False,False,True,0.4960938294709195
424,True,True,True,True,0.5078118642792044
425,True,True,True,True,0.5312093733737563
426,False,True,False,True,0.5078118642792044
427,False,False,False,True,0.48047867804790706
428,True,False,True,False,0.49609382947091946
429,False,True,True,True,0.5926665999540698
430,True,True,False,False,0.5428632831725052
431,True,False,False,True,0.44939263446475963
432,True,False,True,False,0.47268347662043286
433,False,True,False,False,0.546738151984614
434,True,True,True,True,0.5544704649604273
435,False,True,True,True,0.5544704649604273
436,True,False,False,True,0.46879062662624377
437,False,True,False,False,0.5389832206876841
438,True,True,False,True,0.5467381519846138
439,False,False,True,False,0.3738758297482025
440,True,True,False,True,0.5078118642792044
441,False,True,True,False,0.5
442,False,True,True,True,0.5926665999540698
443,True,False,True,False,0.3960681662740417
444,True,False,True,False,0.4301473485858429
445,True,True,False,False,0.6619228758499942
446,True,False,True,False,0.4571367168274948
447,False,True,True,False,0.5156199157230156
448,False,False,True,False,0.4493926344647597
449,True,False,False,True,0.4339814648038985
450,False,False,False,False,0.45326184801538616
451,True,True,True,True,0.5851011542032312
452,True,True,False,False,0.5698526514141571
453,True,True,True,True,0.5467381519846138
454,True,True,False,False,0.6076631698328916
455,False,False,True,False,0.4571367168274948
456,False,True,True,True,0.5926665999540698
457,True,True,False,False,0.6370307944803832
458,False,True,False,False,0.5774953651858117
459,False,False,False,True,0.4263215925474903
460,False,True,True,True,0.588889130767832
461,True,True,True,True,0.5350984286266116
462,False,True,True,False,0.5273165233795671
463,False,False,False,False,0.4649015713733885
464,False,False,False,True,0.41869690935568665
465,True,True,False,False,0.640635854839898
466,True,False,False,True,0.45326184801538616
467,True,False,True,True,0.48438008427698437
468,False,True,True,True,0.5
469,False,True,True,True,0.5506073655352404
470,False,True,True,True,0.519521321952093
471,True,False,True,False,0.42250463481418826
472,False,True,True,True,0.5389832206876841
473,False,True,True,False,0.5
474,False,False,False,False,0.49218813572079556
475,False,True,True,True,0.5273165233795671
476,True,False,False,True,0.4493926344647597
477,False,False,False,True,0.4571367168274948
478,False,False,True,False,0.4455295350395727
479,True,False,True,False,0.4416730056646256
480,False,True,True,True,0.5195213219520929
481,True,True,False,False,0.6039318337259583
482,True,True,False,False,0.5813030906443133
483,True,False,False,True,0.4882833952958347
484,True,False,True,False,0.4960938294709195
485,True,False,False,True,0.41489884579676883
486,False,True,False,False,0.6150878555160665
487,False,False,False,True,0.48438008427698437
488,False,False,False,True,0.44939263446475963
489,False,False,True,False,0.49609382947091946
490,False,False,True,False,0.480478678047907
491,False,False,False,False,0.49218813572079556
492,False,True,False,False,0.5583269943353745
493,True,True,False,False,0.600188359260205
494,True,True,True,True,0.5660185351961015
495,True,True,True,True,0.5621765008857981
496,True,False,False,True,0.4687906266262437
497,True,True,False,False,0.5964331462646254
498,True,False,True,True,0.48438008427698437
499,True,True,False,True,0.5350984286266115
