,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
410,True,True,False,True,0.5039061705290805
411,True,False,True,False,0.4073334000459302
412,True,False,True,False,0.38121956625614994
413,True,False,False,True,0.4455295350395727
414,False,False,False,True,0.40356685373537454
415,True,False,True,False,0.43398146480389854
416,True,True,False,True,0.5428632831725052
417,True,True,True,True,0.5660185351961015
418,True,False,False,True,0.5
419,False,False,False,True,0.44552953503957277
420,True,False,False,True,0.4726834766204328
421,True,False,False,True,0.42632159254749036
422,False,False,True,False,0.4339814648038985
423,False,True,True,False,0.5273165233795671
424,True,False,True,True,0.4921881357207956
425,False,True,True,True,0.5078118642792044
426,True,False,False,True,0.45713671682749485
427,True,True,True,True,0.5660185351961015
428,False,True,False,False,0.5660185351961015
429,False,False,True,False,0.43014734858584286
430,False,True,True,True,0.5273165233795671
431,False,True,True,True,0.5621765008857981
432,False,True,False,False,0.5926665999540698
433,True,False,False,True,0.47268347662043286
434,False,False,False,False,0.476579651063676
435,True,True,False,False,0.5851011542032312
436,False,True,False,False,0.5428632831725052
437,True,True,False,False,0.5698526514141571
438,False,False,False,True,0.41489884579676883
439,True,False,False,True,0.476579651063676
440,True,True,True,True,0.5660185351961015
441,True,True,False,False,0.5736784074525096
442,True,True,True,True,0.5736784074525098
443,False,True,True,False,0.6261241911813151
444,False,False,False,True,0.46101677931231594
445,False,True,False,False,0.5621765008857982
446,False,True,True,True,0.5851011542032312
447,False,True,False,True,0.5273165233795671
448,True,False,True,False,0.3960681662740417
449,True,True,False,False,0.5350984286266115
450,False,True,True,True,0.5156199157230157
451,True,True,True,True,0.5621765008857981
452,True,False,True,True,0.4960938294709195
453,True,False,False,True,0.4455295350395727
454,True,True,True,False,0.519521321952093
455,False,False,False,True,0.3849121444839335
456,False,False,True,False,0.49218813572079556
457,False,False,False,True,0.47268347662043286
458,True,True,True,True,0.5117166047041654
459,False,True,False,False,0.5312093733737563
460,True,False,False,True,0.49218813572079556
461,True,False,False,True,0.42632159254749036
462,False,True,False,True,0.5195213219520929
463,False,True,False,False,0.5467381519846138
464,False,False,False,True,0.4186969093556867
465,True,True,True,True,0.6150878555160665
466,True,False,True,False,0.47268347662043286
467,False,True,True,True,0.5621765008857981
468,False,True,True,True,0.5583269943353745
469,False,True,True,True,0.5583269943353745
470,False,False,False,True,0.48047867804790706
471,True,True,True,True,0.5312093733737563
472,True,True,True,True,0.5117166047041654
473,True,False,True,False,0.4687906266262437
474,True,True,False,True,0.5389832206876841
475,False,True,True,True,0.519521321952093
476,False,True,False,False,0.588889130767832
477,False,True,True,True,0.5312093733737563
478,False,False,False,True,0.4035668537353745
479,True,False,True,False,0.4263215925474903
480,True,True,False,True,0.5039061705290805
481,True,True,True,True,0.5698526514141571
482,True,False,False,True,0.4571367168274948
483,False,False,False,True,0.4571367168274948
484,False,False,False,True,0.38491214448393346
485,False,True,True,True,0.5544704649604273
486,False,True,True,False,0.588889130767832
487,True,True,False,False,0.5964331462646254
488,True,True,True,True,0.5312093733737562
489,True,True,False,True,0.5273165233795672
490,False,True,False,True,0.519521321952093
491,True,True,False,False,0.5544704649604273
492,False,True,False,False,0.5851011542032312
493,False,False,False,False,0.49609382947091957
494,True,False,True,False,0.48438008427698437
495,False,True,False,False,0.5851011542032312
496,True,False,False,True,0.4649015713733885
497,True,True,True,True,0.6113819732941511
498,True,False,True,False,0.47657965106367595
499,False,True,True,True,0.5428632831725052
