,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
344,False,True,True,False,0.5389832206876841
345,True,True,False,True,0.523420348936324
346,False,True,False,False,0.5350984286266115
347,False,False,False,True,0.41111086923216805
348,False,False,False,True,0.4726834766204328
349,True,True,False,False,0.5736784074525096
350,True,True,True,False,0.5583269943353745
351,True,False,True,False,0.43014734858584286
352,False,True,False,False,0.588889130767832
353,False,True,False,False,0.5039061705290805
354,True,False,True,False,0.38121956625614994
355,False,True,True,False,0.5273165233795671
356,False,True,False,False,0.5813030906443133
357,True,True,False,True,0.5156199157230156
358,True,True,True,True,0.5583269943353745
359,True,False,False,True,0.44167300566462553
360,True,True,False,False,0.5350984286266115
361,True,True,True,True,0.5312093733737563
362,True,True,True,True,0.5544704649604273
363,True,True,False,False,0.5851011542032312
364,True,False,True,False,0.4073334000459302
365,False,True,False,False,0.5544704649604273
366,False,True,False,False,0.5312093733737563
367,True,True,True,True,0.5039061705290805
368,False,False,False,False,0.44939263446475963
369,True,True,False,False,0.6334102636778401
370,True,False,False,True,0.48828339529583464
371,True,False,True,False,0.4148988457967688
372,True,True,False,False,0.5544704649604273
373,False,True,True,False,0.5039061705290805
374,False,True,True,True,0.5926665999540698
375,False,False,False,False,0.48438008427698437
376,True,True,True,True,0.5
377,False,False,False,True,0.4532618480153861
378,True,True,False,True,0.6187804337438501
379,True,False,False,True,0.44167300566462553
380,True,False,False,True,0.4843800842769844
381,True,False,False,True,0.4921881357207955
382,False,True,True,True,0.5467381519846138
383,False,True,False,False,0.6261241632752915
384,False,True,True,True,0.5774953651858117
385,True,True,False,False,0.6113819732941511
386,False,True,True,True,0.5273165233795671
387,False,True,True,True,0.5156199157230157
388,True,True,False,False,0.5926665999540698
389,True,False,True,False,0.4378234991142019
390,True,False,True,True,0.48438008427698437
391,True,False,False,True,0.49218813572079556
392,True,False,False,True,0.4882833952958347
393,True,False,True,False,0.39233683016710835
394,True,True,False,False,0.63341024983754
395,False,False,False,True,0.4263215925474903
396,True,True,True,True,0.5078118642792044
397,True,True,False,True,0.5273165233795671
398,True,False,False,True,0.4378234991142019
399,False,True,True,True,0.5698526514141571
400,False,False,True,False,0.38121956625615
401,True,False,True,False,0.4726834766204329
402,False,False,True,True,0.4960938294709195
403,False,True,False,False,0.5467381519846138
404,True,False,False,False,0.43782349911420193
405,True,False,True,False,0.46101677931231594
406,False,True,False,True,0.519521321952093
407,False,True,False,False,0.5467381519846138
408,True,False,True,False,0.3998116407397951
409,False,True,True,True,0.5312093733737563
410,False,False,True,False,0.45326184801538616
411,False,False,True,False,0.4455295350395727
412,True,False,True,False,0.44167300566462564
413,True,True,False,False,0.5964331462646255
414,False,False,True,False,0.45326184801538616
415,True,False,True,False,0.48828339529583464
416,False,True,True,False,0.5506073655352404
417,True,True,False,False,0.5544704649604273
418,False,True,False,False,0.5926665999540698
419,False,False,False,True,0.41869690935568665
420,False,False,False,False,0.4610167793123159
421,True,False,False,True,0.4649015713733885
422,False,True,False,False,0.5312093733737562
423,True,True,True,True,0.5389832206876841
424,False,False,False,True,0.40356685373537454
425,True,False,True,False,0.4186969093556867
426,False,False,False,True,0.48438008427698437
427,True,True,True,True,0.5273165233795671
428,True,True,True,True,0.5428632831725052
429,True,True,False,False,0.588889130767832
430,False,False,True,False,0.4882833952958347
431,False,False,False,True,0.44939263446475963
432,False,True,True,True,0.5926665999540697
433,False,True,True,True,0.5506073655352404
434,True,False,True,False,0.3775406617944891
435,True,True,False,True,0.523420348936324
436,False,False,False,True,0.3886180267058489
437,True,True,False,False,0.6076631698328916
438,False,False,True,False,0.4960938294709195
439,True,False,True,False,0.4035668537353745
440,False,False,False,False,0.4532618480153861
441,True,True,False,False,0.5544704649604273
442,True,False,True,False,0.4073334000459302
443,True,False,True,False,0.43398146480389854
444,False,False,False,False,0.49609382947091946
445,False,True,True,True,0.5428632831725052
446,False,False,False,True,0.480478678047907
447,True,True,True,True,0.5621765008857982
448,False,True,True,False,0.5660185351961015
449,False,True,True,True,0.5583269943353745
450,True,False,True,False,0.48828339529583464
451,False,True,True,True,0.5813030906443133
452,True,False,False,True,0.47657965106367595
453,True,True,False,False,0.5926665999540697
454,True,False,True,False,0.35936415888237616
455,True,False,True,True,0.4960938294709195
456,False,True,True,True,0.5583269943353745
457,True,False,True,False,0.36658972940200985
458,False,True,True,True,0.6757645944891558
459,True,True,True,True,0.5078118642792044
460,True,False,False,True,0.5
461,False,True,True,False,0.6150878555160665
462,True,True,True,True,0.5583269943353745
463,True,True,False,True,0.5926665999540698
464,False,False,False,True,0.41869690935568665
465,True,True,True,True,0.519521321952093
466,True,True,True,True,0.5467381519846138
467,False,True,False,False,0.5660185351961015
468,True,False,False,True,0.4687906266262437
469,True,False,True,False,0.4073334000459302
470,False,True,True,True,0.5273165233795671
471,False,True,False,False,0.5506073655352404
472,True,False,True,False,0.39233683016710835
473,False,True,True,True,0.5926665999540697
474,True,False,True,False,0.3960681662740417
475,True,True,False,False,0.6039318337259583
476,True,False,True,False,0.4186969093556867
477,True,True,False,False,0.5117166047041654
478,True,True,True,True,0.5698526514141571
479,False,False,False,True,0.46101677931231594
480,True,True,True,True,0.5117166047041654
481,True,True,False,True,0.519521321952093
482,False,False,False,True,0.37387581579519075
483,False,False,False,True,0.3738758367247085
484,False,True,False,False,0.5506073655352404
485,False,True,True,False,0.5
486,True,False,True,False,0.45326184801538616
487,False,True,False,False,0.588889130767832
488,True,True,True,True,0.5888891307678321
489,True,True,True,True,0.5583269943353745
490,False,False,False,True,0.4301473485858429
491,False,True,True,False,0.5774953651858118
492,True,False,False,True,0.4960938294709195
493,True,True,False,False,0.5506073655352404
494,False,True,False,False,0.611381973294151
495,False,False,True,False,0.4225046348141882
496,True,False,True,False,0.40733340004593027
497,False,False,False,True,0.4455295350395727
498,True,True,True,True,0.6039318337259583
499,True,True,True,True,0.5039061705290805
