,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
96,True,True,False,False,0.6076631698328916
97,True,False,False,True,0.4610167793123159
98,False,False,True,False,0.4455295350395727
99,False,True,True,False,0.519521321952093
100,False,True,True,True,0.5583269943353745
101,False,False,False,True,0.4649015713733885
102,True,True,True,True,0.5078118642792044
103,True,False,False,True,0.480478678047907
104,False,False,False,False,0.48047867804790706
105,True,True,True,True,0.5
106,True,False,True,False,0.3960681662740417
107,False,False,True,False,0.4186969093556867
108,False,False,True,False,0.4610167793123159
109,False,True,False,False,0.523420348936324
110,True,False,True,False,0.4843800842769844
111,True,False,False,True,0.41869690935568665
112,True,True,False,False,0.5544704649604273
113,True,False,True,False,0.41489884579676883
114,False,False,False,True,0.43398146480389854
115,False,True,True,True,0.523420348936324
116,False,False,False,False,0.49218813572079556
117,True,False,False,True,0.4726834766204328
118,False,False,False,True,0.3738758227716966
119,True,True,False,True,0.5621765008857981
120,False,True,False,True,0.5156199157230157
121,True,True,False,False,0.5698526514141571
122,False,True,False,False,0.5544704649604273
123,False,False,False,True,0.43398146480389854
124,True,True,True,True,0.5506073655352404
125,False,True,True,False,0.5350984286266115
126,True,False,False,True,0.3998116407397951
127,True,True,True,True,0.5583269943353744
128,True,False,True,False,0.3849121444839335
129,True,True,True,True,0.519521321952093
130,False,False,False,True,0.38121956625614994
131,True,False,True,False,0.39233683016710835
132,True,False,True,False,0.38121956625615
133,False,False,False,True,0.49609382947091946
134,False,False,False,True,0.4843800842769844
135,False,False,True,False,0.44939263446475963
136,True,False,True,False,0.46490157137338844
137,True,True,False,True,0.5273165233795671
138,False,False,False,True,0.45326184801538616
139,False,True,False,False,0.6076631698328917
140,False,False,False,False,0.46490157137338844
141,True,False,True,False,0.399811640739795
142,False,False,False,True,0.3923368301671084
143,True,False,False,True,0.4455295350395727
144,True,True,False,False,0.5736784074525098
145,False,True,True,True,0.6442251064863697
146,True,False,True,False,0.4687906266262437
147,True,False,False,False,0.46490157137338844
148,False,True,False,False,0.5544704649604273
149,False,True,True,True,0.5544704649604273
150,True,False,True,False,0.4610167793123159
151,False,True,False,False,0.5813030906443133
152,True,True,False,False,0.5698526514141571
153,False,True,False,False,0.5428632831725052
154,True,True,True,True,0.5428632831725052
155,True,True,False,True,0.523420348936324
156,True,True,False,False,0.5117166047041654
157,False,False,True,False,0.42250463481418826
158,True,False,False,True,0.4649015713733885
159,True,False,True,False,0.3960681662740417
160,False,False,False,True,0.411110869232168
161,False,False,True,False,0.47268347662043286
162,True,False,False,True,0.4416730056646256
163,True,False,False,True,0.48828339529583464
164,False,False,True,False,0.4960938294709195
165,False,True,False,False,0.5851011542032313
166,False,False,True,False,0.4726834766204328
167,True,True,True,True,0.5736784074525098
168,True,False,True,True,0.49609382947091946
169,True,True,False,False,0.5117166047041654
170,True,False,True,True,0.4610167793123159
171,True,True,False,False,0.5078118642792044
172,False,False,False,True,0.4455295350395727
173,False,True,False,False,0.600188359260205
174,False,False,False,True,0.4455295350395727
175,True,False,False,True,0.4765796510636759
176,True,False,False,True,0.46101677931231594
177,False,True,True,False,0.5156199157230156
178,False,True,True,True,0.5774953651858117
179,False,True,True,False,0.5273165233795671
180,False,False,False,True,0.40356685373537454
181,False,True,True,True,0.5273165233795672
182,True,False,True,False,0.4339814648038985
183,True,False,True,False,0.41869690935568665
184,False,False,False,True,0.37754065479083276
185,True,True,True,True,0.5964331462646254
186,False,True,True,True,0.5660185351961015
187,False,False,True,False,0.40356685373537454
188,True,False,True,False,0.3702253995442529
189,True,True,False,False,0.5926665999540698
190,False,False,True,False,0.44939263446475963
191,True,True,False,False,0.640635854839898
192,False,True,True,True,0.5428632831725052
193,False,True,False,False,0.519521321952093
194,False,True,True,False,0.6688802735722128
195,False,True,True,True,0.5350984286266115
196,False,True,True,True,0.5
197,False,True,True,False,0.5621765008857982
198,False,True,False,False,0.6187804337438501
199,True,False,True,False,0.4649015713733885
200,False,False,False,True,0.4649015713733885
201,False,True,True,True,0.6113819732941511
202,True,False,False,True,0.42632159254749036
203,True,True,True,False,0.5039061705290805
204,True,True,True,True,0.5544704649604273
205,False,False,True,False,0.4301473485858429
206,True,False,False,True,0.5
207,False,True,True,True,0.5117166047041654
208,False,False,False,True,0.46490157137338844
209,False,False,False,True,0.48828339529583464
210,False,True,False,False,0.6261241702517975
211,False,True,True,True,0.5660185351961015
212,False,False,False,True,0.4263215925474903
213,True,False,False,True,0.4571367168274948
214,True,True,False,False,0.5698526514141571
215,False,True,True,True,0.5195213219520929
216,True,False,True,True,0.4882833952958347
217,True,False,False,True,0.399811640739795
218,False,True,False,True,0.5039061705290805
219,False,True,True,True,0.5350984286266115
220,False,False,False,True,0.4378234991142019
221,True,True,True,True,0.5156199157230156
222,False,True,False,True,0.5039061705290805
223,True,False,True,True,0.4921881357207955
224,False,False,False,True,0.4186969093556867
225,False,False,False,True,0.46490157137338844
226,True,True,False,False,0.5621765008857982
227,False,False,False,True,0.45326184801538616
228,True,False,False,True,0.39233683016710835
229,True,True,False,True,0.5078118642792044
230,True,False,True,False,0.44939263446475963
231,True,False,False,True,0.4186969093556867
232,False,False,False,True,0.4571367168274948
233,True,False,True,False,0.4532618480153861
234,True,True,False,False,0.6150878555160665
235,True,True,False,False,0.6442251201477016
236,True,False,True,False,0.4687906266262437
237,True,False,True,True,0.44939263446475963
238,True,True,False,True,0.5039061705290805
239,False,False,True,False,0.49218813572079556
240,False,False,False,True,0.4649015713733885
241,True,True,True,True,0.5
242,False,False,False,True,0.4263215925474903
243,True,False,False,True,0.4455295350395727
244,False,True,True,False,0.5117166047041654
245,True,True,False,False,0.6619228691808011
246,True,False,True,True,0.4921881357207955
247,True,True,True,True,0.523420348936324
248,False,True,False,False,0.5506073655352403
249,True,True,False,False,0.5698526514141571
250,True,False,False,True,0.37754066879814546
251,True,False,True,False,0.3886180267058489
252,True,False,True,False,0.45326184801538616
253,False,False,True,False,0.44939263446475963
254,False,True,False,False,0.5273165233795672
255,False,True,True,False,0.523420348936324
256,False,True,True,False,0.5273165233795671
257,False,True,False,False,0.5698526514141571
258,True,False,False,True,0.48438008427698437
259,False,True,True,True,0.5851011542032312
260,False,False,True,False,0.3849121444839335
261,True,False,True,False,0.43014734858584286
262,True,True,True,True,0.5156199157230156
263,False,True,False,False,0.5774953651858118
264,True,True,False,False,0.5583269943353745
265,False,True,True,False,0.519521321952093
266,True,True,True,True,0.5389832206876841
267,True,True,False,False,0.6477982247516797
268,True,False,True,True,0.48438008427698437
269,True,False,False,False,0.49218813572079556
270,True,False,True,False,0.4532618480153861
271,True,False,True,False,0.41869690935568665
272,False,False,True,True,0.4960938294709195
273,False,False,True,False,0.47268347662043286
274,True,False,True,False,0.44939263446475963
275,False,True,True,False,0.5273165233795672
276,False,False,False,False,0.4960938294709195
277,False,False,False,False,0.5
278,True,True,True,True,0.5350984286266116
279,False,False,True,False,0.4301473485858429
280,True,False,False,True,0.43014734858584286
281,True,True,True,True,0.5350984286266116
282,True,False,True,False,0.3593641451601019
283,False,False,False,True,0.4571367168274948
284,True,False,False,False,0.47268347662043286
285,True,False,True,False,0.41489884579676883
286,False,True,True,True,0.5156199157230157
287,False,True,True,True,0.588889130767832
288,True,True,False,False,0.5888891307678319
289,True,True,True,True,0.5736784074525096
290,True,False,True,False,0.41489884579676883
291,False,False,True,False,0.480478678047907
292,False,False,True,False,0.45326184801538616
293,True,True,True,True,0.5117166047041654
294,True,False,False,True,0.4649015713733885
295,False,False,True,True,0.49609382947091946
296,True,True,False,False,0.5774953651858118
297,True,False,False,False,0.48047867804790706
298,False,True,False,False,0.5621765008857981
299,False,False,True,False,0.3849121444839335
300,True,True,False,True,0.5350984286266116
301,False,False,False,True,0.4455295350395727
302,False,True,False,False,0.5350984286266116
303,True,False,True,False,0.480478678047907
304,False,True,True,True,0.5813030906443133
305,False,False,False,True,0.44552953503957277
306,True,True,False,False,0.5851011542032312
307,False,True,True,True,0.5621765008857981
308,True,False,True,False,0.4726834766204328
309,True,True,False,False,0.5273165233795671
310,False,False,True,False,0.45326184801538616
311,True,False,False,False,0.5
312,True,True,False,False,0.523420348936324
313,True,False,True,False,0.38121956625614994
314,True,True,True,True,0.5774953651858118
315,False,True,True,True,0.5621765008857981
316,False,False,True,False,0.4571367168274948
317,True,True,False,False,0.5467381519846138
318,True,False,True,False,0.45326184801538616
319,False,True,False,False,0.5117166047041654
320,False,True,False,False,0.6224593382055109
321,True,False,False,True,0.48438008427698437
322,True,True,True,True,0.5039061705290805
323,True,True,False,True,0.5544704649604273
324,False,False,True,False,0.3849121444839335
325,False,True,False,False,0.6039318337259583
326,False,False,True,False,0.46490157137338844
327,True,False,False,False,0.48438008427698437
328,False,False,False,True,0.43014734858584286
329,False,True,False,False,0.5851011542032312
330,True,False,True,False,0.3775406687981454
331,True,False,True,False,0.3923368301671084
332,False,True,True,False,0.5506073655352404
333,False,True,True,True,0.5273165233795671
334,True,False,False,True,0.480478678047907
335,False,True,False,False,0.5964331462646254
336,False,True,False,False,0.5736784074525096
337,False,False,True,False,0.4843800842769844
338,True,True,False,False,0.5117166047041654
339,False,False,False,True,0.44552953503957266
340,False,True,False,False,0.5660185351961013
341,False,False,False,True,0.411110869232168
342,True,True,True,True,0.519521321952093
343,True,True,False,False,0.5660185351961015
344,True,True,False,False,0.5774953651858118
345,True,True,False,True,0.5736784074525096
346,True,True,True,True,0.5467381519846138
347,True,False,True,False,0.46101677931231594
348,False,False,False,True,0.4687906266262437
349,False,False,True,False,0.4571367168274948
350,True,True,True,True,0.5621765008857981
351,False,False,False,True,0.33458944788835565
352,False,True,True,True,0.5273165233795671
353,True,False,False,True,0.45326184801538616
354,False,True,True,True,0.6039318337259583
355,True,False,False,True,0.4378234991142019
356,True,True,True,True,0.5
357,True,True,False,False,0.63341027751814
358,False,False,False,True,0.40733340004593027
359,True,False,True,False,0.399811640739795
360,True,False,True,False,0.476579651063676
361,True,True,True,True,0.5350984286266116
362,True,True,False,False,0.6334102705979902
363,False,False,True,False,0.49609382947091946
364,True,True,True,True,0.5117166047041654
365,False,True,True,True,0.5583269943353745
366,True,True,True,True,0.5851011542032312
367,True,False,True,True,0.48047867804790706
368,True,True,False,False,0.611381973294151
369,True,True,True,True,0.600188359260205
370,False,False,False,True,0.3629691917376782
371,False,False,False,False,0.46490157137338844
372,True,False,False,True,0.480478678047907
373,False,True,False,False,0.6150878555160665
374,True,True,True,True,0.5851011542032312
375,True,False,False,True,0.4687906266262437
376,True,False,True,False,0.46490157137338844
377,True,True,True,True,0.5078118642792044
378,True,True,False,False,0.5583269943353745
379,True,True,True,True,0.5621765008857981
380,False,True,False,False,0.5774953651858117
381,False,True,True,True,0.5156199157230156
382,False,False,False,False,0.48438008427698437
383,True,False,True,True,0.4960938294709195
384,False,True,True,True,0.5350984286266115
385,False,True,True,True,0.588889130767832
386,True,True,False,True,0.5312093733737563
387,True,True,False,True,0.5117166047041654
388,False,True,False,False,0.5428632831725052
389,False,False,True,False,0.48047867804790706
390,True,False,True,False,0.3960681662740417
391,True,True,False,False,0.5583269943353744
392,True,False,False,True,0.4301473485858429
393,False,True,True,True,0.5813030906443133
394,True,True,False,True,0.5078118642792044
395,True,False,True,False,0.40356685373537454
396,False,True,True,True,0.5660185351961015
397,False,True,True,True,0.600188359260205
398,False,False,False,True,0.46101677931231594
399,False,True,True,True,0.5698526514141571
400,False,True,True,True,0.5350984286266115
401,False,False,True,False,0.3702253925955866
402,True,False,False,True,0.48047867804790706
403,False,False,False,True,0.3276683008207139
404,False,False,True,False,0.4532618480153861
405,True,False,True,False,0.44552953503957277
406,False,False,False,True,0.3738758227716966
407,False,False,False,False,0.4649015713733885
408,True,True,False,True,0.5117166047041654
409,True,True,True,False,0.5
410,False,True,True,True,0.5813030906443133
411,False,True,False,False,0.5156199157230157
412,True,False,False,True,0.4726834766204328
413,True,True,False,False,0.5851011542032312
414,True,True,True,True,0.5660185351961015
415,False,True,False,False,0.5544704649604273
416,True,True,False,False,0.5389832206876841
417,True,True,False,False,0.5156199157230156
418,True,True,True,False,0.5156199157230156
419,True,True,True,True,0.5736784074525096
420,False,False,False,True,0.44167300566462564
421,False,False,False,True,0.45326184801538616
422,True,False,True,False,0.4225046348141882
423,True,True,True,False,0.5
424,False,False,True,True,0.4960938294709195
425,True,True,True,True,0.5312093733737562
426,False,True,True,True,0.5583269943353745
427,True,False,False,True,0.480478678047907
428,False,True,False,False,0.5273165233795671
429,False,False,False,False,0.47657965106367595
430,True,False,True,False,0.4416730056646256
431,True,False,True,False,0.48438008427698437
432,True,True,True,False,0.5039061705290805
433,True,False,True,True,0.4455295350395727
434,True,True,False,False,0.6224593312018546
435,False,False,False,True,0.41489884579676883
436,True,True,False,True,0.5078118642792044
437,False,True,True,True,0.5506073655352404
438,False,True,True,True,0.5117166047041654
439,False,False,False,True,0.4960938294709195
440,False,True,False,False,0.5660185351961015
441,False,True,False,False,0.5117166047041652
442,False,True,False,False,0.5736784074525096
443,False,True,True,True,0.5774953651858118
444,True,False,False,False,0.48828339529583464
445,True,False,False,True,0.47268347662043286
446,False,True,True,False,0.5350984286266115
447,True,True,False,False,0.6477982315512489
448,True,True,True,True,0.5273165233795671
449,False,False,False,True,0.399811640739795
450,True,True,False,False,0.6224593452091672
451,False,True,True,True,0.5234203489363239
452,False,False,True,True,0.41869690935568665
453,True,False,True,True,0.47657965106367595
454,False,True,True,False,0.5621765008857982
455,False,False,False,True,0.48828339529583464
456,False,False,False,True,0.4726834766204328
457,False,False,True,False,0.4610167793123158
458,False,True,False,False,0.5544704649604273
459,False,False,True,False,0.4073334000459302
460,True,False,False,True,0.38121956625614994
461,False,True,False,False,0.5964331462646255
462,False,False,True,False,0.3923368301671084
463,True,True,True,True,0.5428632831725052
464,True,False,False,True,0.41869690935568665
465,False,True,True,False,0.523420348936324
466,False,True,True,True,0.5078118642792044
467,True,False,False,True,0.49609382947091946
468,False,False,True,False,0.4455295350395727
469,False,True,False,False,0.5389832206876841
470,True,False,True,False,0.38121956625614994
471,True,True,False,False,0.6442250928250375
472,False,False,True,False,0.49609382947091946
473,True,True,True,True,0.5660185351961015
474,True,False,True,False,0.399811640739795
475,True,False,False,True,0.4455295350395727
476,True,False,True,False,0.47268347662043286
477,False,False,True,False,0.47268347662043286
478,True,False,True,False,0.399811640739795
479,True,False,False,True,0.4416730056646256
480,True,False,False,True,0.476579651063676
481,False,False,False,True,0.40733340004593027
482,False,False,True,False,0.4493926344647597
483,True,True,True,True,0.5660185351961015
484,True,False,True,True,0.4726834766204328
485,True,False,False,True,0.4960938294709195
486,False,False,True,True,0.47268347662043286
487,False,False,False,False,0.4571367168274948
488,False,True,True,True,0.5273165233795671
489,False,False,False,True,0.44552953503957266
490,True,True,True,True,0.5583269943353745
491,False,False,False,True,0.43014734858584286
492,False,True,True,True,0.5389832206876841
493,True,False,True,False,0.3849121444839335
494,True,True,False,False,0.6261241632752915
495,True,False,False,True,0.48047867804790706
496,True,False,False,False,0.5
497,False,True,False,False,0.523420348936324
498,True,False,True,False,0.399811640739795
499,False,False,False,True,0.4186969093556867
