,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
78,False,True,False,True,0.523420348936324
79,True,False,True,False,0.36296921930155557
80,False,False,True,False,0.4610167793123159
81,False,False,True,False,0.4225046348141882
82,False,True,False,False,0.5621765008857982
83,True,True,False,True,0.5039061705290805
84,True,False,True,False,0.3593641382989649
85,True,True,False,True,0.5039061705290805
86,True,True,False,False,0.6039318337259584
87,False,True,False,False,0.5389832206876841
88,True,False,True,True,0.4571367168274948
89,True,True,True,True,0.5774953651858118
90,True,True,False,False,0.6334102636778401
91,False,False,False,True,0.4301473485858429
92,True,False,False,True,0.4882833952958347
93,True,True,True,True,0.5774953651858117
94,False,True,True,False,0.5117166047041652
95,True,True,False,False,0.5156199157230156
96,False,True,False,False,0.5428632831725051
97,True,False,True,False,0.4532618480153861
98,True,True,False,False,0.5621765008857981
99,False,True,True,True,0.5506073655352404
100,True,False,True,False,0.42632159254749036
101,True,False,True,False,0.411110869232168
102,False,False,True,False,0.40356685373537454
103,False,True,False,False,0.5964331462646254
104,False,False,True,False,0.411110869232168
105,False,False,False,True,0.3812195662561499
106,True,True,False,False,0.5964331462646254
107,True,True,False,False,0.658417487156366
108,False,False,False,True,0.4610167793123159
109,False,True,True,True,0.6513548646660542
110,False,False,False,True,0.4378234991142019
111,True,False,True,False,0.4687906266262437
112,False,False,True,False,0.44939263446475963
113,True,False,True,False,0.37754066879814546
114,True,True,False,False,0.5926665999540697
115,True,True,False,False,0.5506073655352404
116,True,True,True,False,0.5
117,True,True,True,True,0.5583269943353744
118,False,False,False,False,0.49218813572079556
119,False,True,True,True,0.6224593312018546
120,False,False,True,False,0.4301473485858429
121,False,True,False,False,0.523420348936324
122,False,False,False,False,0.49609382947091946
123,False,True,False,False,0.5428632831725052
124,False,True,True,True,0.523420348936324
125,False,False,True,False,0.42632159254749036
126,False,False,False,False,0.4726834766204328
127,False,False,False,True,0.36658973632215985
128,False,False,False,False,0.48438008427698437
129,False,True,True,False,0.5
130,True,True,True,True,0.588889130767832
131,True,False,True,False,0.40356685373537454
132,False,False,False,True,0.46490157137338844
133,False,True,True,True,0.5117166047041654
134,False,False,False,True,0.4186969093556867
135,False,False,False,True,0.4571367168274948
136,False,False,True,False,0.399811640739795
137,False,True,True,True,0.5156199157230156
138,True,False,True,False,0.4073334000459302
139,True,False,False,True,0.4921881357207956
140,False,True,False,False,0.5774953651858118
141,True,False,True,False,0.3849121444839335
142,False,False,True,False,0.48438008427698437
143,True,False,False,True,0.49218813572079556
144,False,True,False,False,0.5273165233795671
145,False,True,False,False,0.5583269943353745
146,False,True,True,True,0.5195213219520929
147,True,False,True,False,0.4571367168274948
148,True,False,True,False,0.40733340004593027
149,True,True,False,False,0.5621765008857981
150,False,True,True,True,0.5544704649604273
151,True,True,False,False,0.5078118642792044
152,True,True,False,True,0.5312093733737563
153,False,False,False,True,0.4882833952958347
154,False,False,True,False,0.4263215925474903
155,False,False,False,True,0.46490157137338844
156,True,True,True,True,0.5467381519846138
157,False,False,False,True,0.4882833952958347
158,False,True,True,True,0.5851011542032312
159,False,True,True,True,0.523420348936324
160,True,False,False,True,0.48438008427698437
161,True,False,False,True,0.4339814648038985
162,False,False,False,True,0.4301473485858429
163,False,True,False,False,0.6113819732941511
164,False,False,False,True,0.4416730056646256
165,False,False,False,True,0.4532618480153861
166,True,True,True,True,0.5
167,False,False,False,True,0.4378234991142019
168,False,True,False,False,0.5888891307678321
169,True,True,True,True,0.5774953651858117
170,False,True,False,False,0.5736784074525096
171,False,False,False,True,0.38861802670584894
172,True,False,False,True,0.49218813572079556
173,False,True,False,False,0.5621765008857982
174,False,False,False,True,0.44939263446475963
175,True,True,False,False,0.5736784074525096
176,True,True,False,False,0.5583269943353745
177,False,True,True,False,0.5698526514141571
178,False,True,True,False,0.5312093733737563
179,False,True,False,False,0.5156199157230156
180,True,True,False,False,0.5736784074525096
181,False,True,True,True,0.5544704649604273
182,False,True,True,True,0.5964331462646255
183,True,False,True,False,0.37022537869825406
184,True,False,True,False,0.4263215925474903
185,False,True,True,True,0.5273165233795671
186,False,False,False,True,0.41869690935568665
187,True,True,True,True,0.5926665999540698
188,True,False,True,False,0.41489884579676883
189,True,False,False,True,0.480478678047907
190,False,True,True,True,0.5117166047041654
191,False,False,True,False,0.4455295350395727
192,False,True,True,True,0.5813030906443134
193,True,False,True,False,0.48047867804790706
194,True,True,False,False,0.6076631698328916
195,False,False,False,True,0.39606816627404173
196,True,False,False,True,0.4960938294709195
197,True,False,False,True,0.47268347662043286
198,False,True,True,True,0.5
199,True,False,True,False,0.4073334000459302
200,True,True,False,False,0.5926665999540697
201,True,False,True,False,0.37754066879814546
202,True,True,True,True,0.5736784074525098
203,True,False,False,True,0.476579651063676
204,False,False,True,False,0.4455295350395727
205,False,True,True,False,0.5813030906443133
206,True,False,True,False,0.4571367168274948
207,False,True,True,True,0.5660185351961015
208,True,True,False,False,0.5506073655352404
209,False,True,False,False,0.5544704649604273
210,True,True,False,True,0.5078118642792044
211,False,True,True,False,0.6076631698328916
212,False,False,False,True,0.3557749071749625
213,True,True,False,False,0.5467381519846138
214,True,True,True,True,0.519521321952093
215,False,True,False,False,0.523420348936324
216,False,False,False,True,0.44167300566462553
217,True,True,True,True,0.5273165233795671
218,True,False,False,True,0.4726834766204328
219,True,True,True,True,0.5
220,False,False,True,False,0.43782349911420193
221,False,True,True,True,0.600188359260205
222,False,False,True,False,0.39233683016710835
223,True,True,True,True,0.5544704649604273
224,False,True,True,True,0.5078118642792044
225,False,False,True,False,0.4882833952958347
226,False,True,True,True,0.6224593312018546
227,True,True,False,False,0.5736784074525096
228,True,False,True,False,0.411110869232168
229,False,False,True,False,0.4532618480153861
230,True,True,False,False,0.6113819732941511
231,False,True,False,False,0.5621765008857981
232,False,False,False,True,0.4455295350395727
233,True,True,False,False,0.5698526514141571
234,False,True,True,False,0.538983220687684
235,True,True,False,False,0.6477982043529715
236,True,False,True,False,0.40356685373537454
237,True,True,False,False,0.5117166047041654
238,True,False,False,True,0.5
239,False,True,True,False,0.5312093733737563
240,False,True,False,False,0.5428632831725052
241,True,False,True,False,0.46490157137338844
242,False,False,False,True,0.48438008427698437
243,True,True,True,True,0.5117166047041654
244,False,False,False,True,0.48047867804790706
245,True,True,False,False,0.5660185351961015
246,True,False,True,False,0.39233683016710835
247,False,False,False,True,0.41489884579676883
248,False,False,False,False,0.47657965106367595
249,False,False,True,False,0.47268347662043286
250,True,True,False,False,0.5428632831725052
251,False,True,False,False,0.5273165233795671
252,True,False,False,True,0.48828339529583464
253,True,False,True,False,0.411110869232168
254,False,True,True,True,0.5506073655352404
255,False,True,True,True,0.5312093733737563
256,False,False,True,False,0.45326184801538616
257,True,False,True,False,0.4263215925474903
258,False,True,False,False,0.5117166047041654
259,False,True,True,False,0.5350984286266115
260,True,False,False,True,0.4921881357207956
261,False,True,False,False,0.5350984286266115
262,False,False,True,False,0.4687906266262437
263,False,True,True,True,0.5273165233795671
264,False,True,False,False,0.5660185351961016
265,True,False,True,True,0.49218813572079556
266,False,True,True,False,0.5
267,False,False,False,False,0.48828339529583464
268,False,True,True,True,0.5544704649604273
269,False,True,False,False,0.5698526514141571
270,False,True,True,True,0.5467381519846138
271,True,False,True,True,0.49218813572079556
272,True,False,True,False,0.36658973632215985
273,False,True,True,True,0.6224593171945416
274,False,True,True,True,0.523420348936324
275,True,True,True,True,0.588889130767832
276,True,False,False,True,0.4378234991142019
277,True,False,False,True,0.46879062662624377
278,True,True,True,True,0.523420348936324
279,True,True,True,True,0.5350984286266115
280,True,True,False,False,0.5195213219520929
281,False,True,False,False,0.5698526514141571
282,False,False,False,True,0.4687906266262437
283,False,True,True,True,0.5583269943353745
284,False,False,False,True,0.4493926344647597
285,True,True,False,False,0.5813030906443133
286,True,True,False,False,0.5544704649604273
287,True,True,True,True,0.6584174871563662
288,True,False,True,False,0.4649015713733885
289,False,False,True,False,0.4455295350395727
290,True,True,False,True,0.523420348936324
291,False,False,True,False,0.49218813572079556
292,False,True,True,True,0.5583269943353745
293,False,True,False,False,0.5698526514141571
294,True,True,True,True,0.5851011542032312
295,True,False,True,False,0.4301473485858429
296,False,False,False,True,0.47268347662043286
297,True,True,False,True,0.5117166047041654
298,True,True,True,True,0.5813030906443133
299,False,False,False,True,0.4649015713733885
300,False,False,True,False,0.47268347662043286
301,False,False,False,False,0.49609382947091946
302,True,True,False,False,0.5813030906443133
303,False,False,True,False,0.4687906266262437
304,False,False,True,True,0.4960938294709195
305,False,True,True,True,0.5851011542032312
306,False,True,True,False,0.5851011542032312
307,False,False,False,True,0.33807712415000585
308,False,True,False,False,0.5813030906443133
309,True,False,True,False,0.43398146480389854
310,True,True,False,False,0.519521321952093
311,False,True,True,True,0.5621765008857981
312,True,True,True,True,0.5774953651858118
313,False,False,False,True,0.48047867804790706
314,False,False,False,True,0.4225046348141883
315,True,False,False,True,0.47657965106367595
316,False,True,True,True,0.5621765008857981
317,True,False,False,True,0.4882833952958347
318,False,True,False,False,0.5428632831725052
319,True,True,False,False,0.5583269943353745
320,True,True,False,False,0.5698526514141571
321,True,True,False,False,0.5583269943353744
322,True,False,True,False,0.4263215925474903
323,True,False,False,True,0.4339814648038986
324,True,False,False,True,0.46879062662624377
325,True,True,False,False,0.5583269943353745
326,False,True,True,True,0.6187804337438501
327,False,True,False,False,0.61878043374385
328,False,False,True,False,0.4960938294709195
329,False,True,False,False,0.5736784074525096
330,False,False,False,True,0.47268347662043286
331,True,False,True,False,0.4455295350395727
332,False,False,False,True,0.40733340004593027
333,True,False,False,True,0.4186969093556867
334,True,True,False,True,0.5698526514141571
335,False,True,False,False,0.5621765008857982
336,False,True,True,False,0.5428632831725052
337,False,True,True,True,0.5273165233795671
338,False,False,False,True,0.44939263446475963
339,False,True,True,True,0.5389832206876841
340,False,True,True,True,0.5389832206876841
341,False,True,True,True,0.5195213219520929
342,True,True,True,True,0.5428632831725052
343,True,True,False,True,0.5350984286266115
344,False,True,True,False,0.5078118642792044
345,False,True,True,True,0.5467381519846138
346,True,False,False,True,0.5
347,True,False,True,False,0.44552953503957266
348,True,False,True,False,0.4610167793123159
349,False,True,True,True,0.6113819732941511
350,False,False,True,False,0.4225046348141882
351,False,False,False,False,0.44167300566462553
352,False,False,True,False,0.41489884579676883
353,False,True,True,False,0.5
354,False,True,False,False,0.5350984286266115
355,False,False,False,True,0.5
356,True,True,False,False,0.6150878555160665
357,True,True,True,True,0.519521321952093
358,False,True,True,True,0.5273165233795671
359,False,True,True,True,0.5698526514141571
360,True,True,True,True,0.5698526514141571
361,True,True,False,False,0.5964331462646255
362,True,False,False,True,0.44939263446475963
363,False,False,True,False,0.41489884579676883
364,True,True,False,False,0.5736784074525098
365,True,False,True,False,0.34864513533394575
366,False,True,True,True,0.5039061705290805
367,True,True,True,True,0.5312093733737563
368,True,False,True,False,0.44939263446475963
369,False,False,False,True,0.4455295350395727
370,False,True,False,False,0.588889130767832
371,False,False,False,True,0.399811640739795
372,False,False,True,False,0.45713671682749485
373,True,False,True,False,0.46490157137338844
374,True,False,True,False,0.4455295350395727
375,False,False,True,False,0.4378234991142019
376,True,False,True,True,0.4960938294709195
377,False,False,False,True,0.38121956625614994
378,False,False,False,False,0.4843800842769843
379,False,True,False,False,0.5964331462646255
380,True,True,False,False,0.5273165233795671
381,False,True,False,False,0.5389832206876841
382,True,False,False,True,0.4532618480153861
383,True,False,False,True,0.48438008427698437
384,True,True,True,True,0.6513548782017745
385,False,True,True,True,0.5774953651858117
386,False,True,True,True,0.538983220687684
387,False,True,True,True,0.5273165233795671
388,True,True,False,True,0.5273165233795671
389,False,False,False,True,0.399811640739795
390,True,True,False,False,0.5428632831725052
391,True,False,True,False,0.42250463481418826
392,False,False,False,True,0.4148988457967688
393,False,True,False,False,0.5312093733737563
394,False,False,True,False,0.47657965106367595
395,False,False,True,True,0.4960938294709195
396,False,False,False,False,0.4649015713733885
397,False,False,True,True,0.49609382947091946
398,True,False,False,False,0.48438008427698437
399,False,False,False,True,0.4571367168274948
400,True,True,True,True,0.5851011542032312
401,True,True,True,True,0.5660185351961015
402,False,True,False,False,0.5736784074525098
403,False,True,True,True,0.523420348936324
404,True,True,False,False,0.6224593312018546
405,True,False,True,False,0.49218813572079556
406,False,False,True,False,0.49218813572079556
407,True,True,False,True,0.5312093733737562
408,True,True,True,True,0.5117166047041654
409,True,True,False,False,0.5660185351961015
410,True,True,True,True,0.5312093733737563
411,True,True,False,False,0.5851011542032312
412,True,False,True,False,0.43398146480389854
413,True,True,False,True,0.5312093733737563
414,True,False,True,True,0.47268347662043286
415,True,False,True,False,0.42632159254749036
416,True,True,False,False,0.5583269943353744
417,False,True,False,False,0.5312093733737563
418,False,False,True,False,0.4455295350395727
419,True,False,True,False,0.3702253856469203
420,True,True,True,True,0.5583269943353745
421,True,False,True,False,0.3960681662740417
422,False,False,True,True,0.4960938294709195
423,False,False,True,True,0.4960938294709195
424,True,False,True,False,0.44552953503957266
425,True,False,False,True,0.4301473485858429
426,True,False,False,True,0.3960681662740417
427,True,True,True,True,0.5078118642792044
428,True,False,True,False,0.3812195662561499
429,True,False,False,True,0.480478678047907
430,True,True,False,False,0.5467381519846138
431,True,True,False,True,0.6187804196836383
432,False,True,False,False,0.523420348936324
433,False,True,True,False,0.523420348936324
434,True,False,False,True,0.4726834766204328
435,False,True,True,True,0.5273165233795671
436,False,False,False,False,0.47268347662043286
437,False,False,False,True,0.48828339529583464
438,False,False,True,False,0.4339814648038985
439,True,True,False,True,0.5039061705290805
440,True,True,True,True,0.5350984286266115
441,False,True,True,True,0.5774953651858118
442,False,False,False,True,0.33111974622959367
443,True,True,True,False,0.5039061705290805
444,True,True,False,False,0.5660185351961015
445,False,True,True,True,0.611381973294151
446,True,True,True,False,0.5350984286266115
447,True,False,False,True,0.48438008427698437
448,False,False,False,True,0.47268347662043286
449,True,True,True,True,0.5583269943353745
450,True,True,True,True,0.5039061705290806
451,True,True,False,False,0.6297745935070806
452,True,False,True,False,0.47657965106367595
453,False,True,True,False,0.5117166047041654
454,True,True,True,True,0.5736784074525096
455,True,False,True,True,0.476579651063676
456,True,False,True,True,0.476579651063676
457,False,True,True,True,0.5851011542032312
458,False,False,True,False,0.4378234991142019
459,False,True,True,False,0.5467381519846138
460,True,True,False,False,0.5736784074525098
461,True,False,True,False,0.41869690935568665
462,False,False,False,True,0.46101677931231594
463,False,False,True,False,0.411110869232168
464,False,True,True,True,0.588889130767832
465,False,True,True,True,0.5544704649604273
466,False,False,False,True,0.44939263446475963
467,True,False,False,False,0.4726834766204328
468,True,False,False,True,0.39233683016710835
469,True,False,True,True,0.480478678047907
470,True,True,False,False,0.6297746143530796
471,True,True,True,True,0.5312093733737563
472,True,False,False,True,0.46879062662624377
473,False,False,False,True,0.4225046348141882
474,False,False,False,True,0.4726834766204328
475,True,True,True,True,0.5813030906443133
476,False,False,False,True,0.41489884579676883
477,False,False,True,False,0.46879062662624377
478,False,True,True,False,0.5
479,False,True,False,False,0.5078118642792044
480,True,False,True,False,0.4225046348141882
481,False,False,True,False,0.47268347662043286
482,True,False,False,True,0.4186969093556867
483,False,False,False,True,0.43014734858584286
484,True,True,True,True,0.5273165233795671
485,False,True,False,False,0.6791787056691698
486,True,True,False,False,0.6150878555160665
487,False,True,False,False,0.5660185351961015
488,False,True,True,False,0.5039061705290805
489,True,True,False,False,0.5813030906443134
490,False,False,True,False,0.43014734858584286
491,True,False,True,False,0.43014734858584286
492,True,False,True,False,0.411110869232168
493,True,False,False,True,0.46879062662624377
494,True,True,True,True,0.5660185351961015
495,False,False,True,False,0.48047867804790706
496,True,True,False,False,0.5389832206876841
497,False,True,False,False,0.5156199157230157
498,False,True,True,True,0.6001883592602049
499,False,False,True,True,0.4571367168274948
