,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
173,True,False,True,False,0.4493926344647597
174,True,False,True,True,0.4726834766204328
175,True,True,False,True,0.523420348936324
176,True,True,False,False,0.5350984286266115
177,False,True,False,False,0.5698526514141571
178,False,False,False,True,0.41489884579676883
179,False,True,True,True,0.5506073655352404
180,True,False,True,False,0.4186969093556867
181,True,True,True,True,0.5078118642792044
182,True,False,True,False,0.46101677931231594
183,True,True,True,True,0.519521321952093
184,False,False,True,False,0.4726834766204328
185,True,False,True,True,0.4378234991142019
186,True,True,False,True,0.5078118642792044
187,True,False,False,True,0.4726834766204328
188,False,True,False,False,0.5350984286266115
189,True,False,True,False,0.37022537869825406
190,True,True,False,True,0.523420348936324
191,True,True,True,True,0.5156199157230156
192,False,True,True,False,0.588889130767832
193,False,False,True,False,0.4726834766204328
194,True,False,True,True,0.49218813572079556
195,False,False,False,True,0.4225046348141882
196,False,False,True,False,0.4610167793123159
197,True,False,True,False,0.38861802670584894
198,False,True,True,True,0.5544704649604273
199,False,False,False,True,0.3775406687981454
200,True,True,True,True,0.5117166047041654
201,True,False,False,True,0.4882833952958347
202,False,True,False,False,0.6548947357776795
203,False,True,False,False,0.5506073655352404
204,False,False,True,False,0.411110869232168
205,False,True,False,False,0.5156199157230156
206,True,False,False,True,0.45326184801538616
207,True,True,False,False,0.5428632831725052
208,True,False,False,False,0.48828339529583464
209,False,False,True,False,0.46490157137338844
210,False,False,False,True,0.44552953503957266
211,False,False,False,True,0.399811640739795
212,True,False,False,True,0.4378234991142019
213,False,False,False,True,0.43782349911420193
214,True,False,False,True,0.4882833952958347
215,False,True,False,False,0.6548947290421276
216,False,True,False,False,0.5698526514141571
217,True,False,True,False,0.46490157137338844
218,False,False,False,True,0.43398146480389854
219,True,True,True,True,0.5273165233795671
220,False,True,False,False,0.5698526514141571
221,True,False,False,True,0.40733340004593027
222,False,True,True,True,0.5621765008857981
223,True,True,True,True,0.5
224,False,False,True,False,0.4571367168274948
225,True,False,False,True,0.44939263446475963
226,False,True,False,False,0.5428632831725052
227,False,True,True,False,0.5389832206876841
228,False,False,True,False,0.47268347662043286
229,False,True,True,True,0.5544704649604273
230,True,False,True,False,0.38861802670584894
231,False,False,False,False,0.4843800842769844
232,True,False,False,True,0.46879062662624377
233,True,True,True,True,0.523420348936324
234,True,False,True,False,0.4921881357207956
235,False,True,True,True,0.5736784074525096
236,True,True,True,True,0.5156199157230156
237,True,True,False,False,0.5774953651858118
238,True,False,True,True,0.47657965106367595
239,False,True,True,True,0.6113819732941511
240,False,False,False,True,0.4073334000459302
241,False,False,False,True,0.48828339529583464
242,True,True,True,True,0.5851011542032312
243,True,False,True,False,0.38861802670584894
244,True,True,True,True,0.538983220687684
245,True,False,False,True,0.48047867804790706
246,False,True,False,False,0.5428632831725052
247,False,False,False,False,0.45713671682749474
248,False,False,False,True,0.41869690935568665
249,True,False,False,True,0.3960681662740417
250,True,True,True,True,0.5698526514141572
251,True,False,False,True,0.48438008427698437
252,False,False,False,True,0.47268347662043286
253,False,False,False,True,0.4571367168274948
254,False,False,True,False,0.45713671682749485
255,False,False,False,True,0.37022540649291935
256,False,True,False,False,0.5621765008857981
257,True,True,True,True,0.5544704649604273
258,False,True,True,True,0.5312093733737563
259,True,False,False,True,0.44939263446475963
260,False,True,True,True,0.5774953651858118
261,True,False,True,True,0.4571367168274948
262,False,True,True,False,0.5039061705290805
263,False,True,True,False,0.5117166047041654
264,False,False,False,True,0.44939263446475963
265,False,False,False,True,0.4843800842769844
266,True,True,False,False,0.5273165233795671
267,True,True,False,False,0.5926665999540698
268,True,False,True,False,0.48438008427698437
269,True,True,False,False,0.546738151984614
270,True,False,False,True,0.43014734858584286
271,False,False,True,False,0.49609382947091946
272,True,True,False,False,0.5156199157230156
273,True,False,False,True,0.4532618480153861
274,False,True,True,True,0.5621765008857982
275,True,False,True,False,0.43014734858584286
276,True,False,False,True,0.4882833952958347
277,False,True,True,True,0.5389832206876841
278,True,False,False,True,0.4882833952958347
279,False,False,False,True,0.43398146480389854
280,True,True,False,False,0.600188359260205
281,False,True,False,False,0.519521321952093
282,False,True,False,True,0.5117166047041654
283,True,False,True,False,0.4339814648038985
284,True,True,False,False,0.5926665999540698
285,True,False,True,False,0.46879062662624377
286,True,False,True,False,0.4073334000459302
287,True,False,True,True,0.47268347662043286
288,False,True,False,False,0.5660185351961015
289,False,False,True,False,0.4301473485858429
290,False,True,True,True,0.5813030906443133
291,True,True,False,False,0.5926665999540698
292,False,True,True,True,0.5312093733737562
293,False,True,True,False,0.5156199157230157
294,False,True,False,False,0.5774953651858118
295,False,False,True,False,0.47268347662043286
296,False,False,False,True,0.43014734858584286
297,True,False,False,True,0.48828339529583464
298,True,False,True,False,0.39606816627404173
299,False,True,True,True,0.5621765008857982
300,False,True,True,True,0.5039061705290805
301,True,True,False,True,0.523420348936324
302,False,False,False,True,0.4225046348141882
303,True,False,True,False,0.4073334000459302
304,False,True,True,True,0.5544704649604273
305,True,False,False,True,0.48047867804790706
306,False,False,False,True,0.399811640739795
307,True,True,True,True,0.5117166047041654
308,True,True,False,False,0.5851011542032312
309,True,False,True,True,0.4882833952958347
310,True,False,True,False,0.43398146480389854
311,False,True,False,False,0.5195213219520929
312,True,False,False,True,0.46490157137338844
313,True,True,False,False,0.600188359260205
314,False,True,True,False,0.588889130767832
315,True,True,False,False,0.5312093733737563
316,True,True,False,False,0.5583269943353745
317,True,False,True,False,0.4416730056646256
318,True,False,False,True,0.4726834766204329
319,True,True,True,True,0.5621765008857982
320,True,False,False,True,0.4882833952958347
321,True,True,True,True,0.5312093733737563
322,True,False,True,False,0.41869690935568665
323,True,False,False,True,0.3960681662740417
324,False,True,True,False,0.5156199157230157
325,False,False,False,True,0.4610167793123159
326,True,False,True,False,0.4301473485858429
327,True,True,True,True,0.6150878555160665
328,False,False,True,False,0.42250463481418826
329,False,False,False,True,0.40356685373537454
330,False,False,True,False,0.480478678047907
331,False,False,True,False,0.36296920551961687
332,True,True,True,True,0.5467381519846138
333,False,True,False,False,0.5467381519846138
334,True,False,True,False,0.39233683016710835
335,True,False,False,True,0.49218813572079556
336,False,True,True,True,0.6261241772283034
337,False,False,False,False,0.5
338,True,True,False,False,0.6039318337259584
339,True,False,True,False,0.4493926344647597
340,True,False,True,False,0.35577488668296436
341,False,False,False,True,0.4610167793123159
342,False,False,True,False,0.49218813572079556
343,False,False,False,True,0.4186969093556867
344,False,True,False,False,0.5389832206876841
345,True,False,True,False,0.46101677931231594
346,True,True,False,False,0.5660185351961015
347,False,True,True,False,0.5
348,True,True,True,True,0.5156199157230156
349,False,True,False,False,0.5698526514141571
350,True,False,True,True,0.48828339529583464
351,False,False,False,False,0.4416730056646256
352,True,False,True,False,0.3998116407397951
353,True,True,True,True,0.5312093733737563
354,False,False,False,True,0.38121956625614994
355,True,False,False,True,0.476579651063676
356,True,True,True,True,0.6039318337259584
357,False,True,False,False,0.5078118642792044
358,True,False,True,False,0.45326184801538616
359,True,True,False,True,0.5583269943353745
360,True,True,False,False,0.588889130767832
361,False,False,False,True,0.42250463481418826
362,True,False,False,True,0.48828339529583464
363,False,True,False,False,0.6261241911813149
364,True,False,False,True,0.4687906266262437
365,True,False,False,True,0.48828339529583464
366,False,False,True,False,0.48828339529583464
367,False,True,False,False,0.5350984286266115
368,False,False,True,False,0.4921881357207956
369,False,False,False,False,0.4610167793123158
370,True,True,False,True,0.5660185351961015
371,True,False,True,False,0.3960681662740417
372,True,True,False,False,0.5467381519846138
373,True,True,True,True,0.5350984286266115
374,False,True,True,True,0.5039061705290806
375,False,True,False,False,0.5350984286266115
376,True,True,True,True,0.5273165233795671
377,True,False,True,False,0.4455295350395727
378,False,False,False,True,0.42632159254749036
379,False,True,False,False,0.519521321952093
380,True,False,True,False,0.46101677931231594
381,False,True,False,False,0.5389832206876841
382,False,True,True,True,0.5506073655352404
383,True,False,False,True,0.44939263446475963
384,False,True,True,False,0.5583269943353744
385,False,True,False,False,0.5117166047041654
386,False,True,False,False,0.5506073655352404
387,False,False,False,True,0.43782349911420193
388,True,True,False,False,0.6297746074044134
389,False,False,False,True,0.4532618480153861
390,True,False,True,False,0.42632159254749036
391,False,True,True,True,0.5813030906443133
392,False,True,True,True,0.5428632831725052
393,True,True,False,False,0.5467381519846138
394,True,False,False,True,0.4921881357207956
395,False,True,True,True,0.5583269943353745
396,True,True,True,True,0.5
397,False,False,True,False,0.46879062662624377
398,False,True,False,False,0.5078118642792044
399,False,False,False,True,0.49609382947091946
400,False,False,False,False,0.5
401,False,False,False,True,0.30735801686526387
402,False,True,True,True,0.6584174871563662
403,False,False,True,False,0.3960681662740417
404,True,False,False,True,0.4960938294709195
405,True,False,False,True,0.4186969093556867
406,True,False,True,False,0.4416730056646256
407,True,True,True,True,0.5660185351961015
408,True,True,False,False,0.5660185351961016
409,False,True,False,False,0.6113819732941511
410,False,True,False,False,0.5851011542032312
411,True,False,False,True,0.4455295350395727
412,True,False,False,True,0.4455295350395727
413,True,False,False,True,0.48438008427698437
414,False,False,False,False,0.4610167793123159
415,True,True,False,False,0.6113819732941511
416,True,True,False,False,0.6334102567576901
417,True,False,True,False,0.40733340004593027
418,False,False,False,True,0.4301473485858429
419,True,False,True,False,0.4960938294709195
420,True,False,True,True,0.48438008427698437
421,False,False,False,True,0.4073334000459302
422,False,True,False,False,0.5428632831725052
423,False,False,False,True,0.4571367168274948
424,True,True,True,True,0.546738151984614
425,True,False,True,False,0.42632159254749036
426,False,True,False,False,0.5350984286266115
427,True,True,False,False,0.6297746074044134
428,False,False,False,True,0.46490157137338844
429,True,False,False,True,0.4378234991142019
430,False,False,False,True,0.46101677931231594
431,True,True,True,True,0.5
432,True,False,True,False,0.47268347662043286
433,True,False,False,True,0.4035668537353746
434,False,True,False,False,0.6076631698328917
435,False,False,True,False,0.4960938294709195
436,True,True,False,False,0.588889130767832
437,False,False,False,True,0.46879062662624377
438,False,False,True,False,0.48047867804790706
439,True,False,True,True,0.4960938294709195
440,False,True,True,False,0.5698526514141571
441,True,True,True,True,0.5350984286266115
442,True,False,True,False,0.39233683016710835
443,True,False,False,True,0.47657965106367595
444,True,True,True,True,0.5117166047041654
445,True,False,True,False,0.45713671682749485
446,False,False,True,False,0.47268347662043286
447,False,True,False,False,0.6261241632752915
448,False,True,True,True,0.5851011542032312
449,True,False,False,True,0.4263215925474903
450,False,False,False,True,0.37754066879814546
451,True,True,False,False,0.5312093733737563
452,True,True,False,True,0.5506073655352404
453,True,False,True,False,0.38121956625614994
454,False,True,True,True,0.5389832206876841
455,False,True,True,True,0.5736784074525096
456,True,True,False,False,0.600188359260205
457,False,True,True,True,0.6224593312018545
458,False,False,False,True,0.44939263446475963
459,False,True,False,False,0.5621765008857981
460,False,True,True,False,0.5964331462646254
461,False,False,True,False,0.43014734858584286
462,True,False,False,True,0.411110869232168
463,False,False,True,True,0.48047867804790706
464,True,True,True,True,0.5389832206876841
465,True,True,True,True,0.6261241772283034
466,False,False,False,True,0.39233683016710835
467,True,True,False,False,0.6548947155710233
468,False,True,False,False,0.523420348936324
469,True,True,False,False,0.5428632831725052
470,True,True,True,True,0.5389832206876841
471,False,False,True,False,0.4921881357207955
472,False,True,True,True,0.647798211152541
473,True,False,True,False,0.35936414516010196
474,True,False,False,True,0.43398146480389854
475,True,False,True,False,0.47657965106367595
476,False,True,False,False,0.5389832206876841
477,False,True,True,True,0.5851011542032312
478,True,True,False,True,0.5156199157230156
479,True,True,True,True,0.5506073655352404
480,True,True,True,True,0.6261241842048093
481,False,False,False,True,0.44167300566462553
482,False,False,False,True,0.4532618480153861
483,True,True,False,False,0.5273165233795671
484,False,True,True,True,0.5156199157230157
485,True,True,False,True,0.519521321952093
486,False,False,False,True,0.4339814648038985
487,True,True,False,False,0.5698526514141572
488,True,False,False,True,0.41489884579676883
489,False,False,True,False,0.45713671682749474
490,True,False,False,True,0.4416730056646256
491,False,True,True,False,0.5117166047041654
492,False,False,True,False,0.4610167793123159
493,False,True,True,True,0.5039061705290805
494,False,True,False,False,0.5698526514141571
495,False,False,False,True,0.4378234991142019
496,False,True,True,True,0.5506073655352404
497,False,False,False,True,0.4960938294709195
498,True,True,False,True,0.5078118642792044
499,False,False,False,True,0.4687906266262437
