,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
164,False,True,True,True,0.5428632831725051
165,True,True,True,True,0.523420348936324
166,False,True,False,False,0.5583269943353745
167,False,False,False,True,0.47657965106367595
168,False,True,True,False,0.5698526514141571
169,True,True,False,False,0.5813030906443133
170,True,True,True,False,0.5078118642792044
171,False,True,True,True,0.5506073655352404
172,True,True,False,False,0.5544704649604273
173,False,False,True,False,0.399811640739795
174,True,True,False,True,0.5078118642792044
175,False,True,True,False,0.5
176,True,True,True,True,0.5350984286266115
177,False,True,True,True,0.5926665999540698
178,True,False,False,False,0.4921881357207955
179,True,False,True,False,0.40356685373537454
180,False,False,False,False,0.4960938294709195
181,False,False,False,True,0.4493926344647597
182,False,False,True,False,0.42250463481418826
183,False,True,True,True,0.5039061705290805
184,True,False,True,False,0.411110869232168
185,True,False,True,False,0.40356685373537454
186,True,True,True,True,0.5389832206876841
187,True,True,False,True,0.5389832206876841
188,True,False,True,True,0.47268347662043286
189,False,False,False,True,0.48047867804790706
190,True,False,False,True,0.48828339529583464
191,True,False,True,False,0.3960681662740417
192,True,False,False,True,0.5
193,True,False,True,False,0.4416730056646256
194,False,True,True,True,0.5428632831725052
195,False,False,True,False,0.40356685373537454
196,False,True,True,True,0.5813030906443133
197,False,True,True,True,0.6406358411176238
198,False,True,False,False,0.6334102636778401
199,True,False,True,False,0.3960681662740417
200,True,False,False,True,0.46101677931231594
201,True,True,True,True,0.6187804337438501
202,True,True,False,False,0.519521321952093
203,False,True,True,False,0.5156199157230156
204,False,False,True,False,0.4225046348141882
205,False,True,False,False,0.5660185351961015
206,True,True,True,True,0.5467381519846138
207,False,True,False,False,0.5467381519846138
208,True,False,True,False,0.4301473485858429
209,True,False,True,False,0.4960938294709195
210,False,True,False,False,0.5964331462646254
211,True,True,False,False,0.5926665999540698
212,False,True,True,False,0.5273165233795671
213,True,True,False,False,0.6039318337259584
214,True,True,True,True,0.5156199157230156
215,True,True,False,False,0.519521321952093
216,True,True,True,True,0.5156199157230157
217,False,True,True,True,0.5273165233795671
218,True,True,True,True,0.5428632831725052
219,False,True,False,False,0.5851011542032312
220,False,True,False,False,0.523420348936324
221,False,True,True,True,0.5078118642792044
222,True,False,False,True,0.4186969093556867
223,True,True,False,False,0.5544704649604273
224,False,True,True,True,0.5660185351961015
225,True,False,False,True,0.44552953503957277
226,True,False,True,False,0.38861802670584894
227,False,True,True,False,0.5078118642792044
228,False,True,True,True,0.5428632831725052
229,True,True,True,True,0.5312093733737563
230,False,False,False,True,0.4571367168274948
231,True,True,True,False,0.5117166047041654
232,True,False,True,True,0.49218813572079556
233,True,True,True,True,0.5156199157230157
234,False,True,True,True,0.5813030906443134
235,True,True,True,False,0.5544704649604273
236,False,False,False,True,0.44939263446475963
237,True,False,True,False,0.48438008427698437
238,True,True,False,False,0.5698526514141571
239,True,False,False,True,0.5
240,True,True,True,True,0.5506073655352404
241,False,False,True,True,0.4960938294709195
242,True,True,False,False,0.5273165233795671
243,True,False,False,True,0.4263215925474903
244,False,False,False,True,0.46879062662624377
245,True,False,False,True,0.47268347662043286
246,False,False,True,False,0.4687906266262437
247,False,False,False,True,0.5
248,True,False,True,True,0.43782349911420193
249,False,False,False,True,0.4649015713733885
250,False,True,True,True,0.5389832206876841
251,False,True,True,False,0.5039061705290805
252,True,False,False,True,0.45713671682749474
253,True,True,False,False,0.5736784074525096
254,True,True,True,True,0.5621765008857981
255,True,True,False,False,0.588889130767832
256,True,True,True,True,0.5660185351961015
257,True,False,True,False,0.43014734858584286
258,True,True,False,False,0.5156199157230156
259,False,False,False,True,0.399811640739795
260,False,True,True,True,0.5964331462646254
261,False,True,False,False,0.5428632831725052
262,True,False,False,True,0.45326184801538616
263,True,False,False,True,0.47657965106367595
264,True,True,False,False,0.6113819732941511
265,True,False,True,False,0.46879062662624377
266,True,True,True,True,0.5078118642792044
267,False,False,True,False,0.4843800842769844
268,True,False,True,False,0.48047867804790706
269,False,True,False,False,0.5964331462646255
270,True,False,True,False,0.40356685373537454
271,False,True,True,True,0.5583269943353745
272,False,True,False,False,0.5467381519846138
273,False,True,True,True,0.519521321952093
274,False,True,True,True,0.5117166047041654
275,True,True,False,False,0.5964331462646255
276,False,True,False,False,0.5964331462646254
277,False,True,True,True,0.5350984286266115
278,True,False,True,True,0.4726834766204328
279,True,True,True,True,0.523420348936324
280,True,False,True,False,0.39233683016710835
281,True,True,False,True,0.5428632831725052
282,True,True,False,False,0.5544704649604273
283,True,True,False,False,0.611381973294151
284,False,True,True,False,0.5467381519846138
285,False,True,True,True,0.5389832206876841
286,True,True,False,False,0.6224593312018546
287,True,True,False,False,0.6584175072643415
288,False,True,True,True,0.5964331462646254
289,False,True,True,True,0.5621765008857982
290,False,False,True,False,0.49218813572079556
291,True,True,True,True,0.5273165233795671
292,True,True,True,True,0.5506073655352404
293,True,True,True,True,0.5312093733737563
294,False,False,False,True,0.44939263446475963
295,False,True,True,True,0.5350984286266115
296,True,False,False,True,0.4263215925474903
297,False,True,True,True,0.5583269943353744
298,True,True,True,True,0.5
299,True,False,True,False,0.4225046348141882
300,True,True,True,True,0.523420348936324
301,True,False,True,False,0.3960681662740417
302,False,True,True,False,0.5117166047041654
303,True,False,True,False,0.4726834766204328
304,True,True,True,True,0.519521321952093
305,True,False,True,False,0.3960681662740417
306,True,True,False,False,0.5350984286266116
307,False,True,True,True,0.5156199157230156
308,True,True,False,True,0.5156199157230156
309,True,False,True,False,0.411110869232168
310,False,True,True,False,0.5774953651858118
311,True,True,True,True,0.5117166047041654
312,False,False,False,True,0.4921881357207956
313,True,True,False,False,0.5851011542032312
314,True,True,False,False,0.5273165233795671
315,True,True,False,False,0.5964331462646254
316,True,True,False,False,0.600188359260205
317,False,False,True,False,0.3629692055196168
318,True,True,False,False,0.5926665999540698
319,True,False,True,True,0.49218813572079556
320,False,True,True,True,0.5078118642792044
321,True,True,False,False,0.5621765008857982
322,False,False,False,False,0.4921881357207956
323,False,True,False,False,0.5774953651858118
324,True,True,False,False,0.6224593171945416
325,True,True,True,True,0.5621765008857981
326,True,True,False,False,0.5851011542032312
327,False,True,True,True,0.5389832206876841
328,False,False,False,False,0.48438008427698437
329,True,True,True,True,0.5350984286266115
330,False,True,False,False,0.5736784074525096
331,True,True,True,True,0.5
332,False,False,True,False,0.41869690935568665
333,False,False,True,False,0.3886180267058489
334,False,True,True,True,0.6001883592602049
335,False,False,False,True,0.39981164073979497
336,True,False,True,False,0.3923368301671084
337,True,False,True,False,0.43398146480389854
338,True,False,True,False,0.38121956625614994
339,True,True,False,True,0.5273165233795672
340,True,True,True,True,0.5506073655352404
341,True,True,True,True,0.5621765008857981
342,True,False,True,False,0.38121956625614994
343,True,False,True,False,0.3960681662740417
344,True,True,False,False,0.5583269943353745
345,True,False,True,True,0.45713671682749485
346,True,True,False,False,0.588889130767832
347,False,True,False,False,0.5621765008857981
348,False,False,True,False,0.4225046348141883
349,True,True,True,True,0.5621765008857981
350,True,True,True,True,0.5350984286266116
351,True,False,False,True,0.4960938294709195
352,False,True,True,False,0.5156199157230157
353,True,False,False,True,0.43398146480389854
354,False,False,True,True,0.4960938294709195
355,False,True,False,False,0.5273165233795671
356,False,False,True,False,0.43398146480389854
357,True,False,True,False,0.399811640739795
358,True,False,True,False,0.4339814648038986
359,True,True,False,False,0.6334102775181399
360,False,True,True,True,0.600188359260205
361,True,False,True,False,0.4571367168274948
362,False,False,True,False,0.43398146480389854
363,True,False,False,True,0.41489884579676883
364,False,False,False,True,0.46490157137338844
365,False,False,True,False,0.46490157137338844
366,True,False,True,True,0.47268347662043286
367,False,True,False,False,0.5428632831725052
368,True,True,True,True,0.5467381519846138
369,False,False,True,False,0.38861802670584894
370,True,False,True,False,0.38121956625614994
371,False,True,False,False,0.588889130767832
372,True,True,False,False,0.5312093733737562
373,False,False,False,True,0.4339814648038985
374,True,False,False,True,0.4882833952958347
375,True,False,False,True,0.42632159254749036
376,False,True,True,True,0.5698526514141571
377,False,False,True,False,0.4532618480153861
378,True,False,False,True,0.4960938294709195
379,False,False,False,True,0.42250463481418826
380,True,False,True,False,0.4571367168274948
381,True,False,True,False,0.46490157137338844
382,False,False,False,False,0.4378234991142019
383,False,False,False,False,0.5
384,True,True,False,False,0.600188359260205
385,False,True,True,False,0.5389832206876841
386,False,False,False,False,0.4882833952958347
387,False,True,True,True,0.5544704649604273
388,False,True,True,True,0.519521321952093
389,False,True,True,True,0.5851011542032312
390,False,False,False,True,0.480478678047907
391,True,False,True,False,0.3849121444839335
392,False,True,False,False,0.5813030906443133
393,False,True,True,True,0.588889130767832
394,False,True,False,False,0.5851011542032312
395,False,False,True,True,0.48828339529583464
396,True,False,False,True,0.480478678047907
397,True,False,True,False,0.37022539954425293
398,True,False,True,False,0.3812195662561499
399,False,True,True,False,0.5544704649604273
400,True,False,True,False,0.3629692193015555
401,True,False,True,False,0.399811640739795
402,True,True,False,True,0.5039061705290805
403,True,False,False,True,0.5
404,True,True,True,False,0.523420348936324
405,True,False,False,True,0.4882833952958347
406,True,False,True,False,0.4571367168274948
407,True,True,False,False,0.6513548646660542
408,False,False,False,True,0.4416730056646256
409,False,False,True,False,0.43398146480389854
410,True,True,False,False,0.546738151984614
411,False,False,False,True,0.46490157137338844
412,False,False,False,True,0.4186969093556867
413,False,False,True,False,0.480478678047907
414,False,True,False,False,0.5926665999540697
415,False,True,False,False,0.5774953651858118
416,False,True,True,False,0.5156199157230156
417,True,False,True,False,0.4416730056646256
418,False,True,False,False,0.5506073655352404
419,True,False,True,True,0.49218813572079556
420,True,False,True,False,0.476579651063676
421,False,True,False,False,0.588889130767832
422,False,False,True,False,0.46879062662624377
423,False,True,True,True,0.5312093733737563
424,True,True,False,True,0.5156199157230157
425,True,True,False,False,0.5621765008857981
426,True,False,True,False,0.46101677931231594
427,True,False,True,False,0.41489884579676883
428,True,False,True,False,0.42250463481418826
429,True,False,True,False,0.4455295350395727
430,False,True,True,True,0.5774953651858118
431,True,False,False,True,0.480478678047907
432,True,False,False,True,0.4416730056646256
433,True,True,True,True,0.5039061705290805
434,True,False,False,True,0.47657965106367595
435,False,False,False,True,0.38121956625614994
436,True,True,False,False,0.6224593171945416
437,True,True,False,False,0.5273165233795671
438,False,False,False,True,0.47657965106367595
439,False,False,True,False,0.3775406687981454
440,True,True,False,False,0.5506073655352404
441,False,False,True,False,0.46879062662624377
442,True,True,True,True,0.5736784074525096
443,False,False,False,True,0.4571367168274948
444,True,False,False,True,0.43398146480389854
445,False,True,True,False,0.5078118642792044
446,True,True,False,True,0.5117166047041654
447,False,True,True,True,0.5698526514141571
448,True,False,False,True,0.48047867804790706
449,False,False,False,True,0.4073334000459302
450,False,True,True,True,0.5926665999540698
451,False,True,False,False,0.5350984286266115
452,True,False,True,False,0.4571367168274948
453,False,False,False,True,0.40356685373537454
454,True,False,False,True,0.44167300566462564
455,False,True,True,True,0.5964331462646254
456,True,True,False,True,0.5350984286266115
457,True,True,False,False,0.5583269943353745
458,False,False,True,False,0.44939263446475963
459,False,True,True,True,0.5736784074525096
460,False,False,True,True,0.49609382947091946
461,False,False,False,True,0.4921881357207956
462,True,True,False,True,0.5273165233795672
463,False,True,True,True,0.6442251064863697
464,True,True,True,True,0.6442251064863697
465,True,True,True,True,0.5544704649604273
466,False,True,True,True,0.5312093733737563
467,False,True,False,True,0.5078118642792044
468,False,True,True,True,0.5851011542032312
469,True,True,True,True,0.5774953651858118
470,True,True,False,False,0.5506073655352404
471,False,True,True,False,0.5117166047041654
472,True,True,False,True,0.523420348936324
473,True,False,False,True,0.49218813572079556
474,False,True,True,False,0.5698526514141571
475,False,True,True,False,0.588889130767832
476,False,False,False,True,0.48828339529583464
477,False,False,False,True,0.3775406828054583
478,True,False,False,True,0.48047867804790706
479,True,True,True,True,0.5467381519846138
480,True,True,False,False,0.5964331462646254
481,False,False,True,True,0.48828339529583464
482,False,False,False,True,0.4378234991142019
483,True,False,False,True,0.49609382947091946
484,False,False,False,False,0.49609382947091946
485,False,True,True,True,0.5156199157230157
486,True,False,False,True,0.44552953503957266
487,False,True,True,False,0.5813030906443134
488,False,False,False,True,0.4960938294709195
489,False,True,False,False,0.5389832206876841
490,False,False,False,False,0.476579651063676
491,True,True,False,True,0.538983220687684
492,False,True,True,True,0.5389832206876841
493,True,True,True,True,0.588889130767832
494,False,True,False,False,0.5698526514141571
495,True,True,False,False,0.5350984286266115
496,True,False,True,False,0.36658975016245987
497,False,False,False,True,0.43782349911420193
498,True,False,False,False,0.46879062662624377
499,True,False,False,True,0.47268347662043286
