,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
53,True,True,True,True,0.5312093733737562
54,False,False,True,False,0.44939263446475963
55,True,True,True,True,0.5428632831725052
56,True,False,False,True,0.47657965106367595
57,False,True,False,False,0.5039061705290805
58,True,True,False,True,0.5117166047041652
59,False,True,True,True,0.6187804337438501
60,True,True,True,False,0.5350984286266116
61,True,True,False,False,0.5964331462646254
62,False,False,False,False,0.49218813572079556
63,True,True,True,True,0.5
64,True,False,True,False,0.4225046348141882
65,True,False,False,True,0.4882833952958347
66,True,True,True,True,0.5813030906443133
67,True,False,False,True,0.49218813572079556
68,False,True,False,False,0.5506073655352404
69,False,False,True,False,0.46101677931231594
70,True,False,False,True,0.45326184801538616
71,False,False,False,True,0.41489884579676883
72,False,False,False,True,0.45326184801538616
73,True,True,False,False,0.6076631698328916
74,False,False,True,False,0.47657965106367595
75,False,False,False,True,0.3345894279828469
76,True,False,True,False,0.4225046348141882
77,True,False,True,True,0.4960938294709195
78,True,False,False,True,0.4687906266262437
79,True,False,True,False,0.38861802670584894
80,False,True,True,False,0.5506073655352404
81,False,True,False,False,0.5813030906443134
82,False,False,False,True,0.39233683016710835
83,True,True,True,True,0.5698526514141571
84,False,True,True,True,0.5926665999540698
85,True,True,True,True,0.5039061705290805
86,True,True,False,False,0.5813030906443133
87,True,True,True,True,0.523420348936324
88,True,False,True,False,0.4571367168274948
89,False,True,True,True,0.6150878555160665
90,False,False,False,True,0.48828339529583464
91,True,True,False,False,0.5698526514141571
92,True,True,False,False,0.6113819732941511
93,False,True,True,False,0.523420348936324
94,False,True,True,True,0.5
95,False,True,True,True,0.5736784074525096
96,False,False,True,False,0.4455295350395727
97,False,True,False,False,0.5736784074525096
98,False,False,False,True,0.41111086923216805
99,True,True,True,True,0.523420348936324
100,False,False,True,False,0.49609382947091946
101,True,False,False,True,0.4960938294709195
102,False,True,False,False,0.5078118642792044
103,True,False,True,False,0.40356685373537454
104,True,False,True,False,0.4960938294709195
105,False,True,False,False,0.5698526514141571
106,True,True,True,True,0.546738151984614
107,False,False,False,True,0.42250463481418826
108,True,False,True,False,0.373875808818685
109,True,True,True,True,0.5273165233795671
110,True,True,False,False,0.5428632831725052
111,False,True,True,False,0.5039061705290805
112,True,False,True,False,0.47268347662043286
113,True,True,False,False,0.5851011542032312
114,False,False,False,True,0.4455295350395727
115,True,False,False,False,0.4493926344647597
116,True,False,True,False,0.399811640739795
117,False,True,True,True,0.5660185351961015
118,False,False,False,True,0.4416730056646256
119,False,False,True,False,0.45326184801538616
120,False,True,False,False,0.611381973294151
121,False,True,False,False,0.5350984286266115
122,False,False,False,True,0.38491214448393346
123,False,True,True,True,0.5583269943353745
124,False,False,False,False,0.49609382947091946
125,False,False,True,False,0.4726834766204328
126,True,False,True,False,0.48047867804790706
127,True,True,True,True,0.5
128,True,False,True,True,0.480478678047907
129,True,True,True,True,0.5428632831725052
130,True,False,True,False,0.4073334000459302
131,False,False,False,True,0.47268347662043286
132,True,False,False,False,0.4687906266262437
133,False,True,True,True,0.5813030906443133
134,True,False,False,True,0.44939263446475963
135,True,True,False,True,0.523420348936324
136,True,True,True,True,0.5506073655352404
137,True,False,True,False,0.4301473485858429
138,True,True,False,False,0.5273165233795671
139,True,False,False,True,0.49218813572079556
140,True,True,False,False,0.5964331462646254
141,False,True,True,False,0.523420348936324
142,True,True,False,False,0.5851011542032312
143,False,True,False,False,0.5774953651858118
144,True,False,True,False,0.45326184801538616
145,False,False,True,False,0.399811640739795
146,False,True,True,True,0.5350984286266115
147,False,False,True,False,0.44167300566462564
148,True,False,False,True,0.47657965106367595
149,True,True,False,False,0.6477982315512489
150,True,True,True,True,0.5273165233795671
151,False,False,False,True,0.4186969093556867
152,True,True,False,True,0.5312093733737563
153,True,True,False,False,0.5117166047041654
154,False,False,True,False,0.48047867804790706
155,False,True,True,True,0.5039061705290805
156,False,True,True,False,0.5467381519846138
157,True,False,True,False,0.41489884579676883
158,True,True,True,True,0.5964331462646254
159,True,False,True,False,0.39233683016710835
160,True,True,False,False,0.5736784074525096
161,False,False,True,False,0.4378234991142019
162,True,False,True,False,0.3665897363221598
163,False,False,True,False,0.44167300566462553
164,False,True,True,False,0.5
165,True,True,True,True,0.5039061705290805
166,True,False,False,True,0.4610167793123159
167,True,True,True,True,0.5039061705290805
168,True,False,False,False,0.4843800842769844
169,False,True,True,True,0.5467381519846138
170,False,True,True,True,0.5428632831725052
171,True,False,True,False,0.4378234991142019
172,False,True,True,True,0.546738151984614
173,True,True,False,False,0.6370307944803831
174,True,True,False,True,0.5039061705290805
175,False,False,False,False,0.46490157137338844
176,False,False,False,True,0.4416730056646256
177,False,True,False,False,0.6187804337438501
178,False,True,True,True,0.5506073655352404
179,False,True,True,True,0.5506073655352404
180,False,False,False,False,0.48438008427698437
181,True,True,True,True,0.5851011542032312
182,True,True,True,True,0.5273165233795671
183,True,True,False,False,0.5774953651858118
184,True,False,True,False,0.38121956625614994
185,False,True,True,True,0.6113819732941511
186,True,True,True,True,0.5813030906443133
187,False,True,False,False,0.5506073655352404
188,False,True,False,False,0.5544704649604273
189,True,False,True,False,0.41869690935568665
190,True,False,False,True,0.41489884579676883
191,False,False,False,True,0.47657965106367595
192,True,False,False,True,0.45713671682749485
193,True,False,False,True,0.47268347662043286
194,True,False,False,True,0.48047867804790706
195,True,True,False,False,0.626124191181315
196,True,True,True,True,0.5506073655352403
197,False,True,True,True,0.5467381519846138
198,False,True,True,True,0.5467381519846138
199,False,False,False,True,0.411110869232168
200,True,False,False,True,0.47657965106367595
201,True,False,True,False,0.411110869232168
202,True,True,True,True,0.5698526514141571
203,True,False,True,False,0.42250463481418826
204,True,False,True,False,0.4532618480153861
205,False,True,False,False,0.5039061705290805
206,False,True,True,True,0.5544704649604273
207,False,False,False,True,0.4882833952958347
208,False,True,False,False,0.5312093733737562
209,True,False,True,True,0.4610167793123159
210,True,True,False,False,0.5774953651858118
211,False,False,False,True,0.46490157137338844
212,False,True,True,False,0.523420348936324
213,False,True,True,True,0.5273165233795671
214,False,True,False,False,0.600188359260205
215,True,True,True,True,0.519521321952093
216,True,False,False,True,0.4416730056646256
217,True,False,False,True,0.4416730056646256
218,True,True,False,False,0.63341027059799
219,False,True,True,True,0.6334102705979902
220,True,True,False,False,0.6477982247516797
221,False,False,False,True,0.45713671682749485
222,True,True,False,False,0.5621765008857981
223,False,False,False,True,0.48047867804790706
224,False,False,True,False,0.41869690935568665
225,False,True,True,False,0.5428632831725052
226,True,True,False,False,0.5774953651858117
227,True,True,True,True,0.5544704649604273
228,False,False,True,False,0.4263215925474903
229,True,False,False,False,0.476579651063676
230,False,True,True,True,0.5117166047041654
231,True,True,False,True,0.5039061705290806
232,False,False,False,True,0.4339814648038986
233,False,False,False,True,0.48438008427698437
234,False,True,True,True,0.5544704649604274
235,True,True,False,False,0.672331699179286
236,False,True,True,False,0.5
237,True,False,True,False,0.4532618480153862
238,True,False,False,True,0.4571367168274948
239,True,False,False,True,0.4726834766204328
240,True,True,True,True,0.5039061705290805
241,False,False,True,False,0.47657965106367595
242,False,True,True,True,0.588889130767832
243,True,False,True,False,0.44939263446475963
244,True,True,False,False,0.6076631698328916
245,True,True,True,True,0.6039318337259583
246,True,True,True,True,0.5467381519846138
247,False,True,True,False,0.5544704649604273
248,False,True,True,True,0.5312093733737563
249,False,True,False,False,0.5117166047041654
250,True,True,True,True,0.5156199157230156
251,True,True,True,True,0.5117166047041654
252,True,True,False,False,0.6442250928250375
253,True,False,False,True,0.4804786780479071
254,True,False,False,True,0.44167300566462553
255,True,False,False,True,0.480478678047907
256,False,False,False,True,0.46879062662624377
257,False,False,False,True,0.48828339529583464
258,True,False,False,True,0.49218813572079556
259,True,True,True,True,0.5506073655352404
260,False,True,True,False,0.5428632831725052
261,False,False,False,True,0.4301473485858429
262,True,False,True,False,0.3960681662740417
263,False,True,True,False,0.5078118642792044
264,True,True,True,True,0.5312093733737563
265,False,True,True,True,0.5467381519846138
266,False,False,False,True,0.4610167793123159
267,True,True,False,False,0.5156199157230156
268,True,False,True,True,0.47268347662043286
269,False,False,False,True,0.38861802670584894
270,True,True,True,True,0.5273165233795672
271,False,False,False,True,0.41489884579676883
272,False,True,True,False,0.5506073655352404
273,False,True,False,False,0.5467381519846138
274,False,False,False,True,0.4301473485858429
275,True,False,True,True,0.48438008427698437
276,True,True,False,False,0.5851011542032312
277,True,False,False,True,0.4455295350395727
278,True,True,False,False,0.6442250928250375
279,True,False,False,True,0.44939263446475963
280,True,True,False,False,0.5428632831725052
281,False,True,False,False,0.6187804337438501
282,False,True,False,False,0.5467381519846138
283,False,False,True,False,0.48047867804790706
284,True,True,True,True,0.5350984286266116
285,True,True,False,False,0.5389832206876841
286,False,True,False,False,0.5621765008857981
287,True,True,True,True,0.5851011542032312
288,False,False,True,False,0.4649015713733885
289,True,False,True,False,0.46490157137338844
290,False,True,False,False,0.588889130767832
291,True,False,False,True,0.43782349911420193
292,False,True,False,False,0.5156199157230156
293,True,False,True,False,0.37022537869825406
294,True,True,True,True,0.5736784074525098
295,False,True,True,True,0.5621765008857981
296,True,True,False,True,0.5117166047041654
297,False,True,False,False,0.5964331462646255
298,True,True,False,True,0.5039061705290805
299,False,True,True,True,0.5039061705290805
300,False,False,True,False,0.4186969093556867
301,False,False,False,True,0.3923368301671084
302,True,False,True,False,0.3775406687981454
303,False,False,True,False,0.4186969093556867
304,True,True,False,False,0.588889130767832
305,False,True,True,True,0.5312093733737563
306,False,True,True,True,0.5621765008857981
307,False,True,False,False,0.5389832206876841
308,True,False,True,False,0.4225046348141882
309,True,False,True,True,0.47268347662043286
310,True,False,True,False,0.4455295350395727
311,False,True,False,False,0.5428632831725052
312,True,False,False,True,0.4493926344647597
313,False,False,False,True,0.38121956625614994
314,True,True,False,False,0.6150878555160665
315,False,True,True,True,0.5350984286266115
316,True,False,True,False,0.4571367168274948
317,True,True,False,False,0.658417500561683
318,False,True,True,True,0.5506073655352404
319,False,False,False,True,0.48047867804790706
320,True,False,True,False,0.44167300566462564
321,True,False,True,False,0.4148988457967688
322,True,True,True,True,0.5428632831725052
323,False,False,False,False,0.4960938294709195
324,True,False,False,False,0.476579651063676
325,False,True,True,True,0.640635854839898
326,False,False,False,False,0.48828339529583464
327,False,True,True,True,0.5312093733737562
328,True,False,True,False,0.43398146480389854
329,False,False,True,False,0.476579651063676
330,True,False,True,True,0.49218813572079556
331,True,True,False,False,0.6150878555160665
332,True,False,False,True,0.4225046348141882
333,False,False,False,True,0.4571367168274948
334,True,True,True,True,0.6187804337438501
335,True,True,False,False,0.6076631698328916
336,False,False,False,True,0.49218813572079556
337,False,True,False,False,0.6370307944803831
338,True,True,False,False,0.5544704649604274
339,False,True,False,False,0.5583269943353745
340,True,True,True,True,0.5774953651858118
341,False,True,False,False,0.5583269943353744
342,True,False,False,True,0.43398146480389854
343,True,False,False,True,0.48828339529583464
344,True,True,False,False,0.5774953651858118
345,False,True,True,True,0.5813030906443134
346,False,True,False,False,0.5698526514141572
347,False,True,False,False,0.5039061705290805
348,True,True,False,False,0.5774953651858118
349,True,True,False,False,0.5117166047041654
350,True,False,True,False,0.4571367168274948
351,True,True,True,True,0.5660185351961015
352,False,True,True,False,0.5312093733737563
353,True,False,True,False,0.42632159254749036
354,True,True,False,False,0.5851011542032312
355,False,True,True,True,0.5350984286266116
356,False,True,True,False,0.523420348936324
357,True,True,True,True,0.6113819732941511
358,True,False,True,True,0.4416730056646256
359,True,False,True,False,0.4035668537353746
360,True,True,False,False,0.5926665999540698
361,True,False,False,True,0.48438008427698437
362,False,True,True,True,0.588889130767832
363,False,True,True,True,0.5698526514141571
364,True,False,True,False,0.4378234991142019
365,True,False,True,False,0.4571367168274948
366,True,True,True,True,0.6187804337438502
367,False,True,True,False,0.5312093733737563
368,True,True,True,True,0.5544704649604273
369,True,True,False,True,0.5117166047041654
370,True,False,True,True,0.4921881357207956
371,False,True,False,True,0.5117166047041654
372,True,True,True,True,0.5350984286266116
373,True,True,False,False,0.600188359260205
374,False,True,True,False,0.5389832206876841
375,True,True,False,False,0.6039318337259583
376,True,False,True,False,0.42250463481418826
377,False,True,True,False,0.523420348936324
378,False,True,False,False,0.5774953651858118
379,False,False,False,True,0.4610167793123159
380,False,True,True,True,0.5583269943353745
381,False,False,True,False,0.4960938294709195
382,True,False,False,True,0.47657965106367595
383,False,False,False,True,0.41869690935568665
384,False,False,True,False,0.47268347662043286
385,False,True,False,False,0.5698526514141571
386,False,False,False,True,0.44552953503957266
387,True,True,True,True,0.5039061705290805
388,False,True,True,True,0.6654105653819835
389,True,False,True,False,0.3960681662740417
390,True,False,False,True,0.4416730056646256
391,True,False,False,True,0.4532618480153861
392,False,True,True,False,0.5273165233795671
393,False,True,False,False,0.5660185351961015
394,True,False,False,True,0.5
395,True,False,False,True,0.43398146480389854
396,True,False,True,False,0.411110869232168
397,True,True,True,True,0.5467381519846138
398,True,False,False,True,0.46879062662624377
399,True,True,True,True,0.5736784074525096
400,True,True,False,True,0.5156199157230157
401,True,False,False,True,0.4416730056646256
402,False,True,False,False,0.5078118642792044
403,True,True,True,True,0.5117166047041654
404,True,False,True,False,0.36658974324230986
405,True,False,True,False,0.44167300566462553
406,False,False,True,False,0.46490157137338844
407,True,True,True,True,0.5273165233795671
408,False,True,True,False,0.5312093733737562
409,True,True,False,False,0.640635861701035
410,True,False,True,False,0.3812195662561499
411,True,False,False,True,0.480478678047907
412,False,False,False,True,0.43398146480389854
413,False,False,False,True,0.3629692055196168
414,True,True,False,False,0.5926665999540697
415,True,False,False,True,0.411110869232168
416,False,True,True,True,0.5774953651858118
417,False,False,True,False,0.41489884579676883
418,False,False,True,False,0.399811640739795
419,False,False,False,True,0.4073334000459302
420,True,False,False,True,0.48438008427698437
421,False,True,True,True,0.63341027059799
422,False,True,True,True,0.5544704649604273
423,False,False,True,False,0.43014734858584286
424,False,False,False,True,0.41869690935568665
425,True,True,False,False,0.6297746074044134
426,True,False,True,False,0.4073334000459302
427,False,False,False,True,0.44167300566462553
428,True,True,True,True,0.5736784074525096
429,True,False,True,True,0.4960938294709195
430,True,True,False,False,0.6224593312018546
431,True,False,True,False,0.4726834766204329
432,False,True,False,False,0.5273165233795671
433,True,True,True,True,0.523420348936324
434,False,False,True,False,0.47268347662043286
435,True,True,False,False,0.5389832206876841
436,False,False,True,False,0.4726834766204328
437,True,True,False,True,0.523420348936324
438,True,True,False,False,0.5156199157230157
439,True,False,False,True,0.4455295350395727
440,False,False,True,False,0.4263215925474903
441,True,True,True,False,0.5273165233795671
442,False,True,True,False,0.5
443,False,False,False,True,0.480478678047907
444,True,True,False,False,0.5312093733737563
445,False,True,False,False,0.5039061705290805
446,False,True,False,False,0.5506073655352404
447,False,False,False,True,0.4610167793123159
448,False,True,True,True,0.5698526514141571
449,False,True,False,False,0.5273165233795671
450,True,False,True,False,0.4493926344647597
451,True,False,False,True,0.45326184801538616
452,False,False,False,True,0.4301473485858429
453,True,False,False,False,0.4532618480153861
454,False,True,False,False,0.6113819732941511
455,True,False,False,True,0.43014734858584286
456,True,True,False,True,0.523420348936324
457,False,False,False,True,0.4416730056646256
458,False,True,True,True,0.5195213219520929
459,False,False,False,True,0.44552953503957266
460,True,False,False,True,0.43014734858584286
461,False,True,False,False,0.5389832206876841
462,False,True,True,True,0.5389832206876841
463,True,False,False,True,0.4960938294709195
464,True,False,True,False,0.40356685373537454
465,True,True,True,True,0.5698526514141571
466,True,False,False,True,0.46879062662624377
467,False,True,True,False,0.5389832206876841
468,True,False,True,False,0.40356685373537454
469,False,True,True,True,0.5544704649604273
470,True,True,False,False,0.5774953651858117
471,False,False,False,True,0.4339814648038985
472,True,True,False,True,0.5156199157230156
473,True,False,True,True,0.4960938294709195
474,True,False,False,True,0.47268347662043286
475,True,True,True,True,0.5506073655352404
476,True,True,True,True,0.5544704649604273
477,False,True,False,False,0.5813030906443133
478,False,True,True,False,0.5312093733737563
479,False,False,False,True,0.47657965106367595
480,True,False,False,True,0.46879062662624377
481,False,True,True,False,0.5039061705290805
482,False,False,True,False,0.4882833952958347
483,False,False,False,True,0.4687906266262437
484,True,True,False,True,0.5467381519846138
485,False,True,False,False,0.5583269943353745
486,True,False,False,True,0.47657965106367595
487,False,False,False,True,0.3557749003442964
488,False,True,False,False,0.5660185351961015
489,True,True,False,False,0.588889130767832
490,False,False,True,False,0.48828339529583464
491,True,True,True,True,0.5506073655352404
492,False,False,False,False,0.4882833952958347
493,True,False,True,False,0.42250463481418826
494,True,True,False,False,0.588889130767832
495,False,False,True,False,0.48047867804790706
496,False,True,False,False,0.5350984286266115
497,False,True,True,False,0.5736784074525098
498,False,True,True,True,0.5156199157230156
499,True,False,True,False,0.4493926344647597
