,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
199,False,True,True,True,0.588889130767832
200,True,False,True,True,0.4843800842769844
201,False,True,True,True,0.5350984286266115
202,False,True,False,False,0.5389832206876841
203,False,False,False,False,0.4687906266262437
204,False,True,True,True,0.538983220687684
205,False,True,True,False,0.5698526514141571
206,True,False,False,True,0.4532618480153861
207,False,False,False,True,0.38861802670584894
208,False,True,False,False,0.5621765008857981
209,False,False,True,True,0.47657965106367595
210,False,False,True,False,0.480478678047907
211,False,False,False,True,0.4532618480153861
212,False,True,True,True,0.5698526514141571
213,True,True,False,True,0.5039061705290806
214,True,False,True,False,0.40356685373537454
215,True,True,False,False,0.6113819732941511
216,True,True,False,False,0.6548947290421275
217,True,False,True,False,0.4532618480153861
218,False,False,True,False,0.4726834766204328
219,False,False,False,True,0.4263215925474903
220,True,True,False,False,0.6113819732941511
221,True,True,False,True,0.5428632831725052
222,True,False,True,False,0.4455295350395727
223,True,True,False,False,0.5964331462646254
224,False,True,True,False,0.5
225,True,False,True,False,0.47268347662043286
226,True,True,True,True,0.5467381519846138
227,False,True,False,True,0.5273165233795672
228,True,True,True,True,0.5813030906443133
229,True,False,True,False,0.3960681662740417
230,True,False,True,False,0.4649015713733885
231,True,False,True,False,0.39233683016710835
232,False,True,False,False,0.5964331462646254
233,True,False,True,False,0.4532618480153861
234,False,True,True,True,0.5926665999540697
235,False,False,True,False,0.4378234991142019
236,False,False,True,False,0.4378234991142019
237,False,False,True,False,0.4960938294709195
238,False,False,False,True,0.38121956625614994
239,False,True,True,True,0.5621765008857981
240,True,True,False,True,0.5428632831725052
241,False,False,True,False,0.4649015713733885
242,False,False,True,False,0.4960938294709195
243,False,True,False,False,0.5698526514141571
244,False,False,False,True,0.4225046348141883
245,True,False,False,True,0.480478678047907
246,False,False,False,True,0.48047867804790706
247,True,True,False,False,0.523420348936324
248,True,True,True,True,0.6039318337259583
249,True,False,False,True,0.5
250,True,True,True,True,0.5621765008857981
251,True,False,True,True,0.46879062662624377
252,False,False,True,False,0.49218813572079556
253,True,False,True,True,0.48047867804790706
254,True,False,False,False,0.49218813572079556
255,False,True,True,True,0.6150878555160665
256,True,False,True,False,0.43014734858584286
257,False,True,True,True,0.5583269943353744
258,False,True,False,False,0.5428632831725052
259,False,True,False,True,0.5117166047041654
260,False,False,False,False,0.48438008427698437
261,False,True,True,True,0.5156199157230157
262,True,False,True,False,0.4035668537353745
263,True,True,True,False,0.519521321952093
264,False,True,True,True,0.5583269943353744
265,False,True,False,True,0.5039061705290805
266,False,False,False,True,0.4882833952958346
267,False,False,True,False,0.43398146480389854
268,False,True,False,False,0.5583269943353745
269,True,True,False,False,0.6688802537704063
270,True,True,True,True,0.5156199157230156
271,False,True,True,True,0.5273165233795671
272,True,False,True,False,0.42632159254749036
273,False,True,False,False,0.5660185351961015
274,False,False,False,True,0.4455295350395727
275,False,True,True,True,0.5583269943353745
276,True,True,False,False,0.6150878555160665
277,True,True,False,False,0.600188359260205
278,False,False,False,True,0.46490157137338844
279,False,True,True,True,0.5195213219520929
280,False,True,False,False,0.5813030906443133
281,True,True,False,False,0.6261241772283034
282,False,False,False,True,0.45326184801538616
283,False,False,False,True,0.5
284,True,True,True,True,0.5698526514141571
285,False,False,True,False,0.3960681662740417
286,False,False,False,True,0.36658972248186
287,False,False,False,True,0.41111086923216794
288,False,True,False,False,0.5117166047041654
289,False,False,True,True,0.4921881357207956
290,True,False,False,True,0.43398146480389854
291,False,False,True,False,0.48438008427698437
292,False,False,False,True,0.45713671682749474
293,True,False,True,False,0.4882833952958347
294,True,True,True,True,0.523420348936324
295,True,True,True,True,0.6584175139669997
296,False,False,False,True,0.47268347662043286
297,True,True,False,False,0.5078118642792044
298,False,True,True,True,0.5698526514141571
299,False,False,False,True,0.44939263446475963
300,False,True,True,True,0.600188359260205
301,False,False,True,False,0.4225046348141882
302,True,False,False,True,0.4610167793123159
303,True,True,True,True,0.640635854839898
304,True,True,False,False,0.5350984286266115
305,True,False,True,True,0.4960938294709195
306,False,False,False,False,0.46879062662624377
307,True,True,False,False,0.5506073655352404
308,True,False,True,False,0.411110869232168
309,True,True,False,False,0.588889130767832
310,False,False,False,True,0.4186969093556867
311,True,True,False,True,0.5506073655352404
312,True,False,False,True,0.4960938294709195
313,True,True,False,False,0.5774953651858118
314,False,True,False,False,0.6224593312018545
315,True,False,True,False,0.43782349911420193
316,True,False,True,False,0.4186969093556867
317,True,False,False,True,0.47657965106367595
318,True,True,False,True,0.5078118642792044
319,False,False,True,False,0.47657965106367595
320,False,False,False,True,0.411110869232168
321,True,False,True,False,0.43398146480389854
322,False,True,True,True,0.5350984286266115
323,True,True,False,False,0.6619228625116081
324,True,False,True,True,0.4960938294709195
325,False,True,False,False,0.5350984286266116
326,True,True,True,True,0.5156199157230157
327,True,True,True,True,0.5698526514141571
328,False,True,False,False,0.5350984286266115
329,True,False,False,True,0.4960938294709195
330,True,False,True,False,0.3960681662740417
331,False,True,True,True,0.5117166047041654
332,False,True,False,False,0.5926665999540698
333,True,True,False,False,0.5506073655352404
334,False,False,True,False,0.41111086923216805
335,True,False,True,False,0.40356685373537454
336,False,False,False,True,0.36658973632215985
337,False,False,False,True,0.4416730056646256
338,False,True,True,False,0.5389832206876841
339,False,True,False,False,0.5926665999540698
340,True,True,True,True,0.5774953651858118
341,False,True,False,False,0.6187804337438501
342,True,True,False,False,0.588889130767832
343,False,False,False,True,0.45326184801538616
344,False,False,False,True,0.40733340004593027
345,True,False,True,False,0.46101677931231594
346,True,True,True,True,0.5312093733737563
347,True,False,False,True,0.4765796510636759
348,True,True,False,False,0.5736784074525098
349,False,True,False,True,0.5039061705290805
350,False,True,True,True,0.5156199157230157
351,False,True,True,True,0.5964331462646255
352,False,True,True,True,0.6150878555160666
353,True,True,True,True,0.588889130767832
354,False,True,False,False,0.5467381519846138
355,True,False,False,True,0.4610167793123159
356,False,True,True,True,0.5621765008857982
357,False,True,True,False,0.538983220687684
358,False,True,False,False,0.5467381519846138
359,False,True,True,True,0.5428632831725052
360,True,False,True,False,0.3775406687981454
361,False,False,False,True,0.38491214448393346
362,False,True,True,True,0.6113819732941511
363,True,False,True,False,0.40356685373537454
364,False,True,True,True,0.519521321952093
365,False,True,True,False,0.5156199157230157
366,False,True,True,False,0.5506073655352404
367,True,True,False,False,0.5506073655352404
368,True,False,False,True,0.4687906266262437
369,True,False,True,True,0.4960938294709195
370,False,False,False,True,0.5
371,True,True,True,True,0.5506073655352404
372,True,False,False,True,0.476579651063676
373,False,True,False,False,0.5428632831725052
374,True,False,True,False,0.4035668537353746
375,False,True,True,False,0.5
376,True,False,True,False,0.47268347662043286
377,True,True,False,False,0.6039318337259584
378,True,True,True,True,0.5312093733737563
379,False,False,True,False,0.359364131437828
380,True,False,True,True,0.4649015713733885
381,True,True,False,False,0.6513548511303338
382,True,False,True,False,0.4378234991142019
383,True,False,True,False,0.3738758227716966
384,True,True,False,True,0.5660185351961015
385,True,True,False,True,0.523420348936324
386,True,False,True,False,0.4225046348141882
387,False,True,True,False,0.5078118642792044
388,False,True,False,False,0.588889130767832
389,False,False,True,False,0.4378234991142019
390,True,True,True,True,0.5312093733737562
391,False,False,False,True,0.4378234991142019
392,True,True,True,True,0.5389832206876841
393,True,True,False,False,0.5544704649604273
394,True,False,False,True,0.5
395,False,False,False,True,0.4301473485858429
396,False,False,False,True,0.35936414516010196
397,False,True,True,False,0.5350984286266115
398,False,True,True,True,0.5312093733737563
399,True,False,True,False,0.44939263446475963
400,True,True,False,False,0.5312093733737563
401,True,False,True,False,0.4416730056646256
402,False,False,False,False,0.5
403,False,True,True,True,0.5544704649604273
404,True,True,False,False,0.6297746213017459
405,False,True,True,True,0.523420348936324
406,False,True,True,True,0.640635868562172
407,True,False,True,True,0.49218813572079556
408,True,True,True,True,0.5312093733737563
409,False,False,False,True,0.411110869232168
410,False,False,False,True,0.49218813572079556
411,True,False,False,True,0.399811640739795
412,False,True,False,False,0.5698526514141571
413,True,False,False,True,0.4960938294709195
414,True,False,True,True,0.49609382947091946
415,False,True,True,True,0.665410558746814
416,True,False,True,False,0.46101677931231594
417,False,False,True,False,0.4687906266262438
418,False,True,False,True,0.5078118642792044
419,True,False,False,True,0.4610167793123159
420,True,True,True,True,0.5544704649604273
421,False,True,False,False,0.600188359260205
422,True,True,True,True,0.5621765008857981
423,False,True,True,True,0.5273165233795671
424,False,True,True,True,0.588889130767832
425,True,False,False,False,0.4455295350395727
426,False,False,True,False,0.44167300566462553
427,False,True,True,True,0.600188359260205
428,True,False,True,False,0.4339814648038986
429,True,False,False,True,0.4493926344647597
430,True,False,True,False,0.41869690935568665
431,True,True,True,True,0.5273165233795671
432,True,False,True,False,0.3812195662561499
433,True,True,False,False,0.5583269943353744
434,False,True,True,True,0.6859494485880927
435,True,False,True,False,0.4186969093556867
436,True,True,True,True,0.5467381519846138
437,True,True,True,False,0.5
438,False,False,True,False,0.48828339529583464
439,False,False,False,True,0.4339814648038985
440,False,True,False,False,0.5774953651858118
441,True,False,True,False,0.45326184801538616
442,True,False,True,False,0.411110869232168
443,False,True,True,True,0.5621765008857981
444,False,False,False,True,0.41489884579676883
445,True,True,True,True,0.5621765008857981
446,False,True,False,False,0.5660185351961015
447,True,False,True,False,0.3738758227716967
448,False,True,False,False,0.519521321952093
449,False,True,False,False,0.588889130767832
450,False,True,False,False,0.6261241632752915
451,True,False,False,True,0.4378234991142019
452,False,True,False,False,0.5621765008857981
453,True,True,False,False,0.5389832206876841
454,False,True,True,True,0.5506073655352404
455,False,False,False,True,0.48828339529583464
456,False,False,False,True,0.44167300566462553
457,True,False,True,False,0.399811640739795
458,False,True,True,True,0.523420348936324
459,True,False,False,True,0.47657965106367595
460,True,True,False,False,0.658417487156366
461,True,False,True,False,0.42250463481418826
462,False,True,True,False,0.5117166047041654
463,True,True,False,False,0.6076631698328917
464,True,False,True,False,0.4263215925474903
465,False,False,False,True,0.4301473485858429
466,False,False,True,False,0.4921881357207956
467,True,True,True,True,0.5039061705290805
468,True,True,False,False,0.6406358411176238
469,True,False,True,False,0.41489884579676883
470,False,True,True,True,0.6076631698328916
471,True,True,False,False,0.6442251064863697
472,False,False,False,True,0.48047867804790706
473,True,True,True,True,0.5156199157230156
474,False,False,False,True,0.43782349911420193
475,True,True,False,False,0.5544704649604274
476,True,False,False,True,0.4843800842769843
477,False,False,False,True,0.4455295350395727
478,False,False,False,True,0.4532618480153861
479,True,True,True,True,0.523420348936324
480,True,True,False,False,0.6113819732941511
481,True,True,False,False,0.5312093733737563
482,False,False,False,True,0.41111086923216794
483,True,False,True,False,0.4416730056646256
484,False,True,False,False,0.5851011542032312
485,True,False,False,True,0.4960938294709195
486,False,True,False,False,0.5698526514141571
487,False,True,True,True,0.5698526514141571
488,True,True,False,False,0.5660185351961015
489,True,False,True,False,0.4571367168274948
490,True,False,False,True,0.5
491,True,False,False,True,0.47657965106367595
492,False,False,True,False,0.4339814648038986
493,True,True,False,True,0.5506073655352404
494,True,False,True,False,0.4378234991142019
495,False,False,False,True,0.44167300566462553
496,False,True,False,False,0.6076631698328916
497,True,False,True,False,0.39233683016710835
498,True,True,True,True,0.523420348936324
499,True,False,True,False,0.4610167793123159
