,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
73,False,False,False,True,0.4263215925474903
74,True,True,False,False,0.5964331462646255
75,False,True,False,False,0.5467381519846138
76,True,False,True,False,0.42632159254749036
77,False,True,False,False,0.588889130767832
78,False,True,True,True,0.6039318337259584
79,False,True,True,True,0.5312093733737563
80,False,False,True,False,0.4186969093556867
81,True,False,False,True,0.4921881357207956
82,True,True,False,False,0.629774621301746
83,True,False,True,False,0.41111086923216805
84,False,True,False,False,0.5506073655352404
85,True,True,False,False,0.5621765008857981
86,True,True,False,True,0.5039061705290805
87,True,False,True,False,0.4921881357207956
88,False,False,False,True,0.44939263446475963
89,False,True,True,True,0.5389832206876841
90,False,True,True,True,0.5736784074525096
91,False,False,True,False,0.4416730056646256
92,False,True,False,False,0.5544704649604273
93,True,False,True,False,0.3812195662561499
94,True,True,True,True,0.5350984286266115
95,False,False,False,True,0.45713671682749485
96,True,False,False,True,0.4687906266262437
97,True,False,False,True,0.480478678047907
98,True,False,True,False,0.43398146480389854
99,True,True,True,True,0.5926665999540698
100,False,True,False,False,0.5117166047041654
101,True,True,False,False,0.5621765008857981
102,True,True,True,True,0.5273165233795671
103,True,True,False,False,0.5312093733737562
104,False,True,True,True,0.5736784074525096
105,False,True,True,False,0.5
106,True,False,True,False,0.3923368301671084
107,False,False,False,True,0.4843800842769844
108,True,True,True,True,0.5813030906443133
109,True,True,False,True,0.523420348936324
110,True,True,False,False,0.5813030906443133
111,True,True,False,False,0.5078118642792044
112,False,True,False,False,0.6187804337438501
113,True,False,True,False,0.4186969093556867
114,True,True,False,False,0.5774953651858118
115,False,True,True,True,0.5851011542032312
116,True,False,True,False,0.45326184801538616
117,True,True,False,False,0.5156199157230157
118,False,False,False,True,0.4493926344647597
119,True,True,True,False,0.5039061705290805
120,False,False,True,False,0.46490157137338844
121,True,True,False,False,0.6261241632752915
122,True,False,False,True,0.4416730056646256
123,False,False,True,True,0.49218813572079556
124,False,False,False,True,0.3960681662740417
125,False,True,True,True,0.5621765008857981
126,True,True,False,False,0.5926665999540698
127,True,False,True,False,0.3998116407397951
128,True,True,True,True,0.5506073655352404
129,True,False,True,False,0.40356685373537454
130,True,True,False,False,0.5428632831725052
131,False,True,True,True,0.6039318337259583
132,False,True,True,True,0.5544704649604273
133,False,False,True,False,0.480478678047907
134,True,True,True,True,0.5428632831725052
135,True,False,True,False,0.41869690935568665
136,True,False,False,True,0.4571367168274948
137,False,False,False,True,0.4073334000459302
138,False,False,False,True,0.42250463481418826
139,False,False,True,False,0.47268347662043286
140,True,False,True,False,0.3886180267058489
141,True,True,False,True,0.5350984286266115
142,True,True,True,True,0.5583269943353744
143,True,True,False,False,0.5312093733737562
144,False,False,False,False,0.49218813572079556
145,False,True,True,True,0.5078118642792044
146,False,True,True,False,0.5964331462646255
147,False,True,False,False,0.538983220687684
148,False,True,False,False,0.6150878555160665
149,True,False,False,True,0.5
150,False,True,True,True,0.5813030906443133
151,False,False,False,True,0.47657965106367595
152,False,False,False,True,0.42250463481418826
153,True,False,False,True,0.4687906266262437
154,True,True,True,True,0.5621765008857981
155,False,True,True,True,0.5964331462646254
156,False,False,True,False,0.44552953503957277
157,True,True,False,True,0.5467381519846138
158,True,True,False,False,0.5467381519846138
159,False,True,True,True,0.5621765008857981
160,False,True,True,True,0.6442250928250375
161,True,False,True,False,0.37022538564692037
162,True,True,True,True,0.5851011542032312
163,True,True,True,True,0.6001883592602049
164,False,False,False,True,0.3849121444839335
165,False,True,True,True,0.6113819732941511
166,True,True,True,False,0.5273165233795671
167,False,False,False,True,0.42250463481418826
168,True,False,True,False,0.45326184801538616
169,True,True,False,False,0.5350984286266115
170,True,True,True,True,0.5583269943353745
171,False,True,False,False,0.5117166047041654
172,True,True,False,False,0.5389832206876841
173,True,False,True,False,0.38491214448393346
174,False,True,True,False,0.5195213219520929
175,False,False,False,True,0.38861802670584894
176,False,True,True,True,0.5621765008857981
177,True,False,False,True,0.4960938294709195
178,False,False,False,True,0.411110869232168
179,False,False,True,False,0.43398146480389854
180,False,True,True,True,0.6442251064863697
181,False,False,False,True,0.48438008427698437
182,False,True,True,True,0.5
183,False,False,True,False,0.44167300566462553
184,True,True,False,False,0.5774953651858117
185,False,True,False,False,0.5389832206876841
186,False,False,False,True,0.5
187,True,True,False,False,0.5813030906443133
188,True,False,True,False,0.3738758157951908
189,False,True,True,False,0.5078118642792044
190,True,True,False,False,0.5156199157230157
191,True,True,True,True,0.5583269943353745
192,False,False,True,False,0.46490157137338844
193,True,False,True,True,0.49218813572079556
194,True,True,False,False,0.5389832206876841
195,False,False,True,False,0.4571367168274948
196,False,False,False,False,0.47657965106367595
197,False,False,True,False,0.4378234991142018
198,True,False,False,True,0.45713671682749474
199,False,False,False,True,0.40356685373537454
200,True,False,True,False,0.38121956625614994
201,False,False,False,True,0.4571367168274948
202,True,False,False,True,0.46879062662624377
203,True,False,False,False,0.4493926344647597
204,False,True,True,True,0.5156199157230156
205,False,False,False,False,0.476579651063676
206,False,False,True,False,0.47268347662043286
207,False,True,True,False,0.5312093733737563
208,True,False,True,False,0.44939263446475963
209,False,False,False,True,0.41869690935568665
210,False,False,False,True,0.4186969093556867
211,False,True,False,False,0.5774953651858118
212,True,False,False,True,0.41869690935568665
213,False,True,True,False,0.5078118642792044
214,True,False,False,True,0.47268347662043286
215,False,False,False,True,0.4301473485858429
216,False,False,False,True,0.48828339529583464
217,True,False,False,True,0.46879062662624377
218,False,False,False,True,0.38861802670584894
219,False,True,True,True,0.5660185351961015
220,True,False,True,False,0.4455295350395727
221,False,False,False,True,0.37754065479083276
222,False,True,True,False,0.5078118642792044
223,True,False,True,False,0.4378234991142019
224,False,False,False,True,0.45713671682749485
225,False,False,True,False,0.4882833952958347
226,False,False,False,True,0.48438008427698437
227,False,True,False,True,0.5389832206876841
228,False,False,False,True,0.46490157137338844
229,False,False,False,True,0.41489884579676883
230,False,False,False,True,0.4186969093556867
231,True,False,True,False,0.3849121444839335
232,False,False,True,False,0.49609382947091946
233,True,True,True,True,0.6039318337259583
234,True,False,False,True,0.45326184801538616
235,True,False,False,True,0.5
236,False,False,False,True,0.4416730056646256
237,False,False,False,False,0.48828339529583464
238,True,False,False,True,0.4726834766204328
239,True,True,True,True,0.5506073655352404
240,True,False,False,True,0.48438008427698437
241,False,True,True,True,0.5583269943353744
242,False,True,True,True,0.600188359260205
243,True,False,True,True,0.4960938294709195
244,True,False,True,False,0.4148988457967688
245,False,True,True,False,0.5583269943353745
246,True,False,False,True,0.48828339529583464
247,True,True,False,False,0.5774953651858118
248,False,False,False,True,0.3960681662740417
249,False,False,False,True,0.40733340004593027
250,False,True,False,False,0.5926665999540698
251,False,False,True,False,0.4455295350395727
252,True,True,True,False,0.5506073655352404
253,True,False,True,False,0.41489884579676883
254,True,True,False,False,0.5813030906443133
255,False,False,False,True,0.4843800842769844
256,True,True,True,True,0.5156199157230156
257,False,True,False,False,0.5428632831725052
258,True,False,True,False,0.4687906266262437
259,False,True,False,False,0.5467381519846138
260,True,False,True,False,0.41111086923216794
261,True,True,False,False,0.6297746143530797
262,False,True,True,True,0.5660185351961015
263,False,False,False,True,0.4921881357207956
264,True,True,True,True,0.6076631698328916
265,False,True,False,False,0.5736784074525096
266,False,True,True,True,0.5467381519846138
267,True,False,False,True,0.46879062662624377
268,False,True,False,False,0.5544704649604273
269,True,False,True,False,0.43398146480389854
270,False,False,False,False,0.480478678047907
271,True,True,True,True,0.523420348936324
272,False,True,True,False,0.5621765008857981
273,False,False,False,True,0.3593641588823761
274,True,True,True,True,0.523420348936324
275,True,True,False,False,0.5583269943353745
276,True,False,False,True,0.4960938294709195
277,True,False,True,True,0.48047867804790706
278,False,False,True,False,0.41489884579676883
279,False,False,False,True,0.3960681662740417
280,False,True,True,False,0.5078118642792044
281,False,True,False,False,0.6039318337259584
282,False,True,True,True,0.5621765008857981
283,False,False,False,True,0.42250463481418826
284,True,False,False,True,0.4882833952958347
285,False,True,False,False,0.5698526514141571
286,False,True,False,False,0.5583269943353745
287,False,True,False,False,0.5156199157230156
288,True,False,False,True,0.4455295350395727
289,False,True,True,True,0.5926665999540698
290,False,False,True,False,0.41489884579676883
291,False,True,False,False,0.5544704649604273
292,False,False,False,True,0.3738758157951908
293,False,True,True,True,0.5389832206876841
294,True,False,False,True,0.4882833952958347
295,False,False,True,False,0.4532618480153861
296,False,False,False,True,0.4263215925474903
297,True,True,False,True,0.519521321952093
298,True,True,True,True,0.5467381519846138
299,False,True,True,False,0.5
300,True,False,False,True,0.48047867804790706
301,True,False,True,True,0.48438008427698437
302,False,False,False,True,0.48828339529583464
303,False,True,True,False,0.5117166047041654
304,True,False,False,True,0.4649015713733885
305,True,False,True,False,0.334589441253186
306,False,True,True,False,0.5039061705290805
307,True,False,True,False,0.38861802670584894
308,False,False,False,False,0.46490157137338844
309,True,True,True,True,0.5156199157230157
310,False,False,True,False,0.480478678047907
311,False,True,True,True,0.5156199157230156
312,True,False,True,True,0.4921881357207955
313,False,False,False,True,0.44939263446475963
314,True,True,True,True,0.5350984286266115
315,True,True,False,False,0.5813030906443133
316,False,False,False,True,0.47268347662043286
317,False,True,False,False,0.5544704649604273
318,True,True,True,True,0.519521321952093
319,True,True,True,True,0.5583269943353744
320,True,True,False,False,0.6297746004557471
321,True,False,False,True,0.48828339529583464
322,True,False,True,False,0.3849121444839335
323,False,True,False,False,0.5078118642792044
324,True,True,True,True,0.5467381519846138
325,True,True,False,False,0.5467381519846138
326,False,True,True,True,0.5273165233795671
327,True,True,False,False,0.588889130767832
328,True,True,False,False,0.5851011542032312
329,True,True,False,True,0.5273165233795672
330,True,True,False,False,0.5698526514141571
331,False,True,False,False,0.5273165233795671
332,False,False,True,False,0.480478678047907
333,False,False,True,False,0.4687906266262437
334,False,True,False,False,0.5926665999540698
335,False,True,True,True,0.5583269943353745
336,True,False,False,True,0.4649015713733885
337,False,False,False,True,0.4726834766204328
338,False,False,False,True,0.3998116407397951
339,False,False,False,True,0.47657965106367595
340,False,False,False,True,0.4921881357207956
341,False,False,False,True,0.44939263446475963
342,False,True,True,False,0.523420348936324
343,True,True,False,False,0.5312093733737562
344,True,True,True,True,0.5273165233795672
345,False,False,True,False,0.49218813572079556
346,False,True,True,True,0.5078118642792044
347,True,True,False,False,0.5621765008857981
348,True,True,True,True,0.5506073655352404
349,True,True,False,False,0.600188359260205
350,True,False,False,True,0.4532618480153861
351,True,False,True,True,0.48047867804790706
352,False,False,False,True,0.46101677931231594
353,False,True,True,True,0.523420348936324
354,True,True,False,False,0.6076631698328916
355,False,False,False,True,0.49609382947091946
356,True,False,False,True,0.42632159254749036
357,True,True,True,True,0.5389832206876841
358,False,True,True,True,0.5350984286266115
359,True,True,False,False,0.5926665999540698
360,True,False,True,False,0.3140505578320071
361,False,True,True,True,0.5389832206876841
362,False,True,True,False,0.5428632831725052
363,False,False,True,True,0.4882833952958347
364,True,False,False,True,0.411110869232168
365,True,False,True,False,0.4726834766204328
366,True,True,True,True,0.5774953651858118
367,True,False,False,True,0.4148988457967688
368,True,True,False,False,0.5851011542032312
369,True,True,True,True,0.5428632831725052
370,False,False,True,False,0.48047867804790706
371,True,True,False,False,0.5273165233795671
372,True,True,False,True,0.5039061705290805
373,True,True,False,True,0.5117166047041654
374,False,True,False,True,0.5078118642792044
375,True,False,False,True,0.49218813572079556
376,False,True,False,False,0.5039061705290805
377,True,True,True,True,0.5039061705290805
378,True,True,False,False,0.5583269943353745
379,True,True,False,False,0.5583269943353745
380,False,True,False,False,0.5544704649604273
381,True,False,True,False,0.4148988457967688
382,False,True,True,False,0.5660185351961015
383,True,True,False,True,0.546738151984614
384,False,True,True,False,0.523420348936324
385,True,True,False,False,0.519521321952093
386,True,True,False,True,0.5039061705290806
387,True,True,False,False,0.6370307944803832
388,False,False,False,True,0.41869690935568665
389,True,True,False,True,0.5117166047041654
390,False,False,False,False,0.5
391,False,True,True,True,0.5312093733737563
392,True,False,False,True,0.48047867804790706
393,False,False,False,True,0.4532618480153861
394,True,True,False,False,0.5583269943353745
395,False,False,False,True,0.4610167793123159
396,False,False,False,True,0.43398146480389854
397,False,True,True,True,0.5350984286266116
398,False,False,True,False,0.4455295350395727
399,True,False,False,True,0.48438008427698437
400,True,True,True,True,0.6039318337259584
401,False,True,False,False,0.5964331462646255
402,False,False,False,True,0.480478678047907
403,False,True,False,False,0.5156199157230157
404,True,False,False,True,0.47268347662043286
405,False,True,True,False,0.5
406,False,True,False,False,0.5660185351961015
407,False,False,True,False,0.4532618480153861
408,True,False,False,True,0.44939263446475963
409,True,True,False,False,0.5117166047041654
410,False,True,True,True,0.6113819732941511
411,True,False,True,False,0.3738758367247085
412,False,True,False,True,0.5078118642792044
413,True,False,False,True,0.45713671682749485
414,False,True,True,True,0.600188359260205
415,True,False,True,False,0.48438008427698437
416,True,False,True,False,0.3557748935136304
417,False,True,True,False,0.546738151984614
418,False,True,True,True,0.5156199157230156
419,True,False,False,True,0.41869690935568665
420,True,True,True,True,0.5621765008857981
421,False,True,True,False,0.5660185351961015
422,True,True,False,False,0.5774953651858118
423,True,True,False,False,0.6039318337259583
424,False,True,True,True,0.5389832206876841
425,True,True,True,True,0.519521321952093
426,True,True,False,False,0.5774953651858117
427,True,True,False,False,0.5851011542032312
428,True,True,False,False,0.5736784074525096
429,False,False,True,False,0.3998116407397951
430,False,True,False,False,0.5926665999540698
431,False,True,False,False,0.5813030906443134
432,True,True,True,True,0.5350984286266115
433,True,False,False,True,0.411110869232168
434,True,True,False,False,0.6224593382055109
435,True,True,False,False,0.6224593312018546
436,False,False,True,False,0.4882833952958347
437,True,True,False,False,0.6113819732941511
438,False,False,False,True,0.43782349911420193
439,True,False,True,True,0.47657965106367595
440,True,False,True,False,0.4493926344647597
441,False,True,True,True,0.5312093733737563
442,False,False,True,True,0.4726834766204328
443,True,True,False,False,0.5350984286266115
444,True,True,True,True,0.523420348936324
445,False,False,True,False,0.480478678047907
446,False,False,False,True,0.42250463481418826
447,True,False,False,True,0.49218813572079556
448,False,True,True,True,0.5312093733737563
449,False,True,True,True,0.6113819732941511
450,False,False,True,False,0.4378234991142019
451,False,False,True,True,0.4960938294709195
452,False,True,True,True,0.5621765008857981
453,False,False,False,True,0.42632159254749036
454,False,True,True,True,0.5964331462646254
455,True,False,False,True,0.48438008427698437
456,True,False,True,False,0.42250463481418826
457,True,True,False,False,0.6370308082623217
458,False,False,False,True,0.4571367168274948
459,False,True,False,False,0.5813030906443133
460,False,True,True,False,0.5583269943353745
461,False,True,False,False,0.600188359260205
462,True,True,False,False,0.5544704649604273
463,False,False,True,False,0.39233683016710835
464,True,True,False,False,0.600188359260205
465,True,False,True,True,0.42632159254749036
466,False,False,True,False,0.3886180267058489
467,False,True,True,False,0.5156199157230156
468,False,True,False,False,0.5544704649604273
469,False,False,False,True,0.4610167793123159
470,True,False,True,False,0.43398146480389854
471,False,False,False,True,0.41869690935568665
472,True,False,False,True,0.46879062662624377
473,True,True,True,True,0.5389832206876841
474,True,True,True,True,0.538983220687684
475,True,True,False,False,0.5312093733737563
476,False,True,True,True,0.5544704649604273
477,True,False,True,False,0.43014734858584286
478,True,True,False,False,0.519521321952093
479,False,False,False,True,0.4532618480153861
480,False,True,True,True,0.5273165233795672
481,False,False,False,True,0.45713671682749474
482,False,True,False,False,0.5813030906443134
483,True,True,True,True,0.5117166047041654
484,True,False,False,True,0.476579651063676
485,True,True,True,True,0.5506073655352404
486,True,False,False,True,0.4921881357207955
487,True,True,True,True,0.5544704649604273
488,False,True,True,True,0.5698526514141572
489,True,True,True,True,0.523420348936324
490,False,True,False,False,0.5660185351961013
491,True,True,False,True,0.5117166047041654
492,True,True,False,False,0.679178699175393
493,False,False,False,True,0.49609382947091946
494,False,True,True,False,0.5583269943353745
495,False,True,False,False,0.5813030906443133
496,False,True,True,False,0.519521321952093
497,False,True,False,False,0.5156199157230156
498,True,False,False,True,0.46490157137338844
499,True,False,True,False,0.43398146480389854
