,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
114,True,False,False,True,0.5
115,False,False,False,True,0.3738758227716966
116,False,True,False,True,0.5117166047041654
117,False,False,True,False,0.4532618480153861
118,False,True,False,False,0.5813030906443133
119,False,False,True,False,0.47268347662043286
120,True,False,True,False,0.42250463481418826
121,False,True,False,False,0.5736784074525098
122,False,False,False,True,0.4610167793123159
123,False,True,True,True,0.5467381519846138
124,True,False,True,False,0.4186969093556867
125,False,False,False,False,0.43398146480389854
126,False,True,False,False,0.5428632831725052
127,True,True,True,True,0.5195213219520929
128,True,False,True,False,0.48047867804790706
129,True,True,True,True,0.629774621301746
130,False,False,False,True,0.46490157137338844
131,True,False,False,True,0.480478678047907
132,False,True,True,True,0.5273165233795671
133,True,True,True,True,0.5736784074525096
134,True,True,True,True,0.5964331462646255
135,False,True,True,True,0.5
136,True,True,True,True,0.5273165233795671
137,False,False,True,False,0.4378234991142019
138,False,True,True,False,0.5621765008857981
139,False,True,False,False,0.5583269943353744
140,True,True,True,True,0.5621765008857981
141,True,False,False,True,0.43014734858584286
142,True,False,True,True,0.49218813572079556
143,False,True,True,False,0.5467381519846138
144,True,True,True,True,0.5312093733737563
145,True,True,False,False,0.6187804337438501
146,False,False,False,True,0.4378234991142019
147,False,False,False,True,0.4493926344647596
148,True,False,False,True,0.4416730056646256
149,True,True,True,True,0.5428632831725052
150,False,False,True,False,0.41869690935568665
151,True,False,False,True,0.4882833952958347
152,False,False,False,True,0.4378234991142019
153,True,True,True,True,0.5117166047041654
154,True,False,True,False,0.3923368301671084
155,False,False,False,True,0.44939263446475963
156,False,True,False,False,0.5698526514141571
157,True,False,False,True,0.48438008427698437
158,False,True,True,False,0.523420348936324
159,False,False,False,True,0.42250463481418826
160,False,False,True,False,0.411110869232168
161,False,False,True,False,0.45713671682749474
162,True,True,True,True,0.5312093733737562
163,True,True,False,False,0.6187804337438501
164,False,True,True,True,0.5621765008857982
165,True,True,True,True,0.5813030906443133
166,False,True,True,True,0.5078118642792044
167,False,True,True,True,0.5660185351961015
168,True,False,True,False,0.3629692055196168
169,False,False,True,False,0.45326184801538616
170,False,True,True,False,0.5039061705290805
171,True,True,True,True,0.5698526514141572
172,False,True,False,False,0.5621765008857981
173,True,True,False,False,0.5926665999540698
174,True,True,True,True,0.5698526514141571
175,False,False,False,True,0.4493926344647597
176,False,False,False,False,0.49609382947091946
177,True,False,False,True,0.4378234991142019
178,True,False,True,True,0.49218813572079556
179,False,False,True,False,0.480478678047907
180,True,False,True,False,0.4378234991142018
181,False,False,False,False,0.44167300566462553
182,True,False,False,True,0.49218813572079556
183,False,True,False,False,0.5621765008857981
184,False,False,False,True,0.4610167793123159
185,True,True,True,True,0.5544704649604273
186,False,False,False,True,0.45326184801538616
187,False,True,True,True,0.5544704649604273
188,False,False,False,True,0.4610167793123159
189,False,True,True,True,0.6113819732941511
190,True,False,True,True,0.49609382947091946
191,False,True,False,False,0.5851011542032312
192,True,False,False,True,0.49218813572079556
193,True,True,False,False,0.6113819732941511
194,True,True,False,False,0.588889130767832
195,True,True,False,False,0.5506073655352403
196,False,True,False,False,0.5117166047041654
197,True,True,False,False,0.523420348936324
198,True,True,False,False,0.5813030906443133
199,True,True,False,False,0.6261241772283035
200,True,False,True,False,0.3738758157951908
201,False,False,True,False,0.40356685373537454
202,False,True,True,True,0.5544704649604273
203,True,False,True,False,0.4493926344647597
204,False,False,True,True,0.4687906266262437
205,False,False,True,False,0.40356685373537454
206,True,True,False,False,0.5195213219520929
207,True,False,True,False,0.4843800842769844
208,True,True,True,True,0.5389832206876841
209,False,True,True,False,0.6187804337438501
210,True,True,False,True,0.5156199157230156
211,True,False,False,True,0.4610167793123159
212,True,False,False,True,0.4571367168274948
213,False,False,False,True,0.3960681662740416
214,True,False,False,True,0.3923368301671084
215,True,False,False,True,0.4610167793123159
216,True,True,True,True,0.5117166047041654
217,False,True,True,True,0.6001883592602049
218,False,False,False,True,0.4148988457967688
219,True,True,False,False,0.5544704649604273
220,False,True,True,False,0.523420348936324
221,False,False,False,True,0.4687906266262437
222,False,True,True,False,0.5428632831725052
223,True,True,False,False,0.6442250996557036
224,False,True,True,True,0.5117166047041654
225,True,True,True,False,0.5078118642792044
226,False,False,False,False,0.5
227,True,False,True,False,0.48438008427698437
228,True,False,False,True,0.48047867804790706
229,False,False,False,True,0.45326184801538616
230,True,True,True,True,0.5312093733737562
231,True,False,False,True,0.4301473485858429
232,False,True,True,False,0.546738151984614
233,True,False,True,False,0.44939263446475963
234,False,True,True,True,0.5544704649604273
235,False,True,False,False,0.5621765008857981
236,True,False,False,True,0.48438008427698437
237,False,True,True,False,0.519521321952093
238,True,True,False,True,0.5117166047041654
239,False,True,False,False,0.5195213219520929
240,False,True,False,False,0.5698526514141571
241,True,False,True,False,0.3960681662740417
242,True,True,False,False,0.5926665999540698
243,False,False,False,True,0.43014734858584286
244,False,True,False,False,0.5428632831725052
245,True,True,True,True,0.5156199157230156
246,True,False,False,True,0.46490157137338844
247,False,True,True,True,0.6187804337438501
248,False,False,True,False,0.46490157137338844
249,True,False,True,False,0.44167300566462553
250,True,False,True,False,0.40356685373537454
251,True,False,True,False,0.4687906266262437
252,True,True,False,False,0.5774953651858117
253,False,True,True,True,0.5774953651858118
254,True,True,True,True,0.5698526514141571
255,False,False,False,True,0.4455295350395727
256,True,True,False,False,0.6039318337259583
257,True,True,False,False,0.5428632831725052
258,False,True,True,True,0.5312093733737563
259,False,True,False,False,0.588889130767832
260,True,True,False,False,0.6076631698328916
261,False,True,False,False,0.5078118642792044
262,False,False,True,True,0.4960938294709195
263,False,False,False,True,0.38861802670584894
264,True,False,False,False,0.4882833952958347
265,True,False,False,True,0.44167300566462553
266,False,False,False,False,0.47657965106367595
267,True,True,False,True,0.5428632831725052
268,True,False,False,True,0.49218813572079556
269,False,True,True,True,0.5312093733737562
270,True,True,True,True,0.538983220687684
271,True,True,True,True,0.5467381519846138
272,True,False,True,False,0.37754066879814546
273,False,False,False,True,0.476579651063676
274,False,False,False,True,0.46490157137338844
275,False,False,True,False,0.46879062662624377
276,True,False,False,True,0.4455295350395727
277,False,True,True,True,0.5660185351961015
278,True,True,False,False,0.5389832206876841
279,False,True,True,False,0.5312093733737562
280,True,True,False,True,0.5039061705290805
281,True,True,True,False,0.5039061705290805
282,True,True,False,False,0.5506073655352404
283,False,False,False,True,0.46490157137338844
284,False,True,True,True,0.519521321952093
285,False,True,True,False,0.6261241772283034
286,False,True,False,False,0.588889130767832
287,False,False,False,True,0.43782349911420193
288,True,False,False,True,0.5
289,True,False,True,False,0.39606816627404173
290,True,True,False,False,0.5698526514141571
291,True,True,True,True,0.5273165233795671
292,True,True,True,True,0.519521321952093
293,False,True,False,False,0.519521321952093
294,True,True,False,False,0.6224593452091672
295,False,True,True,True,0.5428632831725052
296,True,False,True,False,0.43398146480389854
297,True,False,True,False,0.4649015713733885
298,False,True,False,False,0.6224593312018546
299,False,False,False,True,0.4571367168274948
300,False,False,True,True,0.476579651063676
301,False,True,False,False,0.5467381519846138
302,True,True,False,True,0.5117166047041654
303,True,True,False,False,0.588889130767832
304,False,False,False,True,0.4455295350395727
305,False,False,False,True,0.47657965106367595
306,True,False,False,True,0.411110869232168
307,False,True,False,False,0.5660185351961015
308,True,True,False,False,0.5273165233795671
309,True,True,False,True,0.5039061705290805
310,False,True,True,False,0.5
311,True,False,False,True,0.4301473485858429
312,True,True,True,True,0.5544704649604273
313,False,True,True,True,0.5039061705290805
314,True,False,True,False,0.4378234991142019
315,False,False,False,True,0.480478678047907
316,False,False,True,False,0.480478678047907
317,True,False,True,False,0.41489884579676883
318,True,True,False,False,0.6334102775181399
319,False,False,True,False,0.4225046348141882
320,False,True,False,False,0.5156199157230156
321,True,True,False,False,0.6688802669716107
322,False,True,False,True,0.523420348936324
323,False,True,True,True,0.6113819732941511
324,True,True,False,False,0.6150878555160665
325,True,True,True,True,0.600188359260205
326,False,True,True,True,0.588889130767832
327,True,False,True,True,0.49218813572079556
328,False,True,True,True,0.5736784074525096
329,False,False,False,True,0.4571367168274948
330,True,False,False,True,0.4726834766204329
331,True,True,False,False,0.5851011542032312
332,True,True,False,False,0.5621765008857982
333,False,False,False,True,0.36296921930155557
334,False,True,True,True,0.5467381519846138
335,False,True,True,False,0.5156199157230156
336,False,True,True,False,0.5813030906443133
337,False,True,True,True,0.5467381519846138
338,True,True,True,True,0.5156199157230156
339,True,True,True,False,0.5156199157230156
340,True,True,False,False,0.538983220687684
341,True,True,True,True,0.5621765008857981
342,False,True,True,True,0.600188359260205
343,True,False,True,False,0.3849121444839335
344,True,False,True,False,0.37754066879814546
345,False,False,True,False,0.41489884579676883
346,False,True,True,True,0.6113819732941511
347,False,True,False,False,0.5312093733737563
348,True,False,True,False,0.4455295350395727
349,True,True,False,False,0.5621765008857981
350,False,True,True,True,0.5506073655352404
351,True,False,True,False,0.40356685373537454
352,True,True,False,False,0.5428632831725052
353,False,True,False,False,0.5583269943353745
354,True,False,True,False,0.46101677931231594
355,True,False,True,False,0.4843800842769844
356,False,True,True,False,0.5312093733737563
357,True,False,False,True,0.4882833952958347
358,False,True,True,False,0.5428632831725052
359,False,False,True,False,0.48438008427698437
360,False,False,False,True,0.4649015713733885
361,False,False,True,False,0.4301473485858429
362,False,False,False,True,0.42250463481418826
363,False,False,False,True,0.4073334000459302
364,False,True,True,True,0.5813030906443133
365,False,True,True,True,0.5660185351961015
366,True,True,True,True,0.5544704649604273
367,True,False,False,True,0.4921881357207955
368,True,True,True,True,0.5117166047041652
369,False,False,True,False,0.4532618480153861
370,False,True,True,True,0.5621765008857981
371,False,True,True,False,0.600188359260205
372,True,False,False,True,0.49218813572079556
373,False,True,True,True,0.5964331462646254
374,False,True,True,True,0.5428632831725052
375,False,True,False,False,0.5389832206876841
376,False,True,True,True,0.5888891307678319
377,False,False,False,True,0.48438008427698437
378,True,True,True,True,0.5467381519846138
379,False,False,True,True,0.49218813572079556
380,True,True,False,False,0.5389832206876841
381,True,False,True,False,0.3960681662740416
382,False,True,False,False,0.5039061705290805
383,False,True,True,True,0.5736784074525096
384,False,False,False,True,0.40733340004593027
385,False,False,True,True,0.4921881357207956
386,False,False,False,False,0.43398146480389854
387,False,True,True,True,0.5350984286266115
388,False,True,False,False,0.5698526514141571
389,False,False,True,True,0.4882833952958347
390,False,False,True,False,0.45326184801538616
391,True,True,True,True,0.5078118642792044
392,True,True,False,True,0.5156199157230157
393,False,True,False,False,0.5467381519846138
394,True,False,True,False,0.4301473485858429
395,False,False,False,True,0.4416730056646256
396,True,True,True,True,0.5312093733737563
397,False,False,True,False,0.4263215925474903
398,True,False,True,False,0.42632159254749036
399,False,False,True,False,0.40733340004593027
400,False,True,True,False,0.5117166047041652
401,False,True,False,False,0.5660185351961015
402,True,False,False,True,0.47657965106367595
403,True,False,False,True,0.5
404,False,True,False,False,0.5078118642792044
405,False,True,True,True,0.5926665999540698
406,False,True,True,True,0.5851011542032312
407,False,False,False,True,0.4687906266262437
408,True,False,False,True,0.47268347662043286
409,False,True,True,False,0.5698526514141571
410,True,False,False,True,0.44939263446475963
411,True,True,True,True,0.5467381519846138
412,True,True,True,True,0.5350984286266115
413,False,True,True,True,0.5078118642792044
414,False,True,True,True,0.5350984286266115
415,False,False,False,True,0.49609382947091946
416,True,False,True,False,0.46490157137338844
417,False,True,True,False,0.519521321952093
418,False,True,True,False,0.5039061705290805
419,True,False,True,False,0.47657965106367595
420,False,False,False,True,0.4649015713733885
421,True,False,False,False,0.4532618480153861
422,False,True,False,False,0.5774953651858118
423,False,True,False,False,0.5544704649604273
424,True,False,True,False,0.399811640739795
425,False,False,False,True,0.46490157137338844
426,True,False,True,False,0.41489884579676883
427,False,True,True,True,0.588889130767832
428,True,True,False,False,0.5156199157230156
429,False,True,False,False,0.5078118642792044
430,False,True,True,True,0.5273165233795671
431,False,False,False,True,0.4960938294709195
432,False,False,True,False,0.4804786780479071
433,False,True,True,True,0.6076631698328916
434,False,True,True,True,0.5506073655352404
435,True,False,False,True,0.47657965106367595
436,False,True,False,True,0.5156199157230156
437,True,True,True,True,0.63341027059799
438,True,False,False,True,0.4378234991142019
439,True,True,False,False,0.5350984286266115
440,True,True,True,True,0.5621765008857982
441,True,False,False,True,0.4339814648038985
442,False,True,False,False,0.5273165233795671
443,False,False,True,False,0.4148988457967688
444,True,True,False,False,0.5312093733737563
445,False,True,False,False,0.5926665999540697
446,True,True,True,True,0.6334102705979902
447,True,False,False,True,0.4843800842769843
448,True,True,False,False,0.6076631698328917
449,False,True,True,True,0.6076631698328916
450,False,False,False,True,0.48047867804790706
451,False,True,True,True,0.5350984286266115
452,True,True,True,False,0.5
453,True,True,True,True,0.5273165233795671
454,True,False,True,False,0.42250463481418826
455,True,False,True,False,0.46490157137338844
456,False,False,False,True,0.37022537869825406
457,False,False,False,True,0.5
458,False,False,False,True,0.4532618480153861
459,False,True,False,False,0.5698526514141571
460,False,False,True,False,0.42250463481418826
461,False,True,True,False,0.588889130767832
462,False,True,True,False,0.5312093733737563
463,False,True,True,False,0.6187804337438501
464,False,True,False,False,0.5888891307678321
465,False,True,True,True,0.5544704649604273
466,True,False,False,True,0.4416730056646256
467,False,True,False,False,0.5428632831725052
468,True,False,False,True,0.48047867804790706
469,True,False,True,False,0.41489884579676883
470,True,True,True,True,0.519521321952093
471,True,True,False,False,0.5926665999540698
472,True,False,True,True,0.43398146480389854
473,True,False,True,False,0.47268347662043286
474,False,False,False,False,0.4960938294709195
475,True,False,False,True,0.4073334000459302
476,True,False,False,True,0.4882833952958347
477,False,False,False,True,0.4073334000459302
478,False,True,False,False,0.5964331462646254
479,True,False,True,False,0.49218813572079556
480,True,True,True,True,0.5698526514141572
481,False,True,True,True,0.5736784074525096
482,False,True,True,True,0.5698526514141571
483,True,True,False,False,0.5774953651858118
484,True,False,True,False,0.48828339529583464
485,True,True,True,True,0.5273165233795671
486,False,False,False,True,0.4532618480153861
487,False,True,True,False,0.5926665999540698
488,True,False,True,False,0.4186969093556867
489,False,True,True,False,0.6334102567576901
490,False,False,True,False,0.4649015713733885
491,False,False,True,False,0.4687906266262437
492,True,True,False,False,0.5506073655352404
493,True,True,True,True,0.519521321952093
494,True,True,False,False,0.5964331462646255
495,False,True,True,False,0.519521321952093
496,True,True,True,True,0.588889130767832
497,True,False,True,False,0.43398146480389854
498,True,True,False,False,0.6076631698328917
499,False,True,True,True,0.5117166047041654
