,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
115,True,False,True,True,0.47657965106367595
116,False,True,False,False,0.5621765008857981
117,True,False,True,False,0.37022540649291935
118,False,True,True,True,0.5
119,True,False,True,True,0.48438008427698437
120,True,False,False,True,0.4532618480153861
121,False,False,False,True,0.399811640739795
122,False,True,True,True,0.5813030906443133
123,False,True,True,True,0.5117166047041654
124,True,True,True,True,0.5156199157230156
125,True,True,True,True,0.5583269943353744
126,True,True,False,False,0.5813030906443133
127,False,True,True,True,0.5156199157230156
128,False,False,False,True,0.48828339529583464
129,True,True,True,True,0.5621765008857981
130,True,False,True,False,0.43398146480389854
131,True,True,False,False,0.600188359260205
132,True,True,True,True,0.5
133,False,False,False,True,0.35220178884745906
134,False,True,True,True,0.5350984286266116
135,True,False,False,True,0.5
136,False,True,True,False,0.5
137,False,False,True,False,0.45713671682749474
138,True,False,True,False,0.42250463481418826
139,True,True,False,False,0.5926665999540697
140,False,False,False,True,0.4301473485858429
141,True,False,True,False,0.47657965106367595
142,False,True,False,False,0.5350984286266116
143,False,False,True,False,0.41111086923216805
144,True,False,False,True,0.47657965106367595
145,True,False,False,True,0.35936413143782797
146,False,False,True,False,0.37387582277169656
147,False,True,True,False,0.523420348936324
148,True,True,False,False,0.5583269943353744
149,True,True,False,False,0.5506073655352404
150,True,True,False,False,0.6224593312018546
151,True,False,True,False,0.4263215925474903
152,True,True,False,False,0.5544704649604273
153,True,False,False,True,0.4649015713733885
154,False,False,True,False,0.4378234991142019
155,False,True,True,False,0.5273165233795672
156,False,False,True,True,0.44552953503957266
157,True,True,False,False,0.5506073655352404
158,False,True,True,True,0.611381973294151
159,True,False,False,False,0.45326184801538616
160,True,True,True,True,0.5350984286266116
161,True,False,True,False,0.4416730056646256
162,True,True,False,False,0.5698526514141571
163,True,True,False,False,0.5698526514141572
164,True,True,True,True,0.5350984286266116
165,False,True,True,False,0.5156199157230156
166,True,False,False,True,0.44167300566462553
167,True,True,True,True,0.5583269943353745
168,True,False,False,True,0.4649015713733885
169,False,True,True,True,0.5774953651858118
170,True,False,True,False,0.47657965106367595
171,True,True,False,False,0.5544704649604273
172,True,True,True,True,0.5
173,True,True,True,True,0.588889130767832
174,True,True,False,False,0.5888891307678321
175,True,False,True,False,0.4035668537353746
176,True,False,True,False,0.3702253856469203
177,False,False,False,True,0.4765796510636759
178,False,True,True,True,0.6224593312018546
179,False,True,True,True,0.5736784074525098
180,False,False,True,False,0.4455295350395727
181,False,False,True,False,0.46101677931231594
182,False,False,False,False,0.5
183,True,False,True,False,0.38861802670584894
184,False,True,False,False,0.6224593312018546
185,False,False,False,True,0.39606816627404173
186,False,False,False,True,0.43014734858584286
187,True,False,True,True,0.48438008427698437
188,False,False,False,True,0.4416730056646256
189,True,False,False,True,0.4960938294709195
190,True,True,True,True,0.588889130767832
191,True,True,False,True,0.5389832206876841
192,False,True,True,True,0.6001883592602049
193,False,True,True,False,0.5583269943353745
194,True,False,False,True,0.47657965106367595
195,False,True,True,True,0.5660185351961015
196,False,False,True,True,0.46490157137338844
197,True,True,False,False,0.5774953651858118
198,False,True,True,True,0.5273165233795671
199,True,True,False,True,0.5312093733737563
200,True,False,False,True,0.44167300566462553
201,False,True,True,True,0.5467381519846138
202,True,True,True,True,0.5851011542032312
203,False,False,False,True,0.45326184801538616
204,True,False,False,True,0.48828339529583464
205,True,False,False,True,0.48828339529583464
206,True,True,False,False,0.5964331462646255
207,True,False,False,True,0.476579651063676
208,False,True,False,False,0.5736784074525096
209,False,False,True,False,0.42250463481418826
210,False,True,False,False,0.5698526514141571
211,True,False,True,False,0.4843800842769844
212,False,True,True,True,0.588889130767832
213,True,True,False,False,0.600188359260205
214,False,True,True,True,0.5544704649604273
215,True,True,False,False,0.5544704649604273
216,False,False,True,False,0.4416730056646256
217,True,False,False,True,0.4649015713733885
218,True,False,True,False,0.45326184801538616
219,True,False,False,True,0.4571367168274948
220,False,True,True,True,0.5621765008857981
221,False,True,True,True,0.5583269943353745
222,False,True,False,False,0.523420348936324
223,False,False,False,True,0.35577487985229844
224,False,False,True,False,0.48438008427698437
225,True,False,True,False,0.42250463481418826
226,True,True,False,False,0.5660185351961013
227,False,True,True,True,0.5156199157230156
228,True,True,True,True,0.5813030906443133
229,False,False,False,True,0.42250463481418826
230,False,False,False,True,0.43014734858584286
231,False,True,False,False,0.5774953651858118
232,True,False,True,False,0.41111086923216794
233,True,True,False,False,0.5851011542032312
234,False,False,True,False,0.4186969093556867
235,True,False,False,True,0.5
236,True,False,False,True,0.4416730056646256
237,True,True,False,False,0.588889130767832
238,False,True,False,False,0.5039061705290805
239,True,False,True,False,0.4339814648038986
240,False,False,False,False,0.48828339529583464
241,True,True,False,False,0.5506073655352404
242,True,True,True,True,0.523420348936324
243,True,True,False,False,0.5312093733737562
244,True,True,False,False,0.5698526514141571
245,False,True,True,True,0.5698526514141572
246,False,False,True,False,0.4687906266262437
247,True,True,True,True,0.6039318337259584
248,True,True,False,True,0.5117166047041654
249,True,False,False,True,0.49609382947091946
250,True,False,True,False,0.4532618480153861
251,False,False,False,True,0.43782349911420193
252,False,True,False,False,0.5544704649604273
253,False,False,True,False,0.4960938294709195
254,False,False,False,False,0.47268347662043286
255,True,True,False,False,0.5039061705290805
256,False,True,False,True,0.523420348936324
257,False,True,True,True,0.5851011542032312
258,True,False,False,True,0.45713671682749485
259,True,False,True,False,0.411110869232168
260,False,False,True,False,0.49218813572079556
261,True,True,True,True,0.5621765008857981
262,False,True,True,False,0.5544704649604273
263,True,True,True,True,0.5964331462646255
264,True,False,False,True,0.44939263446475963
265,True,True,False,False,0.5273165233795671
266,True,False,False,True,0.4532618480153862
267,False,False,True,False,0.4416730056646256
268,True,True,True,True,0.5117166047041654
269,False,True,True,True,0.5078118642792044
270,True,True,False,True,0.5350984286266116
271,True,True,False,False,0.5467381519846138
272,False,False,False,True,0.41869690935568665
273,True,False,False,True,0.49609382947091946
274,True,True,True,True,0.5
275,False,False,True,False,0.47268347662043286
276,True,False,True,False,0.4455295350395727
277,True,False,True,False,0.411110869232168
278,True,True,False,True,0.5117166047041654
279,True,True,True,True,0.5039061705290805
280,True,False,True,True,0.4960938294709195
281,False,False,True,False,0.3923368301671084
282,True,True,False,True,0.523420348936324
283,True,False,False,True,0.4455295350395727
284,True,False,True,False,0.4073334000459302
285,False,False,False,True,0.4416730056646256
286,False,False,False,False,0.48438008427698437
287,False,True,True,False,0.5621765008857981
288,False,False,False,True,0.4416730056646256
289,False,False,False,True,0.49218813572079556
290,True,False,False,False,0.47657965106367595
291,True,True,False,True,0.5078118642792044
292,True,True,True,True,0.5350984286266115
293,False,False,True,False,0.4960938294709195
294,True,True,True,True,0.6039318337259584
295,True,False,True,False,0.4960938294709195
296,False,True,False,False,0.5078118642792044
297,True,True,False,False,0.5851011542032312
298,False,True,True,True,0.5544704649604273
299,False,True,False,False,0.5851011542032312
300,False,False,True,False,0.373875808818685
301,True,False,True,True,0.476579651063676
302,True,True,False,False,0.5428632831725052
303,True,True,False,False,0.6442250928250374
304,True,False,True,False,0.49218813572079556
305,True,False,True,False,0.4035668537353745
306,True,False,True,True,0.49218813572079556
307,True,True,True,True,0.519521321952093
308,True,False,True,False,0.4035668537353746
309,False,False,True,False,0.46490157137338844
310,True,False,False,True,0.4960938294709195
311,False,True,True,True,0.6039318337259583
312,False,False,False,True,0.3960681662740417
313,True,False,False,True,0.49609382947091946
314,False,True,True,True,0.5698526514141571
315,True,True,False,False,0.5583269943353745
316,True,True,False,False,0.5506073655352404
317,True,False,True,False,0.3923368301671084
318,False,True,False,False,0.5774953651858118
319,True,False,False,True,0.4610167793123159
320,False,True,False,False,0.5273165233795671
321,True,False,True,False,0.4610167793123159
322,False,True,False,False,0.600188359260205
323,True,False,False,True,0.46101677931231594
324,False,True,True,True,0.5698526514141571
325,True,False,True,False,0.4532618480153861
326,True,False,False,True,0.48438008427698437
327,True,False,False,True,0.3998116407397951
328,False,False,False,True,0.4339814648038986
329,False,True,True,True,0.5
330,False,True,False,False,0.5156199157230157
331,True,True,True,True,0.5621765008857981
332,False,False,False,True,0.3849121444839335
333,True,True,False,False,0.5117166047041654
334,False,False,False,True,0.43014734858584286
335,False,False,False,True,0.43014734858584286
336,False,True,False,False,0.5039061705290805
337,False,True,False,False,0.5774953651858118
338,True,True,True,True,0.6039318337259583
339,False,True,True,False,0.5273165233795671
340,False,True,False,False,0.5851011542032312
341,True,True,False,False,0.5736784074525096
342,True,True,True,True,0.5467381519846138
343,True,True,True,True,0.5234203489363239
344,True,True,True,True,0.5156199157230157
345,False,False,True,False,0.4416730056646256
346,False,True,False,False,0.6224593241981982
347,False,True,True,True,0.5621765008857982
348,False,False,False,True,0.42250463481418826
349,False,True,True,True,0.5544704649604273
350,True,False,True,False,0.42250463481418826
351,True,False,True,False,0.46490157137338844
352,False,False,True,False,0.48828339529583464
353,True,True,False,False,0.5389832206876841
354,True,True,False,False,0.6224593171945416
355,True,True,False,False,0.5660185351961015
356,True,False,False,True,0.3923368301671084
357,False,False,True,False,0.4960938294709195
358,True,False,True,False,0.41869690935568665
359,False,False,False,True,0.45713671682749485
360,False,True,True,True,0.600188359260205
361,True,False,True,False,0.4263215925474903
362,False,False,True,False,0.4649015713733885
363,True,False,False,True,0.48047867804790706
364,False,False,True,False,0.45713671682749485
365,False,False,False,True,0.38861802670584894
366,True,True,True,True,0.588889130767832
367,True,False,True,False,0.40733340004593027
368,True,False,False,True,0.46879062662624377
369,False,False,False,True,0.49218813572079556
370,True,False,True,False,0.37387582277169656
371,False,True,True,True,0.5428632831725052
372,False,True,True,True,0.6113819732941511
373,False,True,False,False,0.523420348936324
374,True,False,False,True,0.4960938294709195
375,False,True,True,False,0.5544704649604273
376,False,False,False,True,0.48438008427698437
377,False,False,False,False,0.48828339529583464
378,True,False,True,False,0.3960681662740417
379,True,False,False,False,0.5
380,True,False,False,True,0.4649015713733885
381,False,False,False,False,0.44939263446475963
382,False,False,False,True,0.4225046348141882
383,True,True,True,True,0.5467381519846138
384,True,False,False,True,0.476579651063676
385,True,False,False,False,0.46879062662624377
386,False,False,True,True,0.46879062662624377
387,False,False,False,True,0.43398146480389854
388,False,True,True,True,0.600188359260205
389,True,False,False,True,0.4610167793123158
390,True,True,True,True,0.5621765008857981
391,False,True,False,False,0.5350984286266116
392,True,False,True,False,0.4301473485858429
393,True,False,False,True,0.4610167793123158
394,False,True,True,False,0.5078118642792044
395,False,True,False,False,0.6039318337259584
396,False,True,True,True,0.5467381519846138
397,False,False,False,True,0.4186969093556867
398,False,False,True,False,0.4610167793123159
399,False,False,True,False,0.4493926344647597
400,True,True,False,False,0.5273165233795672
401,False,False,True,True,0.4960938294709195
402,False,True,True,False,0.5234203489363239
403,False,False,False,True,0.49609382947091946
404,True,True,True,True,0.5039061705290805
405,True,True,True,False,0.5
406,True,True,False,True,0.523420348936324
407,False,True,True,False,0.5078118642792044
408,True,True,True,True,0.5660185351961015
409,True,True,False,False,0.6859494485880928
410,True,True,True,True,0.5660185351961015
411,True,False,False,True,0.4687906266262437
412,False,False,False,True,0.45326184801538616
413,False,False,True,True,0.4726834766204328
414,False,True,True,True,0.5736784074525096
415,False,True,False,False,0.5964331462646254
416,True,True,False,False,0.5544704649604273
417,True,True,False,False,0.5660185351961015
418,False,False,False,True,0.42632159254749036
419,False,True,True,True,0.5428632831725052
420,False,True,False,False,0.5467381519846138
421,False,True,True,True,0.5774953651858117
422,False,False,False,True,0.42632159254749036
423,True,False,False,True,0.4726834766204328
424,False,True,False,False,0.5389832206876841
425,True,True,True,True,0.5544704649604273
426,True,True,False,False,0.600188359260205
427,True,True,True,True,0.5273165233795671
428,True,True,False,False,0.5583269943353745
429,True,True,False,False,0.5736784074525096
430,True,True,False,False,0.6297746213017459
431,True,True,False,False,0.5736784074525096
432,False,False,True,False,0.46490157137338844
433,False,True,True,False,0.5
434,True,False,True,False,0.49609382947091946
435,False,False,True,False,0.4073334000459302
436,False,True,True,True,0.5698526514141571
437,True,True,False,False,0.5660185351961015
438,False,True,False,False,0.5851011542032312
439,True,False,True,False,0.37387582277169656
440,False,True,True,True,0.5698526514141571
441,True,False,True,True,0.48047867804790706
442,True,True,True,False,0.5
443,False,True,False,False,0.523420348936324
444,False,True,False,False,0.523420348936324
445,True,True,True,False,0.523420348936324
446,False,False,False,False,0.4960938294709195
447,True,False,True,False,0.38491214448393346
448,True,False,False,True,0.4882833952958347
449,False,False,False,True,0.44939263446475963
450,True,True,False,False,0.5621765008857981
451,True,True,False,False,0.5039061705290805
452,True,False,False,True,0.49218813572079556
453,False,False,True,False,0.48828339529583464
454,False,True,True,False,0.5078118642792044
455,False,True,False,False,0.5467381519846138
456,True,True,True,True,0.5039061705290805
457,False,False,False,True,0.42250463481418826
458,False,False,True,False,0.4765796510636759
459,True,False,True,False,0.48047867804790706
460,True,True,False,False,0.6076631698328916
461,True,False,True,False,0.47657965106367595
462,True,True,False,False,0.5964331462646254
463,True,True,False,False,0.519521321952093
464,False,True,True,True,0.546738151984614
465,False,False,False,True,0.4263215925474903
466,False,False,False,True,0.4610167793123159
467,False,True,True,True,0.523420348936324
468,True,True,False,False,0.6113819732941511
469,False,False,True,False,0.4687906266262438
470,True,False,True,False,0.4726834766204328
471,False,True,True,True,0.5926665999540698
472,False,True,True,True,0.519521321952093
473,True,True,True,True,0.5156199157230156
474,True,False,True,False,0.44167300566462553
475,False,False,False,True,0.3486451285660856
476,True,False,True,False,0.3702253925955866
477,True,True,True,True,0.5312093733737562
478,True,False,False,True,0.4571367168274948
479,False,False,False,True,0.4263215925474903
480,False,False,True,False,0.4726834766204328
481,True,False,False,True,0.4301473485858429
482,True,False,True,False,0.43398146480389854
483,True,False,False,True,0.4571367168274948
484,False,True,True,False,0.5350984286266115
485,True,True,True,True,0.5621765008857981
486,True,False,True,False,0.4687906266262437
487,False,True,False,False,0.5926665999540698
488,False,True,True,False,0.5350984286266115
489,False,False,True,True,0.4921881357207955
490,True,False,False,True,0.48047867804790706
491,True,True,False,False,0.5312093733737563
492,True,True,True,True,0.588889130767832
493,True,False,False,True,0.48828339529583464
494,True,False,False,True,0.41869690935568665
495,False,False,True,False,0.44552953503957277
496,False,True,True,True,0.5195213219520929
497,False,False,True,False,0.4726834766204328
498,True,False,False,True,0.47657965106367595
499,False,True,True,True,0.5156199157230156
