,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
131,False,True,True,False,0.5774953651858118
132,False,True,False,False,0.5544704649604273
133,True,False,True,False,0.41489884579676883
134,True,False,False,True,0.49218813572079556
135,False,False,True,False,0.48438008427698437
136,False,False,True,True,0.49609382947091946
137,True,False,True,False,0.411110869232168
138,True,False,True,False,0.4263215925474903
139,True,False,False,True,0.46101677931231594
140,False,True,False,False,0.5544704649604273
141,True,False,True,False,0.4186969093556867
142,True,True,True,True,0.6150878555160666
143,False,True,False,False,0.5774953651858118
144,False,True,True,True,0.5660185351961015
145,True,False,True,False,0.41869690935568665
146,False,False,True,False,0.48828339529583464
147,True,True,False,False,0.5312093733737563
148,True,True,False,False,0.588889130767832
149,True,True,False,False,0.5506073655352404
150,False,True,True,False,0.5698526514141571
151,True,True,False,False,0.5774953651858117
152,False,True,False,False,0.6113819732941511
153,False,True,False,False,0.6076631698328917
154,False,False,False,True,0.4532618480153861
155,True,True,False,True,0.5273165233795671
156,False,True,True,False,0.5117166047041654
157,False,True,True,True,0.5156199157230157
158,True,True,True,True,0.5926665999540698
159,False,True,True,True,0.6150878555160665
160,True,True,False,True,0.5078118642792044
161,True,True,True,True,0.523420348936324
162,True,False,False,True,0.4225046348141882
163,False,True,False,False,0.6039318337259584
164,True,True,False,False,0.6039318337259584
165,False,True,True,True,0.5
166,True,True,False,False,0.5964331462646254
167,True,False,False,True,0.4649015713733885
168,True,True,False,False,0.588889130767832
169,False,False,False,True,0.40356685373537454
170,False,False,False,True,0.4263215925474903
171,True,False,False,True,0.4882833952958347
172,True,False,True,False,0.4378234991142019
173,True,False,False,False,0.49609382947091946
174,True,True,False,False,0.588889130767832
175,False,False,True,False,0.3960681662740417
176,True,True,True,True,0.5350984286266115
177,False,False,True,False,0.41111086923216805
178,False,False,True,False,0.41869690935568665
179,True,False,True,False,0.42632159254749036
180,True,False,False,True,0.49609382947091946
181,False,True,False,False,0.519521321952093
182,False,True,False,False,0.5621765008857982
183,True,False,False,True,0.4610167793123159
184,False,True,True,False,0.519521321952093
185,True,False,False,True,0.44167300566462553
186,False,True,False,False,0.5813030906443133
187,True,True,True,True,0.5428632831725052
188,False,True,True,False,0.5350984286266116
189,False,True,True,True,0.5736784074525096
190,True,False,True,False,0.4765796510636759
191,False,True,True,True,0.5
192,True,True,False,False,0.5926665999540698
193,False,False,False,True,0.38861802670584894
194,False,True,True,True,0.5964331462646255
195,False,True,True,False,0.5195213219520929
196,True,True,False,False,0.6224593312018546
197,True,True,True,True,0.5389832206876841
198,False,True,False,False,0.5312093733737563
199,False,True,False,False,0.5156199157230156
200,True,True,True,True,0.5621765008857981
201,True,False,False,True,0.4416730056646256
202,True,False,True,False,0.42632159254749036
203,True,False,False,True,0.46490157137338844
204,False,False,False,False,0.4960938294709195
205,True,False,False,True,0.47657965106367595
206,False,False,False,True,0.3960681662740417
207,False,False,False,True,0.34864513533394575
208,True,False,True,False,0.3849121444839335
209,False,True,True,True,0.5428632831725052
210,False,True,False,False,0.5851011542032312
211,False,False,True,True,0.4960938294709195
212,True,True,False,False,0.6039318337259584
213,False,True,True,True,0.6039318337259583
214,False,False,True,False,0.4186969093556867
215,True,True,False,False,0.5774953651858117
216,True,False,True,False,0.44939263446475963
217,True,False,False,True,0.4726834766204328
218,True,True,False,False,0.5506073655352404
219,False,False,True,False,0.43014734858584286
220,True,False,True,False,0.35220178204788966
221,False,False,False,True,0.3775406617944891
222,False,False,True,False,0.4455295350395727
223,True,False,True,False,0.47268347662043286
224,False,False,False,True,0.48438008427698437
225,False,False,True,False,0.49218813572079556
226,False,True,True,False,0.523420348936324
227,True,False,False,True,0.49609382947091946
228,True,True,False,False,0.5428632831725052
229,True,False,True,True,0.4960938294709195
230,False,False,False,False,0.4882833952958347
231,False,True,True,False,0.6076631698328916
232,True,False,True,False,0.4263215925474903
233,False,False,False,True,0.42632159254749036
234,True,True,True,True,0.5774953651858118
235,True,False,False,True,0.45326184801538616
236,False,False,False,True,0.4301473485858429
237,False,False,True,False,0.41489884579676883
238,False,True,False,False,0.5660185351961015
239,True,True,False,False,0.588889130767832
240,True,True,True,True,0.5078118642792044
241,False,False,True,False,0.4571367168274948
242,True,False,True,False,0.37754066879814546
243,True,False,True,False,0.4073334000459302
244,False,True,True,False,0.5467381519846138
245,True,True,False,False,0.5926665999540698
246,True,False,True,False,0.43782349911420193
247,True,False,False,True,0.47657965106367595
248,True,False,False,True,0.46490157137338844
249,False,False,True,False,0.48438008427698437
250,True,False,True,False,0.3629692055196168
251,False,False,False,True,0.399811640739795
252,False,False,True,False,0.4571367168274948
253,True,False,True,True,0.4765796510636759
254,False,False,False,True,0.5
255,False,True,True,True,0.5736784074525096
256,False,True,True,True,0.5851011542032312
257,False,False,True,False,0.4416730056646256
258,False,True,True,True,0.6039318337259583
259,False,False,False,True,0.45326184801538616
260,False,False,False,True,0.45713671682749485
261,False,False,True,False,0.4726834766204328
262,True,False,False,True,0.4649015713733884
263,False,True,True,True,0.5389832206876841
264,True,False,True,False,0.46879062662624366
265,False,False,True,False,0.44939263446475963
266,True,False,True,False,0.399811640739795
267,True,True,False,False,0.611381973294151
268,True,True,False,False,0.5467381519846138
269,True,False,False,True,0.43782349911420193
270,True,True,False,False,0.5698526514141572
271,False,True,False,False,0.5660185351961015
272,False,True,True,False,0.5813030906443133
273,False,True,True,True,0.5544704649604273
274,False,False,True,False,0.4455295350395727
275,True,True,False,False,0.5039061705290805
276,False,False,True,False,0.43782349911420193
277,False,False,False,True,0.46101677931231594
278,False,True,False,False,0.5621765008857981
279,True,False,False,True,0.43398146480389854
280,True,False,False,True,0.4571367168274948
281,False,True,False,False,0.5621765008857981
282,False,True,False,False,0.5851011542032313
283,False,True,False,False,0.6150878555160665
284,True,True,False,False,0.6039318337259583
285,True,False,True,False,0.411110869232168
286,True,False,True,False,0.47268347662043286
287,False,False,True,False,0.4726834766204328
288,True,True,True,True,0.5312093733737563
289,True,True,False,True,0.5312093733737562
290,False,False,False,True,0.4726834766204329
291,False,False,True,False,0.48438008427698437
292,False,False,False,True,0.4339814648038986
293,False,True,False,False,0.588889130767832
294,False,False,False,False,0.5
295,True,False,True,True,0.48047867804790706
296,True,False,False,True,0.45713671682749485
297,True,False,True,False,0.38861802670584894
298,False,True,True,True,0.5583269943353744
299,True,True,True,True,0.5544704649604273
300,False,False,False,True,0.4571367168274948
301,False,False,True,False,0.48828339529583464
302,False,False,True,False,0.4301473485858429
303,True,True,True,True,0.5774953651858117
304,True,False,False,True,0.4921881357207956
305,True,False,False,True,0.49218813572079556
306,True,True,False,False,0.5774953651858118
307,False,True,False,False,0.5273165233795671
308,True,True,False,False,0.5621765008857981
309,True,False,True,True,0.49218813572079556
310,False,False,False,False,0.4687906266262437
311,True,False,False,True,0.45326184801538616
312,True,False,True,False,0.42250463481418826
313,True,False,True,False,0.4148988457967689
314,True,True,True,True,0.5156199157230157
315,True,False,False,True,0.4571367168274948
316,True,False,False,True,0.4843800842769844
317,False,False,True,False,0.3998116407397951
318,True,True,True,True,0.5350984286266115
319,False,True,True,False,0.5312093733737563
320,True,True,True,True,0.5156199157230157
321,True,False,True,False,0.39606816627404173
322,False,True,True,True,0.5273165233795672
323,False,False,False,True,0.43398146480389854
324,True,True,True,True,0.5389832206876841
325,True,False,False,True,0.41489884579676883
326,False,True,False,False,0.5078118642792044
327,False,False,False,False,0.48047867804790706
328,False,True,False,False,0.5117166047041654
329,True,True,False,False,0.5078118642792044
330,True,True,True,True,0.5273165233795671
331,False,False,False,False,0.4687906266262437
332,False,True,False,False,0.5621765008857981
333,False,True,True,False,0.5312093733737563
334,True,False,True,False,0.42250463481418826
335,True,True,True,True,0.5467381519846138
336,True,True,False,False,0.5428632831725052
337,True,False,True,False,0.41869690935568665
338,True,True,False,False,0.5964331462646254
339,True,False,True,False,0.4687906266262437
340,False,True,True,True,0.5851011542032312
341,False,False,True,False,0.42632159254749036
342,False,True,True,True,0.5583269943353745
343,True,False,True,False,0.44167300566462553
344,True,False,False,True,0.4960938294709195
345,False,False,False,False,0.48438008427698437
346,False,True,False,False,0.523420348936324
347,True,False,False,True,0.42632159254749036
348,False,False,True,False,0.47657965106367595
349,False,True,False,False,0.5621765008857982
350,False,True,True,False,0.5813030906443133
351,True,True,False,False,0.5156199157230156
352,False,False,False,True,0.3702253925955866
353,True,False,True,True,0.47657965106367595
354,False,True,False,False,0.6150878555160665
355,False,True,True,False,0.640635868562172
356,False,False,False,True,0.4687906266262437
357,True,False,True,True,0.4960938294709195
358,True,False,False,True,0.4455295350395727
359,False,True,True,False,0.5117166047041654
360,True,False,True,False,0.4571367168274948
361,False,False,True,True,0.39233683016710835
362,False,True,False,False,0.5078118642792044
363,False,True,True,False,0.5621765008857981
364,True,False,True,False,0.42250463481418826
365,True,True,True,True,0.5350984286266115
366,False,True,False,False,0.6224593312018546
367,False,True,True,True,0.5312093733737563
368,True,False,True,False,0.4148988457967688
369,False,False,False,True,0.49218813572079556
370,True,True,False,True,0.5156199157230157
371,True,True,False,False,0.5774953651858118
372,False,True,True,True,0.5544704649604273
373,True,False,True,False,0.4339814648038986
374,True,True,False,False,0.588889130767832
375,False,True,False,False,0.5926665999540698
376,True,True,False,False,0.6076631698328917
377,False,False,False,True,0.4571367168274948
378,True,True,False,False,0.640635868562172
379,False,True,True,True,0.5117166047041654
380,True,False,True,False,0.46490157137338844
381,False,False,False,True,0.3380771241500058
382,True,True,True,True,0.5736784074525096
383,False,True,False,False,0.5312093733737563
384,False,True,True,True,0.5621765008857981
385,True,True,True,True,0.5
386,False,True,True,True,0.5698526514141571
387,True,False,False,True,0.4610167793123159
388,False,False,False,True,0.38121956625615
389,False,True,False,False,0.5156199157230156
390,False,True,False,False,0.5621765008857981
391,False,False,False,True,0.399811640739795
392,True,False,False,True,0.4960938294709195
393,True,True,False,False,0.5544704649604273
394,True,True,False,False,0.5273165233795671
395,True,False,True,False,0.38121956625614994
396,False,True,False,False,0.6224593312018545
397,True,False,False,True,0.4960938294709195
398,True,True,False,False,0.6039318337259583
399,False,False,False,True,0.5
400,True,False,True,False,0.38121956625614994
401,False,False,True,False,0.4882833952958347
402,True,False,True,False,0.44939263446475963
403,True,True,True,True,0.519521321952093
404,False,False,True,False,0.44939263446475963
405,False,False,False,True,0.38121956625615
406,False,False,False,True,0.399811640739795
407,True,False,False,True,0.47268347662043286
408,True,False,True,False,0.4416730056646256
409,True,False,True,False,0.42632159254749036
410,True,True,True,True,0.5964331462646254
411,False,True,False,False,0.5156199157230156
412,True,True,False,False,0.6513548782017745
413,True,False,True,True,0.49609382947091946
414,True,False,True,False,0.3629691917376783
415,True,True,False,False,0.5621765008857982
416,True,True,False,False,0.5698526514141571
417,True,False,True,False,0.3923368301671084
418,True,False,True,False,0.3923368301671084
419,False,True,False,False,0.5156199157230157
420,False,True,True,True,0.5698526514141571
421,True,True,False,False,0.5506073655352404
422,True,True,True,True,0.5660185351961015
423,True,False,False,True,0.399811640739795
424,False,True,False,False,0.523420348936324
425,True,True,False,False,0.6113819732941511
426,False,False,False,True,0.411110869232168
427,False,True,False,False,0.5736784074525096
428,False,True,False,False,0.5544704649604273
429,True,False,True,False,0.42632159254749036
430,True,False,True,True,0.48438008427698437
431,True,True,False,False,0.5156199157230156
432,True,False,False,True,0.4532618480153861
433,False,False,True,False,0.42250463481418826
434,True,True,False,False,0.5698526514141571
435,False,True,False,False,0.5544704649604273
436,False,False,True,False,0.43398146480389854
437,False,True,False,False,0.5312093733737563
438,True,True,False,False,0.5964331462646255
439,False,False,False,True,0.399811640739795
440,False,True,True,True,0.5039061705290805
441,False,False,False,True,0.43398146480389854
442,False,True,False,False,0.5698526514141571
443,False,True,False,False,0.5698526514141571
444,False,True,True,True,0.6297746074044134
445,True,False,False,True,0.47268347662043286
446,True,True,False,True,0.5273165233795671
447,False,True,True,False,0.600188359260205
448,False,False,True,False,0.48828339529583464
449,True,True,False,True,0.5156199157230156
450,True,True,True,True,0.523420348936324
451,False,False,False,False,0.46879062662624377
452,True,True,False,True,0.519521321952093
453,True,True,False,False,0.5698526514141571
454,True,True,True,True,0.5117166047041654
455,True,False,False,True,0.4378234991142019
456,False,True,False,False,0.5039061705290805
457,False,False,False,True,0.40733340004593027
458,False,True,True,True,0.5774953651858118
459,True,False,False,True,0.44939263446475963
460,True,True,False,False,0.5736784074525096
461,True,False,True,False,0.4186969093556867
462,True,True,False,False,0.5428632831725052
463,False,False,False,True,0.4186969093556867
464,False,True,False,False,0.5851011542032312
465,True,True,False,False,0.5273165233795671
466,False,True,True,True,0.5506073655352404
467,False,False,False,True,0.43398146480389854
468,False,False,False,True,0.43398146480389854
469,True,True,False,False,0.5851011542032312
470,True,True,False,False,0.5621765008857981
471,True,False,True,False,0.36658973632215985
472,False,True,True,True,0.626124191181315
473,True,False,False,True,0.4493926344647597
474,True,False,True,False,0.4571367168274948
475,True,True,False,False,0.5350984286266115
476,True,False,True,False,0.411110869232168
477,True,False,True,False,0.38491214448393346
478,True,True,True,True,0.5273165233795671
479,False,False,False,True,0.45326184801538616
480,True,True,False,True,0.519521321952093
481,False,True,False,False,0.5389832206876841
482,True,False,True,False,0.48828339529583464
483,True,False,True,True,0.49218813572079556
484,False,True,False,False,0.5851011542032312
485,False,True,True,True,0.5583269943353745
486,True,False,False,True,0.47268347662043286
487,False,False,False,True,0.47268347662043286
488,False,False,True,False,0.49218813572079556
489,True,False,True,False,0.3960681662740417
490,False,True,True,False,0.5698526514141571
491,True,False,True,True,0.47657965106367595
492,True,False,True,False,0.41489884579676883
493,False,True,True,False,0.5506073655352404
494,True,True,False,False,0.5621765008857982
495,False,True,False,False,0.5621765008857981
496,True,False,False,True,0.47268347662043286
497,True,True,True,True,0.5544704649604273
498,False,False,False,True,0.3960681662740417
499,True,False,True,True,0.49609382947091946
