,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
296,True,False,False,True,0.4610167793123159
297,False,False,False,True,0.43014734858584286
298,True,True,False,False,0.5544704649604273
299,True,False,True,False,0.4687906266262437
300,True,False,True,False,0.48828339529583464
301,True,True,False,True,0.5156199157230156
302,False,True,False,False,0.5273165233795671
303,True,False,True,False,0.4921881357207956
304,False,True,True,True,0.588889130767832
305,False,True,False,False,0.588889130767832
306,True,False,True,True,0.48828339529583464
307,True,True,False,True,0.519521321952093
308,False,True,True,False,0.5467381519846138
309,True,False,False,True,0.46490157137338844
310,False,True,True,False,0.5117166047041654
311,False,False,True,False,0.40733340004593016
312,False,True,True,True,0.5544704649604273
313,False,False,True,False,0.4571367168274948
314,False,True,False,False,0.5467381519846138
315,True,True,True,False,0.5
316,False,True,False,False,0.5273165233795671
317,True,True,True,True,0.5583269943353745
318,True,False,True,False,0.38121956625614994
319,True,False,False,True,0.49609382947091946
320,True,True,True,True,0.523420348936324
321,True,True,True,True,0.5350984286266115
322,False,True,False,False,0.523420348936324
323,False,False,False,True,0.4765796510636759
324,False,True,True,False,0.5428632831725052
325,False,False,True,True,0.4960938294709195
326,False,False,False,True,0.4339814648038986
327,True,False,False,True,0.4301473485858429
328,True,False,False,True,0.44939263446475963
329,True,True,False,False,0.5736784074525096
330,True,True,False,True,0.5350984286266115
331,True,False,True,False,0.4263215925474903
332,True,True,True,False,0.5156199157230156
333,True,True,False,False,0.5736784074525096
334,False,False,False,True,0.44552953503957266
335,True,True,False,False,0.6039318337259584
336,False,True,True,True,0.5467381519846138
337,True,False,True,False,0.3665897432423098
338,True,False,True,False,0.49218813572079556
339,False,False,True,False,0.4416730056646256
340,True,False,False,False,0.5
341,True,True,False,False,0.6039318337259583
342,True,True,True,True,0.519521321952093
343,False,True,True,True,0.5350984286266115
344,True,False,False,True,0.4455295350395727
345,False,True,True,True,0.5813030906443133
346,True,False,True,False,0.4035668537353745
347,True,False,True,False,0.44167300566462564
348,True,False,True,False,0.42632159254749036
349,False,True,False,False,0.5736784074525096
350,False,False,True,False,0.4455295350395727
351,True,False,True,False,0.47268347662043286
352,False,True,False,False,0.5621765008857982
353,False,True,True,False,0.538983220687684
354,True,False,False,True,0.5
355,True,True,False,False,0.5428632831725052
356,False,True,True,True,0.5813030906443133
357,True,True,True,True,0.5
358,True,True,True,True,0.5621765008857981
359,False,True,True,False,0.5039061705290805
360,True,True,False,False,0.6548947155710234
361,False,True,True,True,0.5736784074525096
362,True,False,True,False,0.4687906266262437
363,True,False,False,True,0.480478678047907
364,False,False,False,True,0.48438008427698437
365,True,False,False,True,0.4532618480153861
366,False,True,True,True,0.5964331462646254
367,True,True,False,True,0.5117166047041654
368,False,False,True,False,0.4687906266262437
369,False,False,True,False,0.46101677931231594
370,True,True,False,False,0.6261241702517975
371,True,False,True,False,0.47268347662043286
372,True,True,False,False,0.6187804337438501
373,False,True,True,False,0.600188359260205
374,True,False,True,False,0.42632159254749036
375,True,False,False,True,0.47657965106367595
376,False,True,True,False,0.5389832206876841
377,False,True,True,False,0.5312093733737563
378,True,True,False,True,0.5467381519846138
379,True,False,False,True,0.4073334000459302
380,False,False,False,True,0.44939263446475963
381,False,False,False,True,0.4378234991142019
382,True,False,False,True,0.4571367168274948
383,False,False,False,True,0.4455295350395727
384,False,True,True,False,0.519521321952093
385,True,True,True,True,0.6150878555160665
386,False,False,True,False,0.43398146480389854
387,True,False,True,False,0.46879062662624377
388,False,False,False,True,0.42250463481418826
389,False,True,True,True,0.5736784074525096
390,True,False,True,False,0.43014734858584286
391,False,True,False,False,0.588889130767832
392,True,False,True,False,0.4416730056646256
393,True,False,False,True,0.5
394,False,False,True,False,0.48828339529583464
395,False,True,False,False,0.600188359260205
396,False,False,False,True,0.46490157137338844
397,True,True,False,False,0.5774953651858118
398,True,False,True,False,0.46490157137338844
399,True,True,True,True,0.5117166047041654
400,True,False,False,True,0.47268347662043286
401,True,True,False,False,0.588889130767832
402,True,True,True,True,0.5350984286266115
403,True,False,True,False,0.3923368301671084
404,False,False,True,False,0.43398146480389854
405,False,False,False,True,0.4455295350395727
406,False,True,True,True,0.546738151984614
407,True,True,False,False,0.5273165233795671
408,True,False,False,True,0.4416730056646256
409,False,False,False,True,0.42632159254749036
410,False,True,False,False,0.5312093733737563
411,True,True,True,True,0.5964331462646254
412,False,False,True,False,0.4843800842769843
413,True,True,False,False,0.5813030906443133
414,False,True,True,True,0.5273165233795671
415,True,False,False,True,0.4649015713733885
416,True,True,True,True,0.5156199157230156
417,False,False,False,True,0.399811640739795
418,True,True,False,False,0.5698526514141571
419,True,True,False,True,0.5117166047041654
420,False,True,False,False,0.519521321952093
421,False,True,True,True,0.6150878555160665
422,False,True,True,True,0.5389832206876841
423,True,True,True,True,0.5156199157230156
424,False,True,False,False,0.63341024983754
425,False,True,False,False,0.6442251064863697
426,True,True,False,False,0.6039318337259583
427,False,True,True,True,0.5583269943353744
428,False,False,False,False,0.4843800842769843
429,True,True,True,True,0.5078118642792044
430,False,False,False,False,0.49218813572079556
431,True,True,False,False,0.5350984286266115
432,False,True,True,True,0.5156199157230156
433,True,False,True,False,0.46879062662624377
434,True,True,False,False,0.5774953651858118
435,False,True,True,False,0.5312093733737563
436,False,False,False,True,0.4301473485858429
437,True,False,False,True,0.4687906266262437
438,False,False,False,False,0.46879062662624377
439,True,True,False,False,0.5389832206876841
440,True,True,True,True,0.5039061705290805
441,False,True,False,False,0.6076631698328916
442,True,False,False,True,0.480478678047907
443,True,True,True,True,0.600188359260205
444,False,False,True,False,0.4532618480153861
445,True,False,True,True,0.44939263446475963
446,False,True,True,True,0.5428632831725052
447,True,True,True,True,0.5117166047041654
448,False,True,False,False,0.5621765008857981
449,False,True,False,False,0.5583269943353744
450,False,False,True,False,0.4493926344647597
451,False,False,True,False,0.46101677931231594
452,False,False,True,False,0.4649015713733885
453,True,True,False,True,0.5039061705290805
454,False,False,True,False,0.4378234991142019
455,True,True,False,True,0.5506073655352404
456,True,False,True,True,0.48828339529583464
457,False,True,True,False,0.5
458,False,True,True,True,0.5660185351961015
459,True,True,True,True,0.5039061705290805
460,False,False,False,True,0.4301473485858429
461,True,True,True,True,0.5467381519846138
462,True,True,False,False,0.6224593312018546
463,False,True,True,True,0.5506073655352404
464,False,False,False,True,0.4339814648038986
465,False,True,True,True,0.6113819732941511
466,False,False,False,True,0.46879062662624377
467,False,True,True,True,0.5389832206876841
468,True,False,False,True,0.4073334000459302
469,True,True,False,False,0.6654105454764747
470,False,False,True,False,0.43782349911420193
471,True,True,True,False,0.5039061705290805
472,False,True,True,False,0.5039061705290805
473,True,False,True,True,0.480478678047907
474,False,False,False,True,0.4186969093556867
475,True,False,True,False,0.35936414516010196
476,False,True,True,False,0.5964331462646255
477,True,False,False,True,0.4960938294709195
478,False,False,False,True,0.3415825061409754
479,False,False,False,True,0.44167300566462553
480,False,False,False,True,0.45713671682749485
481,False,True,False,False,0.611381973294151
482,True,True,False,True,0.5506073655352404
483,False,True,True,False,0.5273165233795671
484,False,True,True,True,0.6039318337259583
485,True,True,True,True,0.5736784074525096
486,False,True,False,False,0.6477982179521103
487,False,False,False,True,0.3242353989809525
488,False,False,False,True,0.44167300566462553
489,False,False,False,True,0.4610167793123159
490,False,True,False,False,0.5078118642792044
491,True,True,False,False,0.5621765008857981
492,True,False,True,False,0.3849121444839335
493,False,True,True,True,0.5544704649604273
494,True,True,False,False,0.5851011542032312
495,True,False,False,True,0.480478678047907
496,False,True,False,False,0.5698526514141571
497,False,True,False,False,0.5389832206876841
498,False,True,False,False,0.5736784074525096
499,True,True,True,True,0.5926665999540698
