,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
85,False,True,True,False,0.5350984286266115
86,True,True,False,False,0.5813030906443133
87,True,True,False,False,0.5544704649604273
88,False,True,False,False,0.6261241632752915
89,True,True,False,False,0.5621765008857981
90,True,False,True,False,0.43014734858584286
91,True,True,False,False,0.6224593312018545
92,False,False,False,True,0.42250463481418826
93,True,True,False,False,0.5774953651858117
94,True,True,False,False,0.5926665999540698
95,True,False,False,True,0.48828339529583464
96,False,True,False,False,0.5698526514141571
97,True,True,True,True,0.5195213219520929
98,True,True,False,False,0.5583269943353745
99,False,False,True,False,0.49218813572079556
100,False,False,True,False,0.40356685373537454
101,True,True,True,True,0.5195213219520929
102,True,True,False,True,0.5156199157230157
103,True,True,False,False,0.6187804337438501
104,True,True,True,True,0.5273165233795671
105,True,False,True,False,0.44167300566462553
106,True,False,True,True,0.49218813572079556
107,False,False,True,False,0.41489884579676883
108,False,True,True,True,0.600188359260205
109,True,False,False,True,0.41869690935568665
110,False,True,True,True,0.5660185351961016
111,True,True,False,False,0.5736784074525096
112,True,True,True,False,0.5
113,False,True,False,False,0.5273165233795671
114,False,False,True,False,0.411110869232168
115,False,False,False,True,0.4960938294709195
116,False,False,True,False,0.40356685373537454
117,False,True,True,True,0.5851011542032312
118,False,False,True,False,0.4301473485858429
119,True,False,False,True,0.3960681662740417
120,True,False,True,False,0.4378234991142019
121,True,False,True,False,0.41489884579676883
122,False,True,True,False,0.6261241772283034
123,False,True,True,True,0.5
124,False,False,False,True,0.49218813572079556
125,True,False,False,True,0.48438008427698437
126,True,True,False,False,0.5964331462646255
127,False,True,False,False,0.5312093733737563
128,False,True,True,True,0.5621765008857981
129,False,False,True,False,0.4610167793123159
130,True,False,False,True,0.4843800842769844
131,True,False,True,False,0.38121956625614994
132,False,False,True,False,0.41869690935568665
133,False,True,True,False,0.523420348936324
134,True,False,True,True,0.46490157137338844
135,False,True,True,True,0.5813030906443133
136,True,False,True,False,0.40733340004593027
137,True,False,False,True,0.4726834766204328
138,True,True,False,False,0.600188359260205
139,True,False,False,True,0.45713671682749474
140,True,True,False,False,0.5467381519846138
141,True,False,True,False,0.4378234991142019
142,False,False,False,True,0.43398146480389854
143,False,True,True,True,0.5506073655352404
144,True,False,True,False,0.43782349911420193
145,False,False,True,False,0.48438008427698437
146,False,True,True,True,0.5389832206876841
147,False,True,False,False,0.5544704649604273
148,False,True,True,False,0.5156199157230157
149,False,False,False,True,0.46879062662624377
150,True,False,False,True,0.48047867804790706
151,True,False,True,False,0.3923368301671084
152,False,True,True,True,0.5273165233795672
153,False,False,True,False,0.4571367168274948
154,True,True,True,True,0.5467381519846138
155,False,False,True,False,0.43398146480389854
156,True,False,True,False,0.4263215925474903
157,False,True,False,False,0.5774953651858118
158,False,True,True,False,0.5813030906443133
159,False,True,True,True,0.5273165233795671
160,True,True,True,False,0.519521321952093
161,False,False,False,True,0.4263215925474903
162,True,True,False,False,0.5698526514141571
163,True,False,True,False,0.45326184801538616
164,True,True,False,False,0.5851011542032312
165,False,False,True,False,0.41489884579676883
166,False,False,False,True,0.42632159254749036
167,True,True,False,False,0.5467381519846138
168,True,False,True,False,0.4571367168274948
169,True,False,True,False,0.43398146480389854
170,False,False,False,True,0.42250463481418826
171,True,False,True,False,0.3345894346180165
172,False,False,False,True,0.3557748798522984
173,True,True,False,False,0.5851011542032312
174,False,False,True,False,0.38121956625614994
175,True,False,True,False,0.411110869232168
176,False,True,True,True,0.519521321952093
177,False,False,True,False,0.42632159254749036
178,True,True,False,False,0.600188359260205
179,True,False,True,True,0.4416730056646256
180,True,False,False,True,0.4921881357207956
181,True,False,True,False,0.4493926344647597
182,False,False,False,False,0.5
183,True,False,False,True,0.4571367168274948
184,True,True,False,True,0.5544704649604273
185,False,False,False,True,0.44939263446475963
186,True,False,True,True,0.48828339529583464
187,True,False,True,False,0.48047867804790706
188,True,True,False,True,0.5389832206876841
189,False,True,False,False,0.588889130767832
190,True,False,True,False,0.44939263446475963
191,True,False,True,False,0.4301473485858429
192,False,False,False,True,0.41869690935568665
193,True,False,False,True,0.4726834766204328
194,True,False,True,False,0.3960681662740417
195,False,False,True,False,0.46490157137338844
196,False,True,False,False,0.5813030906443133
197,True,False,True,False,0.40733340004593027
198,False,True,True,True,0.5273165233795671
199,False,True,False,False,0.5774953651858117
200,False,True,False,False,0.588889130767832
201,False,True,True,True,0.5156199157230157
202,True,False,True,False,0.42632159254749036
203,False,False,False,True,0.44552953503957266
204,False,True,True,False,0.5273165233795671
205,True,False,True,False,0.45326184801538616
206,False,False,False,True,0.399811640739795
207,True,True,False,False,0.588889130767832
208,True,True,False,False,0.519521321952093
209,False,True,True,True,0.5428632831725052
210,True,True,True,True,0.5312093733737562
211,True,True,True,True,0.5506073655352403
212,False,False,False,True,0.42632159254749036
213,False,False,True,False,0.4455295350395727
214,True,True,True,True,0.5851011542032312
215,True,False,True,False,0.3702253925955866
216,True,False,True,False,0.4416730056646256
217,False,True,True,True,0.5698526514141572
218,False,False,False,False,0.43398146480389854
219,True,False,True,True,0.48438008427698437
220,False,False,False,True,0.3738758227716966
221,True,True,True,True,0.5660185351961015
222,True,False,True,False,0.3923368301671084
223,True,True,True,True,0.5428632831725052
224,False,False,False,True,0.43398146480389854
225,True,False,False,True,0.45713671682749485
226,True,True,False,False,0.588889130767832
227,True,False,True,False,0.43014734858584286
228,False,True,True,False,0.5389832206876841
229,True,True,True,True,0.5312093733737563
230,True,True,False,False,0.5583269943353745
231,True,False,True,True,0.49218813572079556
232,False,False,False,True,0.3702253786982541
233,False,True,False,False,0.5428632831725052
234,True,True,True,True,0.5428632831725052
235,True,False,False,True,0.45326184801538616
236,True,False,True,True,0.47657965106367595
237,False,False,False,True,0.4148988457967688
238,False,True,True,True,0.5350984286266115
239,True,False,True,False,0.399811640739795
240,False,False,False,True,0.40733340004593027
241,False,True,False,False,0.5774953651858118
242,True,True,False,True,0.5039061705290805
243,True,True,False,False,0.6261241772283034
244,False,True,True,True,0.5851011542032312
245,True,True,False,True,0.5467381519846138
246,False,True,True,True,0.5506073655352404
247,False,True,True,False,0.5736784074525096
248,True,True,False,False,0.6513548646660543
249,True,True,False,False,0.519521321952093
250,False,False,False,True,0.4610167793123159
251,True,True,False,False,0.5851011542032312
252,False,True,False,False,0.5350984286266115
253,True,True,False,False,0.5964331462646254
254,False,False,True,False,0.4339814648038985
255,False,False,False,True,0.46879062662624377
256,False,False,False,True,0.47657965106367595
257,True,True,True,True,0.5273165233795671
258,False,False,False,True,0.39233683016710835
259,False,True,True,True,0.6187804337438501
260,True,True,False,False,0.5583269943353744
261,True,False,True,False,0.3629692055196168
262,False,True,True,True,0.588889130767832
263,False,False,True,False,0.4765796510636759
264,False,False,False,True,0.48828339529583464
265,False,True,True,True,0.5312093733737563
266,False,False,False,False,0.49609382947091946
267,False,False,True,False,0.39233683016710835
268,False,False,True,True,0.4882833952958347
269,False,False,False,True,0.43014734858584286
270,True,False,False,True,0.4455295350395727
271,True,False,True,False,0.4493926344647596
272,False,True,True,True,0.5506073655352404
273,False,False,False,True,0.4455295350395727
274,True,True,False,False,0.6076631698328916
275,True,True,True,True,0.5621765008857981
276,True,True,True,True,0.5813030906443134
277,False,True,False,False,0.5389832206876841
278,True,True,True,True,0.5350984286266115
279,False,True,False,False,0.6442250996557036
280,True,False,False,True,0.48047867804790706
281,False,False,False,True,0.4455295350395727
282,False,True,True,True,0.6039318337259584
283,False,False,True,True,0.4960938294709195
284,True,False,False,True,0.4571367168274948
285,False,True,False,False,0.5117166047041652
286,False,True,True,True,0.5851011542032312
287,False,False,False,True,0.4455295350395727
288,True,False,False,True,0.4610167793123159
289,True,False,True,False,0.41489884579676883
290,True,False,True,False,0.43398146480389854
291,False,False,False,True,0.42250463481418826
292,False,True,True,True,0.588889130767832
293,True,True,True,True,0.5234203489363239
294,True,True,False,False,0.6224593312018546
295,False,False,False,True,0.47268347662043286
296,False,True,True,True,0.6150878555160665
297,True,True,True,True,0.6442251064863697
298,False,False,True,False,0.42250463481418826
299,True,True,True,True,0.5078118642792044
300,False,False,True,False,0.4225046348141882
301,False,False,False,True,0.4378234991142019
302,True,True,False,False,0.6370307806984444
303,True,True,False,False,0.6370308082623217
304,False,True,True,True,0.5467381519846138
305,True,True,False,False,0.5926665999540697
306,True,True,False,True,0.519521321952093
307,True,True,False,False,0.5312093733737562
308,False,False,False,False,0.4687906266262437
309,True,False,True,True,0.48047867804790706
310,True,True,True,True,0.5467381519846138
311,True,False,True,False,0.41489884579676883
312,False,True,True,False,0.5389832206876841
313,False,False,False,True,0.4378234991142019
314,False,True,True,True,0.5389832206876841
315,True,False,True,False,0.44552953503957266
316,True,True,False,False,0.6039318337259583
317,False,True,False,False,0.6187804337438501
318,False,True,True,True,0.5039061705290805
319,False,True,True,True,0.5350984286266116
320,True,False,False,True,0.4687906266262437
321,True,True,False,False,0.5273165233795671
322,False,True,False,False,0.5273165233795671
323,False,True,True,True,0.5813030906443133
324,False,True,True,True,0.588889130767832
325,False,True,True,True,0.5428632831725052
326,True,True,False,False,0.6039318337259583
327,False,True,True,True,0.5428632831725052
328,False,False,True,False,0.43398146480389854
329,False,True,False,False,0.6076631698328916
330,True,False,True,False,0.3345894478883556
331,True,True,True,True,0.5698526514141571
332,False,False,False,True,0.38121956625614994
333,True,False,True,False,0.37754066879814546
334,True,True,True,True,0.5926665999540698
335,False,True,False,False,0.5888891307678321
336,False,False,False,True,0.42250463481418826
337,False,False,True,False,0.4378234991142019
338,True,False,False,True,0.45326184801538616
339,True,False,True,False,0.4339814648038985
340,False,True,False,False,0.5583269943353745
341,True,True,False,False,0.6076631698328916
342,False,True,True,True,0.5660185351961015
343,False,False,True,False,0.4726834766204328
344,False,True,True,False,0.5736784074525096
345,True,False,True,False,0.4378234991142019
346,False,True,True,False,0.519521321952093
347,True,False,False,True,0.4035668537353746
348,False,False,False,True,0.4378234991142019
349,False,False,False,True,0.41489884579676883
350,False,False,False,True,0.4649015713733885
351,False,False,False,True,0.4339814648038985
352,True,False,True,False,0.48047867804790706
353,False,False,True,False,0.49218813572079556
354,False,False,False,True,0.46490157137338844
355,True,False,True,False,0.45713671682749485
356,True,False,True,False,0.45713671682749485
357,True,False,True,False,0.46879062662624377
358,True,True,False,False,0.6076631698328916
359,False,False,True,False,0.49609382947091946
360,True,True,False,False,0.6442250928250375
361,True,True,True,True,0.5660185351961015
362,True,True,True,False,0.5039061705290805
363,True,True,True,True,0.5544704649604273
364,True,True,True,True,0.5273165233795671
365,True,False,True,False,0.4571367168274948
366,True,False,False,True,0.399811640739795
367,False,False,True,False,0.4532618480153861
368,True,True,False,True,0.5660185351961015
369,False,True,True,False,0.6224593312018545
370,False,True,False,False,0.5389832206876841
371,True,False,True,False,0.4882833952958347
372,False,True,True,False,0.5195213219520929
373,True,False,False,False,0.49218813572079556
374,True,True,False,False,0.5698526514141572
375,True,True,False,False,0.5736784074525096
376,True,False,True,False,0.42632159254749036
377,False,True,True,True,0.5117166047041652
378,True,False,True,False,0.480478678047907
379,True,False,False,True,0.4378234991142018
380,True,False,True,False,0.39233683016710835
381,False,True,True,True,0.5813030906443133
382,True,True,False,False,0.5544704649604273
383,True,False,False,True,0.44939263446475963
384,False,True,True,True,0.5544704649604273
385,True,True,True,True,0.5273165233795671
386,True,False,True,False,0.41869690935568665
387,True,False,True,False,0.38491214448393357
388,False,True,True,True,0.5
389,True,False,False,False,0.45326184801538616
390,True,True,True,True,0.5117166047041654
391,True,False,True,True,0.49218813572079556
392,True,True,False,False,0.5698526514141571
393,True,False,True,False,0.42250463481418826
394,False,True,True,True,0.5660185351961015
395,True,False,True,False,0.4263215925474903
396,False,True,False,False,0.5736784074525096
397,False,False,False,True,0.4571367168274948
398,True,False,True,True,0.48438008427698437
399,True,False,True,False,0.42250463481418826
400,True,True,True,True,0.5583269943353745
401,False,True,False,False,0.6076631698328916
402,True,True,False,False,0.672331699179286
403,False,True,False,False,0.5583269943353745
404,False,False,True,False,0.4610167793123159
405,True,True,True,True,0.5698526514141571
406,True,True,False,False,0.5774953651858118
407,False,True,True,False,0.5
408,True,True,True,True,0.519521321952093
409,True,True,True,True,0.523420348936324
410,True,True,False,False,0.588889130767832
411,False,False,False,True,0.4882833952958347
412,True,False,False,True,0.46490157137338844
413,False,False,False,True,0.46879062662624377
414,False,False,False,True,0.44167300566462553
415,True,False,False,False,0.47657965106367595
416,True,False,False,True,0.48438008427698437
417,True,True,True,True,0.5583269943353745
418,True,True,True,True,0.5428632831725052
419,False,True,False,False,0.523420348936324
420,True,True,False,True,0.5389832206876841
421,True,True,False,False,0.5774953651858117
422,True,True,False,False,0.672331699179286
423,False,False,False,True,0.47657965106367595
424,True,False,True,False,0.4148988457967688
425,False,False,False,True,0.4339814648038986
426,True,True,False,True,0.519521321952093
427,False,False,True,False,0.47268347662043286
428,True,True,False,False,0.588889130767832
429,False,False,True,False,0.4843800842769843
430,False,True,True,True,0.523420348936324
431,False,False,True,True,0.47657965106367595
432,True,False,False,True,0.46101677931231594
433,False,True,False,False,0.5117166047041654
434,True,False,False,True,0.48047867804790706
435,True,False,False,True,0.4455295350395727
436,True,False,True,False,0.35577487985229844
437,False,True,True,True,0.5544704649604273
438,False,False,False,True,0.47657965106367595
439,False,False,False,True,0.4921881357207956
440,True,True,True,True,0.5312093733737563
441,False,True,False,False,0.5813030906443133
442,True,False,True,False,0.4186969093556867
443,True,False,False,True,0.46101677931231594
444,False,False,True,False,0.46101677931231594
445,False,False,True,False,0.4843800842769844
446,True,False,True,False,0.38861802670584894
447,False,True,True,True,0.611381973294151
448,True,True,True,True,0.5621765008857981
449,False,False,False,False,0.47657965106367595
450,True,True,True,True,0.5621765008857981
451,False,True,True,True,0.5
452,True,False,True,False,0.45326184801538616
453,True,True,True,True,0.519521321952093
454,True,False,True,True,0.4843800842769843
455,False,True,False,False,0.5813030906443133
456,False,False,True,False,0.4532618480153861
457,False,False,False,True,0.41489884579676883
458,True,True,False,False,0.5851011542032312
459,False,False,False,True,0.4493926344647597
460,False,True,True,True,0.685949467848392
461,False,True,False,True,0.5039061705290805
462,False,False,False,True,0.4649015713733885
463,False,True,True,False,0.523420348936324
464,False,False,False,True,0.480478678047907
465,False,True,True,True,0.611381973294151
466,False,True,True,False,0.5583269943353744
467,False,True,False,False,0.5428632831725051
468,True,False,True,False,0.43398146480389854
469,True,False,True,False,0.41489884579676883
470,True,True,False,False,0.6224593312018546
471,False,True,True,True,0.5273165233795671
472,False,True,True,True,0.5506073655352404
473,False,True,True,True,0.5774953651858117
474,True,True,False,True,0.5273165233795671
475,False,False,True,False,0.44552953503957266
476,False,False,False,True,0.4610167793123159
477,True,True,True,False,0.5117166047041654
478,True,False,True,False,0.36296921241058616
479,True,False,True,False,0.42632159254749036
480,True,False,True,False,0.36658973632215985
481,False,True,True,False,0.5467381519846138
482,True,False,False,True,0.5
483,True,True,False,False,0.523420348936324
484,False,True,False,False,0.6150878555160665
485,True,False,True,False,0.41869690935568665
486,False,False,False,True,0.44167300566462553
487,True,True,False,False,0.5926665999540698
488,False,True,True,True,0.5467381519846138
489,True,True,False,False,0.5544704649604273
490,False,True,True,True,0.5774953651858117
491,True,True,False,False,0.5926665999540698
492,True,False,True,False,0.39233683016710835
493,True,True,False,True,0.5467381519846138
494,True,False,True,False,0.4610167793123159
495,False,False,False,False,0.4225046348141882
496,False,False,False,True,0.4378234991142019
497,True,False,True,False,0.47268347662043286
498,True,True,False,False,0.6150878555160665
499,True,False,True,False,0.4921881357207956
