,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
97,True,True,True,True,0.5888891307678319
98,False,True,True,False,0.5350984286266115
99,True,True,False,True,0.5312093733737563
100,True,False,True,False,0.4263215925474903
101,True,True,False,False,0.5774953651858118
102,False,True,True,True,0.6039318337259583
103,True,False,True,False,0.4571367168274948
104,False,True,False,False,0.5156199157230156
105,False,False,False,False,0.45326184801538616
106,False,False,False,True,0.43782349911420193
107,True,True,False,True,0.5389832206876841
108,False,False,False,True,0.399811640739795
109,True,False,True,True,0.4726834766204328
110,True,False,False,True,0.47268347662043286
111,False,True,True,False,0.5039061705290805
112,True,False,True,False,0.42632159254749036
113,False,False,True,False,0.49609382947091957
114,True,False,True,False,0.47657965106367595
115,False,True,False,False,0.5660185351961015
116,False,True,True,False,0.6076631698328916
117,False,True,False,False,0.5621765008857981
118,False,False,False,True,0.4225046348141882
119,True,True,False,False,0.5156199157230156
120,False,False,False,True,0.49218813572079556
121,False,True,True,False,0.5544704649604273
122,True,False,True,False,0.41111086923216805
123,True,False,False,True,0.44552953503957266
124,True,True,False,False,0.6076631698328916
125,True,True,False,False,0.5506073655352404
126,False,False,False,False,0.4571367168274948
127,False,False,False,True,0.38121956625614994
128,False,True,False,False,0.6039318337259584
129,False,True,True,True,0.588889130767832
130,True,True,True,True,0.5312093733737562
131,True,False,True,False,0.38861802670584894
132,True,False,True,False,0.36658975016245987
133,False,True,True,False,0.5312093733737562
134,True,False,False,True,0.45326184801538616
135,True,False,True,False,0.4416730056646256
136,True,False,True,True,0.4921881357207956
137,True,True,True,True,0.523420348936324
138,False,False,True,False,0.4571367168274948
139,True,False,True,False,0.42250463481418826
140,True,False,False,True,0.480478678047907
141,True,True,True,True,0.5078118642792044
142,True,False,False,True,0.44167300566462553
143,False,True,False,False,0.6334102636778401
144,False,True,False,False,0.5428632831725052
145,True,False,False,True,0.4378234991142019
146,False,True,False,False,0.5312093733737562
147,False,False,True,False,0.4571367168274948
148,False,False,True,False,0.4339814648038985
149,False,True,False,False,0.5156199157230157
150,False,False,True,False,0.480478678047907
151,True,False,True,False,0.44167300566462553
152,False,True,True,True,0.5621765008857982
153,True,True,True,True,0.5621765008857981
154,False,True,True,True,0.5273165233795671
155,False,False,False,True,0.4186969093556867
156,False,True,True,False,0.5078118642792044
157,False,True,False,False,0.5428632831725052
158,False,False,True,False,0.4960938294709195
159,True,True,False,False,0.5660185351961015
160,True,True,False,False,0.6442251064863695
161,False,True,False,False,0.6113819732941511
162,False,True,False,False,0.5660185351961015
163,False,True,True,True,0.5506073655352404
164,False,True,False,False,0.5506073655352404
165,True,False,False,True,0.4960938294709195
166,True,False,False,True,0.4186969093556867
167,False,True,True,True,0.5428632831725052
168,False,False,False,True,0.37754065479083276
169,True,True,False,False,0.5156199157230157
170,True,True,True,True,0.6224593452091672
171,False,True,False,False,0.5273165233795671
172,False,False,False,True,0.4571367168274948
173,False,False,False,True,0.4610167793123159
174,True,False,True,False,0.43782349911420193
175,True,True,True,True,0.5813030906443133
176,False,True,False,False,0.600188359260205
177,False,True,False,False,0.588889130767832
178,True,True,True,True,0.6039318337259583
179,False,True,True,False,0.5851011542032312
180,True,True,False,False,0.5698526514141571
181,True,False,False,True,0.46101677931231594
182,True,True,False,False,0.5926665999540698
183,False,True,False,False,0.5506073655352404
184,False,False,True,False,0.4687906266262437
185,True,False,True,False,0.46490157137338844
186,False,False,False,False,0.48047867804790706
187,False,True,False,False,0.5544704649604273
188,True,False,True,False,0.4378234991142019
189,False,True,True,True,0.5156199157230156
190,True,True,True,True,0.5
191,False,True,True,False,0.5774953651858118
192,False,False,False,True,0.399811640739795
193,True,False,False,True,0.4571367168274948
194,False,False,False,True,0.4493926344647596
195,True,False,False,True,0.4726834766204328
196,False,False,False,True,0.399811640739795
197,False,False,True,False,0.4225046348141882
198,False,False,True,False,0.399811640739795
199,False,True,False,False,0.5736784074525096
200,False,False,True,False,0.4571367168274948
201,False,True,True,True,0.5813030906443133
202,False,False,False,True,0.3451052642223204
203,False,True,True,False,0.5039061705290805
204,True,True,True,True,0.5078118642792044
205,True,False,False,True,0.48438008427698437
206,True,False,False,True,0.411110869232168
207,True,False,True,False,0.40356685373537454
208,False,True,True,True,0.5039061705290805
209,True,False,False,True,0.43782349911420193
210,False,True,True,True,0.5
211,True,False,False,True,0.4571367168274948
212,False,False,False,True,0.4073334000459302
213,True,True,True,False,0.5117166047041654
214,True,True,False,False,0.6334102636778401
215,True,True,True,True,0.6224593312018546
216,False,False,False,True,0.4073334000459302
217,True,False,False,True,0.480478678047907
218,True,False,False,True,0.41489884579676883
219,False,True,True,True,0.5428632831725052
220,False,True,True,True,0.5350984286266116
221,False,False,False,True,0.4649015713733885
222,False,False,True,False,0.4035668537353745
223,False,False,False,False,0.5
224,False,False,False,True,0.4726834766204328
225,False,True,True,False,0.5117166047041654
226,False,True,True,True,0.5273165233795671
227,False,True,True,True,0.5774953651858117
228,True,False,False,True,0.4455295350395727
229,False,False,True,False,0.43782349911420193
230,False,False,False,False,0.4960938294709195
231,True,False,False,True,0.48828339529583464
232,True,True,False,False,0.5851011542032312
233,True,True,False,False,0.5544704649604273
234,True,True,True,True,0.5583269943353745
235,True,False,True,True,0.4960938294709195
236,False,True,True,True,0.5544704649604273
237,True,False,False,True,0.4186969093556867
238,True,True,False,True,0.5621765008857981
239,False,True,True,True,0.600188359260205
240,True,False,False,True,0.48047867804790706
241,False,False,False,False,0.4571367168274948
242,True,True,True,True,0.5312093733737563
243,False,False,False,True,0.42632159254749036
244,False,False,False,True,0.44939263446475963
245,False,True,True,True,0.6039318337259584
246,False,True,False,False,0.5621765008857981
247,True,True,True,True,0.5
248,True,True,True,True,0.5389832206876841
249,False,False,False,True,0.4378234991142019
250,False,False,True,False,0.4186969093556867
251,True,True,False,False,0.5851011542032312
252,True,True,True,True,0.5078118642792044
253,True,False,False,True,0.4301473485858429
254,True,True,False,True,0.546738151984614
255,True,False,False,True,0.4455295350395727
256,False,True,True,True,0.5273165233795671
257,False,True,False,False,0.5428632831725052
258,True,False,True,True,0.4610167793123159
259,False,True,False,False,0.5660185351961015
260,True,True,False,False,0.5350984286266115
261,True,False,False,True,0.3886180267058489
262,False,True,True,True,0.6039318337259583
263,False,False,False,True,0.36658972248186006
264,True,True,False,False,0.5774953651858117
265,True,True,False,False,0.5774953651858118
266,False,True,True,True,0.600188359260205
267,True,False,True,False,0.48438008427698437
268,True,True,True,True,0.6039318337259583
269,True,False,True,False,0.3702253856469203
270,False,False,True,False,0.47268347662043286
271,True,False,False,True,0.46879062662624377
272,False,False,False,True,0.42250463481418826
273,True,True,False,False,0.5736784074525096
274,False,False,False,False,0.46490157137338844
275,True,True,True,True,0.5350984286266115
276,False,True,False,False,0.5583269943353745
277,True,True,False,False,0.5698526514141571
278,True,True,False,False,0.651354857898194
279,True,False,False,True,0.4455295350395727
280,True,True,False,False,0.5467381519846138
281,True,False,True,False,0.359364152021239
282,True,False,True,False,0.3998116407397951
283,True,False,True,False,0.4035668537353745
284,True,True,False,False,0.5156199157230157
285,False,True,True,True,0.5467381519846138
286,True,True,False,False,0.5544704649604273
287,False,True,True,True,0.523420348936324
288,False,True,True,True,0.6039318337259583
289,True,False,False,True,0.48828339529583464
290,True,True,False,False,0.6039318337259584
291,False,True,False,False,0.5428632831725051
292,False,False,True,False,0.39233683016710835
293,False,True,False,False,0.5698526514141572
294,False,True,True,True,0.6334102775181399
295,True,True,True,True,0.5621765008857982
296,True,False,True,False,0.48047867804790706
297,True,False,True,False,0.44552953503957266
298,True,False,False,True,0.4263215925474903
299,False,True,True,True,0.5698526514141571
300,True,False,False,True,0.44167300566462553
301,True,True,True,True,0.5
302,True,True,False,False,0.6757646075489392
303,False,True,False,False,0.5544704649604273
304,False,True,False,False,0.6334102636778401
305,True,False,False,True,0.43398146480389854
306,True,True,False,True,0.5544704649604273
307,True,True,False,False,0.6584174938590246
308,True,False,False,False,0.4960938294709195
309,True,True,False,False,0.6076631698328916
310,True,True,False,False,0.5389832206876841
311,False,False,True,False,0.4882833952958347
312,False,False,False,True,0.42250463481418826
313,False,True,True,True,0.5389832206876841
314,True,False,False,True,0.4378234991142019
315,True,False,True,True,0.47657965106367595
316,False,True,False,False,0.5506073655352404
317,False,True,False,False,0.588889130767832
318,True,False,False,False,0.4571367168274948
319,False,False,False,True,0.4301473485858429
320,False,True,False,False,0.6187804337438502
321,True,False,True,False,0.4073334000459302
322,True,False,True,True,0.4960938294709195
323,False,False,False,False,0.4882833952958347
324,False,True,True,True,0.5813030906443133
325,True,False,False,True,0.5
326,False,True,True,False,0.523420348936324
327,False,False,False,True,0.44939263446475963
328,False,True,True,True,0.5736784074525096
329,False,False,False,True,0.4378234991142018
330,False,True,False,False,0.588889130767832
331,True,False,True,False,0.3738758297482025
332,True,False,True,False,0.41489884579676883
333,False,True,False,False,0.5851011542032312
334,False,True,False,False,0.5964331462646254
335,False,False,True,False,0.43014734858584286
336,True,True,True,True,0.5428632831725052
337,True,True,False,False,0.5544704649604273
338,True,False,False,True,0.46879062662624377
339,True,True,True,True,0.5078118642792044
340,False,False,True,False,0.4610167793123159
341,True,True,True,True,0.5156199157230157
342,True,True,True,True,0.5312093733737563
343,False,True,True,False,0.5312093733737563
344,True,True,True,True,0.5544704649604273
345,False,False,False,True,0.4532618480153861
346,True,True,False,False,0.600188359260205
347,True,False,True,False,0.40733340004593027
348,True,False,True,False,0.4416730056646256
349,False,False,True,False,0.41489884579676883
350,True,False,True,False,0.4921881357207956
351,True,False,True,False,0.46490157137338844
352,True,False,True,False,0.39233683016710835
353,True,False,False,True,0.44939263446475963
354,False,False,True,False,0.39233683016710835
355,True,False,True,False,0.49609382947091946
356,True,True,False,False,0.5698526514141571
357,False,False,False,True,0.38491214448393357
358,True,True,True,True,0.5312093733737563
359,True,False,False,True,0.4455295350395727
360,True,False,True,False,0.4843800842769843
361,False,True,True,True,0.5350984286266116
362,False,True,False,False,0.5506073655352404
363,False,True,True,False,0.5
364,False,False,True,False,0.48438008427698437
365,True,False,True,True,0.47657965106367595
366,True,False,True,False,0.3998116407397951
367,False,False,False,True,0.4455295350395727
368,False,False,False,True,0.34864513533394575
369,False,True,True,True,0.5273165233795671
370,True,True,False,False,0.5736784074525096
371,True,False,True,False,0.4301473485858429
372,True,False,True,False,0.373875808818685
373,False,True,True,True,0.5506073655352404
374,True,True,True,True,0.5350984286266116
375,True,True,False,False,0.5774953651858117
376,True,False,False,True,0.3998116407397951
377,False,False,False,True,0.4726834766204328
378,False,False,True,False,0.4148988457967688
379,True,True,False,False,0.600188359260205
380,True,False,False,True,0.4378234991142019
381,False,True,True,True,0.5698526514141571
382,True,True,True,True,0.5312093733737562
383,False,False,False,False,0.4649015713733885
384,False,True,False,False,0.5698526514141571
385,True,False,True,False,0.4263215925474903
386,True,True,True,True,0.5039061705290805
387,False,False,False,True,0.4610167793123159
388,False,True,True,True,0.5736784074525098
389,False,True,True,True,0.5
390,True,True,True,True,0.5039061705290805
391,False,True,True,False,0.5774953651858118
392,False,True,True,True,0.5544704649604273
393,True,True,False,False,0.6113819732941511
394,False,True,True,True,0.5660185351961015
395,True,False,True,False,0.4416730056646256
396,False,True,False,False,0.5506073655352404
397,False,True,True,False,0.519521321952093
398,False,False,True,False,0.46490157137338844
399,False,True,True,False,0.5195213219520929
400,True,True,False,False,0.7025300636233416
401,False,True,True,True,0.5621765008857982
402,True,False,True,False,0.42250463481418826
403,False,False,False,True,0.46101677931231594
404,True,False,True,False,0.4687906266262437
405,False,False,False,False,0.476579651063676
406,True,False,False,True,0.4455295350395727
407,False,False,True,False,0.4882833952958347
408,True,True,True,True,0.5506073655352404
409,True,True,False,True,0.5039061705290805
410,False,True,True,True,0.5736784074525098
411,False,True,False,False,0.5926665999540698
412,False,True,False,False,0.5544704649604273
413,False,True,False,True,0.5078118642792044
414,False,True,False,False,0.5428632831725052
415,True,False,True,False,0.41489884579676883
416,False,False,True,True,0.48438008427698437
417,True,False,True,False,0.45713671682749485
418,True,False,False,True,0.4882833952958347
419,True,False,False,True,0.4571367168274948
420,False,False,True,False,0.4571367168274948
421,False,False,False,True,0.41869690935568665
422,False,False,False,False,0.46879062662624377
423,False,True,False,False,0.5736784074525098
424,True,False,True,False,0.43398146480389854
425,False,True,True,True,0.5774953651858117
426,True,False,True,True,0.49218813572079556
427,True,True,False,False,0.5926665999540697
428,True,False,False,True,0.4726834766204328
429,False,True,True,True,0.5273165233795671
430,True,False,True,False,0.399811640739795
431,False,False,True,False,0.45326184801538616
432,False,True,False,True,0.5039061705290805
433,False,True,False,False,0.5273165233795671
434,False,True,True,True,0.5156199157230156
435,True,False,True,False,0.3960681662740417
436,True,True,False,False,0.5698526514141571
437,False,True,False,False,0.5851011542032312
438,True,False,True,False,0.4571367168274948
439,True,False,True,False,0.44167300566462553
440,False,True,False,False,0.5698526514141571
441,False,True,True,True,0.5926665999540698
442,True,True,True,True,0.5078118642792044
443,True,True,False,False,0.5774953651858118
444,True,True,False,False,0.5698526514141571
445,False,False,True,False,0.45713671682749485
446,True,False,True,True,0.45326184801538616
447,False,False,True,False,0.46879062662624377
448,False,False,False,False,0.49218813572079556
449,False,False,True,False,0.48438008427698437
450,True,True,False,False,0.5506073655352404
451,True,False,False,True,0.44552953503957277
452,False,False,True,False,0.47657965106367595
453,True,False,True,True,0.44939263446475963
454,True,False,True,False,0.4148988457967688
455,False,True,True,True,0.523420348936324
456,True,False,True,False,0.373875808818685
457,False,True,False,False,0.5583269943353745
458,False,False,True,False,0.4843800842769844
459,False,False,False,True,0.3886180267058489
460,True,True,True,True,0.5467381519846138
461,False,True,True,True,0.5312093733737563
462,True,False,False,True,0.4035668537353745
463,False,False,False,True,0.4687906266262437
464,False,False,False,True,0.42632159254749036
465,False,False,True,False,0.4571367168274948
466,True,False,True,True,0.46879062662624377
467,False,True,True,False,0.5544704649604273
468,False,True,False,False,0.5428632831725052
469,True,False,False,True,0.40356685373537454
470,True,True,True,True,0.5813030906443134
471,False,True,True,False,0.5544704649604273
472,False,False,False,True,0.4726834766204328
473,False,True,True,True,0.588889130767832
474,True,True,False,True,0.5117166047041654
475,True,False,False,True,0.48828339529583464
476,False,False,True,False,0.44939263446475963
477,False,False,True,False,0.4493926344647597
478,True,True,False,False,0.5506073655352404
479,False,True,True,False,0.5
480,False,False,False,True,0.42632159254749036
481,True,False,False,True,0.46879062662624377
482,True,False,False,True,0.42632159254749036
483,True,False,True,False,0.40733340004593027
484,False,True,True,True,0.5621765008857982
485,False,False,True,False,0.4765796510636759
486,True,False,False,True,0.44939263446475963
487,True,True,True,True,0.5467381519846138
488,False,True,True,True,0.5774953651858117
489,True,False,True,False,0.45713671682749485
490,False,False,False,True,0.43014734858584286
491,False,False,False,True,0.4263215925474903
492,False,False,False,True,0.49218813572079556
493,False,False,False,True,0.45326184801538616
494,False,True,True,True,0.5117166047041654
495,True,True,True,True,0.63341027059799
496,True,True,False,True,0.5039061705290805
497,False,True,True,True,0.5312093733737563
498,False,True,True,False,0.5
499,False,False,False,True,0.4610167793123159
